# Sparvio 1.5.0 log file. Logging started at 10:56:02.221 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
11:05:37.862; ; ; ; ; ; ; ; 2.8; 300; 2.4; -1.39; -0.33; 18.14; 73.2; 100668; 6.1; -2.2; 0
11:05:38.063; 100484; 7.61; 20.75; 58.47; 45.438876; 9.05595; 173.5; 2.94; 295; 2.6; -1.22; -0.61; 18.12; 73.4; 100669; -0.3; -7.2; 0
11:05:38.264; ; ; ; ; ; ; ; 2.73; 300; 2.33; -1.34; -0.53; 18.17; 73.2; 100672; 1.8; -0.7; 0
11:05:38.475; ; ; ; ; ; ; ; 2.69; 307; 2.12; -1.62; -0.35; 18.18; 73.1; 100674; 5.0; 21.5; 0
11:05:38.662; ; ; ; ; ; ; ; 2.49; 313; 1.78; -1.67; -0.51; 18.32; 72.5; 100674; -3.7; -1.8; 0
11:05:38.864; ; ; ; ; ; ; ; 2.23; 307; 1.72; -1.3; -0.54; 18.27; 72.8; 100673; 4.3; -3.8; 0
11:05:39.062; 100489; 7.613; 20.71; 58.44; 45.438883; 9.055921; 170.2; 2.2; 299; 1.86; -1.04; -0.56; 18.3; 72.5; 100672; 6.4; 0.8; 0
11:05:39.262; ; ; ; ; ; ; ; 2.66; 311; 1.98; -1.7; -0.49; 18.24; 72.8; 100673; 0.4; -4.2; 0
11:05:39.474; ; ; ; ; ; ; ; 3.94; 324; 2.33; -3.18; -0.22; 18.21; 73.0; 100674; 4.4; -1.5; 0
11:05:39.662; ; ; ; ; ; ; ; 3.0; 310; 2.27; -1.91; -0.41; 18.27; 72.8; 100674; 1.4; -0.1; 0
11:05:39.862; ; ; ; ; ; ; ; 2.36; 306; 1.89; -1.37; -0.36; 18.27; 72.7; 100674; 1.1; -0.4; 0
11:05:40.062; 100489; 7.613; 20.69; 58.45; 45.438885; 9.055913; 165.7; 2.15; 300; 1.81; -1.05; -0.5; 18.18; 73.2; 100673; 3.6; -1.0; 0
11:05:40.262; ; ; ; ; ; ; ; 1.7; 297; 1.41; -0.73; -0.59; 18.22; 72.9; 100675; 5.4; -1.4; 0
11:05:40.474; ; ; ; ; ; ; ; 1.38; 278; 1.24; -0.19; -0.56; 18.34; 72.5; 100674; 4.6; -0.7; 0
11:05:40.662; ; ; ; ; ; ; ; 1.54; 243; 1.25; 0.63; -0.64; 18.33; 72.4; 100673; 4.9; -0.5; 0
11:05:40.864; ; ; ; ; ; ; ; 1.55; 244; 1.28; 0.63; -0.6; 18.24; 72.8; 100673; 1.9; -0.9; 0
11:05:41.062; 100490; 7.689; 20.69; 58.41; 45.438888; 9.055901; 165.7; 1.44; 259; 1.31; 0.26; -0.54; 18.29; 72.6; 100673; 3.0; -1.6; 0
11:05:41.264; ; ; ; ; ; ; ; 2.17; 236; 1.73; 1.16; -0.59; 18.17; 73.3; 100672; 5.0; -1.5; 0
11:05:41.476; ; ; ; ; ; ; ; 1.9; 233; 1.45; 1.11; -0.53; 18.21; 73.0; 100673; 5.1; -1.1; 0
11:05:41.662; ; ; ; ; ; ; ; 2.21; 209; 1.04; 1.89; -0.48; 18.18; 73.1; 100675; 3.4; 0.1; 0
11:05:41.862; ; ; ; ; ; ; ; 3.01; 180; 0.02; 2.99; -0.35; 18.14; 73.3; 100673; 3.0; 1.0; 0
11:05:42.062; 100490; 7.702; 20.68; 58.48; 45.438878; 9.055891; 164.5; 1.62; 228; 1.16; 1.05; -0.42; 18.36; 72.3; 100674; 2.0; -2.3; 0
11:05:42.262; ; ; ; ; ; ; ; 1.58; 232; 1.18; 0.9; -0.53; 18.3; 72.5; 100674; 6.2; -1.0; 0
11:05:42.473; ; ; ; ; ; ; ; 3.39; 183; 0.16; 3.19; -1.13; 18.12; 73.4; 100674; 0.5; -1.5; 0
11:05:42.662; ; ; ; ; ; ; ; 2.45; 199; 0.76; 2.23; -0.67; 18.12; 73.4; 100674; 5.0; 2.3; 0
11:05:42.864; ; ; ; ; ; ; ; 2.53; 202; 0.89; 2.23; -0.81; 18.13; 73.5; 100674; 3.9; -2.7; 0
11:05:43.062; 100491; 7.671; 20.66; 58.58; 45.438895; 9.05591; 162.9; 1.96; 240; 1.63; 0.96; -0.5; 18.27; 72.7; 100674; 6.9; -0.8; 0
11:05:43.262; ; ; ; ; ; ; ; 1.99; 219; 1.22; 1.52; -0.38; 18.3; 72.5; 100675; 2.0; -0.5; 0
11:05:43.473; ; ; ; ; ; ; ; 2.25; 216; 1.3; 1.81; -0.36; 18.14; 73.4; 100675; 1.6; -1.4; 0
11:05:43.662; ; ; ; ; ; ; ; 1.88; 214; 1.03; 1.51; -0.46; 18.26; 72.8; 100676; 5.8; 0.1; 0
11:05:43.862; ; ; ; ; ; ; ; 1.73; 212; 0.86; 1.37; -0.6; 18.23; 72.9; 100676; 2.5; -2.1; 0
11:05:44.062; 100491; 7.586; 20.65; 58.62; 45.43891; 9.055921; 162.0; 3.07; 177; -0.17; 2.92; -0.93; 18.15; 73.3; 100677; 3.6; -1.9; 0
11:05:44.262; ; ; ; ; ; ; ; 1.36; 190; 0.23; 1.27; -0.41; 18.35; 72.3; 100675; 3.0; 0.2; 0
11:05:44.475; ; ; ; ; ; ; ; 0.85; 183; 0.04; 0.7; -0.49; 18.45; 72.0; 100676; 3.1; -2.1; 0
11:05:44.662; ; ; ; ; ; ; ; 1.19; 158; -0.45; 1.08; -0.22; 18.53; 71.5; 100676; 3.9; -2.4; 0
11:05:44.864; ; ; ; ; ; ; ; 1.43; 350; 0.25; -1.38; -0.27; 18.36; 72.4; 100676; 16.7; -2.4; 0
11:05:45.062; 100492; 7.602; 20.65; 58.63; 45.438901; 9.055926; 165.6; 2.26; 338; 0.85; -2.09; 0.07; 18.22; 72.9; 100675; -5.9; -0.9; 0
11:05:45.265; ; ; ; ; ; ; ; 2.45; 352; 0.32; -2.42; -0.24; 18.17; 73.2; 100675; -2.1; -1.3; 0
11:05:45.476; ; ; ; ; ; ; ; 2.75; 348; 0.57; -2.63; -0.55; 18.15; 73.3; 100674; 1.2; -1.0; 0
11:05:45.665; ; ; ; ; ; ; ; 3.01; 2; -0.1; -2.95; -0.61; 18.08; 73.7; 100672; 3.7; -2.1; 0
11:05:45.865; ; ; ; ; ; ; ; 3.38; 2; -0.09; -3.37; -0.27; 18.07; 73.7; 100670; 4.5; -2.6; 0
11:05:46.065; 100487; 7.605; 20.68; 58.75; 45.438885; 9.05594; 168.1; 3.41; 360; 0.02; -3.4; -0.27; 18.01; 74.0; 100670; 1.9; -0.7; 0
11:05:46.265; ; ; ; ; ; ; ; 3.7; 360; 0.02; -3.69; -0.23; 17.97; 74.1; 100670; -1.7; -2.8; 0
11:05:46.476; ; ; ; ; ; ; ; 4.06; 1; -0.09; -4.05; -0.31; 18.0; 74.0; 100667; -1.3; -0.6; 0
11:05:46.665; ; ; ; ; ; ; ; 4.33; 359; 0.09; -4.32; -0.25; 18.02; 73.9; 100664; -4.5; -3.2; 0
11:05:46.867; ; ; ; ; ; ; ; 4.41; 359; 0.06; -4.41; -0.18; 17.99; 74.1; 100664; 1.3; 0.1; 0
11:05:47.065; 100481; 7.656; 20.71; 58.78; 45.438885; 9.055945; 165.6; 4.51; 0; -0.01; -4.51; -0.26; 17.96; 74.4; 100664; 3.7; -2.5; 0
11:05:47.266; ; ; ; ; ; ; ; 4.64; 0; -0.01; -4.62; -0.41; 18.07; 73.7; 100663; 2.3; -1.7; 0
11:05:47.477; ; ; ; ; ; ; ; 4.91; 360; 0.04; -4.9; -0.19; 18.01; 73.9; 100661; -0.1; -1.9; 0
11:05:47.664; ; ; ; ; ; ; ; 4.19; 360; 0.02; -4.19; -0.15; 17.97; 74.2; 100665; -9.7; 1.1; 0
11:05:47.865; ; ; ; ; ; ; ; 3.95; 0; -0.01; -3.93; -0.31; 18.01; 74.0; 100664; 5.9; -3.6; 0
11:05:48.065; 100481; 7.658; 20.71; 58.8; 45.438878; 9.05594; 162.1; 4.61; 342; 1.43; -4.34; -0.58; 18.12; 73.4; 100666; 14.2; -2.2; 0
11:05:48.265; ; ; ; ; ; ; ; 4.82; 337; 1.91; -4.41; -0.3; 18.17; 73.2; 100667; -1.0; -9.2; 0
11:05:48.477; ; ; ; ; ; ; ; 4.33; 339; 1.55; -4.05; -0.03; 18.25; 72.9; 100671; -1.2; 0.4; 0
11:05:48.665; ; ; ; ; ; ; ; 3.97; 339; 1.45; -3.68; 0.3; 18.3; 72.6; 100673; 0.6; 4.6; 0
11:05:48.868; ; ; ; ; ; ; ; 3.67; 330; 1.84; -3.16; 0.38; 18.29; 72.7; 100671; 0.6; 0.2; 0
11:05:49.066; 100489; 7.576; 20.69; 58.87; 45.438858; 9.055961; 162.1; 2.0; 323; 1.19; -1.55; -0.44; 18.27; 72.8; 100671; 2.7; -1.6; 0
11:05:49.265; ; ; ; ; ; ; ; 2.78; 325; 1.59; -2.25; -0.39; 18.26; 72.9; 100671; 1.9; -3.0; 0
11:05:49.476; ; ; ; ; ; ; ; 2.3; 316; 1.58; -1.61; -0.43; 18.23; 73.1; 100672; 2.2; -0.8; 0
11:05:49.665; ; ; ; ; ; ; ; 4.74; 329; 2.4; -4.02; 0.77; 18.18; 73.2; 100670; 1.7; -1.0; 0
11:05:49.865; ; ; ; ; ; ; ; 1.23; 341; 0.39; -1.15; -0.16; 18.31; 72.7; 100671; 1.1; -0.3; 0
11:05:50.064; 100492; 7.612; 20.65; 58.83; 45.438851; 9.055941; 164.1; 0.75; 189; 0.11; 0.69; -0.25; 18.37; 72.4; 100671; 4.5; -1.8; 0
11:05:50.264; ; ; ; ; ; ; ; 2.14; 165; -0.5; 1.9; -0.84; 18.32; 72.6; 100671; 2.1; -0.9; 0
11:05:50.476; ; ; ; ; ; ; ; 2.5; 162; -0.74; 2.31; -0.58; 18.23; 73.0; 100672; 3.9; -1.7; 0
11:05:50.664; ; ; ; ; ; ; ; 3.04; 161; -0.97; 2.76; -0.83; 18.23; 73.1; 100672; 6.1; -1.0; 0
11:05:50.864; ; ; ; ; ; ; ; 2.63; 165; -0.66; 2.45; -0.69; 18.24; 73.0; 100673; 3.4; -0.7; 0
11:05:51.067; 100492; 7.634; 20.61; 58.84; 45.438851; 9.055941; 164.5; 2.52; 165; -0.64; 2.34; -0.68; 18.15; 73.5; 100672; 1.5; -0.4; 0
11:05:51.266; ; ; ; ; ; ; ; 1.93; 169; -0.36; 1.81; -0.55; 18.26; 72.8; 100671; 2.4; 0.3; 0
11:05:51.478; ; ; ; ; ; ; ; 0.74; 172; -0.09; 0.64; -0.36; 18.3; 72.7; 100672; 2.2; -1.8; 0
11:05:51.664; ; ; ; ; ; ; ; 1.28; 169; -0.21; 1.05; -0.69; 18.27; 72.9; 100672; 5.4; -1.7; 0
11:05:51.864; ; ; ; ; ; ; ; 1.3; 170; -0.19; 1.13; -0.62; 18.28; 72.7; 100674; 4.2; 1.6; 0
11:05:52.064; 100492; 7.583; 20.62; 58.89; 45.438856; 9.05593; 160.8; 1.74; 168; -0.36; 1.64; -0.44; 18.27; 72.8; 100672; 2.1; -3.9; 0
11:05:52.264; ; ; ; ; ; ; ; 2.94; 164; -0.75; 2.71; -0.88; 18.34; 72.4; 100672; 4.5; -1.9; 0
11:05:52.476; ; ; ; ; ; ; ; 2.05; 194; 0.49; 1.99; -0.11; 18.29; 72.7; 100672; 3.8; 0.5; 0
11:05:52.664; ; ; ; ; ; ; ; 1.99; 196; 0.55; 1.91; 0.08; 18.32; 72.5; 100673; 2.0; -1.6; 0
11:05:52.864; ; ; ; ; ; ; ; 1.52; 242; 1.25; 0.66; 0.57; 18.48; 72.0; 100672; 4.6; -3.8; 0
11:05:53.066; 100491; 7.638; 20.61; 58.9; 45.4389; 9.055935; 157.5; 0.8; 258; 0.69; 0.14; 0.39; 18.75; 70.8; 100673; 4.4; -1.1; 0
11:05:53.264; ; ; ; ; ; ; ; 0.71; 275; 0.62; -0.06; 0.33; 18.84; 70.3; 100673; 2.4; -1.0; 0
11:05:53.476; ; ; ; ; ; ; ; 0.47; 294; 0.24; -0.11; 0.39; 19.01; 69.5; 100672; 1.6; -2.6; 0
11:05:53.664; ; ; ; ; ; ; ; 0.93; 266; 0.81; 0.06; 0.46; 18.87; 70.0; 100672; 3.9; -2.8; 0
11:05:53.864; ; ; ; ; ; ; ; 0.54; 267; 0.34; 0.02; 0.42; 18.67; 71.1; 100673; 2.3; 1.0; 0
11:05:54.064; 100491; 7.609; 20.61; 58.9; 45.4389; 9.055935; 150.5; 1.55; 202; 0.58; 1.43; 0.09; 18.42; 72.1; 100674; 4.1; -1.7; 0
11:05:54.264; ; ; ; ; ; ; ; 1.45; 206; 0.63; 1.3; 0.15; 18.39; 72.4; 100675; 4.2; -7.3; 0
11:05:54.476; ; ; ; ; ; ; ; 2.52; 191; 0.45; 2.41; -0.58; 18.4; 72.2; 100673; 3.6; -2.3; 0
11:05:54.664; ; ; ; ; ; ; ; 3.64; 196; 0.92; 3.31; -1.21; 18.27; 73.0; 100672; 4.2; -0.7; 0
11:05:54.864; ; ; ; ; ; ; ; 3.15; 178; -0.1; 3.07; -0.71; 18.23; 73.0; 100672; 3.1; -2.7; 0
11:05:55.065; 100489; 7.641; 20.58; 58.95; 45.438895; 9.055945; 152.4; 3.75; 167; -0.8; 3.49; -1.11; 18.27; 72.8; 100671; 2.9; -3.6; 0
11:05:55.263; ; ; ; ; ; ; ; 3.98; 166; -0.94; 3.68; -1.19; 18.23; 73.0; 100673; 3.5; -1.0; 0
11:05:55.474; ; ; ; ; ; ; ; 3.2; 168; -0.64; 3.06; -0.68; 18.26; 73.0; 100671; 5.1; -1.8; 0
11:05:55.663; ; ; ; ; ; ; ; 2.5; 183; 0.12; 2.39; -0.72; 18.28; 72.8; 100671; 5.0; -3.0; 0
11:05:55.863; ; ; ; ; ; ; ; 2.49; 178; -0.09; 2.41; -0.63; 18.11; 73.7; 100671; 3.6; -4.0; 0
11:05:56.063; 100487; 7.616; 20.59; 58.99; 45.438901; 9.055931; 154.4; 1.96; 175; -0.16; 1.95; -0.15; 18.28; 72.9; 100671; 6.7; -1.6; 0
11:05:56.263; ; ; ; ; ; ; ; 0.67; 171; -0.07; 0.49; 0.45; 18.7; 71.0; 100671; 6.4; -2.1; 0
11:05:56.474; ; ; ; ; ; ; ; 0.7; 179; -0.01; 0.69; 0.08; 18.67; 71.2; 100673; -3.5; -2.7; 0
11:05:56.663; ; ; ; ; ; ; ; 1.87; 176; -0.13; 1.77; -0.6; 18.41; 72.3; 100673; 3.0; -1.8; 0
11:05:56.863; ; ; ; ; ; ; ; 2.84; 192; 0.58; 2.67; -0.76; 18.32; 72.7; 100672; 10.8; -2.9; 0
11:05:57.065; 100488; 7.619; 20.61; 59.07; 45.438933; 9.055938; 151.8; 2.95; 194; 0.69; 2.73; -0.86; 18.22; 73.2; 100672; 2.7; -2.3; 0
11:05:57.263; ; ; ; ; ; ; ; 1.65; 184; 0.11; 1.64; -0.16; 18.36; 72.6; 100672; 18.5; -1.9; 0
11:05:57.476; ; ; ; ; ; ; ; 1.86; 177; -0.1; 1.85; -0.13; 18.42; 72.2; 100673; 0.5; -2.6; 0
11:05:57.663; ; ; ; ; ; ; ; 2.44; 182; 0.08; 2.37; -0.57; 18.32; 72.7; 100673; -9.3; -2.9; 0
11:05:57.863; ; ; ; ; ; ; ; 2.11; 183; 0.1; 2.07; -0.41; 18.37; 72.5; 100673; 10.1; -2.7; 0
11:05:58.063; 100488; 7.611; 20.61; 59.1; 45.438966; 9.055958; 153.8; 2.4; 187; 0.28; 2.34; -0.43; 18.27; 72.9; 100674; 7.6; -3.8; 0
11:05:58.263; ; ; ; ; ; ; ; 3.51; 200; 1.13; 3.15; -1.07; 18.35; 72.5; 100672; 4.3; -3.0; 0
11:05:58.473; ; ; ; ; ; ; ; 2.84; 194; 0.66; 2.63; -0.84; 18.25; 73.1; 100672; 5.1; -2.4; 0
11:05:58.663; ; ; ; ; ; ; ; 1.58; 197; 0.45; 1.46; -0.41; 18.36; 72.6; 100672; 4.0; -1.6; 0
11:05:58.863; ; ; ; ; ; ; ; 0.86; 189; 0.14; 0.81; -0.25; 18.41; 72.4; 100672; 1.9; -3.9; 0
11:05:59.066; 100486; 7.635; 20.64; 59.12; 45.438966; 9.055958; 155.1; 2.05; 198; 0.59; 1.83; -0.71; 18.39; 72.4; 100673; 4.0; -3.1; 0
11:05:59.265; ; ; ; ; ; ; ; 2.28; 202; 0.81; 1.99; -0.75; 18.38; 72.5; 100673; 3.3; -3.2; 0
11:05:59.476; ; ; ; ; ; ; ; 3.28; 199; 1.01; 2.96; -0.99; 18.38; 72.4; 100673; 2.1; -2.5; 0
11:05:59.663; ; ; ; ; ; ; ; 2.27; 189; 0.34; 2.15; -0.66; 18.42; 72.4; 100674; 5.4; -2.6; 0
11:05:59.863; ; ; ; ; ; ; ; 2.12; 173; -0.27; 2.07; -0.36; 18.39; 72.5; 100674; 2.7; -2.9; 0
11:06:00.063; 100485; 7.579; 20.64; 59.2; 45.43897; 9.055941; 156.3; 2.84; 197; 0.8; 2.58; -0.9; 18.41; 72.4; 100674; 3.6; -2.0; 0
11:06:00.263; ; ; ; ; ; ; ; 2.17; 197; 0.62; 1.98; -0.63; 18.42; 72.4; 100674; 3.4; -3.2; 0
11:06:00.473; ; ; ; ; ; ; ; 2.13; 194; 0.51; 2.03; -0.39; 18.36; 72.6; 100674; 3.3; -3.8; 0
11:06:00.663; ; ; ; ; ; ; ; 2.17; 193; 0.48; 2.05; -0.51; 18.4; 72.5; 100674; 4.4; -1.3; 0
11:06:00.863; ; ; ; ; ; ; ; 2.05; 196; 0.54; 1.87; -0.64; 18.33; 72.9; 100674; 4.9; -3.7; 0
11:06:01.065; 100484; 7.612; 20.66; 59.22; 45.438983; 9.055908; 156.6; 2.11; 200; 0.7; 1.92; -0.51; 18.38; 72.5; 100673; 4.5; -2.4; 0
11:06:01.264; ; ; ; ; ; ; ; 2.52; 200; 0.81; 2.28; -0.68; 18.34; 72.7; 100672; 3.2; -2.5; 0
11:06:01.475; ; ; ; ; ; ; ; 2.41; 192; 0.5; 2.28; -0.6; 18.25; 73.2; 100673; 2.7; -3.1; 0
11:06:01.663; ; ; ; ; ; ; ; 1.94; 187; 0.24; 1.88; -0.44; 18.41; 72.6; 100673; 5.3; -2.6; 0
11:06:01.863; ; ; ; ; ; ; ; 3.15; 203; 1.19; 2.76; -0.93; 18.37; 72.7; 100673; 5.6; -1.9; 0
11:06:02.063; 100485; 7.599; 20.68; 59.16; 45.438983; 9.055908; 156.2; 3.24; 198; 0.94; 2.96; -0.92; 18.34; 72.8; 100675; 4.3; -2.8; 0
11:06:02.264; ; ; ; ; ; ; ; 4.3; 204; 1.68; 3.72; -1.33; 18.32; 72.9; 100672; 4.7; -3.5; 0
11:06:02.476; ; ; ; ; ; ; ; 2.43; 182; 0.09; 2.41; -0.33; 18.41; 72.4; 100673; 4.5; -1.3; 0
11:06:02.663; ; ; ; ; ; ; ; 2.23; 182; 0.06; 2.17; -0.51; 18.42; 72.5; 100673; 5.5; -3.0; 0
11:06:02.863; ; ; ; ; ; ; ; 2.27; 191; 0.41; 2.15; -0.59; 18.36; 72.9; 100672; 3.5; -4.2; 0
11:06:03.064; 100486; 7.603; 20.65; 59.19; 45.438988; 9.055916; 158.7; 2.3; 195; 0.56; 2.15; -0.62; 18.34; 72.8; 100674; 4.1; -2.9; 0
11:06:03.263; ; ; ; ; ; ; ; 2.34; 200; 0.78; 2.12; -0.58; 18.34; 72.9; 100673; 3.7; -1.0; 0
11:06:03.474; ; ; ; ; ; ; ; 3.23; 201; 1.12; 2.9; -0.84; 18.34; 72.9; 100673; 4.0; -3.1; 0
11:06:03.663; ; ; ; ; ; ; ; 4.05; 201; 1.4; 3.6; -1.2; 18.35; 72.9; 100673; 3.7; -2.6; 0
11:06:03.862; ; ; ; ; ; ; ; 2.89; 204; 1.11; 2.46; -1.02; 18.44; 72.4; 100673; 3.4; -2.4; 0
11:06:04.062; 100485; 7.621; 20.72; 59.2; 45.438996; 9.055941; 160.8; 0.81; 9; -0.11; -0.69; -0.41; 18.48; 72.2; 100673; 4.0; -4.0; 0
11:06:04.264; ; ; ; ; ; ; ; 1.72; 29; -0.83; -1.47; -0.34; 18.51; 72.2; 100673; 4.4; -4.0; 0
11:06:04.472; ; ; ; ; ; ; ; 2.59; 23; -1.0; -2.39; -0.02; 18.4; 72.7; 100674; 2.2; -1.7; 0
11:06:04.662; ; ; ; ; ; ; ; 2.56; 22; -0.96; -2.37; 0.09; 18.5; 72.3; 100672; 1.4; -3.7; 0
11:06:04.862; ; ; ; ; ; ; ; 3.66; 23; -1.4; -3.36; 0.42; 18.46; 72.3; 100673; 3.6; -2.2; 0
11:06:05.064; 100487; 7.591; 20.71; 59.26; 45.438971; 9.055945; 162.0; 3.27; 18; -1.02; -3.1; 0.28; 18.53; 72.1; 100674; 1.1; -2.7; 0
11:06:05.262; ; ; ; ; ; ; ; 1.99; 14; -0.48; -1.92; -0.14; 18.43; 72.5; 100673; 2.9; -3.1; 0
11:06:05.474; ; ; ; ; ; ; ; 2.95; 24; -1.18; -2.7; 0.13; 18.42; 72.7; 100673; 2.2; -3.8; 0
11:06:05.662; ; ; ; ; ; ; ; 3.33; 27; -1.52; -2.94; 0.37; 18.5; 72.1; 100672; 2.9; -2.7; 0
11:06:05.862; ; ; ; ; ; ; ; 3.41; 25; -1.44; -3.07; 0.37; 18.44; 72.5; 100673; 5.7; -4.0; 0
11:06:06.062; 100486; 7.67; 20.74; 59.25; 45.438951; 9.055926; 160.5; 3.75; 26; -1.61; -3.34; 0.56; 18.47; 72.3; 100672; 5.1; -3.4; 0
11:06:06.262; ; ; ; ; ; ; ; 3.49; 25; -1.49; -3.12; 0.44; 18.4; 72.8; 100672; 2.3; -2.9; 0
11:06:06.472; ; ; ; ; ; ; ; 3.85; 25; -1.62; -3.46; 0.51; 18.4; 72.7; 100671; 3.1; -3.1; 0
11:06:06.662; ; ; ; ; ; ; ; 3.84; 24; -1.53; -3.47; 0.61; 18.41; 72.8; 100671; 2.7; -2.2; 0
11:06:06.862; ; ; ; ; ; ; ; 2.53; 17; -0.73; -2.42; 0.13; 18.35; 72.9; 100673; 2.7; -2.7; 0
11:06:07.064; 100485; 7.588; 20.75; 59.33; 45.438941; 9.055935; 157.8; 1.77; 16; -0.49; -1.69; -0.14; 18.33; 73.1; 100673; 3.4; -2.7; 0
11:06:07.263; ; ; ; ; ; ; ; 3.22; 23; -1.26; -2.94; 0.41; 18.39; 72.8; 100674; 4.3; -3.2; 0
11:06:07.472; ; ; ; ; ; ; ; 2.5; 18; -0.76; -2.38; 0.11; 18.39; 72.9; 100670; 4.4; -2.3; 0
11:06:07.662; ; ; ; ; ; ; ; 2.16; 15; -0.56; -2.09; 0.08; 18.41; 72.7; 100673; 3.6; -2.9; 0
11:06:07.862; ; ; ; ; ; ; ; 2.95; 23; -1.15; -2.7; 0.36; 18.63; 71.8; 100675; 2.4; -3.2; 0
11:06:08.062; 100487; 7.601; 20.75; 59.27; 45.438956; 9.055933; 155.6; 2.92; 23; -1.13; -2.67; 0.35; 18.63; 71.9; 100673; 4.4; -2.0; 0
11:06:08.262; ; ; ; ; ; ; ; 2.67; 21; -0.95; -2.48; 0.22; 18.51; 72.3; 100674; 1.9; -2.3; 0
11:06:08.474; ; ; ; ; ; ; ; 1.85; 14; -0.44; -1.8; -0.08; 18.61; 72.0; 100674; 2.8; -4.2; 0
11:06:08.662; ; ; ; ; ; ; ; 2.45; 19; -0.79; -2.32; 0.07; 18.67; 71.5; 100674; 3.2; -2.8; 0
11:06:08.861; ; ; ; ; ; ; ; 3.67; 25; -1.56; -3.29; 0.43; 18.68; 71.6; 100674; 2.1; -2.0; 0
11:06:09.064; 100488; 7.662; 20.76; 59.43; 45.438953; 9.055926; 152.5; 3.12; 22; -1.18; -2.88; 0.24; 18.59; 72.0; 100675; 3.3; -5.5; 0
11:06:09.262; ; ; ; ; ; ; ; 3.17; 20; -1.1; -2.97; 0.21; 18.6; 72.1; 100674; 2.6; 0.8; 0
11:06:09.472; ; ; ; ; ; ; ; 2.34; 2; -0.09; -2.33; -0.21; 18.49; 72.5; 100676; 3.1; -0.7; 0
11:06:09.662; ; ; ; ; ; ; ; 1.96; 1; -0.05; -1.94; -0.26; 18.46; 72.6; 100675; 2.8; -4.1; 0
11:06:09.862; ; ; ; ; ; ; ; 1.77; 8; -0.23; -1.75; -0.13; 18.62; 72.0; 100674; 1.5; -2.0; 0
11:06:10.062; 100489; 7.621; 20.76; 59.64; 45.438946; 9.055931; 155.7; 2.04; 16; -0.58; -1.96; 0.09; 18.63; 72.0; 100675; 4.0; -3.4; 0
11:06:10.263; ; ; ; ; ; ; ; 2.31; 15; -0.59; -2.24; 0.07; 18.6; 72.1; 100674; 3.9; -3.8; 0
11:06:10.472; ; ; ; ; ; ; ; 2.84; 18; -0.9; -2.69; 0.15; 18.54; 72.3; 100675; 1.9; -2.5; 0
11:06:10.661; ; ; ; ; ; ; ; 2.36; 2; -0.08; -2.32; -0.41; 18.49; 72.6; 100674; 1.0; -3.0; 0
11:06:10.861; ; ; ; ; ; ; ; 2.75; 13; -0.63; -2.67; -0.12; 18.53; 72.5; 100675; 2.3; -3.0; 0
11:06:11.063; 100488; 7.599; 20.79; 59.75; 45.438943; 9.05594; 157.5; 2.3; 4; -0.17; -2.22; -0.59; 18.3; 73.5; 100676; 2.8; -2.7; 0
11:06:11.262; ; ; ; ; ; ; ; 2.83; 14; -0.68; -2.67; -0.63; 18.33; 73.2; 100675; 2.4; -3.2; 0
11:06:11.473; ; ; ; ; ; ; ; 2.91; 359; 0.04; -2.89; -0.32; 18.17; 74.1; 100674; 1.0; -2.1; 0
11:06:11.661; ; ; ; ; ; ; ; 3.02; 357; 0.18; -3.01; -0.13; 18.16; 74.1; 100674; 2.2; -2.5; 0
11:06:11.861; ; ; ; ; ; ; ; 3.2; 358; 0.14; -3.2; -0.16; 18.07; 74.6; 100674; 4.7; -4.8; 0
11:06:12.061; 100487; 7.613; 20.82; 59.75; 45.438943; 9.055965; 155.2; 2.37; 355; 0.19; -2.33; -0.37; 18.15; 74.2; 100675; 2.5; -2.1; 0
11:06:12.262; ; ; ; ; ; ; ; 3.0; 19; -0.95; -2.79; -0.54; 18.32; 73.5; 100674; 2.2; -3.0; 0
11:06:12.472; ; ; ; ; ; ; ; 3.12; 21; -1.12; -2.88; -0.44; 18.35; 73.3; 100675; 2.2; -2.0; 0
11:06:12.661; ; ; ; ; ; ; ; 2.81; 18; -0.85; -2.6; -0.62; 18.39; 73.3; 100676; 2.4; -3.3; 0
11:06:12.861; ; ; ; ; ; ; ; 3.3; 22; -1.23; -3.05; -0.3; 18.36; 73.4; 100674; 3.1; -4.8; 0
11:06:13.063; 100489; 7.643; 20.83; 59.61; 45.438943; 9.055965; 156.3; 2.35; 6; -0.23; -2.27; -0.57; 18.33; 73.4; 100675; 1.3; -2.0; 0
11:06:13.264; ; ; ; ; ; ; ; 2.61; 351; 0.41; -2.56; -0.3; 18.23; 73.8; 100675; 0.2; -0.7; 0
11:06:13.472; ; ; ; ; ; ; ; 3.02; 343; 0.9; -2.89; -0.05; 18.2; 74.1; 100674; 2.1; -3.4; 0
