# Sparvio 1.5.0 log file. Logging started at 09:23:11.406 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:24:22.438; ; ; ; ; ; ; ; 0.54; 81; -0.54; -0.09; 0.01; 17.72; 90.9; 101057; -14.7; -19.6; 0
09:24:22.637; 100873; 7.985; 24.67; 50.11; 45.438996; 9.055836; 133.7; 0.41; 88; -0.41; -0.02; 0.0; 18.05; 89.1; 101056; -15.1; -19.9; 0
09:24:22.837; ; ; ; ; ; ; ; 0.32; 91; -0.32; 0.01; -0.01; 18.06; 88.9; 101057; -14.8; -21.8; 0
09:24:23.044; ; ; ; ; ; ; ; 0.25; 90; -0.25; 0.0; 0.0; 18.21; 88.1; 101055; -15.3; -18.7; 0
09:24:23.238; ; ; ; ; ; ; ; 0.23; 77; -0.22; -0.05; 0.0; 17.92; 89.7; 101056; -14.1; -17.7; 0
09:24:23.436; ; ; ; ; ; ; ; 0.29; 87; -0.29; -0.02; 0.01; 17.83; 90.3; 101055; -13.7; -17.7; 0
09:24:23.637; 100871; 7.957; 24.7; 49.97; 45.43899; 9.055885; 137.4; 0.34; 75; -0.33; -0.09; -0.04; 17.68; 91.1; 101054; -14.5; -17.2; 0
09:24:23.836; ; ; ; ; ; ; ; 0.32; 74; -0.31; -0.09; -0.03; 17.83; 90.2; 101056; -13.4; -17.2; 0
09:24:24.043; ; ; ; ; ; ; ; 0.39; 59; -0.33; -0.2; -0.07; 17.8; 90.4; 101055; -14.3; -16.8; 0
09:24:24.236; ; ; ; ; ; ; ; 0.28; 73; -0.26; -0.08; -0.07; 18.08; 88.8; 101056; -14.9; -17.8; 0
09:24:24.436; ; ; ; ; ; ; ; 0.26; 62; -0.23; -0.12; -0.04; 18.34; 87.4; 101056; -15.4; -15.3; 0
09:24:24.637; 100873; 7.945; 24.71; 49.96; 45.43899; 9.055905; 139.3; 0.43; 58; -0.36; -0.22; -0.06; 17.71; 91.0; 101056; -15.4; -14.5; 0
09:24:24.836; ; ; ; ; ; ; ; 0.3; 150; -0.13; 0.23; -0.13; 17.92; 89.6; 101054; -17.6; -13.8; 0
09:24:25.043; ; ; ; ; ; ; ; 0.33; 193; 0.08; 0.32; -0.02; 17.72; 90.8; 101055; -15.9; -13.1; 0
09:24:25.238; ; ; ; ; ; ; ; 0.14; 30; -0.06; -0.11; -0.05; 18.42; 87.0; 101055; -17.5; -14.7; 0
09:24:25.436; ; ; ; ; ; ; ; 0.17; 188; 0.02; 0.17; -0.02; 18.54; 86.4; 101055; -15.8; -13.3; 0
09:24:25.637; 100872; 7.969; 24.7; 49.89; 45.438988; 9.055881; 138.8; 0.42; 188; 0.06; 0.42; -0.02; 18.21; 88.0; 101056; -18.0; -15.3; 0
09:24:25.835; ; ; ; ; ; ; ; 0.24; 176; -0.02; 0.23; -0.03; 18.24; 87.8; 101055; -15.0; -8.9; 0
09:24:26.041; ; ; ; ; ; ; ; 0.11; 112; -0.05; 0.02; -0.09; 18.3; 87.7; 101056; -15.9; -9.5; 0
09:24:26.236; ; ; ; ; ; ; ; 0.16; 29; -0.07; -0.13; -0.08; 18.42; 87.1; 101056; -15.1; -8.6; 0
09:24:26.435; ; ; ; ; ; ; ; 0.38; 14; -0.09; -0.35; -0.11; 17.8; 90.6; 101057; -16.9; -7.9; 0
09:24:26.637; 100873; 7.974; 24.61; 49.79; 45.438976; 9.05585; 134.1; 0.48; 358; 0.01; -0.47; -0.13; 17.84; 90.3; 101056; -15.6; -8.6; 0
09:24:26.835; ; ; ; ; ; ; ; 0.12; 128; -0.09; 0.07; -0.05; 18.24; 88.1; 101055; -17.0; -7.9; 0
09:24:27.041; ; ; ; ; ; ; ; 0.31; 6; -0.03; -0.28; -0.13; 17.83; 90.3; 101056; -13.4; -10.6; 0
09:24:27.237; ; ; ; ; ; ; ; 0.37; 11; -0.07; -0.36; -0.07; 17.98; 89.4; 101055; -16.1; -7.3; 0
09:24:27.435; ; ; ; ; ; ; ; 0.27; 177; -0.01; 0.24; -0.13; 17.8; 90.4; 101056; -13.9; -7.4; 0
09:24:27.637; 100873; 7.949; 24.57; 49.72; 45.43898; 9.055821; 131.6; 0.38; 185; 0.03; 0.33; -0.2; 17.87; 90.1; 101055; -19.2; -12.5; 0
09:24:27.835; ; ; ; ; ; ; ; 0.61; 179; -0.01; 0.59; -0.16; 17.6; 91.6; 101057; -18.7; -9.7; 0
09:24:28.042; ; ; ; ; ; ; ; 0.38; 174; -0.04; 0.37; -0.1; 17.65; 91.2; 101057; -17.7; -13.5; 0
09:24:28.235; ; ; ; ; ; ; ; 0.4; 164; -0.1; 0.36; -0.13; 17.67; 91.3; 101056; -23.6; -11.3; 0
09:24:28.435; ; ; ; ; ; ; ; 0.54; 165; -0.14; 0.51; -0.13; 17.35; 93.2; 101055; -21.1; -12.1; 0
09:24:28.637; 100872; 7.971; 24.55; 49.77; 45.43898; 9.055811; 130.4; 0.28; 162; -0.08; 0.24; -0.12; 17.71; 91.1; 101057; -20.7; -18.3; 0
09:24:28.835; ; ; ; ; ; ; ; 0.13; 163; -0.03; 0.09; -0.09; 17.88; 90.1; 101056; -20.3; -15.0; 0
09:24:29.042; ; ; ; ; ; ; ; 0.43; 185; 0.04; 0.39; -0.19; 17.74; 90.9; 101056; -21.8; -19.7; 0
09:24:29.237; ; ; ; ; ; ; ; 0.42; 182; 0.01; 0.41; -0.1; 17.81; 90.6; 101055; -21.3; -19.5; 0
09:24:29.435; ; ; ; ; ; ; ; 0.31; 185; 0.02; 0.26; -0.17; 18.05; 89.3; 101056; -20.0; -20.8; 0
09:24:29.637; 100872; 7.986; 24.54; 49.69; 45.43897; 9.055823; 129.5; 0.25; 197; 0.05; 0.17; -0.17; 18.32; 87.6; 101057; -23.1; -19.6; 0
09:24:29.835; ; ; ; ; ; ; ; 0.17; 180; 0.0; 0.14; -0.09; 18.27; 88.0; 101056; -21.8; -21.2; 0
09:24:30.041; ; ; ; ; ; ; ; 0.25; 187; 0.03; 0.22; -0.12; 18.11; 88.8; 101056; -21.3; -20.8; 0
09:24:30.235; ; ; ; ; ; ; ; 0.41; 195; 0.1; 0.37; -0.14; 17.9; 90.0; 101057; -21.4; -21.6; 0
09:24:30.435; ; ; ; ; ; ; ; 0.26; 182; 0.01; 0.24; -0.1; 17.99; 89.5; 101055; -21.9; -21.3; 0
09:24:30.637; 100872; 7.954; 24.58; 49.75; 45.438983; 9.055866; 133.3; 0.25; 168; -0.05; 0.22; -0.1; 17.66; 91.4; 101057; -20.9; -23.1; 0
09:24:30.835; ; ; ; ; ; ; ; 0.2; 168; -0.04; 0.18; -0.07; 17.99; 89.5; 101056; -19.5; -22.5; 0
09:24:31.040; ; ; ; ; ; ; ; 0.36; 186; 0.04; 0.34; -0.12; 17.96; 89.7; 101056; -21.2; -22.1; 0
09:24:31.236; ; ; ; ; ; ; ; 0.35; 190; 0.06; 0.33; -0.12; 18.21; 88.4; 101057; -20.0; -23.1; 0
09:24:31.434; ; ; ; ; ; ; ; 0.25; 183; 0.01; 0.22; -0.12; 18.22; 88.5; 101057; -19.4; -23.1; 0
09:24:31.637; 100875; 7.962; 24.55; 49.73; 45.43897; 9.055898; 133.7; 0.24; 189; 0.03; 0.2; -0.13; 18.31; 87.8; 101055; -17.8; -24.5; 0
09:24:31.834; ; ; ; ; ; ; ; 0.09; 241; 0.03; 0.02; -0.09; 18.4; 87.4; 101057; -18.4; -24.0; 0
09:24:32.043; ; ; ; ; ; ; ; 0.08; 166; 0.0; 0.01; -0.08; 18.59; 86.5; 101057; -21.4; -22.9; 0
09:24:32.234; ; ; ; ; ; ; ; 0.25; 183; 0.01; 0.25; -0.01; 17.8; 90.9; 101056; -21.0; -21.7; 0
09:24:32.434; ; ; ; ; ; ; ; 0.26; 184; 0.02; 0.25; -0.08; 17.49; 92.4; 101057; -18.2; -23.5; 0
09:24:32.637; 100875; 7.964; 24.58; 49.76; 45.438961; 9.055916; 135.3; 0.22; 195; 0.06; 0.2; -0.07; 17.65; 91.7; 101057; -20.8; -21.4; 0
09:24:32.834; ; ; ; ; ; ; ; 0.22; 183; 0.01; 0.19; -0.11; 17.69; 91.4; 101057; -16.5; -23.7; 0
09:24:33.040; ; ; ; ; ; ; ; 0.09; 134; -0.06; 0.05; -0.06; 17.89; 90.2; 101058; -18.3; -20.0; 0
09:24:33.236; ; ; ; ; ; ; ; 0.18; 169; -0.03; 0.15; -0.1; 17.83; 90.4; 101056; -17.8; -21.8; 0
09:24:33.434; ; ; ; ; ; ; ; 0.2; 164; -0.05; 0.18; -0.06; 17.66; 91.5; 101056; -19.0; -22.4; 0
09:24:33.637; 100875; 7.992; 24.55; 49.72; 45.43895; 9.055943; 136.2; 0.18; 155; -0.07; 0.14; -0.09; 17.78; 90.9; 101057; -17.5; -20.8; 0
09:24:33.834; ; ; ; ; ; ; ; 0.17; 130; -0.13; 0.1; -0.04; 17.5; 92.4; 101056; -18.8; -20.9; 0
09:24:34.039; ; ; ; ; ; ; ; 0.19; 128; -0.14; 0.11; -0.06; 17.38; 93.3; 101057; -18.6; -21.5; 0
09:24:34.234; ; ; ; ; ; ; ; 0.17; 111; -0.15; 0.06; -0.06; 17.81; 90.8; 101058; -17.6; -22.7; 0
09:24:34.434; ; ; ; ; ; ; ; 0.14; 92; -0.13; 0.0; -0.02; 17.88; 90.5; 101055; -19.0; -21.5; 0
09:24:34.637; 100875; 7.96; 24.6; 49.78; 45.438945; 9.055933; 133.4; 0.16; 152; -0.07; 0.14; -0.05; 17.46; 93.0; 101057; -19.6; -21.7; 0
09:24:34.834; ; ; ; ; ; ; ; 0.21; 177; -0.01; 0.19; -0.09; 17.37; 93.5; 101058; -17.3; -22.2; 0
09:24:35.039; ; ; ; ; ; ; ; 0.26; 187; 0.03; 0.22; -0.13; 17.76; 91.1; 101057; -17.6; -22.3; 0
09:24:35.235; ; ; ; ; ; ; ; 0.13; 159; -0.05; 0.12; -0.04; 17.9; 90.2; 101056; -17.6; -21.7; 0
09:24:35.434; ; ; ; ; ; ; ; 0.21; 188; 0.03; 0.21; -0.03; 17.45; 92.9; 101057; -16.9; -23.4; 0
09:24:35.637; 100874; 7.932; 24.61; 49.84; 45.438933; 9.055976; 134.3; 0.16; 162; -0.05; 0.15; -0.04; 17.71; 91.5; 101057; -17.3; -20.7; 0
09:24:35.833; ; ; ; ; ; ; ; 0.14; 187; 0.02; 0.14; -0.01; 18.15; 88.9; 101056; -14.6; -23.8; 0
09:24:36.039; ; ; ; ; ; ; ; 0.11; 151; -0.05; 0.09; -0.02; 18.13; 89.1; 101055; -11.5; -20.0; 0
09:24:36.233; ; ; ; ; ; ; ; 0.2; 98; -0.19; 0.03; 0.03; 18.3; 88.0; 101057; -15.8; -22.6; 0
09:24:36.433; ; ; ; ; ; ; ; 0.22; 120; -0.19; 0.11; 0.04; 18.29; 88.2; 101057; -14.4; -24.8; 0
09:24:36.637; 100876; 7.931; 24.65; 49.88; 45.438928; 9.055986; 135.0; 0.35; 146; -0.19; 0.29; -0.03; 17.48; 92.6; 101057; -14.7; -24.6; 0
09:24:36.833; ; ; ; ; ; ; ; 0.32; 121; -0.27; 0.17; -0.03; 17.7; 91.5; 101056; -9.8; -27.4; 0
09:24:37.039; ; ; ; ; ; ; ; 0.2; 128; -0.16; 0.12; -0.02; 17.72; 91.5; 101056; -13.0; -26.0; 0
09:24:37.235; ; ; ; ; ; ; ; 0.29; 116; -0.25; 0.12; -0.04; 17.39; 93.4; 101057; -13.9; -27.5; 0
09:24:37.433; ; ; ; ; ; ; ; 0.21; 104; -0.2; 0.05; -0.04; 18.01; 89.8; 101057; -14.4; -27.2; 0
09:24:37.637; 100875; 7.953; 24.73; 49.89; 45.438908; 9.055951; 131.9; 0.2; 130; -0.15; 0.13; -0.02; 17.54; 92.4; 101057; -19.1; -26.5; 0
09:24:37.833; ; ; ; ; ; ; ; 0.28; 140; -0.17; 0.21; -0.07; 17.25; 94.2; 101057; -17.7; -25.7; 0
09:24:38.039; ; ; ; ; ; ; ; 0.23; 138; -0.15; 0.17; -0.06; 17.61; 92.3; 101057; -16.3; -24.6; 0
09:24:38.233; ; ; ; ; ; ; ; 0.27; 127; -0.21; 0.16; -0.04; 17.29; 94.0; 101057; -15.8; -25.1; 0
09:24:38.433; ; ; ; ; ; ; ; 0.25; 127; -0.19; 0.15; -0.04; 17.42; 93.3; 101057; -17.4; -28.4; 0
09:24:38.637; 100876; 7.963; 24.75; 49.88; 45.438903; 9.055981; 138.8; 0.3; 145; -0.17; 0.24; -0.07; 17.23; 94.3; 101057; -17.9; -27.1; 0
09:24:38.833; ; ; ; ; ; ; ; 0.24; 116; -0.21; 0.1; -0.05; 17.35; 93.6; 101055; -15.5; -23.6; 0
09:24:39.039; ; ; ; ; ; ; ; 0.35; 118; -0.3; 0.16; -0.04; 17.36; 93.6; 101057; -20.1; -23.4; 0
09:24:39.235; ; ; ; ; ; ; ; 0.27; 121; -0.22; 0.13; -0.07; 17.46; 93.1; 101056; -18.2; -24.0; 0
09:24:39.433; ; ; ; ; ; ; ; 0.25; 113; -0.23; 0.1; -0.03; 17.72; 91.5; 101056; -19.1; -24.0; 0
09:24:39.637; 100877; 7.944; 24.78; 49.9; 45.43888; 9.055905; 134.7; 0.25; 85; -0.24; -0.02; -0.04; 17.98; 90.1; 101057; -19.8; -20.7; 0
09:24:39.833; ; ; ; ; ; ; ; 0.26; 93; -0.26; 0.01; -0.01; 17.8; 91.2; 101058; -22.7; -17.3; 0
09:24:40.039; ; ; ; ; ; ; ; 0.36; 104; -0.34; 0.09; -0.02; 17.72; 91.6; 101057; -24.2; -21.1; 0
09:24:40.232; ; ; ; ; ; ; ; 0.38; 77; -0.37; -0.08; -0.03; 17.81; 91.1; 101057; -18.2; -20.2; 0
09:24:40.433; ; ; ; ; ; ; ; 0.36; 75; -0.35; -0.09; -0.03; 18.06; 89.5; 101057; -23.2; -20.8; 0
09:24:40.637; 100877; 7.966; 24.81; 49.82; 45.438871; 9.055876; 125.8; 0.38; 79; -0.37; -0.07; -0.01; 17.77; 91.3; 101056; -25.5; -17.8; 0
09:24:40.833; ; ; ; ; ; ; ; 0.37; 85; -0.36; -0.03; -0.03; 17.71; 91.7; 101057; -26.0; -20.2; 0
09:24:41.038; ; ; ; ; ; ; ; 0.34; 79; -0.33; -0.06; -0.03; 17.89; 90.7; 101056; -27.6; -20.4; 0
09:24:41.235; ; ; ; ; ; ; ; 0.37; 103; -0.36; 0.08; -0.01; 17.89; 90.7; 101056; -28.6; -19.8; 0
09:24:41.432; ; ; ; ; ; ; ; 0.37; 108; -0.35; 0.11; 0.04; 18.11; 89.5; 101057; -20.3; -23.6; 0
09:24:41.636; 100876; 7.967; 24.86; 49.8; 45.438871; 9.055853; 121.8; 0.34; 109; -0.32; 0.11; 0.05; 18.14; 89.3; 101057; -19.1; -26.5; 0
09:24:41.832; ; ; ; ; ; ; ; 0.32; 100; -0.32; 0.06; 0.04; 18.17; 89.2; 101056; -22.1; -22.6; 0
09:24:42.041; ; ; ; ; ; ; ; 0.31; 114; -0.28; 0.12; 0.02; 18.31; 88.3; 101056; -22.9; -23.8; 0
09:24:42.234; ; ; ; ; ; ; ; 0.29; 99; -0.28; 0.05; 0.05; 18.49; 87.3; 101056; -22.4; -21.7; 0
09:24:42.432; ; ; ; ; ; ; ; 0.25; 93; -0.25; 0.01; 0.04; 18.71; 86.1; 101056; -20.5; -19.5; 0
09:24:42.636; 100874; 7.985; 24.89; 49.82; 45.438875; 9.055865; 122.1; 0.23; 64; -0.21; -0.1; 0.03; 18.82; 85.5; 101056; -18.2; -14.4; 0
09:24:42.832; ; ; ; ; ; ; ; 0.32; 83; -0.31; -0.04; 0.04; 18.42; 87.8; 101057; -21.1; -13.7; 0
09:24:43.038; ; ; ; ; ; ; ; 0.34; 80; -0.32; -0.06; 0.08; 18.23; 88.9; 101057; -22.2; -18.9; 0
09:24:43.239; ; ; ; ; ; ; ; 0.33; 80; -0.31; -0.06; 0.1; 18.78; 85.7; 101057; -21.9; -17.3; 0
09:24:43.439; ; ; ; ; ; ; ; 0.28; 100; -0.27; 0.05; 0.05; 18.14; 89.2; 101057; -23.2; -18.6; 0
09:24:43.641; 100875; 7.952; 24.92; 49.84; 45.438873; 9.055891; 122.3; 0.33; 76; -0.32; -0.08; 0.0; 17.92; 90.5; 101058; -24.2; -18.0; 0
09:24:43.837; ; ; ; ; ; ; ; 0.31; 80; -0.3; -0.05; 0.06; 18.3; 88.5; 101057; -23.8; -18.6; 0
09:24:44.044; ; ; ; ; ; ; ; 0.29; 92; -0.28; 0.01; 0.07; 18.5; 87.4; 101057; -19.7; -19.6; 0
09:24:44.237; ; ; ; ; ; ; ; 0.28; 84; -0.27; -0.03; 0.07; 18.62; 86.7; 101057; -23.2; -18.5; 0
09:24:44.437; ; ; ; ; ; ; ; 0.27; 85; -0.26; -0.02; 0.06; 18.55; 87.1; 101056; -22.0; -20.0; 0
09:24:44.641; 100874; 7.904; 24.93; 49.81; 45.438875; 9.055885; 120.8; 0.21; 85; -0.21; -0.02; 0.04; 18.85; 85.5; 101056; -20.3; -19.8; 0
09:24:44.836; ; ; ; ; ; ; ; 0.33; 77; -0.31; -0.07; 0.05; 18.97; 84.8; 101057; -22.9; -18.1; 0
09:24:45.043; ; ; ; ; ; ; ; 0.25; 118; -0.2; 0.11; 0.09; 18.66; 86.5; 101057; -22.2; -20.0; 0
09:24:45.236; ; ; ; ; ; ; ; 0.21; 123; -0.17; 0.11; 0.05; 17.93; 90.6; 101057; -21.3; -18.8; 0
09:24:45.438; ; ; ; ; ; ; ; 0.27; 129; -0.21; 0.17; -0.06; 18.22; 89.1; 101057; -20.6; -18.1; 0
09:24:45.639; 100875; 7.99; 24.99; 49.87; 45.438875; 9.055886; 121.8; 0.25; 114; -0.23; 0.1; -0.03; 18.36; 88.3; 101057; -22.3; -20.0; 0
09:24:45.836; ; ; ; ; ; ; ; 0.24; 111; -0.23; 0.09; 0.0; 18.45; 87.6; 101057; -21.5; -18.6; 0
09:24:46.043; ; ; ; ; ; ; ; 0.22; 104; -0.21; 0.05; -0.03; 18.64; 86.7; 101055; -20.5; -19.0; 0
09:24:46.236; ; ; ; ; ; ; ; 0.21; 112; -0.2; 0.08; -0.03; 18.9; 85.3; 101057; -21.2; -18.7; 0
09:24:46.436; ; ; ; ; ; ; ; 0.33; 117; -0.3; 0.15; 0.03; 18.56; 87.1; 101057; -21.7; -18.5; 0
09:24:46.638; 100874; 7.934; 25.06; 49.8; 45.438876; 9.055876; 121.4; 0.38; 119; -0.33; 0.19; 0.01; 17.98; 90.3; 101058; -22.2; -18.5; 0
09:24:46.836; ; ; ; ; ; ; ; 0.37; 114; -0.34; 0.15; 0.0; 18.1; 89.6; 101058; -21.1; -18.3; 0
09:24:47.043; ; ; ; ; ; ; ; 0.22; 98; -0.22; 0.03; -0.01; 18.8; 85.8; 101058; -21.4; -19.1; 0
09:24:47.236; ; ; ; ; ; ; ; 0.14; 80; -0.14; -0.02; 0.01; 19.18; 83.8; 101057; -21.4; -18.6; 0
09:24:47.438; ; ; ; ; ; ; ; 0.12; 101; -0.11; 0.02; 0.03; 19.05; 84.5; 101057; -20.5; -19.5; 0
09:24:47.639; 100875; 7.97; 25.09; 49.82; 45.438883; 9.055808; 118.3; 0.1; 103; -0.1; 0.02; -0.02; 18.96; 85.0; 101057; -22.4; -17.6; 0
09:24:47.836; ; ; ; ; ; ; ; 0.18; 91; -0.18; 0.0; -0.01; 19.08; 84.4; 101057; -22.2; -17.5; 0
09:24:48.043; ; ; ; ; ; ; ; 0.25; 103; -0.24; 0.06; 0.0; 18.87; 85.4; 101057; -23.4; -16.4; 0
09:24:48.236; ; ; ; ; ; ; ; 0.32; 121; -0.28; 0.16; -0.02; 18.21; 88.9; 101058; -20.7; -19.9; 0
09:24:48.436; ; ; ; ; ; ; ; 0.29; 115; -0.27; 0.12; 0.02; 18.28; 88.6; 101057; -22.1; -19.7; 0
09:24:48.638; 100877; 7.948; 25.16; 49.72; 45.438873; 9.055766; 114.8; 0.32; 111; -0.3; 0.12; -0.01; 17.85; 91.1; 101058; -21.7; -20.6; 0
09:24:48.836; ; ; ; ; ; ; ; 0.28; 152; -0.13; 0.24; -0.02; 18.14; 89.4; 101057; -23.3; -20.3; 0
09:24:49.043; ; ; ; ; ; ; ; 0.31; 157; -0.12; 0.28; -0.02; 17.67; 92.1; 101057; -23.0; -22.0; 0
09:24:49.236; ; ; ; ; ; ; ; 0.26; 161; -0.09; 0.25; -0.01; 17.92; 90.7; 101056; -23.4; -16.4; 0
09:24:49.437; ; ; ; ; ; ; ; 0.28; 130; -0.21; 0.18; -0.01; 17.65; 92.3; 101056; -19.3; -19.8; 0
09:24:49.638; 100876; 8.006; 25.25; 49.66; 45.438878; 9.055731; 111.0; 0.18; 123; -0.15; 0.1; 0.0; 18.43; 87.9; 101057; -20.9; -20.3; 0
09:24:49.835; ; ; ; ; ; ; ; 0.11; 131; -0.08; 0.07; -0.01; 18.69; 86.4; 101058; -21.9; -18.5; 0
09:24:50.042; ; ; ; ; ; ; ; 0.08; 85; -0.07; -0.01; -0.04; 19.04; 84.6; 101056; -21.0; -19.6; 0
09:24:50.238; ; ; ; ; ; ; ; 0.11; 59; -0.09; -0.05; -0.01; 19.51; 82.1; 101057; -21.2; -18.7; 0
09:24:50.435; ; ; ; ; ; ; ; 0.07; 67; -0.06; -0.03; 0.0; 19.37; 82.8; 101058; -21.9; -19.1; 0
09:24:50.637; 100875; 7.943; 25.32; 49.6; 45.43891; 9.055711; 109.6; 0.16; 83; -0.16; -0.02; 0.0; 18.91; 85.3; 101057; -22.1; -19.5; 0
09:24:50.835; ; ; ; ; ; ; ; 0.13; 81; -0.12; -0.02; 0.03; 19.22; 83.5; 101058; -20.9; -19.6; 0
09:24:51.041; ; ; ; ; ; ; ; 0.11; 96; -0.11; 0.01; 0.02; 18.83; 85.8; 101058; -21.8; -19.3; 0
09:24:51.235; ; ; ; ; ; ; ; 0.16; 125; -0.13; 0.09; 0.03; 18.35; 88.4; 101056; -22.4; -19.1; 0
09:24:51.437; ; ; ; ; ; ; ; 0.23; 103; -0.23; 0.05; 0.01; 18.39; 88.1; 101057; -21.2; -18.8; 0
09:24:51.637; 100876; 7.944; 25.37; 49.48; 45.438906; 9.055713; 112.0; 0.18; 69; -0.17; -0.07; 0.02; 19.1; 84.2; 101056; -19.2; -19.3; 0
09:24:51.835; ; ; ; ; ; ; ; 0.32; 85; -0.31; -0.03; 0.07; 18.85; 85.5; 101058; -22.8; -12.0; 0
09:24:52.042; ; ; ; ; ; ; ; 0.48; 99; -0.47; 0.08; 0.06; 17.88; 91.0; 101058; -17.8; -22.2; 0
09:24:52.235; ; ; ; ; ; ; ; 0.38; 82; -0.37; -0.05; -0.01; 17.82; 91.1; 101058; -13.4; -23.5; 0
09:24:52.435; ; ; ; ; ; ; ; 0.4; 75; -0.38; -0.1; -0.04; 17.92; 90.8; 101058; -18.4; -23.4; 0
09:24:52.637; 100878; 7.918; 25.4; 49.28; 45.43891; 9.055713; 113.1; 0.27; 55; -0.22; -0.15; -0.07; 18.56; 87.2; 101058; -19.9; -26.2; 0
09:24:52.834; ; ; ; ; ; ; ; 0.27; 69; -0.25; -0.1; 0.01; 18.56; 87.2; 101060; -15.0; -16.2; 0
09:24:53.041; ; ; ; ; ; ; ; 0.37; 68; -0.34; -0.14; -0.03; 18.1; 89.7; 101060; -18.8; -20.8; 0
09:24:53.234; ; ; ; ; ; ; ; 0.47; 96; -0.45; 0.05; 0.11; 18.44; 87.9; 101060; -16.6; -19.2; 0
09:24:53.436; ; ; ; ; ; ; ; 0.5; 115; -0.45; 0.21; -0.08; 18.7; 86.4; 101063; -17.1; -22.4; 0
09:24:53.636; 100881; 7.952; 25.43; 49.14; 45.438913; 9.055726; 114.4; 0.59; 100; -0.58; 0.11; 0.08; 18.94; 85.2; 101063; -10.6; -13.9; 0
09:24:53.834; ; ; ; ; ; ; ; 0.25; 94; -0.25; 0.02; 0.05; 19.19; 83.9; 101066; -12.4; -22.3; 0
09:24:54.041; ; ; ; ; ; ; ; 0.28; 51; -0.22; -0.17; 0.04; 18.99; 84.8; 101067; -14.9; -15.3; 0
09:24:54.234; ; ; ; ; ; ; ; 0.15; 142; -0.09; 0.11; -0.07; 19.12; 84.2; 101067; -12.9; -20.5; 0
09:24:54.434; ; ; ; ; ; ; ; 0.19; 242; 0.16; 0.08; -0.06; 18.68; 86.5; 101068; -4.9; -21.1; 0
09:24:54.636; 100886; 7.937; 25.47; 49.11; 45.438908; 9.055731; 118.1; 0.29; 180; 0.0; 0.28; -0.04; 18.32; 88.5; 101068; -11.7; -9.0; 0
09:24:54.834; ; ; ; ; ; ; ; 0.35; 189; 0.05; 0.34; -0.06; 18.15; 89.4; 101068; -10.3; -19.5; 0
09:24:55.041; ; ; ; ; ; ; ; 0.45; 174; -0.04; 0.43; -0.12; 17.88; 91.0; 101070; 0.4; -10.3; 0
09:24:55.234; ; ; ; ; ; ; ; 0.23; 179; -0.01; 0.21; -0.08; 18.08; 89.9; 101069; 13.7; -20.9; 0
09:24:55.435; ; ; ; ; ; ; ; 0.27; 218; 0.17; 0.21; -0.03; 18.67; 86.7; 101068; -6.7; -17.6; 0
09:24:55.636; 100887; 7.965; 25.51; 49.13; 45.438911; 9.055718; 115.3; 0.2; 241; 0.17; 0.09; -0.06; 19.27; 83.5; 101070; 3.7; -8.7; 0
09:24:55.833; ; ; ; ; ; ; ; 0.35; 285; 0.34; -0.09; -0.02; 19.46; 82.5; 101069; 6.6; -9.1; 0
09:24:56.040; ; ; ; ; ; ; ; 0.21; 207; 0.08; 0.15; -0.11; 18.73; 86.2; 101069; 6.1; -1.0; 0
09:24:56.233; ; ; ; ; ; ; ; 0.05; 24; -0.01; -0.01; -0.05; 18.91; 85.2; 101068; 5.2; 2.4; 0
09:24:56.433; ; ; ; ; ; ; ; 0.02; 330; 0.01; -0.01; -0.01; 19.39; 82.8; 101069; 2.9; -3.5; 0
09:24:56.635; 100887; 7.908; 25.5; 49.14; 45.438926; 9.05573; 116.1; 0.13; 51; -0.1; -0.08; 0.01; 20.54; 77.1; 101069; 5.6; -4.5; 0
09:24:56.833; ; ; ; ; ; ; ; 0.13; 43; -0.09; -0.1; 0.0; 20.57; 76.9; 101070; 5.1; -3.4; 0
09:24:57.040; ; ; ; ; ; ; ; 0.1; 83; -0.1; -0.01; -0.01; 20.79; 76.1; 101069; 4.7; -2.6; 0
09:24:57.235; ; ; ; ; ; ; ; 0.09; 21; -0.03; -0.09; -0.01; 20.53; 77.3; 101069; 5.3; -1.8; 0
09:24:57.435; ; ; ; ; ; ; ; 0.06; 265; 0.05; 0.0; 0.03; 19.93; 80.1; 101068; 4.9; -2.1; 0
09:24:57.635; 100886; 7.988; 25.54; 49.16; 45.438933; 9.055751; 115.4; 0.13; 181; 0.0; 0.13; 0.0; 18.85; 85.6; 101067; 4.9; -1.7; 0
09:24:57.833; ; ; ; ; ; ; ; 0.09; 238; 0.08; 0.05; -0.01; 19.15; 84.2; 101069; 5.0; -1.5; 0
09:24:58.041; ; ; ; ; ; ; ; 0.17; 270; 0.16; 0.0; 0.05; 19.33; 83.4; 101068; 4.5; -1.2; 0
