# Sparvio 1.5.0 log file. Logging started at 11:26:33.495 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
11:29:38.462; ; ; ; ; ; ; ; 4.33; 341; 1.41; -4.1; -0.05; 17.77; 77.3; 100560; 0.8; -3.3; 0
11:29:38.662; ; ; ; ; ; ; ; 4.24; 340; 1.42; -4.0; -0.06; 17.72; 77.6; 100561; 3.2; -1.7; 0
11:29:38.862; ; ; ; ; ; ; ; 4.4; 340; 1.48; -4.14; -0.03; 17.76; 77.4; 100561; 1.4; -2.9; 0
11:29:39.062; 100369; 7.577; 20.35; 58.33; 45.43901; 9.056361; 180.1; 4.4; 341; 1.46; -4.15; 0.0; 17.76; 77.2; 100560; 0.7; -3.8; 0
11:29:39.272; ; ; ; ; ; ; ; 4.42; 341; 1.46; -4.17; -0.02; 17.71; 77.4; 100560; 1.2; -2.6; 0
11:29:39.462; ; ; ; ; ; ; ; 4.45; 340; 1.51; -4.19; -0.01; 17.73; 77.5; 100561; 2.2; -3.1; 0
11:29:39.662; ; ; ; ; ; ; ; 4.33; 341; 1.38; -4.11; -0.01; 17.76; 77.2; 100561; 0.9; -2.7; 0
11:29:39.862; ; ; ; ; ; ; ; 4.3; 342; 1.36; -4.08; -0.06; 17.81; 77.1; 100560; 3.8; -2.7; 0
11:29:40.062; 100369; 7.572; 20.34; 58.33; 45.439008; 9.056356; 183.2; 4.42; 342; 1.38; -4.19; 0.01; 17.78; 77.1; 100561; 0.2; -2.8; 0
11:29:40.265; ; ; ; ; ; ; ; 4.16; 345; 1.1; -4.01; -0.18; 17.84; 76.8; 100559; 1.8; -3.0; 0
11:29:40.462; ; ; ; ; ; ; ; 3.81; 348; 0.77; -3.72; -0.31; 17.84; 76.7; 100559; 2.1; -3.3; 0
11:29:40.662; ; ; ; ; ; ; ; 4.3; 341; 1.41; -4.06; -0.06; 17.83; 76.8; 100560; 2.0; -3.0; 0
11:29:40.862; ; ; ; ; ; ; ; 3.66; 348; 0.78; -3.56; -0.29; 17.81; 76.9; 100562; -11.1; -2.4; 0
11:29:41.062; 100369; 7.573; 20.34; 58.31; 45.439003; 9.05637; 181.9; 2.89; 356; 0.21; -2.86; -0.32; 17.83; 76.9; 100561; 6.4; -4.6; 0
11:29:41.270; ; ; ; ; ; ; ; 3.0; 354; 0.33; -2.96; -0.35; 17.82; 76.9; 100560; 31.3; -6.0; 0
11:29:41.462; ; ; ; ; ; ; ; 2.58; 3; -0.15; -2.58; -0.11; 17.84; 76.7; 100561; 0.5; -2.4; 0
11:29:41.662; ; ; ; ; ; ; ; 1.01; 17; -0.29; -0.95; 0.2; 17.88; 76.4; 100561; -0.1; -2.7; 0
11:29:41.862; ; ; ; ; ; ; ; 0.35; 81; -0.3; -0.05; 0.16; 17.93; 76.3; 100562; 0.7; -3.9; 0
11:29:42.062; 100372; 7.595; 20.32; 58.28; 45.439013; 9.056356; 182.6; 0.09; 12; -0.02; -0.09; -0.01; 17.88; 76.5; 100563; 1.2; -2.5; 0
11:29:42.265; ; ; ; ; ; ; ; 0.4; 19; -0.13; -0.37; 0.08; 17.9; 76.4; 100562; 3.7; -1.7; 0
11:29:42.462; ; ; ; ; ; ; ; 0.21; 24; -0.08; -0.18; 0.07; 17.87; 76.6; 100562; 2.2; -3.7; 0
11:29:42.662; ; ; ; ; ; ; ; 1.14; 14; -0.27; -1.1; -0.01; 17.93; 76.2; 100563; 3.3; -2.7; 0
11:29:42.861; ; ; ; ; ; ; ; 1.32; 14; -0.33; -1.28; -0.03; 17.94; 76.0; 100563; 5.3; -1.2; 0
11:29:43.061; 100373; 7.556; 20.34; 58.25; 45.439016; 9.056348; ; 1.39; 29; -0.67; -1.22; 0.01; 17.97; 75.8; 100562; 3.1; -3.5; 0
11:29:43.270; ; ; ; ; ; ; ; 1.34; 17; -0.39; -1.28; -0.02; 17.89; 76.3; 100562; 2.2; -3.4; 0
11:29:43.461; ; ; ; ; ; ; ; 1.4; 15; -0.35; -1.35; -0.01; 17.8; 76.8; 100562; 5.1; -1.8; 0
11:29:43.661; ; ; ; ; ; ; ; 1.54; 12; -0.31; -1.5; -0.05; 17.88; 76.3; 100562; 1.2; -3.3; 0
11:29:43.861; ; ; ; ; ; ; ; 1.46; 5; -0.13; -1.45; -0.12; 17.84; 76.5; 100561; 3.6; -2.1; 0
11:29:44.061; 100372; 7.598; 20.32; 58.24; 45.439038; 9.056321; 179.2; 1.13; 9; -0.18; -1.12; -0.03; 17.98; 75.9; 100563; 3.6; -1.7; 0
11:29:44.265; ; ; ; ; ; ; ; 1.36; 10; -0.23; -1.34; -0.05; 17.87; 76.4; 100561; 1.5; -4.1; 0
11:29:44.461; ; ; ; ; ; ; ; 2.03; 17; -0.61; -1.94; 0.08; 17.84; 76.7; 100562; 2.6; -2.0; 0
11:29:44.661; ; ; ; ; ; ; ; 2.52; 21; -0.9; -2.33; 0.28; 17.8; 76.9; 100562; 5.3; -2.7; 0
11:29:44.861; ; ; ; ; ; ; ; 2.35; 20; -0.8; -2.2; 0.26; 17.82; 76.6; 100562; 3.8; -3.9; 0
11:29:45.061; 100373; 7.6; 20.32; 58.24; 45.43904; 9.056318; ; 3.52; 22; -1.3; -3.21; 0.62; 17.88; 76.3; 100561; 1.5; -3.4; 0
11:29:45.277; ; ; ; ; ; ; ; 3.09; 20; -1.05; -2.88; 0.4; 17.88; 76.2; 100562; 2.1; -2.1; 0
11:29:45.464; ; ; ; ; ; ; ; 3.68; 24; -1.48; -3.32; 0.57; 17.86; 76.5; 100562; 2.0; -3.0; 0
11:29:45.661; ; ; ; ; ; ; ; 3.4; 24; -1.35; -3.07; 0.54; 17.83; 76.6; 100563; 2.5; -3.0; 0
11:29:45.861; ; ; ; ; ; ; ; 1.6; 13; -0.35; -1.56; 0.09; 17.85; 76.4; 100562; 3.2; -2.2; 0
11:29:46.061; 100373; 7.577; 20.31; 58.23; 45.439055; 9.056321; 180.7; 1.21; 5; -0.1; -1.21; -0.1; 17.76; 76.8; 100563; 3.9; -2.9; 0
11:29:46.267; ; ; ; ; ; ; ; 1.21; 5; -0.1; -1.21; -0.08; 17.83; 76.5; 100562; 2.6; -3.3; 0
11:29:46.461; ; ; ; ; ; ; ; 1.56; 9; -0.25; -1.54; -0.05; 17.8; 76.7; 100563; 1.7; -2.9; 0
11:29:46.661; ; ; ; ; ; ; ; 1.52; 8; -0.22; -1.5; -0.03; 17.79; 76.7; 100562; 2.2; -2.4; 0
11:29:46.861; ; ; ; ; ; ; ; 1.2; 11; -0.22; -1.17; -0.08; 17.72; 76.9; 100563; 3.1; -3.2; 0
11:29:47.061; 100373; 7.554; 20.28; 58.2; 45.439055; 9.05634; ; 1.39; 5; -0.12; -1.38; -0.09; 17.77; 76.7; 100562; 2.7; -2.9; 0
11:29:47.267; ; ; ; ; ; ; ; 1.6; 10; -0.28; -1.58; -0.05; 17.84; 76.5; 100562; 2.9; -2.9; 0
11:29:47.463; ; ; ; ; ; ; ; 1.58; 16; -0.43; -1.52; -0.05; 17.8; 76.5; 100562; 1.9; -2.5; 0
11:29:47.661; ; ; ; ; ; ; ; 1.53; 10; -0.25; -1.5; -0.12; 17.83; 76.6; 100562; 2.3; -4.2; 0
11:29:47.861; ; ; ; ; ; ; ; 1.38; 13; -0.3; -1.35; -0.08; 17.77; 76.9; 100562; 3.1; -2.9; 0
11:29:48.061; 100372; 7.565; 20.3; 58.17; 45.439066; 9.056346; 185.3; 1.23; 5; -0.11; -1.22; -0.16; 17.84; 76.3; 100562; 2.7; -3.0; 0
11:29:48.241; ; ; ; ; 45.439066; 9.056346; 184.5; 1.16; 6; -0.13; -1.15; -0.11; 17.81; 76.5; 100562; 4.9; -2.9; 0
11:29:48.461; ; ; ; ; ; ; ; 1.05; 11; -0.2; -1.03; 0.0; 17.74; 77.0; 100563; 1.7; -2.4; 0
11:29:48.661; ; ; ; ; ; ; ; 0.94; 18; -0.28; -0.9; -0.03; 17.92; 75.9; 100562; 1.5; -3.3; 0
11:29:48.861; ; ; ; ; ; ; ; 0.88; 13; -0.19; -0.85; -0.08; 17.92; 75.9; 100561; 4.9; -2.7; 0
11:29:49.061; 100373; 7.544; 20.3; 58.23; 45.439068; 9.056348; ; 0.95; 19; -0.3; -0.9; 0.01; 17.96; 75.7; 100562; 2.7; -2.8; 0
11:29:49.267; ; ; ; ; ; ; ; 0.57; 18; -0.17; -0.53; -0.09; 17.89; 76.0; 100563; 1.1; -3.3; 0
11:29:49.463; ; ; ; ; ; ; ; 0.78; 15; -0.2; -0.76; 0.06; 17.91; 75.9; 100561; 5.2; -1.7; 0
11:29:49.661; ; ; ; ; ; ; ; 0.53; 30; -0.26; -0.45; 0.07; 17.93; 75.9; 100562; 4.0; -3.0; 0
11:29:49.861; ; ; ; ; ; ; ; 1.02; 7; -0.13; -1.01; -0.08; 17.86; 76.3; 100563; 1.6; -3.2; 0
11:29:50.061; 100373; 7.595; 20.27; 58.24; 45.439083; 9.056338; 182.4; 0.77; 16; -0.21; -0.74; 0.01; 17.92; 75.9; 100562; 2.9; -2.7; 0
11:29:50.265; ; ; ; ; ; ; ; 0.83; 14; -0.21; -0.8; 0.05; 17.84; 76.3; 100562; 2.8; -2.8; 0
11:29:50.461; ; ; ; ; ; ; ; 1.08; 19; -0.35; -1.02; 0.04; 17.99; 75.4; 100562; 2.7; -2.4; 0
11:29:50.661; ; ; ; ; ; ; ; 1.36; 26; -0.59; -1.22; 0.14; 17.87; 76.1; 100562; 2.1; -2.8; 0
11:29:50.861; ; ; ; ; ; ; ; 1.66; 15; -0.42; -1.61; 0.05; 17.89; 76.0; 100563; 2.8; -2.5; 0
11:29:51.061; 100373; 7.611; 20.28; 58.32; 45.43908; 9.056335; 182.3; 1.53; 19; -0.5; -1.44; 0.11; 17.96; 75.7; 100562; 3.7; -3.2; 0
11:29:51.265; ; ; ; ; ; ; ; 1.52; 32; -0.8; -1.28; 0.19; 17.93; 75.8; 100562; 3.1; -3.0; 0
11:29:51.463; ; ; ; ; ; ; ; 1.12; 21; -0.4; -1.04; 0.05; 17.88; 76.0; 100563; 2.4; -2.5; 0
11:29:51.661; ; ; ; ; ; ; ; 1.05; 34; -0.58; -0.86; 0.14; 17.94; 75.8; 100562; 3.5; -3.4; 0
11:29:51.861; ; ; ; ; ; ; ; 1.23; 13; -0.27; -1.2; 0.0; 17.84; 76.3; 100561; 2.5; -2.2; 0
11:29:52.061; 100373; 7.603; 20.28; 58.33; 45.439083; 9.056336; 180.4; 0.91; 17; -0.26; -0.86; 0.08; 17.82; 76.2; 100562; 5.1; -3.2; 0
11:29:52.265; ; ; ; ; ; ; ; 1.13; 10; -0.19; -1.11; -0.12; 17.99; 75.3; 100563; 2.3; -2.7; 0
11:29:52.461; ; ; ; ; ; ; ; 0.81; 9; -0.13; -0.8; -0.04; 17.88; 76.1; 100561; 2.6; -2.9; 0
11:29:52.661; ; ; ; ; ; ; ; 1.14; 14; -0.28; -1.1; -0.13; 17.82; 76.3; 100562; 5.0; -3.8; 0
11:29:52.861; ; ; ; ; ; ; ; 1.17; 11; -0.22; -1.15; -0.04; 17.82; 76.2; 100562; 3.3; -3.2; 0
11:29:53.061; 100372; 7.584; 20.28; 58.29; 45.43908; 9.056356; 182.8; 0.9; 13; -0.2; -0.87; -0.08; 17.99; 75.5; 100562; 1.0; -3.8; 0
11:29:53.265; ; ; ; ; ; ; ; 0.78; 12; -0.16; -0.76; -0.06; 17.96; 75.6; 100562; 3.3; -2.2; 0
11:29:53.463; ; ; ; ; ; ; ; 1.03; 15; -0.27; -0.99; -0.03; 17.93; 75.6; 100562; 5.5; -2.8; 0
11:29:53.661; ; ; ; ; ; ; ; 1.3; 20; -0.44; -1.22; 0.03; 17.92; 75.7; 100562; 2.5; -2.7; 0
11:29:53.861; ; ; ; ; ; ; ; 1.09; 33; -0.59; -0.92; 0.12; 17.92; 75.7; 100561; 2.0; -5.3; 0
11:29:54.061; 100372; 7.534; 20.31; 58.3; 45.439075; 9.0564; 184.9; 1.13; 26; -0.49; -1.01; -0.09; 17.92; 75.9; 100561; 2.8; -3.2; 0
11:29:54.265; ; ; ; ; ; ; ; 1.49; 19; -0.49; -1.4; 0.12; 17.97; 75.4; 100561; 4.5; -1.0; 0
11:29:54.461; ; ; ; ; ; ; ; 1.72; 21; -0.62; -1.6; 0.1; 17.96; 75.6; 100561; 3.6; -3.3; 0
11:29:54.661; ; ; ; ; ; ; ; 1.53; 15; -0.4; -1.47; -0.07; 17.87; 76.1; 100561; 3.4; -2.6; 0
11:29:54.861; ; ; ; ; ; ; ; 1.58; 17; -0.46; -1.51; 0.09; 18.01; 75.3; 100562; 1.9; -2.1; 0
11:29:55.061; 100374; 7.57; 20.3; 58.31; 45.43907; 9.056403; 177.9; 2.25; 22; -0.85; -2.08; 0.15; 17.88; 76.1; 100560; 4.7; -2.8; 0
11:29:55.265; ; ; ; ; ; ; ; 1.65; 21; -0.59; -1.54; 0.13; 17.91; 75.7; 100561; 3.0; -2.9; 0
11:29:55.463; ; ; ; ; ; ; ; 1.56; 20; -0.52; -1.47; -0.01; 17.98; 75.6; 100562; 2.3; -2.5; 0
11:29:55.661; ; ; ; ; ; ; ; 2.01; 22; -0.74; -1.86; 0.13; 17.87; 76.0; 100562; 3.1; -2.5; 0
11:29:55.861; ; ; ; ; ; ; ; 2.48; 21; -0.9; -2.29; 0.28; 17.86; 76.0; 100561; 3.0; -2.5; 0
11:29:56.061; 100373; 7.559; 20.28; 58.33; 45.439063; 9.056423; ; 2.46; 22; -0.93; -2.25; 0.36; 17.85; 76.1; 100563; 2.9; -2.3; 0
11:29:56.265; ; ; ; ; ; ; ; 2.81; 21; -1.01; -2.62; 0.22; 17.84; 76.1; 100561; 2.7; -1.8; 0
11:29:56.461; ; ; ; ; ; ; ; 3.08; 25; -1.28; -2.78; 0.38; 17.93; 75.6; 100562; 3.3; -3.8; 0
11:29:56.661; ; ; ; ; ; ; ; 1.49; 13; -0.33; -1.45; -0.13; 17.91; 75.9; 100562; 2.9; -1.7; 0
11:29:56.861; ; ; ; ; ; ; ; 1.89; 14; -0.47; -1.83; 0.0; 17.86; 76.0; 100560; 2.7; -3.2; 0
11:29:57.061; 100372; 7.577; 20.3; 58.31; 45.439075; 9.056415; 180.0; 1.49; 8; -0.21; -1.47; -0.07; 17.9; 75.9; 100562; 2.4; -3.5; 0
11:29:57.265; ; ; ; ; ; ; ; 1.3; 7; -0.16; -1.29; -0.15; 17.9; 75.7; 100561; 4.5; -1.5; 0
11:29:57.463; ; ; ; ; ; ; ; 1.24; 2; -0.04; -1.23; -0.15; 17.88; 75.8; 100562; 0.8; -2.8; 0
11:29:57.661; ; ; ; ; ; ; ; 1.68; 12; -0.35; -1.64; -0.02; 17.91; 75.7; 100562; 3.4; -3.4; 0
11:29:57.861; ; ; ; ; ; ; ; 1.55; 11; -0.31; -1.52; -0.07; 17.86; 76.0; 100563; 4.8; -2.0; 0
11:29:58.061; 100373; 7.6; 20.28; 58.28; 45.439066; 9.056401; ; 1.43; 14; -0.35; -1.38; -0.01; 17.82; 76.1; 100561; 2.9; -3.6; 0
11:29:58.266; ; ; ; ; ; ; ; 1.73; 13; -0.39; -1.69; -0.02; 17.96; 75.6; 100562; 2.9; -2.1; 0
11:29:58.461; ; ; ; ; ; ; ; 1.71; 13; -0.38; -1.67; -0.08; 17.79; 76.2; 100563; 1.3; -3.1; 0
11:29:58.661; ; ; ; ; ; ; ; 1.41; 7; -0.17; -1.4; -0.09; 17.9; 75.6; 100561; 1.7; -3.2; 0
11:29:58.860; ; ; ; ; ; ; ; 1.44; 14; -0.34; -1.4; -0.05; 17.85; 76.0; 100562; 2.7; -3.0; 0
11:29:59.061; 100372; 7.62; 20.3; 58.31; 45.43907; 9.056383; 180.3; 1.43; 15; -0.36; -1.39; -0.02; 17.93; 75.4; 100562; 2.0; -2.5; 0
11:29:59.265; ; ; ; ; ; ; ; 1.44; 16; -0.4; -1.39; -0.03; 17.89; 75.8; 100562; 3.5; -2.4; 0
11:29:59.463; ; ; ; ; ; ; ; 1.23; 13; -0.28; -1.2; -0.02; 17.98; 75.2; 100562; 3.2; -2.6; 0
11:29:59.661; ; ; ; ; ; ; ; 1.3; 21; -0.46; -1.22; 0.05; 17.93; 75.6; 100561; 3.2; -3.0; 0
11:29:59.860; ; ; ; ; ; ; ; 1.31; 17; -0.38; -1.25; -0.05; 17.87; 75.8; 100561; 2.8; -2.8; 0
11:30:00.061; 100373; 7.592; 20.3; 58.3; 45.439053; 9.056363; ; 1.48; 21; -0.53; -1.38; 0.04; 17.92; 75.5; 100561; 2.7; -2.0; 0
11:30:00.266; ; ; ; ; ; ; ; 1.25; 27; -0.56; -1.09; 0.24; 17.98; 75.3; 100562; 3.3; -2.8; 0
11:30:00.461; ; ; ; ; ; ; ; 1.06; 30; -0.51; -0.9; 0.21; 18.03; 75.1; 100561; 3.4; -3.1; 0
11:30:00.661; ; ; ; ; ; ; ; 1.01; 38; -0.6; -0.78; 0.22; 18.03; 75.0; 100562; 5.4; -2.6; 0
11:30:00.860; ; ; ; ; ; ; ; 1.04; 34; -0.56; -0.84; 0.23; 18.03; 75.1; 100562; 2.0; -2.6; 0
11:30:01.061; 100373; 7.611; 20.3; 58.3; 45.439066; 9.056391; 180.5; 0.93; 30; -0.45; -0.79; 0.21; 18.07; 74.7; 100562; 2.7; -2.9; 0
11:30:01.265; ; ; ; ; ; ; ; 0.86; 40; -0.51; -0.61; 0.34; 18.07; 74.9; 100562; 3.9; -1.9; 0
11:30:01.464; ; ; ; ; ; ; ; 0.88; 39; -0.53; -0.65; 0.26; 18.1; 74.7; 100562; 4.5; -2.7; 0
11:30:01.661; ; ; ; ; ; ; ; 1.63; 16; -0.45; -1.57; -0.01; 18.0; 75.2; 100563; 3.2; -2.8; 0
11:30:01.861; ; ; ; ; ; ; ; 1.47; 19; -0.48; -1.38; 0.03; 18.09; 74.7; 100562; 4.1; -2.5; 0
11:30:02.061; 100372; 7.529; 20.31; 58.33; 45.439051; 9.05637; ; 1.44; 20; -0.48; -1.35; 0.14; 18.09; 74.6; 100562; 5.1; -2.3; 0
11:30:02.268; ; ; ; ; ; ; ; 1.52; 29; -0.74; -1.31; 0.23; 18.16; 74.3; 100561; 2.4; -2.7; 0
11:30:02.461; ; ; ; ; ; ; ; 1.1; 20; -0.37; -1.03; 0.14; 18.15; 74.3; 100561; 3.0; -2.6; 0
11:30:02.663; ; ; ; ; ; ; ; 1.46; 20; -0.5; -1.36; 0.16; 18.11; 74.6; 100561; 3.6; -2.7; 0
11:30:02.861; ; ; ; ; ; ; ; 1.29; 26; -0.57; -1.15; 0.07; 18.0; 75.1; 100561; 2.8; -3.3; 0
11:30:03.061; 100372; 7.57; 20.32; 58.28; 45.439048; 9.05634; 175.8; 1.02; 23; -0.4; -0.93; 0.13; 17.96; 75.3; 100561; 1.7; -2.2; 0
11:30:03.266; ; ; ; ; ; ; ; 1.03; 30; -0.5; -0.88; 0.19; 18.02; 75.0; 100561; 2.1; -2.4; 0
11:30:03.463; ; ; ; ; ; ; ; 1.2; 21; -0.42; -1.12; 0.08; 18.02; 75.0; 100562; 2.8; -2.9; 0
11:30:03.661; ; ; ; ; ; ; ; 1.41; 20; -0.49; -1.32; 0.09; 18.03; 75.0; 100561; 3.7; -2.3; 0
11:30:03.861; ; ; ; ; ; ; ; 1.64; 21; -0.59; -1.53; 0.07; 18.0; 75.0; 100561; 3.3; -2.7; 0
11:30:04.062; 100373; 7.526; 20.34; 58.25; 45.439046; 9.056323; ; 1.39; 27; -0.63; -1.22; 0.17; 17.98; 75.2; 100561; 2.8; -3.5; 0
11:30:04.269; ; ; ; ; ; ; ; 1.02; 24; -0.42; -0.93; 0.06; 18.0; 75.0; 100561; 3.5; -2.7; 0
11:30:04.462; ; ; ; ; ; ; ; 1.32; 29; -0.62; -1.15; 0.2; 17.99; 75.1; 100561; 2.4; -2.5; 0
11:30:04.661; ; ; ; ; ; ; ; 1.48; 16; -0.4; -1.42; 0.08; 18.03; 74.8; 100561; 3.3; -2.8; 0
11:30:04.861; ; ; ; ; ; ; ; 1.72; 27; -0.79; -1.53; 0.09; 17.92; 75.4; 100561; 3.5; -2.1; 0
11:30:05.061; 100372; 7.556; 20.34; 58.26; 45.439048; 9.05632; 169.9; 1.52; 20; -0.53; -1.42; 0.05; 17.95; 75.2; 100561; 2.9; -2.8; 0
11:30:05.265; ; ; ; ; ; ; ; 1.36; 23; -0.53; -1.26; 0.05; 17.98; 75.1; 100560; 4.1; -2.4; 0
11:30:05.463; ; ; ; ; ; ; ; 1.65; 23; -0.66; -1.51; 0.1; 18.01; 75.0; 100561; 2.2; -3.1; 0
11:30:05.661; ; ; ; ; ; ; ; 1.23; 30; -0.61; -1.05; 0.18; 17.92; 75.4; 100562; 2.1; -3.4; 0
11:30:05.861; ; ; ; ; ; ; ; 1.55; 25; -0.66; -1.39; 0.09; 17.97; 75.2; 100561; 2.1; -3.2; 0
11:30:06.061; 100372; 7.576; 20.34; 58.17; 45.439048; 9.056335; 169.2; 1.33; 24; -0.55; -1.21; 0.09; 17.97; 75.2; 100562; 2.4; -3.0; 0
11:30:06.267; ; ; ; ; ; ; ; 1.5; 30; -0.74; -1.3; 0.17; 17.98; 75.0; 100560; 2.9; -1.8; 0
11:30:06.461; ; ; ; ; ; ; ; 1.6; 25; -0.68; -1.45; 0.02; 17.99; 75.0; 100561; 2.9; -2.9; 0
11:30:06.661; ; ; ; ; ; ; ; 2.31; 21; -0.84; -2.15; 0.11; 18.02; 74.8; 100560; 3.2; -2.4; 0
11:30:06.861; ; ; ; ; ; ; ; 2.32; 25; -0.98; -2.08; 0.24; 17.94; 75.3; 100561; 3.5; -1.1; 0
11:30:07.061; 100371; 7.586; 20.35; 58.22; 45.43905; 9.056336; 170.5; 2.33; 24; -0.94; -2.13; 0.16; 17.91; 75.5; 100562; 2.9; -3.7; 0
11:30:07.266; ; ; ; ; ; ; ; 1.18; 32; -0.62; -0.98; 0.2; 18.03; 75.0; 100560; 3.3; -3.8; 0
11:30:07.464; ; ; ; ; ; ; ; 1.21; 29; -0.58; -1.06; 0.11; 17.98; 75.1; 100562; 2.8; -2.1; 0
11:30:07.662; ; ; ; ; ; ; ; 1.25; 28; -0.58; -1.1; 0.11; 17.99; 75.0; 100561; 2.0; -2.8; 0
11:30:07.862; ; ; ; ; ; ; ; 1.47; 31; -0.75; -1.25; 0.25; 18.0; 75.0; 100561; 3.0; -3.6; 0
11:30:08.062; 100371; 7.627; 20.35; 58.18; 45.439056; 9.056336; ; 1.11; 22; -0.42; -1.03; 0.02; 18.0; 74.9; 100561; 2.7; -1.3; 0
11:30:08.267; ; ; ; ; ; ; ; 1.22; 17; -0.35; -1.17; -0.03; 17.97; 75.0; 100560; 2.8; -3.2; 0
11:30:08.462; ; ; ; ; ; ; ; 1.39; 21; -0.5; -1.3; 0.07; 17.93; 75.2; 100561; 3.1; -2.4; 0
11:30:08.662; ; ; ; ; ; ; ; 1.27; 14; -0.31; -1.23; -0.03; 18.02; 74.7; 100561; 2.1; -2.8; 0
11:30:08.862; ; ; ; ; ; ; ; 1.4; 21; -0.51; -1.3; 0.03; 17.93; 75.4; 100560; 2.4; -2.4; 0
11:30:09.062; 100372; 7.561; 20.34; 58.19; 45.439061; 9.056333; 170.2; 1.43; 21; -0.51; -1.34; 0.03; 17.93; 75.1; 100561; 2.6; -2.7; 0
11:30:09.269; ; ; ; ; ; ; ; 1.38; 16; -0.37; -1.33; 0.03; 17.89; 75.4; 100561; 3.4; -2.7; 0
11:30:09.465; ; ; ; ; ; ; ; 1.59; 20; -0.53; -1.5; -0.01; 17.99; 75.0; 100562; 4.1; -2.8; 0
11:30:09.662; ; ; ; ; ; ; ; 1.35; 16; -0.38; -1.3; -0.03; 18.0; 74.8; 100562; 5.2; -2.9; 0
11:30:09.863; ; ; ; ; ; ; ; 1.62; 24; -0.66; -1.48; 0.04; 17.92; 75.2; 100560; 4.7; -3.5; 0
11:30:10.063; 100372; 7.543; 20.32; 58.15; 45.439068; 9.056321; 169.4; 1.64; 25; -0.68; -1.49; 0.18; 17.93; 75.2; 100561; 2.3; -2.2; 0
11:30:10.266; ; ; ; ; ; ; ; 1.83; 24; -0.75; -1.67; 0.01; 17.99; 74.9; 100562; 1.7; -3.0; 0
11:30:10.462; ; ; ; ; ; ; ; 1.84; 22; -0.68; -1.71; 0.08; 17.92; 75.3; 100563; 2.5; -2.7; 0
11:30:10.661; ; ; ; ; ; ; ; 1.74; 21; -0.64; -1.62; 0.03; 17.94; 75.2; 100563; 1.7; -2.0; 0
11:30:10.862; ; ; ; ; ; ; ; 1.49; 26; -0.66; -1.34; 0.07; 17.92; 75.2; 100562; 4.4; -2.8; 0
11:30:11.062; 100373; 7.588; 20.35; 58.14; 45.439071; 9.05632; 169.1; 1.73; 24; -0.7; -1.57; 0.12; 18.05; 74.6; 100562; 3.2; -2.6; 0
11:30:11.266; ; ; ; ; ; ; ; 1.27; 28; -0.59; -1.12; 0.11; 17.95; 74.9; 100562; 6.1; -2.6; 0
11:30:11.465; ; ; ; ; ; ; ; 1.56; 28; -0.72; -1.38; 0.17; 17.98; 74.9; 100561; 4.7; -3.8; 0
11:30:11.663; ; ; ; ; ; ; ; 1.47; 27; -0.66; -1.31; 0.13; 17.93; 75.2; 100563; 1.6; -4.1; 0
11:30:11.861; ; ; ; ; ; ; ; 1.33; 37; -0.79; -1.05; 0.22; 17.97; 75.0; 100562; 3.4; -1.4; 0
11:30:12.061; 100373; 7.568; 20.35; 58.14; 45.439071; 9.056321; ; 1.43; 24; -0.59; -1.3; 0.11; 18.01; 74.9; 100560; 1.3; -2.9; 0
11:30:12.241; ; ; ; ; 45.439071; 9.056321; 168.7; 2.07; 10; -0.35; -2.04; -0.09; 17.93; 75.1; 100560; 22.2; -2.6; 0
11:30:12.463; ; ; ; ; ; ; ; 2.08; 359; 0.05; -2.06; -0.29; 17.99; 74.9; 100561; 2.2; -3.7; 0
11:30:12.661; ; ; ; ; ; ; ; 2.1; 6; -0.22; -2.08; -0.07; 18.0; 74.8; 100560; -13.3; -2.9; 0
11:30:12.861; ; ; ; ; ; ; ; 4.34; 344; 1.19; -4.17; 0.19; 17.84; 75.5; 100559; 4.3; -4.3; 0
11:30:13.061; 100371; 7.554; 20.34; 58.15; 45.439076; 9.056331; ; 4.72; 342; 1.43; -4.5; -0.03; 17.76; 75.9; 100558; 8.9; -3.5; 0
11:30:13.266; ; ; ; ; ; ; ; 4.53; 342; 1.38; -4.32; 0.0; 17.68; 76.3; 100559; 3.7; -3.4; 0
11:30:13.461; ; ; ; ; ; ; ; 4.33; 343; 1.28; -4.14; 0.0; 17.72; 76.0; 100557; 3.7; -2.9; 0
11:30:13.663; ; ; ; ; ; ; ; 4.46; 341; 1.46; -4.21; 0.11; 17.67; 76.3; 100557; 5.5; -3.6; 0
11:30:13.861; ; ; ; ; ; ; ; 4.37; 341; 1.45; -4.12; -0.02; 17.71; 76.2; 100558; 1.3; -2.3; 0
11:30:14.061; 100370; 7.585; 20.38; 58.16; 45.439083; 9.056346; 168.5; 4.31; 341; 1.43; -4.07; 0.02; 17.71; 76.1; 100558; -0.4; -3.4; 0
