time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
585400,2022-10-12 11:06:21,45.4389059003375,9.05592809173698,30.8,,,150.6984985,14,0,6.7009,401.609,18,5,22.667,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.5, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.772,3.785,3.762,3.775,3.785,3.788,0,,150.6984985,30.8,6,P-GPS,
585500,2022-10-12 11:06:21,45.4389059338443,9.05592804302828,30.8,,,150.6984985,14,0,6.69874,401.614,18,5,22.667,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.5, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.772,3.785,3.762,3.775,3.785,3.788,0,,150.6984985,30.8,6,P-GPS,
585600,2022-10-12 11:06:21,45.4389059555662,9.05592798893532,30.8,,,150.6984985,14,0,6.69572,401.619,18,5,22.667,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.6, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.772,3.785,3.762,3.775,3.785,3.788,0,,150.6984985,30.8,6,P-GPS,
585700,2022-10-12 11:06:21,45.4389059799244,9.05592790757916,30.8,,,150.6984985,14,0,6.69083,401.626,18,5,22.667,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.8, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.772,3.785,3.762,3.775,3.785,3.788,0,,150.6984985,30.8,6,P-GPS,
585800,2022-10-12 11:06:21,45.4389059664735,9.05592775995745,30.8,,,150.6984985,14,0,6.67958,401.637,18,5,22.672,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.9, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.772,3.787,3.763,3.775,3.785,3.79,0,,150.6984985,30.8,6,P-GPS,
585900,2022-10-12 11:06:21,45.4389059651316,9.05592775851066,30.8,,,150.6984985,14,0,6.67942,401.638,18,5,22.672,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.8, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.772,3.787,3.763,3.775,3.785,3.79,0,,150.6984985,30.8,6,P-GPS,
586000,2022-10-12 11:06:21,45.4389059561443,9.0559277682292,30.8,,,150.6984985,14,0,6.67975,401.639,18,5,22.672,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.9, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.772,3.787,3.763,3.775,3.785,3.79,0,,150.6984985,30.8,6,P-GPS,
586100,2022-10-12 11:06:21,45.4389059105153,9.05592776416353,30.8,,,150.6984985,14,0,6.67757,401.644,18,5,22.672,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.772,3.787,3.763,3.775,3.785,3.79,0,,150.6984985,30.8,6,P-GPS,
586200,2022-10-12 11:06:21,45.4389058751389,9.05592775701503,30.8,,,150.6984985,14,0,6.6756,401.648,18,5,22.672,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -2.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.772,3.787,3.763,3.775,3.785,3.79,0,,150.6984985,30.8,6,P-GPS,
586300,2022-10-12 11:06:22,45.4389059046529,9.05592777214836,30.8,,,150.6984985,14,0,6.67791,401.651,18,5,22.672,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -2.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.772,3.787,3.763,3.775,3.785,3.79,0,,150.6984985,30.8,6,P-GPS,
586600,2022-10-12 11:06:22,45.4389060152682,9.05592779519327,30.8,,,150.6984985,14,0,6.68415,401.664,18,5,22.672,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.5, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.772,3.787,3.763,3.775,3.785,3.79,0,,150.6984985,30.8,6,P-GPS,
586700,2022-10-12 11:06:22,45.4389060498466,9.05592771189584,30.8,,,150.6984985,14,0,6.67955,401.671,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.6, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.762,3.775,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
586900,2022-10-12 11:06:22,45.4389061036487,9.05592768041436,30.8,,,150.6984985,14,0,6.67951,401.678,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.6, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.762,3.775,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
587000,2022-10-12 11:06:22,45.4389061269583,9.05592767436469,30.8,,,150.6984985,14,0,6.68004,401.681,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.6, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.762,3.775,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
587100,2022-10-12 11:06:22,45.4389061104849,9.05592769592618,30.8,,,150.6984985,14,0,6.68091,401.683,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.7, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.762,3.775,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
587200,2022-10-12 11:06:22,45.4389060766117,9.05592769355759,30.8,,,150.6984985,14,0,6.67933,401.687,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.6, -1.8, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.762,3.775,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
587300,2022-10-12 11:06:22,45.4389060305006,9.05592764879858,30.8,,,150.6984985,14,0,6.67418,401.693,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.6, -1.9, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.762,3.775,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
587400,2022-10-12 11:06:22,45.4389059818639,9.05592761251888,30.8,,,150.6984985,14,0,6.66954,401.699,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.6, -2, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.762,3.775,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
587500,2022-10-12 11:06:23,45.4389059059572,9.05592753315282,30.8,,,150.6984985,14,0,6.66065,401.71,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.6, -2.1, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.762,3.775,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
587600,2022-10-12 11:06:23,45.4389058780278,9.05592752256742,30.8,,,150.6984985,14,0,6.65873,401.713,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -2.1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.762,3.775,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
587700,2022-10-12 11:06:23,45.4389058680047,9.0559275006946,30.8,,,150.6984985,14,0,6.65673,401.715,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -2, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.762,3.775,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
587800,2022-10-12 11:06:23,45.4389058537982,9.05592749402226,30.8,,,150.6984985,14,0,6.65566,401.716,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.9, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.762,3.775,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
587900,2022-10-12 11:06:23,45.4389058484015,9.05592753159004,30.8,,,150.6984985,14,0,6.65816,401.719,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.9, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.785,3.762,3.775,3.785,3.786,0,,150.6984985,30.8,6,P-GPS,
588000,2022-10-12 11:06:23,45.4389059185728,9.05592756563546,30.8,,,150.6984985,14,0,6.66352,401.728,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.8, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.785,3.762,3.775,3.785,3.786,0,,150.6984985,30.8,6,P-GPS,
588100,2022-10-12 11:06:23,45.4389059127788,9.05592763185218,30.7,,,150.5984985,14,0,6.66808,401.733,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.7, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.785,3.762,3.775,3.785,3.786,0,,150.5984985,30.7,6,P-GPS,
588200,2022-10-12 11:06:23,45.4389059017477,9.05592768864338,30.7,,,150.5984985,14,0,6.67174,401.737,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.7, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.785,3.762,3.775,3.785,3.786,0,,150.5984985,30.7,6,P-GPS,
588300,2022-10-12 11:06:23,45.4389058492027,9.05592772317717,30.7,,,150.5984985,14,0,6.67207,401.744,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.7, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.785,3.762,3.775,3.785,3.786,0,,150.5984985,30.7,6,P-GPS,
588400,2022-10-12 11:06:24,45.4389057847114,9.05592776221616,30.7,,,150.5984985,14,0,6.67225,401.752,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.8, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.785,3.762,3.775,3.785,3.786,0,,150.5984985,30.7,6,P-GPS,
588500,2022-10-12 11:06:24,45.4389057816467,9.0559277516857,30.7,,,150.5984985,14,0,6.67136,401.753,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.8, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.785,3.762,3.775,3.785,3.786,0,,150.5984985,30.7,6,P-GPS,
588600,2022-10-12 11:06:24,45.4389057765904,9.05592774681422,30.7,,,150.5984985,14,0,6.6708,401.753,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.8, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.785,3.762,3.775,3.785,3.786,0,,150.5984985,30.7,6,P-GPS,
588700,2022-10-12 11:06:24,45.4389057404536,9.05592773306664,30.7,,,150.5984985,14,0,6.66832,401.757,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.7, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.785,3.762,3.775,3.785,3.786,0,,150.5984985,30.7,6,P-GPS,
588800,2022-10-12 11:06:24,45.4389057087136,9.05592761015639,30.7,,,150.5984985,14,0,6.65811,401.768,18,5,22.661,167.7984985,47.9,3.11,49.4621,0,0,0,60, -1.7, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.785,3.762,3.775,3.785,3.786,0,,150.5984985,30.7,6,P-GPS,
588900,2022-10-12 11:06:24,45.4389056952366,9.05592765299855,30.7,,,150.5984985,14,0,6.66066,401.771,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.8, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.5984985,30.7,6,P-GPS,
589000,2022-10-12 11:06:24,45.4389056814046,9.05592769609711,30.7,,,150.5984985,14,0,6.66322,401.775,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.9, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.5984985,30.7,6,P-GPS,
589100,2022-10-12 11:06:24,45.4389056750716,9.05592772045451,30.7,,,150.5984985,14,0,6.66473,401.777,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -2, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.5984985,30.7,6,P-GPS,
589200,2022-10-12 11:06:24,45.4389056638874,9.05592774954298,30.7,,,150.5984985,14,0,6.66639,401.78,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.9, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.5984985,30.7,6,P-GPS,
589300,2022-10-12 11:06:24,45.4389056117218,9.05592777423003,30.7,,,150.5984985,14,0,6.66605,401.786,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.8, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.5984985,30.7,6,P-GPS,
589400,2022-10-12 11:06:25,45.4389055711166,9.05592780420978,30.8,,,150.6984985,14,0,6.66657,401.791,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.8, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.6984985,30.8,6,P-GPS,
589500,2022-10-12 11:06:25,45.438905559794,9.05592786696518,30.7,,,150.5984985,14,0,6.67067,401.796,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.6, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.5984985,30.7,6,P-GPS,
589600,2022-10-12 11:06:25,45.4389055540521,9.05592792516655,30.7,,,150.5984985,14,0,6.67466,401.8,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.6, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.5984985,30.7,6,P-GPS,
589700,2022-10-12 11:06:25,45.4389056545857,9.05592808124315,30.8,,,150.6984985,14,0,6.69009,401.817,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.5, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.6984985,30.8,6,P-GPS,
589800,2022-10-12 11:06:25,45.4389056585331,9.05592813250968,30.8,,,150.6984985,14,0,6.69397,401.821,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.3, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.6984985,30.8,6,P-GPS,
589900,2022-10-12 11:06:25,45.4389056231551,9.05592812010511,30.8,,,150.6984985,14,0,6.69163,401.825,18,5,22.655,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.3, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.762,3.773,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
590100,2022-10-12 11:06:25,45.4389057017243,9.0559280013521,30.8,,,150.6984985,14,0,6.68621,401.838,18,5,22.655,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.4, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.762,3.773,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
590200,2022-10-12 11:06:25,45.4389057485698,9.05592798405163,30.8,,,150.6984985,14,0,6.68687,401.843,18,5,22.655,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.5, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.762,3.773,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
590300,2022-10-12 11:06:25,45.4389057755938,9.05592797468716,30.8,,,150.6984985,14,0,6.68729,401.846,18,5,22.655,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.6, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.762,3.773,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
590400,2022-10-12 11:06:26,45.438905804287,9.05592796077475,30.8,,,150.6984985,14,0,6.68746,401.85,18,5,22.655,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.8, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.762,3.773,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
590500,2022-10-12 11:06:26,45.4389058408781,9.05592794533619,30.8,,,150.6984985,14,0,6.68784,401.854,18,5,22.655,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.8, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.762,3.773,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
590600,2022-10-12 11:06:26,45.4389058550814,9.05592791922066,30.8,,,150.6984985,14,0,6.68653,401.857,18,5,22.655,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.9, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.762,3.773,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
590800,2022-10-12 11:06:26,45.4389058985885,9.05592793435399,30.8,,,150.6984985,14,0,6.68942,401.861,18,5,22.655,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.5, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.762,3.773,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
590900,2022-10-12 11:06:26,45.4389060037209,9.05592801939123,30.8,,,150.6984985,14,0,6.69991,401.875,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.3, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.6984985,30.8,6,P-GPS,
591000,2022-10-12 11:06:26,45.4389060591906,9.05592804456054,30.8,,,150.6984985,14,0,6.70403,401.881,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.6984985,30.8,6,P-GPS,
591100,2022-10-12 11:06:26,45.438906073928,9.05592802324324,30.8,,,150.6984985,14,0,6.70309,401.884,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.6984985,30.8,6,P-GPS,
591200,2022-10-12 11:06:26,45.4389060816468,9.05592799829369,30.8,,,150.6984985,14,0,6.70161,401.886,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.6984985,30.8,6,P-GPS,
591300,2022-10-12 11:06:26,45.4389061032563,9.05592798336792,30.8,,,150.6984985,14,0,6.70142,401.889,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.6984985,30.8,6,P-GPS,
591400,2022-10-12 11:06:27,45.4389060979264,9.05592790897102,30.8,,,150.6984985,14,0,6.69581,401.894,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.4, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.6984985,30.8,6,P-GPS,
591500,2022-10-12 11:06:27,45.4389060552367,9.05592794078215,30.8,,,150.6984985,14,0,6.69635,401.9,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.5, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.6984985,30.8,6,P-GPS,
591600,2022-10-12 11:06:27,45.4389060158186,9.05592797026742,30.8,,,150.6984985,14,0,6.69685,401.905,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.4, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.6984985,30.8,6,P-GPS,
591700,2022-10-12 11:06:27,45.438906012635,9.0559279730206,30.8,,,150.6984985,14,0,6.69692,401.905,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.5, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.6984985,30.8,6,P-GPS,
591800,2022-10-12 11:06:27,45.4389059877589,9.05592805386397,30.8,,,150.6984985,14,0,6.70175,401.912,18,5,22.669,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.7, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.77,3.785,3.763,3.775,3.786,3.79,0,,150.6984985,30.8,6,P-GPS,
591900,2022-10-12 11:06:27,45.4389059236763,9.05592805969998,30.8,,,150.6984985,14,0,6.69953,401.919,18,5,22.649,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.7, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.758,3.771,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
592000,2022-10-12 11:06:27,45.4389058670391,9.05592806835021,30.8,,,150.6984985,14,0,6.69783,401.925,18,5,22.649,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.5, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.758,3.771,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
592100,2022-10-12 11:06:27,45.4389058450127,9.05592806951009,30.8,,,150.6984985,14,0,6.69701,401.928,18,5,22.649,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.5, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.758,3.771,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
592200,2022-10-12 11:06:27,45.4389057869554,9.05592806057294,30.8,,,150.6984985,14,0,6.69399,401.934,18,5,22.649,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.6, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.758,3.771,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
592300,2022-10-12 11:06:27,45.4389057435493,9.05592806439442,30.8,,,150.6984985,14,0,6.69249,401.939,18,5,22.649,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.6, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.758,3.771,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
592400,2022-10-12 11:06:28,45.438905702247,9.05592807240367,30.8,,,150.6984985,14,0,6.69139,401.944,18,5,22.649,167.7984985,47.9,3.11,49.4621,0,0,0,60, -1.5, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.758,3.771,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
592500,2022-10-12 11:06:28,45.4389056917078,9.05592811355486,30.8,,,150.6984985,14,0,6.69394,401.947,18,5,22.649,167.7984985,47.9,3.11,49.4621,0,0,0,60, -1.5, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.758,3.771,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
592600,2022-10-12 11:06:28,45.4389056787632,9.05592815225199,30.8,,,150.6984985,14,0,6.69623,401.951,18,5,22.649,167.7984985,47.9,3.11,49.4621,0,0,0,60, -1.6, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.758,3.771,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
592700,2022-10-12 11:06:28,45.4389056274591,9.05592819069883,30.8,,,150.6984985,14,0,6.69693,401.957,18,5,22.649,167.7984985,47.9,3.11,49.4621,0,0,0,60, -1.6, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.758,3.771,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
592800,2022-10-12 11:06:28,45.4389055857612,9.05592822587971,30.8,,,150.6984985,14,0,6.6978,401.962,18,5,22.649,167.7984985,47.9,3.11,49.4621,0,0,0,60.1, -1.5, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.768,3.783,3.758,3.771,3.783,3.786,0,,150.6984985,30.8,6,P-GPS,
592900,2022-10-12 11:06:28,45.4389055904495,9.05592822893201,30.8,,,150.6984985,14,0,6.69821,401.963,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,60.1, -1.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
593000,2022-10-12 11:06:28,45.4389055919167,9.05592823046427,30.8,,,150.6984985,14,0,6.69838,401.963,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,60, -1.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
593100,2022-10-12 11:06:28,45.4389055576852,9.05592817691462,30.8,,,150.6984985,14,0,6.6931,401.969,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,60, -1.1, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
593200,2022-10-12 11:06:28,45.4389055149809,9.0559281719821,30.8,,,150.6984985,14,0,6.69102,401.974,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,60, -1.2, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
593300,2022-10-12 11:06:28,45.4389054535983,9.0559281703949,30.8,,,150.6984985,14,0,6.68842,401.98,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,60, -1.4, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
