time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
502700,2022-10-12 09:45:03,45.4389976256997,9.05606283794899,12.1,,,131.8505646,11.8,1.03,14.7506,32.297,15,5,21.821,170.6505646,50.9,2.69,20.5225,-0.5,-0.9,1.5,60.8, 8.4, 1.8,0,0,702,1024,561,1024,-49,0,-70,0,0,0,29,3.626,3.645,3.63,3.641,3.644,3.635,0,,131.8505646,12.1,6,P-GPS,
502800,2022-10-12 09:45:03,45.4389969771426,9.05606134662566,12,,,131.7505646,11.8,1.03,14.6138,32.4339,15,5,21.821,170.6505646,50.9,2.69,20.5225,-0.6,-1,1.5,60.7, 8.1, 1.5,0,0,717,1024,560,1024,-47,0,-70,0,0,0,29,3.626,3.645,3.63,3.641,3.644,3.635,0,,131.7505646,12,6,P-GPS,
502900,2022-10-12 09:45:03,45.4389962972932,9.05605979951826,11.8,,,131.5505646,11.8,1.3,14.4716,32.5764,15,5,21.821,170.6505646,50.9,2.69,20.5225,-0.7,-1.1,1.5,60.7, 8, 0.9,0,0,737,1024,561,1024,-43,0,-70,0,0,0,29,3.626,3.645,3.63,3.641,3.644,3.635,0,,131.5505646,11.8,6,P-GPS,
503000,2022-10-12 09:45:03,45.4389956186815,9.05605820027737,11.7,,,131.4505646,11.8,1.39,14.3259,32.7222,15,5,21.821,170.6505646,50.9,2.69,20.5225,-0.7,-1.2,1.5,60.6, 7.7, 0.6,0,0,771,1024,560,1024,-38,0,-70,0,0,0,29,3.626,3.645,3.63,3.641,3.644,3.635,0,,131.4505646,11.7,6,P-GPS,
503100,2022-10-12 09:45:03,45.4389949296283,9.05605638321123,11.5,,,131.2505646,11.8,1.53,14.1647,32.8834,15,5,21.821,170.6505646,50.9,2.69,20.5225,-0.8,-1.3,1.5,60.5, 7.3, 0.5,0,0,782,1024,560,1024,-37,0,-70,0,0,0,29,3.626,3.645,3.63,3.641,3.644,3.635,0,,131.2505646,11.5,6,P-GPS,
503200,2022-10-12 09:45:03,45.4389942358883,9.05605431614848,11.3,,,131.0505646,11.8,1.61,13.9862,33.0622,15,5,21.821,170.6505646,50.9,2.69,20.5225,-0.8,-1.4,1.5,60.5, 6.4, 0.7,0,0,824,1024,561,1024,-30,0,-70,0,0,0,29,3.626,3.645,3.63,3.641,3.644,3.635,0,,131.0505646,11.3,6,P-GPS,
503300,2022-10-12 09:45:03,45.4389934375502,9.05605228904661,11.2,,,130.9505646,11.8,1.7,13.8048,33.2436,15,5,21.821,170.6505646,50.9,2.69,20.5225,-0.8,-1.5,1.5,60.4, 5.1, 1.1,0,0,839,1024,559,1024,-28,0,-70,0,0,0,29,3.626,3.645,3.63,3.641,3.644,3.635,0,,130.9505646,11.2,6,P-GPS,
503400,2022-10-12 09:45:03,45.4389926514286,9.05605030194224,11,,,130.7505646,11.8,1.84,13.6268,33.4216,15,5,21.821,170.6505646,50.9,2.69,20.5225,-0.9,-1.6,1.5,60.5, 3.6, 1.3,0,0,846,1024,560,1024,-27,0,-70,0,0,0,29,3.626,3.645,3.63,3.641,3.644,3.635,0,,130.7505646,11,6,P-GPS,
503500,2022-10-12 09:45:03,45.4389918087381,9.05604820145057,10.9,,,130.6505646,11.8,1.84,13.4381,33.6104,15,5,21.821,170.6505646,50.9,2.69,20.5225,-0.9,-1.6,1.5,60.5, 2, 1.4,0,0,870,1024,560,1024,-23,0,-70,0,0,0,29,3.626,3.645,3.63,3.641,3.644,3.635,0,,130.6505646,10.9,6,P-GPS,
503600,2022-10-12 09:45:03,45.4389910557489,9.05604620918168,10.7,,,130.4505646,11.8,1.84,13.2615,33.7869,15,5,21.821,170.6505646,50.9,2.69,20.5225,-0.9,-1.6,1.5,60.5, 0.9, 1.5,0,0,908,1024,561,1024,-18,0,-70,0,0,0,29,3.626,3.645,3.63,3.641,3.644,3.635,0,,130.4505646,10.7,6,P-GPS,
503700,2022-10-12 09:45:04,45.438990194885,9.05604409241507,10.6,,,130.3505646,11.8,1.75,13.0706,33.9779,15,5,21.821,170.6505646,50.9,2.69,20.5225,-0.9,-1.5,1.5,60.5, 0.2, 1.5,0,0,913,1024,557,1024,-17,0,-71,0,0,0,29,3.626,3.645,3.63,3.641,3.644,3.635,0,,130.3505646,10.6,6,P-GPS,
503800,2022-10-12 09:45:04,45.438989380409,9.05604212303854,10.4,,,130.1505646,11.8,1.75,12.8923,34.1562,15,5,21.821,170.6505646,50.9,2.69,20.5225,-0.9,-1.5,1.5,60.4, -0.5, 1,0,0,950,1024,549,1024,-11,0,-72,0,0,0,29,3.626,3.645,3.63,3.641,3.644,3.635,0,,130.1505646,10.4,6,P-GPS,
503900,2022-10-12 09:45:04,45.4389885480266,9.05604012984175,10.3,,,130.0505646,11.8,1.61,12.7114,34.3372,15,5,21.821,170.6505646,50.9,2.69,20.5225,-0.8,-1.4,1.5,60.4, -1.1, 0.6,0,0,1014,1024,546,1024,-2,0,-72,0,0,0,29,3.626,3.645,3.63,3.641,3.644,3.635,0,,130.0505646,10.3,6,P-GPS,
504000,2022-10-12 09:45:04,45.4389878321626,9.0560383803294,10.1,,,129.8505646,11.8,1.61,12.5534,34.4953,15,5,21.849,170.6505646,50.9,2.69,20.5225,-0.8,-1.4,1.5,60.4, -1.4, 0.7,0,0,1024,1024,543,1024,0,0,-73,0,0,0,29,3.631,3.646,3.633,3.646,3.651,3.642,0,,129.8505646,10.1,6,P-GPS,
504100,2022-10-12 09:45:04,45.4389870563035,9.05603647602817,10,,,129.7505646,11.8,1.61,12.3817,34.6671,15,5,21.849,170.6505646,50.9,2.69,20.5225,-0.8,-1.3,1.6,60.4, -2.1, 1,0,0,1024,1024,543,1024,0,0,-73,0,0,0,29,3.631,3.646,3.633,3.646,3.651,3.642,0,,129.7505646,10,6,P-GPS,
504200,2022-10-12 09:45:04,45.4389863431883,9.05603475546395,9.8,,,129.5505646,11.8,1.39,12.2258,34.823,15,5,21.849,170.6505646,50.9,2.69,20.5225,-0.7,-1.2,1.6,60.4, -4.7, 1.3,0,0,1024,1024,542,1024,0,0,-73,0,0,0,29,3.631,3.646,3.633,3.646,3.651,3.642,0,,129.5505646,9.8,6,P-GPS,
504300,2022-10-12 09:45:04,45.4389856405831,9.05603317055672,9.6,,,129.3505646,11.8,1.3,12.0798,34.9693,15,5,21.849,170.6505646,50.9,2.69,20.5225,-0.7,-1.1,1.6,60.4, -8.1, 0.9,0,0,1024,1024,540,1024,0,0,-73,0,0,0,29,3.631,3.646,3.633,3.646,3.651,3.642,0,,129.3505646,9.6,6,P-GPS,
504400,2022-10-12 09:45:04,45.4389850302293,9.05603181431654,9.5,,,129.2505646,11.8,1.17,11.9544,35.095,15,5,21.849,170.6505646,50.9,2.69,20.5225,-0.6,-1,1.6,60.5, -10.5, 0.5,0,0,1024,1024,539,1024,0,0,-73,0,0,0,29,3.631,3.646,3.633,3.646,3.651,3.642,0,,129.2505646,9.5,6,P-GPS,
504500,2022-10-12 09:45:04,45.4389845041246,9.05603075378441,9.3,,,129.0505646,11.8,0.94,11.8537,35.1964,15,5,21.849,170.6505646,50.9,2.69,20.5225,-0.5,-0.8,1.6,60.5, -11.3, 0.4,0,0,1024,1024,540,1024,0,0,-73,0,0,0,29,3.631,3.646,3.633,3.646,3.651,3.642,0,,129.0505646,9.3,6,P-GPS,
504600,2022-10-12 09:45:04,45.4389840730331,9.05602978009667,9.2,,,128.9505646,9.4,0.72,11.764,35.2862,15,5,21.849,170.6505646,50.9,2.69,20.5225,-0.4,-0.6,1.7,60.5, -11, 0.6,0,0,1024,1024,541,1024,0,0,-73,0,0,0,29,3.631,3.646,3.633,3.646,3.651,3.642,0,,128.9505646,9.2,6,P-GPS,
504700,2022-10-12 09:45:05,45.4389837530667,9.0560290716427,9,,,128.7505646,9.2,0.45,11.6985,35.3519,15,5,21.849,170.6505646,50.9,2.69,20.5225,-0.2,-0.4,1.7,60.5, -9.5, 0.8,0,0,1024,1024,539,1024,0,0,-73,0,0,0,29,3.631,3.646,3.633,3.646,3.651,3.642,0,,128.7505646,9,6,P-GPS,
504800,2022-10-12 09:45:05,45.4389835488012,9.05602859206333,8.8,,,128.5505646,9.1,0.45,11.6547,35.3957,15,5,21.849,170.6505646,50.9,2.69,20.5225,-0.1,-0.2,1.6,60.5, -7.7, 1.4,0,0,1024,1024,540,1024,0,0,-73,0,0,0,29,3.631,3.646,3.633,3.646,3.651,3.642,0,,128.5505646,8.8,6,P-GPS,
504900,2022-10-12 09:45:05,45.4389836681922,9.05602859968191,8.7,,,128.4505646,8.9,0.1,11.6616,35.409,15,5,21.849,170.6505646,50.9,2.69,20.5225,0,-0.1,1.6,60.6, -6, 1.6,0,0,1024,1024,543,1024,0,0,-73,0,0,0,29,3.631,3.646,3.633,3.646,3.651,3.642,0,,128.4505646,8.7,6,P-GPS,
505000,2022-10-12 09:45:05,45.4389836355061,9.05602846019122,8.5,,,128.2505646,8.8,0,11.6503,35.4205,15,5,21.849,170.6505646,50.9,2.69,20.5225,0,0,1.6,60.6, -4.5, 1.4,0,0,1024,1024,539,1024,0,0,-73,0,0,0,29,3.631,3.646,3.633,3.646,3.651,3.642,0,,128.2505646,8.5,6,P-GPS,
505100,2022-10-12 09:45:05,45.4389836433356,9.05602848513472,8.3,,,128.0505646,8.6,0,11.6524,35.4226,15,5,21.859,170.6505646,50.9,2.69,20.5225,0,0,1.6,60.7, -3.3, 1.1,0,0,1024,1024,541,1024,0,0,-73,0,0,0,29,3.635,3.648,3.635,3.648,3.651,3.642,0,,128.0505646,8.3,6,P-GPS,
505200,2022-10-12 09:45:05,45.4389836702961,9.05602856902448,8.2,,,127.9505646,8.5,0,11.6596,35.4298,15,5,21.859,170.6505646,50.9,2.69,20.5225,0,0,1.6,60.7, -2, 0.9,0,0,1024,1024,540,1024,0,0,-73,0,0,0,29,3.635,3.648,3.635,3.648,3.651,3.642,0,,127.9505646,8.2,6,P-GPS,
505300,2022-10-12 09:45:05,45.4389837566232,9.0560288342094,8,,,127.7505646,8.3,0,11.6824,35.4526,15,5,21.859,170.6505646,50.9,2.69,20.5225,0,0,1.6,60.7, -1.1, 0.9,0,0,1024,1024,539,1024,0,0,-73,0,0,0,29,3.635,3.648,3.635,3.648,3.651,3.642,0,,127.7505646,8,6,P-GPS,
505400,2022-10-12 09:45:05,45.4389837656253,9.05602889517019,7.8,,,127.5505646,8.2,0,11.687,35.4575,15,5,21.859,170.6505646,50.9,2.69,20.5225,0,0,1.6,60.8, -0.5, 0.9,0,0,1024,1024,539,1024,0,0,-73,0,0,0,29,3.635,3.648,3.635,3.648,3.651,3.642,0,,127.5505646,7.8,6,P-GPS,
505500,2022-10-12 09:45:05,45.4389837261941,9.05602892900202,7.7,,,127.4505646,8,0,11.6873,35.4626,15,5,21.859,170.6505646,50.9,2.69,20.5225,0,0,1.6,60.9, -0.4, 1,0,0,1024,1024,540,1024,0,0,-73,0,0,0,29,3.635,3.648,3.635,3.648,3.651,3.642,0,,127.4505646,7.7,6,P-GPS,
505600,2022-10-12 09:45:05,45.4389836873264,9.05602896190595,7.5,,,127.2505646,7.9,0,11.6874,35.4676,15,5,21.859,170.6505646,50.9,2.69,20.5225,0,0,1.6,60.9, -0.6, 1.1,0,0,1024,1024,541,1024,0,0,-73,0,0,0,29,3.635,3.648,3.635,3.648,3.651,3.642,0,,127.2505646,7.5,6,P-GPS,
505700,2022-10-12 09:45:05,45.4389834303319,9.05602886305986,7.3,,,127.0505646,7.7,0,11.667,35.4972,15,5,21.859,170.6505646,50.9,2.69,20.5225,0,0,1.6,60.9, -0.8, 1,0,0,1024,1024,542,1024,0,0,-73,0,0,0,29,3.635,3.648,3.635,3.648,3.651,3.642,0,,127.0505646,7.3,6,P-GPS,
505800,2022-10-12 09:45:06,45.4389833977988,9.0560288740726,7.2,,,126.9505646,7.6,0,11.666,35.5009,15,5,21.859,170.6505646,50.9,2.69,20.5225,0,0,1.6,61, -1.2, 1,0,0,1024,1024,541,1024,0,0,-73,0,0,0,29,3.635,3.648,3.635,3.648,3.651,3.642,0,,126.9505646,7.2,6,P-GPS,
505900,2022-10-12 09:45:06,45.4389833912395,9.05602880771533,7,,,126.7505646,7.4,0,11.6611,35.5062,15,5,21.859,170.6505646,50.9,2.69,20.5225,0,0,1.6,61, -1.1, 1.2,0,0,1024,1024,541,1024,0,0,-73,0,0,0,29,3.635,3.648,3.635,3.648,3.651,3.642,0,,126.7505646,7,6,P-GPS,
506000,2022-10-12 09:45:06,45.4389833939557,9.05602875559404,6.8,,,126.5505646,7.2,0,11.6577,35.5103,15,5,21.859,170.6505646,50.9,2.69,20.5225,0,0,1.6,61, -1, 1.1,0,0,1024,1024,541,1024,0,0,-73,0,0,0,29,3.635,3.648,3.635,3.648,3.651,3.642,0,,126.5505646,6.8,6,P-GPS,
506100,2022-10-12 09:45:06,45.4389833941348,9.0560287460464,6.7,,,126.4505646,7,0,11.6571,35.511,15,5,21.829,170.6505646,50.9,2.69,20.5225,0,0,1.7,61, -1.4, 0.9,0,0,1024,1024,542,1024,0,0,-73,0,0,0,29,3.628,3.645,3.63,3.643,3.646,3.637,0,,126.4505646,6.7,6,P-GPS,
506200,2022-10-12 09:45:06,45.4389833465908,9.05602854894026,6.5,,,126.2505646,6.9,0,11.641,35.5273,15,5,21.829,170.6505646,50.9,2.69,20.5225,0,0,1.7,61, -1.6, 0.5,0,0,1024,1024,541,1024,0,0,-73,0,0,0,29,3.628,3.645,3.63,3.643,3.646,3.637,0,,126.2505646,6.5,6,P-GPS,
506300,2022-10-12 09:45:06,45.4389834260979,9.05602859314996,6.3,,,126.0505646,6.7,0.1,11.6483,35.5368,15,5,21.829,170.6505646,50.9,2.69,20.5225,0.1,0,1.6,61, -1.2, 1,0,0,1024,1024,542,1024,0,0,-73,0,0,0,29,3.628,3.645,3.63,3.643,3.646,3.637,0,,126.0505646,6.3,6,P-GPS,
506400,2022-10-12 09:45:06,45.4389835378874,9.05602863269572,6.1,,,125.8505646,6.5,0.1,11.6569,35.5496,15,5,21.829,170.6505646,50.9,2.69,20.5225,0.1,0,1.6,61.1, -0.4, 1.9,0,0,1024,1024,542,1024,0,0,-73,0,0,0,29,3.628,3.645,3.63,3.643,3.646,3.637,0,,125.8505646,6.1,6,P-GPS,
506500,2022-10-12 09:45:06,45.4389836936611,9.05602867010486,6,,,125.7505646,6.3,0.1,11.6678,35.5671,15,5,21.829,170.6505646,50.9,2.69,20.5225,0.1,0,1.6,61.2, 0.3, 2.7,0,0,1024,1024,543,1024,0,0,-73,0,0,0,29,3.628,3.645,3.63,3.643,3.646,3.637,0,,125.7505646,6,6,P-GPS,
506600,2022-10-12 09:45:06,45.4389839399893,9.05602867282753,5.8,,,125.5505646,6.2,0.1,11.6811,35.5945,15,5,21.829,170.6505646,50.9,2.69,20.5225,0.1,0,1.6,61.2, 0.7, 3.2,0,0,1024,1024,542,1024,0,0,-73,0,0,0,29,3.628,3.645,3.63,3.643,3.646,3.637,0,,125.5505646,5.8,6,P-GPS,
506700,2022-10-12 09:45:06,45.4389840789281,9.05602878081835,5.6,,,125.3505646,6,0,11.696,35.6121,15,5,21.829,170.6505646,50.9,2.69,20.5225,0,0,1.6,61.3, 0.4, 3.2,0,0,1024,1024,542,1024,0,0,-73,0,0,0,29,3.628,3.645,3.63,3.643,3.646,3.637,0,,125.3505646,5.6,6,P-GPS,
506800,2022-10-12 09:45:07,45.4389841720328,9.05602888775917,5.5,,,125.2505646,5.8,0,11.7083,35.6254,15,5,21.829,170.6505646,50.9,2.69,20.5225,0,0,1.6,61.2, -0.1, 2.7,0,0,1024,1024,541,1024,0,0,-73,0,0,0,29,3.628,3.645,3.63,3.643,3.646,3.637,0,,125.2505646,5.5,6,P-GPS,
506900,2022-10-12 09:45:07,45.4389842203324,9.05602901286736,5.3,,,125.0505646,5.7,0,11.7194,35.6366,15,5,21.829,170.6505646,50.9,2.69,20.5225,0,0,1.6,61.2, -0.6, 2.2,0,0,1024,1024,543,1024,0,0,-73,0,0,0,29,3.628,3.645,3.63,3.643,3.646,3.637,0,,125.0505646,5.3,6,P-GPS,
507000,2022-10-12 09:45:07,45.4389843104473,9.05602931207947,5.1,,,124.8505646,5.5,0,11.7447,35.662,15,5,21.829,170.6505646,50.9,2.69,20.5225,0,0,1.6,61.1, -0.4, 2.2,0,0,1024,1024,546,1024,0,0,-72,0,0,0,29,3.628,3.645,3.63,3.643,3.646,3.637,0,,124.8505646,5.1,6,P-GPS,
507100,2022-10-12 09:45:07,45.4389843021617,9.05602938302742,5,,,124.7505646,5.3,0,11.7491,35.6676,15,5,21.83,170.6505646,50.9,2.69,20.5225,0,0,1.6,61.1, 0.2, 2.2,0,0,1024,1024,550,1024,0,0,-72,0,0,0,29,3.63,3.645,3.63,3.641,3.647,3.637,0,,124.7505646,5,6,P-GPS,
507200,2022-10-12 09:45:07,45.4389842690555,9.05602944407368,4.8,,,124.5505646,5.1,0,11.7515,35.6736,15,5,21.83,170.6505646,50.9,2.69,20.5225,0,0,1.6,61.3, 0.4, 2,0,0,1024,1024,559,1024,0,0,-70,0,0,0,29,3.63,3.645,3.63,3.641,3.647,3.637,0,,124.5505646,4.8,6,P-GPS,
507300,2022-10-12 09:45:07,45.4389841919486,9.05602949980891,4.6,,,124.3505646,5,0,11.7512,35.6832,15,5,21.83,170.6505646,50.9,2.69,20.5225,0,0,1.6,61.4, -0.1, 1.8,0,0,1024,1024,561,1024,0,0,-70,0,0,0,29,3.63,3.645,3.63,3.641,3.647,3.637,0,,124.3505646,4.6,6,P-GPS,
507400,2022-10-12 09:45:07,45.4389838724447,9.05602950564493,4.5,,,124.2505646,4.8,0,11.7345,35.7188,15,5,21.83,170.6505646,50.9,2.69,20.5225,0,0,1.6,61.5, -1, 1,0,0,1024,1024,564,1024,0,0,-70,0,0,0,29,3.63,3.645,3.63,3.641,3.647,3.637,0,,124.2505646,4.5,6,P-GPS,
507500,2022-10-12 09:45:07,45.4389837243409,9.05602948781942,4.3,,,124.0505646,4.6,0,11.7254,35.7353,15,5,21.83,170.6505646,50.9,2.69,20.5225,0,0,1.6,61.5, -1.6, 0.2,0,0,1024,1024,579,1024,0,0,-67,0,0,0,29,3.63,3.645,3.63,3.641,3.647,3.637,0,,124.0505646,4.3,6,P-GPS,
507600,2022-10-12 09:45:07,45.4389836354474,9.05602947510959,4.2,,,123.9505646,4.4,0,11.7199,35.7452,14,5,21.83,170.6505646,50.9,2.69,20.5225,0,0,1.5,61.4, -1.5, 0.1,0,0,1024,1024,578,1024,0,0,-68,0,0,0,29,3.63,3.645,3.63,3.641,3.647,3.637,0,,123.9505646,4.2,6,P-GPS,
507700,2022-10-12 09:45:07,45.438983665388,9.05602948987057,4,,,123.7505646,4.2,0,11.7225,35.7487,14,5,21.83,170.6505646,50.9,2.69,20.5225,0,0,1.5,61.2, -1, 1,0,0,1024,1024,576,1024,0,0,-68,0,0,0,29,3.63,3.645,3.63,3.641,3.647,3.637,0,,123.7505646,4,6,P-GPS,
507800,2022-10-12 09:45:08,45.4389836943808,9.05602949750136,3.9,,,123.6505646,4.1,0,11.7245,35.752,14,5,21.83,170.6505646,50.9,2.69,20.5225,0,0,1.4,61.1, -0.3, 1.9,0,0,1024,1024,582,1024,0,0,-67,0,0,0,29,3.63,3.645,3.63,3.641,3.647,3.637,0,,123.6505646,3.9,6,P-GPS,
507900,2022-10-12 09:45:08,45.4389837165309,9.0560294484568,3.7,,,123.4505646,4,0,11.7223,35.7566,14,5,21.83,170.6505646,50.9,2.69,20.5225,0,0,1.4,61.1, 0, 2.1,0,0,1024,1024,584,1024,0,0,-67,0,0,0,29,3.63,3.645,3.63,3.641,3.647,3.637,0,,123.4505646,3.7,6,P-GPS,
508000,2022-10-12 09:45:08,45.4389836687231,9.05602944306031,3.6,,,123.3505646,3.8,0,11.7194,35.7619,14,5,21.83,170.6505646,50.9,2.69,20.5225,0,0,1.4,61, -0.1, 2.1,0,0,1024,1024,587,1024,0,0,-66,0,0,0,29,3.63,3.645,3.63,3.641,3.647,3.637,0,,123.3505646,3.6,6,P-GPS,
508100,2022-10-12 09:45:08,45.4389836174075,9.05602951270187,3.4,,,123.1505646,3.7,0,11.7215,35.7698,14,5,21.81,170.6505646,50.9,2.69,20.5225,0,0,1.4,60.8, -0.3, 1.7,0,0,1024,1024,597,1024,0,0,-65,0,0,0,29,3.626,3.641,3.625,3.64,3.644,3.634,0,,123.1505646,3.4,6,P-GPS,
508200,2022-10-12 09:45:08,45.4389835784356,9.05602958053647,3.3,,,123.0505646,3.5,0,11.7241,35.7766,14,5,21.81,170.6505646,50.9,2.69,20.5225,0,0,1.4,60.7, -0.4, 1.3,0,0,1024,1024,613,1024,0,0,-62,0,0,0,29,3.626,3.641,3.625,3.64,3.644,3.634,0,,123.0505646,3.3,6,P-GPS,
508300,2022-10-12 09:45:08,45.438983696589,9.05602986551259,3.1,,,122.8505646,3.4,0,11.7499,35.8025,14,5,21.81,170.6505646,50.9,2.69,20.5225,0,0,1.4,60.5, -0.4, 0.8,0,0,1024,1024,623,1024,0,0,-61,0,0,0,29,3.626,3.641,3.625,3.64,3.644,3.634,0,,122.8505646,3.1,6,P-GPS,
508400,2022-10-12 09:45:08,45.4389836932051,9.05602991663272,3,,,122.7505646,3.2,0,11.7532,35.8065,14,5,21.81,170.6505646,50.9,2.69,20.5225,0,0,1.3,60.5, -0.4, 0.4,0,0,1024,1024,648,1024,0,0,-57,0,0,0,29,3.626,3.641,3.625,3.64,3.644,3.634,0,,122.7505646,3,6,P-GPS,
508500,2022-10-12 09:45:08,45.4389836365287,9.05602994359075,2.9,,,122.6505646,3.1,0,11.7521,35.8131,14,5,21.81,170.6505646,50.9,2.69,20.5225,0,0,1.3,60.4, -0.6, 0.6,0,0,1024,1024,683,1024,0,0,-52,0,0,0,29,3.626,3.641,3.625,3.64,3.644,3.634,0,,122.6505646,2.9,6,P-GPS,
508600,2022-10-12 09:45:08,45.4389835939189,9.05602994689945,2.7,,,122.4505646,3,0,11.75,35.8178,14,5,21.81,170.6505646,50.9,2.69,20.5225,0,0,1.2,60.4, -0.7, 1,0,0,1024,1024,687,1024,0,0,-51,0,0,0,29,3.626,3.641,3.625,3.64,3.644,3.634,0,,122.4505646,2.7,6,P-GPS,
508700,2022-10-12 09:45:09,45.4389834970818,9.05602992249316,2.6,,,122.3505646,2.9,0,11.7432,35.8288,14,5,21.81,170.6505646,50.9,2.69,20.5225,0,0,1.1,60.5, -0.6, 1.1,0,0,1024,1024,717,1024,0,0,-47,0,0,0,29,3.626,3.641,3.625,3.64,3.644,3.634,0,,122.3505646,2.6,6,P-GPS,
508800,2022-10-12 09:45:09,45.4389834877834,9.05602991378796,2.5,,,122.2505646,2.8,0,11.7422,35.83,14,5,21.81,170.6505646,50.9,2.69,20.5225,0,0,1,60.6, -0.4, 1.2,0,0,1024,1024,746,1024,0,0,-42,0,0,0,29,3.626,3.641,3.625,3.64,3.644,3.634,0,,122.2505646,2.5,6,P-GPS,
508900,2022-10-12 09:45:09,45.4389835321715,9.05602993577682,2.4,,,122.1505646,2.7,0,11.746,35.8352,14,5,21.81,170.6505646,50.9,2.69,20.5225,0,0,0.9,60.5, -0.1, 1.6,0,0,1024,1024,748,1024,0,0,-42,0,0,0,29,3.626,3.641,3.625,3.64,3.644,3.634,0,,122.1505646,2.4,6,P-GPS,
509000,2022-10-12 09:45:09,45.4389835729543,9.05602998198884,2.3,,,122.0505646,2.6,0,11.7513,35.841,14,5,21.81,170.6505646,50.9,2.69,20.5225,0,0,0.8,60.5, 0, 1.8,0,0,1024,1024,756,1024,0,0,-41,0,0,0,29,3.626,3.641,3.625,3.64,3.644,3.634,0,,122.0505646,2.3,6,P-GPS,
509100,2022-10-12 09:45:09,45.4389837276076,9.05603025838185,2.3,,,122.0505646,2.5,0,11.7785,35.8686,14,5,21.81,170.6505646,50.9,2.69,20.5225,0,0,0.7,60.5, 0, 1.6,0,0,1024,1024,756,1024,0,0,-41,0,0,0,29,3.626,3.641,3.625,3.64,3.644,3.634,0,,122.0505646,2.3,6,P-GPS,
509200,2022-10-12 09:45:09,45.4389837378212,9.05603035932794,2.2,,,121.9505646,2.4,0,11.786,35.8766,14,5,21.8,170.6505646,50.9,2.69,20.5225,0,0,0.6,60.4, 0.1, 1.3,0,0,1024,1024,747,1024,0,0,-42,0,0,0,29,3.625,3.64,3.625,3.636,3.642,3.632,0,,121.9505646,2.2,6,P-GPS,
509300,2022-10-12 09:45:09,45.4389837212697,9.05603044464618,2.1,,,121.8505646,2.4,0,11.7909,35.8835,14,5,21.8,170.6505646,50.9,2.69,20.5225,0,0,0.6,60.4, 0.1, 1.1,0,0,1024,1024,735,1024,0,0,-44,0,0,0,29,3.625,3.64,3.625,3.636,3.642,3.632,0,,121.8505646,2.1,6,P-GPS,
509400,2022-10-12 09:45:09,45.4389836976833,9.05603048217742,2.1,,,121.8505646,2.3,0,11.7923,35.8874,14,5,21.8,170.6505646,50.9,2.69,20.5225,0,0,0.5,60.4, 0, 1,0,0,1024,1024,712,1024,0,0,-47,0,0,0,29,3.625,3.64,3.625,3.636,3.642,3.632,0,,121.8505646,2.1,6,P-GPS,
509500,2022-10-12 09:45:09,45.4389836624373,9.05603042067942,2,,,121.7505646,2.2,0,11.7862,35.8936,14,5,21.8,170.6505646,50.9,2.69,20.5225,0,0,0.5,60.4, 0, 1.1,0,0,1024,1024,707,1024,0,0,-48,0,0,0,29,3.625,3.64,3.625,3.636,3.642,3.632,0,,121.7505646,2,6,P-GPS,
509600,2022-10-12 09:45:09,45.438983582155,9.05603028703696,2,,,121.7505646,2.2,0,11.7728,35.9073,14,5,21.8,170.6505646,50.9,2.69,20.5225,0,0,0.6,60.3, 0, 1.1,0,0,1024,1024,711,1024,0,0,-47,0,0,0,29,3.625,3.64,3.625,3.636,3.642,3.632,0,,121.7505646,2,6,P-GPS,
509700,2022-10-12 09:45:10,45.4389835547092,9.05603026115335,1.9,,,121.6505646,2.1,0,11.7695,35.911,14,5,21.8,170.6505646,50.9,2.69,20.5225,0,0,0.6,60.3, -0.3, 0.8,0,0,1024,1024,717,1024,0,0,-47,0,0,0,28,3.625,3.64,3.625,3.636,3.642,3.632,0,,121.6505646,1.9,6,P-GPS,
509800,2022-10-12 09:45:10,45.4389835232737,9.05603022555118,1.8,,,121.5505646,2,0,11.7654,35.9155,14,5,21.8,170.6505646,50.9,2.69,20.5225,0,0,0.6,60.3, -0.6, 0.7,0,0,1024,1024,741,1024,0,0,-43,0,0,0,28,3.625,3.64,3.625,3.636,3.642,3.632,0,,121.5505646,1.8,6,P-GPS,
509900,2022-10-12 09:45:10,45.4389834783547,9.05603017330779,1.8,,,121.5505646,2,0,11.7595,35.9219,14,5,21.8,170.6505646,50.9,2.69,20.5225,0,0,0.6,60.3, -0.7, 0.7,0,0,1024,1024,758,1024,0,0,-40,0,0,0,28,3.625,3.64,3.625,3.636,3.642,3.632,0,,121.5505646,1.8,6,P-GPS,
