time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
726000,2022-10-12 10:28:35,45.4389461317479,9.05595348087662,2.3,,,122.0548904,2.5,0,0.772795,81.3912,17,5,22.427,187.6548904,67.9,5.88,34.4848,0,0,0,56.7, -0.1, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,51,3.722,3.747,3.735,3.736,3.749,3.738,0,,122.0548904,2.3,6,P-GPS,
726100,2022-10-12 10:28:35,45.4389461920223,9.05595353388153,2.3,,,122.0548904,2.6,0,0.771873,81.3991,17,5,22.427,187.6548904,67.9,5.88,34.4848,0,0,0,56.7, 0, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,51,3.722,3.747,3.735,3.736,3.749,3.738,0,,122.0548904,2.3,6,P-GPS,
726200,2022-10-12 10:28:35,45.4389462449712,9.05595358045065,2.3,,,122.0548904,2.5,0,0.771128,81.406,17,5,22.427,187.6548904,67.9,5.88,34.4848,0,0,0,56.7, 0, 0.5,0,0,1024,1024,1041,1024,0,0,3,0,0,0,51,3.722,3.747,3.735,3.736,3.749,3.738,0,,122.0548904,2.3,6,P-GPS,
726300,2022-10-12 10:28:35,45.4389462865018,9.05595364696356,2.3,,,122.0548904,2.5,0,0.768487,81.413,17,5,22.431,187.6548904,67.9,5.88,34.4848,0,0,0,56.7, 0, 0.5,0,0,1024,1024,1071,1024,0,0,7,0,0,0,51,3.724,3.748,3.735,3.736,3.75,3.738,0,,122.0548904,2.3,6,P-GPS,
726400,2022-10-12 10:28:35,45.4389463342804,9.05595373678851,2.3,,,122.0548904,2.5,0,0.764589,81.4218,17,5,22.431,187.6548904,67.9,5.88,34.4848,0,0,0,56.6, 0, 0.5,0,0,1024,1024,1064,1024,0,0,6,0,0,0,51,3.724,3.748,3.735,3.736,3.75,3.738,0,,122.0548904,2.3,6,P-GPS,
726500,2022-10-12 10:28:35,45.4389463571913,9.0559537282863,2.3,,,122.0548904,2.5,0,0.766333,81.4244,17,5,22.431,187.6548904,67.9,5.88,34.4848,0,0,0,56.6, -0.1, 0.5,0,0,1024,1024,1044,1024,0,0,3,0,0,0,51,3.724,3.748,3.735,3.736,3.75,3.738,0,,122.0548904,2.3,6,P-GPS,
726600,2022-10-12 10:28:35,45.4389463779483,9.05595370497579,2.3,,,122.0548904,2.5,0,0.769002,81.4274,16,5,22.431,187.6548904,67.9,5.88,34.4848,0,0,0,56.6, -0.1, 0.4,0,0,1024,1024,1046,1024,0,0,3,0,0,0,51,3.724,3.748,3.735,3.736,3.75,3.738,0,,122.0548904,2.3,6,P-GPS,
726700,2022-10-12 10:28:35,45.4389463650612,9.05595370056826,2.3,,,122.0548904,2.5,0,0.768658,81.4288,16,5,22.431,187.6548904,67.9,5.88,34.4848,0,0,0,56.6, -0.1, 0.4,0,0,1024,1024,1069,1024,0,0,7,0,0,0,51,3.724,3.748,3.735,3.736,3.75,3.738,0,,122.0548904,2.3,6,P-GPS,
726800,2022-10-12 10:28:35,45.438946249267,9.05595359052022,2.3,,,122.0548904,2.6,0,0.770628,81.4443,16,5,22.431,187.6548904,67.9,5.88,34.4848,0,0,0,56.6, -0.1, 0.5,0,0,1024,1024,1102,1024,0,0,12,0,0,0,51,3.724,3.748,3.735,3.736,3.75,3.738,0,,122.0548904,2.3,6,P-GPS,
726900,2022-10-12 10:28:35,45.4389462648093,9.05595352986469,2.3,,,122.0548904,2.5,0,0.775641,81.4493,16,5,22.431,187.6548904,67.9,5.88,34.4848,0,0,0,56.6, -0.1, 0.7,0,0,1024,1024,1185,1024,0,0,24,0,0,0,51,3.724,3.748,3.735,3.736,3.75,3.738,0,,122.0548904,2.3,6,P-GPS,
727000,2022-10-12 10:28:36,45.4389462852642,9.05595345796445,2.3,,,122.0548904,2.5,0,0.781683,81.4554,16,5,22.431,187.6548904,67.9,5.88,34.4848,0,0,0,56.6, -0.1, 0.8,0,0,1024,1024,1507,1024,0,0,73,0,0,0,51,3.724,3.748,3.735,3.736,3.75,3.738,0,,122.0548904,2.3,6,P-GPS,
727100,2022-10-12 10:28:36,45.4389462856644,9.0559534163767,2.3,,,122.0548904,2.5,0,0.784626,81.4586,16,5,22.431,187.6548904,67.9,5.88,34.4848,0,0,0,56.7, -0.1, 0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.724,3.748,3.735,3.736,3.75,3.738,0,,122.0548904,2.3,6,P-GPS,
727200,2022-10-12 10:28:36,45.4389462814365,9.05595338950873,2.3,,,122.0548904,2.6,0,0.786314,81.4608,16,5,22.431,187.6548904,67.9,5.88,34.4848,0,0,-0.2,56.7, 0, 0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.724,3.748,3.735,3.736,3.75,3.738,0,,122.0548904,2.3,6,P-GPS,
727300,2022-10-12 10:28:36,45.4389462421919,9.0559532582975,2.4,,,122.1548904,2.6,0,0.793713,81.4719,16,5,22.429,187.6548904,67.9,5.88,34.4848,0,0,-0.5,56.8, -0.1, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.722,3.748,3.737,3.735,3.749,3.738,0,,122.1548904,2.4,6,P-GPS,
727400,2022-10-12 10:28:36,45.4389462112917,9.05595325969546,2.4,,,122.1548904,2.7,0,0.792171,81.4754,16,5,22.429,187.6548904,67.9,5.88,34.4848,0,0,-0.8,56.8, -0.2, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.722,3.748,3.737,3.735,3.749,3.738,0,,122.1548904,2.4,6,P-GPS,
727500,2022-10-12 10:28:36,45.4389461813841,9.05595329234298,2.5,,,122.2548904,2.8,0,0.788468,81.4795,16,5,22.429,187.6548904,67.9,5.88,34.4848,0,0,-1.2,56.8, -0.2, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.722,3.748,3.737,3.735,3.749,3.738,0,,122.2548904,2.5,6,P-GPS,
727600,2022-10-12 10:28:36,45.4389461488291,9.0559533310646,2.7,,,122.4548904,2.9,0,0.784217,81.4843,16,5,22.429,187.6548904,67.9,5.88,34.4848,0,0,-1.6,56.8, -0.1, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.722,3.748,3.737,3.735,3.749,3.738,0,,122.4548904,2.7,6,P-GPS,
727700,2022-10-12 10:28:36,45.4389461150063,9.05595343129335,2.9,,,122.6548904,3.1,0,0.775541,81.4929,16,5,22.429,187.6548904,67.9,5.88,34.4848,0,0,-2,56.9, 0, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.722,3.748,3.737,3.735,3.749,3.738,0,,122.6548904,2.9,6,P-GPS,
727800,2022-10-12 10:28:36,45.4389460802635,9.05595347111686,3.1,,,122.8548904,3.4,0,0.771117,81.4979,16,5,22.429,187.6548904,67.9,5.88,34.4848,0,0,-2.4,56.9, 0.1, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.722,3.748,3.737,3.735,3.749,3.738,0,,122.8548904,3.1,6,P-GPS,
727900,2022-10-12 10:28:36,45.4389460070352,9.05595349908824,3.3,,,123.0548904,3.6,0,0.76581,81.5063,16,5,22.429,187.6548904,67.9,5.88,34.4848,0,0,-2.8,56.9, 0.1, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.722,3.748,3.737,3.735,3.749,3.738,0,,123.0548904,3.3,6,P-GPS,
728000,2022-10-12 10:28:36,45.4389459095089,9.05595353011956,3.6,,,123.3548904,3.9,0,0.759276,81.5174,16,5,22.429,187.6548904,67.9,5.88,34.4848,0,0,-3.2,56.9, 0, 0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.722,3.748,3.737,3.735,3.749,3.738,0,,123.3548904,3.6,6,P-GPS,
728100,2022-10-12 10:28:37,45.4389459380091,9.05595350563239,4,,,123.7548904,4.3,0,0.76228,81.5211,16,5,22.429,187.6548904,67.9,5.88,34.4848,0,0,-3.6,56.9, -0.1, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.722,3.748,3.737,3.735,3.749,3.738,0,,123.7548904,4,6,P-GPS,
728200,2022-10-12 10:28:37,45.4389459205371,9.0559535085794,4.4,,,124.1548904,4.7,0,0.761303,81.5231,17,5,22.429,187.6548904,67.9,5.88,34.4848,0,0,-4,56.9, -0.1, -0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.722,3.748,3.737,3.735,3.749,3.738,0,,124.1548904,4.4,6,P-GPS,
728300,2022-10-12 10:28:37,45.4389459118909,9.05595348280568,4.8,,,124.5548904,5.1,0,0.762777,81.5253,17,5,22.429,187.6548904,67.9,5.88,34.4848,0,0,-4.4,56.8, -0.1, -1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.722,3.748,3.737,3.735,3.749,3.738,0,,124.5548904,4.8,6,P-GPS,
728400,2022-10-12 10:28:37,45.4389459188057,9.0559534251872,5.2,,,124.9548904,5.6,0,0.767217,81.5299,17,5,22.063,187.6548904,67.9,5.88,34.4848,0,0,-4.6,56.8, -0.2, -0.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.652,3.693,3.673,3.673,3.694,3.678,0,,124.9548904,5.2,6,P-GPS,
728500,2022-10-12 10:28:37,45.4389461971222,9.05595326976045,5.7,,,125.4548904,6.1,0,0.790799,81.5631,17,5,22.063,187.6548904,67.9,5.88,34.4848,0,0,-4.8,56.7, -0.4, -0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.652,3.693,3.673,3.673,3.694,3.678,0,,125.4548904,5.7,6,P-GPS,
728600,2022-10-12 10:28:37,45.4389463059328,9.05595316876863,6.2,,,125.9548904,6.5,0,0.803044,81.5776,17,5,22.063,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.7, 0.3,0,0,1024,1024,1684,1036,0,0,100,2,0,0,51,3.652,3.693,3.673,3.673,3.694,3.678,0,,125.9548904,6.2,6,P-GPS,
728700,2022-10-12 10:28:37,45.4389464042469,9.05595295639338,6.7,,,126.4548904,7,0,0.822698,81.5974,17,5,22.063,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -1, 0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.652,3.693,3.673,3.673,3.694,3.678,0,,126.4548904,6.7,6,P-GPS,
728800,2022-10-12 10:28:37,45.4389464985317,9.05595272551045,7.2,,,126.9548904,7.5,0,0.843472,81.6183,17,5,22.063,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -1.3, 0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.652,3.693,3.673,3.673,3.694,3.678,0,,126.9548904,7.2,6,P-GPS,
728900,2022-10-12 10:28:37,45.4389465981738,9.05595259483336,7.7,,,127.4548904,8,0,0.857465,81.6333,17,5,22.063,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -1.6, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.652,3.693,3.673,3.673,3.694,3.678,0,,127.4548904,7.7,6,P-GPS,
729000,2022-10-12 10:28:38,45.4389468508395,9.0559522727199,8.2,,,127.9548904,8.6,0,0.892459,81.671,17,5,22.063,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -1.5, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.652,3.693,3.673,3.673,3.694,3.678,0,,127.9548904,8.2,6,P-GPS,
729100,2022-10-12 10:28:38,45.4389469395404,9.05595229934673,8.7,,,128.4548904,9.1,0,0.895106,81.6811,17,5,22.063,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -1.3, 0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.652,3.693,3.673,3.673,3.694,3.678,0,,128.4548904,8.7,6,P-GPS,
729200,2022-10-12 10:28:38,45.4389470314978,9.05595236607636,9.3,,,129.0548904,9.6,0,0.895268,81.6926,17,5,22.063,187.6548904,67.9,5.88,34.4848,0,0,-5.1,56.7, -1, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.652,3.693,3.673,3.673,3.694,3.678,0,,129.0548904,9.3,6,P-GPS,
729300,2022-10-12 10:28:38,45.4389471421714,9.05595249947458,9.8,,,129.5548904,10.1,0,0.89204,81.7087,17,5,22.063,187.6548904,67.9,5.88,34.4848,0,0,-5.1,56.6, -0.5, -0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.652,3.693,3.673,3.673,3.694,3.678,0,,129.5548904,9.8,6,P-GPS,
729400,2022-10-12 10:28:38,45.4389472973552,9.0559529780068,10.4,,,130.1548904,10.6,0,0.868487,81.7498,17,5,22.039,187.6548904,67.9,5.88,34.4848,0,0,-5.1,56.6, -0.2, -0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.648,3.688,3.67,3.668,3.69,3.675,0,,130.1548904,10.4,6,P-GPS,
729500,2022-10-12 10:28:38,45.4389473837437,9.05595311074266,10.9,,,130.6548904,11.1,0,0.864751,81.764,17,5,22.039,187.6548904,67.9,5.88,34.4848,0,0,-5.1,56.6, 0, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.648,3.688,3.67,3.668,3.69,3.675,0,,130.6548904,10.9,6,P-GPS,
729600,2022-10-12 10:28:38,45.4389474644466,9.05595323683822,11.4,,,131.1548904,11.6,0,0.86132,81.7773,17,5,22.039,187.6548904,67.9,5.88,34.4848,0,0,-5.1,56.7, 0.3, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.648,3.688,3.67,3.668,3.69,3.675,0,,131.1548904,11.4,6,P-GPS,
729700,2022-10-12 10:28:38,45.4389474636901,9.05595329181951,11.9,,,131.6548904,12.1,0,0.857684,81.7816,17,5,22.039,187.6548904,67.9,5.88,34.4848,0,0,-5.1,56.7, 0.4, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.648,3.688,3.67,3.668,3.69,3.675,0,,131.6548904,11.9,6,P-GPS,
729800,2022-10-12 10:28:38,45.4389472390626,9.05595334089762,12.5,,,132.2548904,12.7,0,0.840986,81.8068,17,5,22.039,187.6548904,67.9,5.88,34.4848,0,0,-5.1,56.7, 0.6, -0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.648,3.688,3.67,3.668,3.69,3.675,0,,132.2548904,12.5,6,P-GPS,
729900,2022-10-12 10:28:38,45.4389472652581,9.05595337284617,13,,,132.7548904,13.2,0,0.840424,81.8107,17,5,22.039,187.6548904,67.9,5.88,34.4848,0,0,-5.1,56.7, 0.8, -0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.648,3.688,3.67,3.668,3.69,3.675,0,,132.7548904,13,6,P-GPS,
730000,2022-10-12 10:28:39,45.4389473031272,9.05595338472881,13.5,,,133.2548904,13.7,0,0.841897,81.815,18,5,22.039,187.6548904,67.9,5.88,34.4848,0,0,-5.1,56.7, 0.4, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.648,3.688,3.67,3.668,3.69,3.675,0,,133.2548904,13.5,6,P-GPS,
730100,2022-10-12 10:28:39,45.438947319018,9.05595334732579,14,,,133.7548904,14.2,0,0.845308,81.8184,18,5,22.039,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.1, 0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.648,3.688,3.67,3.668,3.69,3.675,0,,133.7548904,14,6,P-GPS,
730200,2022-10-12 10:28:39,45.4389473057099,9.05595324890554,14.5,,,134.2548904,14.7,0,0.851004,81.8262,18,5,22.039,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.6, 0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.648,3.688,3.67,3.668,3.69,3.675,0,,134.2548904,14.5,6,P-GPS,
730300,2022-10-12 10:28:39,45.4389473071197,9.05595320010823,15,,,134.7548904,15.2,0,0.854313,81.83,18,5,22.039,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.8, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.648,3.688,3.67,3.668,3.69,3.675,0,,134.7548904,15,6,P-GPS,
730400,2022-10-12 10:28:39,45.438947303724,9.05595316749124,15.5,,,135.2548904,15.4,0,0.856272,81.8326,18,5,22.187,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.6, 0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.677,3.71,3.695,3.695,3.712,3.698,0,,135.2548904,15.5,6,P-GPS,
730500,2022-10-12 10:28:39,45.4389473088691,9.05595319552824,16,,,135.7548904,15.4,0,0.854719,81.8349,18,5,22.187,187.6548904,67.9,5.88,34.4848,0,0,-5,56.8, -0.4, 0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.677,3.71,3.695,3.695,3.712,3.698,0,,135.7548904,16,6,P-GPS,
730600,2022-10-12 10:28:39,45.4389473079506,9.05595324970066,16.5,,,136.2548904,15.4,0,0.851084,81.8391,18,5,22.187,187.6548904,67.9,5.88,34.4848,0,0,-5,56.8, -0.1, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.677,3.71,3.695,3.695,3.712,3.698,0,,136.2548904,16.5,6,P-GPS,
730700,2022-10-12 10:28:39,45.4389473661126,9.05595337455393,17,,,136.7548904,15.4,0,0.846351,81.8508,18,5,22.187,187.6548904,67.9,5.88,34.4848,0,0,-5,56.8, 0.3, 0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.677,3.71,3.695,3.695,3.712,3.698,0,,136.7548904,17,6,P-GPS,
730800,2022-10-12 10:28:39,45.4389474365391,9.05595352104656,17.5,,,137.2548904,15.4,0,0.841105,81.8646,18,5,22.187,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, 0.6, 0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.677,3.71,3.695,3.695,3.712,3.698,0,,137.2548904,17.5,6,P-GPS,
730900,2022-10-12 10:28:39,45.4389474549149,9.05595358452091,18,,,137.7548904,15.4,0,0.838136,81.87,18,5,22.187,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, 0.6, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.677,3.71,3.695,3.695,3.712,3.698,0,,137.7548904,18,6,P-GPS,
731000,2022-10-12 10:28:40,45.4389474494836,9.05595361264948,18.5,,,138.2548904,15.4,0,0.83598,81.8723,18,5,22.187,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, 0.5, 0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.677,3.71,3.695,3.695,3.712,3.698,0,,138.2548904,18.5,6,P-GPS,
731100,2022-10-12 10:28:40,45.4389474443328,9.05595374380272,19,,,138.7548904,15.4,0,0.827204,81.8825,18,5,22.187,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, 0.5, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.677,3.71,3.695,3.695,3.712,3.698,0,,138.7548904,19,6,P-GPS,
731200,2022-10-12 10:28:40,45.4389473783491,9.05595380484132,19.4,,,139.1548904,15.4,0,0.81913,81.8913,18,5,22.187,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, 0.2, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.677,3.71,3.695,3.695,3.712,3.698,0,,139.1548904,19.4,6,P-GPS,
731300,2022-10-12 10:28:40,45.4389473063816,9.05595384431076,19.9,,,139.6548904,15.4,0,0.812093,81.8999,18,5,22.187,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, 0, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.677,3.71,3.695,3.695,3.712,3.698,0,,139.6548904,19.9,6,P-GPS,
731400,2022-10-12 10:28:40,45.4389472276688,9.05595388188471,20.4,,,140.1548904,15.4,0,0.804796,81.9091,18,5,22.187,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.1, -0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.677,3.71,3.695,3.695,3.712,3.698,0,,140.1548904,20.4,6,P-GPS,
731500,2022-10-12 10:28:40,45.4389470882752,9.05595380305877,20.9,,,140.6548904,15.4,0,0.801532,81.9258,18,5,22.196,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.1, -0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.68,3.712,3.695,3.696,3.712,3.701,0,,140.6548904,20.9,6,P-GPS,
731600,2022-10-12 10:28:40,45.438946988489,9.05595377663796,21.4,,,141.1548904,15.4,0.1,0.797405,81.937,18,5,22.196,187.6548904,67.9,5.88,34.4848,-0.1,0,-4.9,56.7, -0.2, -0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.68,3.712,3.695,3.696,3.712,3.701,0,,141.1548904,21.4,6,P-GPS,
731700,2022-10-12 10:28:40,45.4389468753407,9.05595374655896,21.9,,,141.6548904,15.4,0.1,0.792902,81.9499,18,5,22.196,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.4, -0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.68,3.712,3.695,3.696,3.712,3.701,0,,141.6548904,21.9,6,P-GPS,
731800,2022-10-12 10:28:40,45.4389467569259,9.05595371030055,22.4,,,142.1548904,15.4,0,0.788708,81.9633,18,5,22.196,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.4, -0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.68,3.712,3.695,3.696,3.712,3.701,0,,142.1548904,22.4,6,P-GPS,
731900,2022-10-12 10:28:40,45.4389467033766,9.05595363287104,22.8,,,142.5548904,15.4,0,0.791033,81.9718,18,5,22.196,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.5, -0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.68,3.712,3.695,3.696,3.712,3.701,0,,142.5548904,22.8,6,P-GPS,
732000,2022-10-12 10:28:40,45.4389466683031,9.05595360453796,23.3,,,143.0548904,15.4,0,0.791072,81.9763,18,5,22.196,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.4, -0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.68,3.712,3.695,3.696,3.712,3.701,0,,143.0548904,23.3,6,P-GPS,
732100,2022-10-12 10:28:41,45.4389466246018,9.05595354264777,23.8,,,143.5548904,15.4,0,0.79298,81.9831,18,5,22.196,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.3, -0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.68,3.712,3.695,3.696,3.712,3.701,0,,143.5548904,23.8,6,P-GPS,
732200,2022-10-12 10:28:41,45.4389465738888,9.05595346082141,24.3,,,144.0548904,15.4,0,0.795953,81.9917,18,5,22.196,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.3, -0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.68,3.712,3.695,3.696,3.712,3.701,0,,144.0548904,24.3,6,P-GPS,
732300,2022-10-12 10:28:41,45.4389465411636,9.05595337693016,24.8,,,144.5548904,15.4,0,0.800067,81.9991,18,5,22.196,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.3, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,51,3.68,3.712,3.695,3.696,3.712,3.701,0,,144.5548904,24.8,6,P-GPS,
732400,2022-10-12 10:28:41,45.4389465045492,9.05595315148797,25.3,,,145.0548904,15.4,0,0.813898,82.0172,18,5,22.196,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.5, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.68,3.712,3.695,3.696,3.712,3.701,0,,145.0548904,25.3,6,P-GPS,
732500,2022-10-12 10:28:41,45.438946469497,9.05595307209887,25.7,,,145.4548904,15.4,0,0.81772,82.0245,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.7, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,145.4548904,25.7,6,P-GPS,
732600,2022-10-12 10:28:41,45.4389464308577,9.05595299704712,26.2,,,145.9548904,15.4,0,0.821112,82.0318,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -1.1, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,145.9548904,26.2,6,P-GPS,
732700,2022-10-12 10:28:41,45.4389463849311,9.05595294871224,26.7,,,146.4548904,15.4,0,0.822322,82.0381,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -1.3, 0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,146.4548904,26.7,6,P-GPS,
732800,2022-10-12 10:28:41,45.4389463629308,9.05595293691658,27.2,,,146.9548904,15.4,0,0.822115,82.0407,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.9, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,146.9548904,27.2,6,P-GPS,
733000,2022-10-12 10:28:41,45.4389463522242,9.05595298079508,28.2,,,147.9548904,15.4,0,0.818509,82.0444,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.2, -0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,147.9548904,28.2,6,P-GPS,
733100,2022-10-12 10:28:42,45.4389463275716,9.05595299266095,28.7,,,148.4548904,15.4,0,0.816511,82.0473,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.2, -0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,148.4548904,28.7,6,P-GPS,
733200,2022-10-12 10:28:42,45.4389463426949,9.05595304356434,29.2,,,148.9548904,15.4,0,0.813625,82.0516,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.6, -0.3, -0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,148.9548904,29.2,6,P-GPS,
733300,2022-10-12 10:28:42,45.4389463081219,9.05595302739625,29.7,,,149.4548904,15.4,0,0.813142,82.0556,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.4, -0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,149.4548904,29.7,6,P-GPS,
