time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
81200,2022-10-12 10:40:12,45.4392406815606,9.05650673914273,41,,,160.8862,12.1,1.84,40.0997,51.9258,17,5,21.643,160.9862,41.1,2.24,40.2437,1.6,-0.9,0,331, 0.6, 1.4,0,0,1162,1024,1024,1024,21,0,0,0,0,0,22,3.592,3.616,3.606,3.605,3.617,3.607,0,,160.8862,41,6,P-GPS,
81300,2022-10-12 10:40:12,45.4392422089629,9.05650551924236,40.9,,,160.7862,12.1,1.75,40.1303,52.1205,17,5,21.643,160.9862,41.1,2.24,40.2437,1.5,-0.9,0,331, 0.7, 1.4,0,0,1150,1024,1024,1024,19,0,0,0,0,0,22,3.592,3.616,3.606,3.605,3.617,3.607,0,,160.7862,40.9,6,P-GPS,
81500,2022-10-12 10:40:12,45.4392450555352,9.05650315406462,40.9,,,160.7862,12.1,1.7,40.1842,52.487,17,5,21.643,160.9862,41.1,2.24,40.2437,1.5,-0.8,0,331, 0.8, 1.4,0,0,1145,1024,1024,1024,18,0,0,0,0,0,22,3.592,3.616,3.606,3.605,3.617,3.607,0,,160.7862,40.9,6,P-GPS,
81600,2022-10-12 10:40:13,45.4392463961484,9.05650198102338,40.9,,,160.7862,12.1,1.7,40.2071,52.6619,17,5,21.643,160.9862,41.1,2.24,40.2437,1.5,-0.8,0,331, 0.7, 1.4,0,0,1145,1024,1024,1024,18,0,0,0,0,0,22,3.592,3.616,3.606,3.605,3.617,3.607,0,,160.7862,40.9,6,P-GPS,
81700,2022-10-12 10:40:13,45.4392477977046,9.05650081672398,40.9,,,160.7862,12.1,1.61,40.2356,52.8423,17,5,21.643,160.9862,41.1,2.24,40.2437,1.4,-0.8,0,331, 0.8, 1.4,0,0,1144,1024,1024,1024,18,0,0,0,0,0,22,3.592,3.616,3.606,3.605,3.617,3.607,0,,160.7862,40.9,6,P-GPS,
81800,2022-10-12 10:40:13,45.4392491164837,9.05649971603482,40.9,,,160.7862,12.1,1.61,40.2629,53.0123,17,5,21.643,160.9862,41.1,2.24,40.2629,1.4,-0.8,0,331, 0.9, 1.2,0,0,1142,1024,1024,1024,18,0,0,0,0,0,22,3.592,3.616,3.606,3.605,3.617,3.607,0,,160.7862,40.9,6,P-GPS,
81900,2022-10-12 10:40:13,45.4392504839076,9.05649853967268,40.9,,,160.7862,12.1,1.61,40.2897,53.1899,17,5,21.643,160.9862,41.1,2.24,40.2897,1.4,-0.8,0,331, 1.1, 1.2,0,0,1141,1024,1024,1024,18,0,0,0,0,0,22,3.592,3.616,3.606,3.605,3.617,3.607,0,,160.7862,40.9,6,P-GPS,
82000,2022-10-12 10:40:13,45.4392517438543,9.05649729078752,40.9,,,160.7862,12.1,1.61,40.3053,53.3606,17,5,21.643,160.9862,41.1,2.24,40.3053,1.4,-0.8,0,331, 1.3, 1.3,0,0,1144,1024,1024,1024,18,0,0,0,0,0,22,3.592,3.616,3.606,3.605,3.617,3.607,0,,160.7862,40.9,6,P-GPS,
82100,2022-10-12 10:40:13,45.4392530633108,9.05649614897758,40.9,,,160.7862,12.1,1.61,40.3323,53.5322,17,5,21.643,160.9862,41.1,2.24,40.3323,1.4,-0.8,0,331, 1.4, 1.3,0,0,1144,1024,1024,1024,18,0,0,0,0,0,22,3.592,3.616,3.606,3.605,3.617,3.607,0,,160.7862,40.9,6,P-GPS,
82200,2022-10-12 10:40:13,45.4392542986354,9.05649507614995,40.9,,,160.7862,12.1,1.61,40.358,53.6931,17,5,21.643,160.9862,41.1,2.24,40.358,1.4,-0.8,0,331, 1.4, 1.3,0,0,1146,1024,1024,1024,18,0,0,0,0,0,22,3.592,3.616,3.606,3.605,3.617,3.607,0,,160.7862,40.9,6,P-GPS,
82300,2022-10-12 10:40:13,45.4392556077741,9.05649394212951,40.9,,,160.7862,12.1,1.48,40.3861,53.8635,17,5,21.643,160.9862,41.1,2.24,40.3861,1.3,-0.7,0,331, 1.3, 1.3,0,0,1168,1024,1024,1024,22,0,0,0,0,0,22,3.592,3.616,3.606,3.605,3.617,3.607,0,,160.7862,40.9,6,P-GPS,
82400,2022-10-12 10:40:13,45.4392568223328,9.05649286974142,40.9,,,160.7862,12.1,1.48,40.4115,54.0223,17,5,21.638,160.9862,41.1,2.24,40.4115,1.3,-0.7,0,331, 1.3, 1.2,0,0,1170,1024,1024,1024,22,0,0,0,0,0,22,3.592,3.615,3.605,3.603,3.616,3.607,0,,160.7862,40.9,6,P-GPS,
82500,2022-10-12 10:40:13,45.4392580317065,9.05649154777164,40.9,,,160.7862,12.1,1.48,40.4226,54.1918,17,5,21.638,160.9862,41.1,2.24,40.4226,1.3,-0.7,0,331, 1.2, 1.3,0,0,1170,1024,1024,1024,22,0,0,0,0,0,22,3.592,3.615,3.605,3.603,3.616,3.607,0,,160.7862,40.9,6,P-GPS,
82600,2022-10-12 10:40:14,45.4392591602833,9.05649047628703,40.9,,,160.7862,12.1,1.39,40.443,54.3426,17,5,21.638,160.9862,41.1,2.24,40.443,1.2,-0.7,0,331, 1, 1.4,0,0,1166,1024,1024,1024,22,0,0,0,0,0,22,3.592,3.615,3.605,3.603,3.616,3.607,0,,160.7862,40.9,6,P-GPS,
82700,2022-10-12 10:40:14,45.439260304389,9.0564893757688,40.9,,,160.7862,12.1,1.39,40.4635,54.4961,17,5,21.638,160.9862,41.1,2.24,40.4635,1.2,-0.7,0,331, 0.8, 1.5,0,0,1168,1024,1024,1024,22,0,0,0,0,0,22,3.592,3.615,3.605,3.603,3.616,3.607,0,,160.7862,40.9,6,P-GPS,
82800,2022-10-12 10:40:14,45.4392613857018,9.05648834806659,40.9,,,160.7862,12.1,1.39,40.4841,54.6407,17,5,21.638,160.9862,41.1,2.24,40.4841,1.2,-0.7,0,331, 0.6, 1.5,0,0,1169,1024,1024,1024,22,0,0,0,0,0,22,3.592,3.615,3.605,3.603,3.616,3.607,0,,160.7862,40.9,6,P-GPS,
82900,2022-10-12 10:40:14,45.4392624986195,9.05648723812281,40.9,,,160.7862,12.1,1.39,40.5028,54.7917,17,5,21.638,160.9862,41.1,2.24,40.5028,1.2,-0.7,0,331, 0.4, 1.5,0,0,1171,1024,1024,1024,22,0,0,0,0,0,22,3.592,3.615,3.605,3.603,3.616,3.607,0,,160.7862,40.9,6,P-GPS,
83000,2022-10-12 10:40:14,45.4392635926734,9.05648624697513,40.9,,,160.7862,12.1,1.39,40.5274,54.9359,17,5,21.638,160.9862,41.1,2.24,40.5274,1.2,-0.7,0,331, 0.3, 1.5,0,0,1170,1024,1024,1024,22,0,0,0,0,0,22,3.592,3.615,3.605,3.603,3.616,3.607,0,,160.7862,40.9,6,P-GPS,
83100,2022-10-12 10:40:14,45.4392647016307,9.05648519468348,40.9,,,160.7862,12.1,1.39,40.5502,55.0841,17,5,21.638,160.9862,41.1,2.24,40.5502,1.2,-0.7,0,331, 0.4, 1.5,0,0,1171,1024,1024,1024,22,0,0,0,0,0,22,3.592,3.615,3.605,3.603,3.616,3.607,0,,160.7862,40.9,6,P-GPS,
83200,2022-10-12 10:40:14,45.4392657525112,9.0564841972114,40.9,,,160.7862,12.1,1.39,40.5723,55.2245,17,5,21.638,160.9862,41.1,2.24,40.5723,1.2,-0.7,0,331, 0.4, 1.6,0,0,1170,1024,1024,1024,22,0,0,0,0,0,22,3.592,3.615,3.605,3.603,3.616,3.607,0,,160.7862,40.9,6,P-GPS,
83300,2022-10-12 10:40:14,45.4392668152728,9.05648314081743,40.9,,,160.7862,12.1,1.39,40.5923,55.3686,17,5,21.638,160.9862,41.1,2.24,40.5923,1.2,-0.7,0,331, 0.5, 1.7,0,0,1169,1024,1024,1024,22,0,0,0,0,0,22,3.592,3.615,3.605,3.603,3.616,3.607,0,,160.7862,40.9,6,P-GPS,
83400,2022-10-12 10:40:14,45.4392678746734,9.05648216866735,40.9,,,160.7862,12.1,1.39,40.6174,55.5087,17,5,21.638,160.9862,41.1,2.24,40.6174,1.2,-0.7,0,331, 0.5, 1.8,0,0,1171,1024,1024,1024,22,0,0,0,0,0,22,3.592,3.615,3.605,3.603,3.616,3.607,0,,160.7862,40.9,6,P-GPS,
83500,2022-10-12 10:40:14,45.4392690098942,9.05648118506499,40.9,,,160.7862,12.1,1.39,40.6482,55.6564,17,5,21.622,160.9862,41.1,2.24,40.6482,1.2,-0.7,0,331, 0.5, 1.8,0,0,1165,1024,1024,1024,21,0,0,0,0,0,22,3.588,3.611,3.603,3.601,3.614,3.605,0,,160.7862,40.9,6,P-GPS,
83600,2022-10-12 10:40:15,45.4392700855531,9.0564802656345,40.9,,,160.7862,12.1,1.39,40.6784,55.7959,17,5,21.622,160.9862,41.1,2.24,40.6784,1.2,-0.7,0,331.1, 0.5, 1.7,0,0,1164,1024,1024,1024,21,0,0,0,0,0,22,3.588,3.611,3.603,3.601,3.614,3.605,0,,160.7862,40.9,6,P-GPS,
83700,2022-10-12 10:40:15,45.4392712279392,9.05647936898648,40.9,,,160.7862,12.1,1.25,40.7156,55.9409,17,5,21.622,160.9862,41.1,2.24,40.7156,1.1,-0.6,0,331.1, 0.6, 1.5,0,0,1165,1024,1024,1024,21,0,0,0,0,0,22,3.588,3.611,3.603,3.601,3.614,3.605,0,,160.7862,40.9,6,P-GPS,
83800,2022-10-12 10:40:15,45.4392722580017,9.05647846982336,40.9,,,160.7862,12.1,1.25,40.7444,56.0753,17,5,21.622,160.9862,41.1,2.24,40.7444,1.1,-0.6,0,331.2, 0.6, 1.4,0,0,1166,1024,1024,1024,22,0,0,0,0,0,22,3.588,3.611,3.603,3.601,3.614,3.605,0,,160.7862,40.9,6,P-GPS,
83900,2022-10-12 10:40:15,45.4392733070844,9.05647754841497,40.9,,,160.7862,12.1,1.25,40.7739,56.2123,17,5,21.622,160.9862,41.1,2.24,40.7739,1.1,-0.6,0,331.2, 0.6, 1.5,0,0,1172,1024,1024,1024,22,0,0,0,0,0,22,3.588,3.611,3.603,3.601,3.614,3.605,0,,160.7862,40.9,6,P-GPS,
84000,2022-10-12 10:40:15,45.4392742937651,9.0564766875645,40.9,,,160.7862,12.1,1.25,40.8024,56.341,17,5,21.622,160.9862,41.1,2.24,40.8024,1.1,-0.6,0,331.2, 0.6, 1.6,0,0,1182,1024,1024,1024,24,0,0,0,0,0,22,3.588,3.611,3.603,3.601,3.614,3.605,0,,160.7862,40.9,6,P-GPS,
84100,2022-10-12 10:40:15,45.4392753088198,9.0564758486907,40.9,,,160.7862,12.1,1.25,40.8346,56.4714,17,5,21.622,160.9862,41.1,2.24,40.8346,1.1,-0.6,0,331.3, 0.5, 1.6,0,0,1182,1024,1024,1024,24,0,0,0,0,0,22,3.588,3.611,3.603,3.601,3.614,3.605,0,,160.7862,40.9,6,P-GPS,
84200,2022-10-12 10:40:15,45.4392761735366,9.05647519449416,40.9,,,160.7862,12.1,1.25,40.8658,56.5803,17,5,21.622,160.9862,41.1,2.24,40.8658,1.1,-0.6,0,331.3, 0.2, 1.5,0,0,1180,1024,1024,1024,24,0,0,0,0,0,22,3.588,3.611,3.603,3.601,3.614,3.605,0,,160.7862,40.9,6,P-GPS,
84300,2022-10-12 10:40:15,45.4392772373926,9.05647435647501,40.9,,,160.7862,12.1,1.25,40.9026,56.7155,17,5,21.622,160.9862,41.1,2.24,40.9026,1.1,-0.6,0,331.3, 0, 1.5,0,0,1176,1024,1024,1024,23,0,0,0,0,0,22,3.588,3.611,3.603,3.601,3.614,3.605,0,,160.7862,40.9,6,P-GPS,
84400,2022-10-12 10:40:15,45.4392782374396,9.05647356314175,41,,,160.8862,12.1,1.25,40.9374,56.8428,17,5,21.622,160.9862,41.1,2.24,40.9374,1.1,-0.6,0,331.3, -0.1, 1.5,0,0,1177,1024,1024,1024,23,0,0,0,0,0,22,3.588,3.611,3.603,3.601,3.614,3.605,0,,160.8862,41,6,P-GPS,
84500,2022-10-12 10:40:15,45.439279263203,9.05647271315752,41,,,160.8862,12.1,1.25,40.9714,56.9747,17,5,21.615,160.9862,41.1,2.24,40.9714,1.1,-0.6,0,331.3, -0.1, 1.5,0,0,1173,1024,1024,1024,23,0,0,0,0,0,22,3.587,3.61,3.6,3.601,3.614,3.603,0,,160.8862,41,6,P-GPS,
84600,2022-10-12 10:40:16,45.4392802932915,9.05647192790679,41,,,160.8862,12.1,1.25,41.0096,57.1046,17,5,21.615,160.9862,41.1,2.24,41.0096,1.1,-0.6,0,331.2, 0.1, 1.6,0,0,1172,1024,1024,1024,22,0,0,0,0,0,22,3.587,3.61,3.6,3.601,3.614,3.603,0,,160.8862,41,6,P-GPS,
84700,2022-10-12 10:40:16,45.439281326663,9.05647104615407,41,,,160.8862,12.1,1.25,41.0433,57.2386,17,5,21.615,160.9862,41.1,2.24,41.0433,1.1,-0.6,0,331.2, 0.3, 1.5,0,0,1169,1024,1024,1024,22,0,0,0,0,0,22,3.587,3.61,3.6,3.601,3.614,3.603,0,,160.8862,41,6,P-GPS,
84800,2022-10-12 10:40:16,45.4392823213947,9.05647020591284,41,,,160.8862,12.1,1.25,41.0765,57.3672,17,5,21.615,160.9862,41.1,2.24,41.0765,1.1,-0.6,0,331.2, 0.3, 1.4,0,0,1171,1024,1024,1024,22,0,0,0,0,0,22,3.587,3.61,3.6,3.601,3.614,3.603,0,,160.8862,41,6,P-GPS,
84900,2022-10-12 10:40:16,45.4392834083355,9.05646931678573,41,,,160.8862,12.1,1.25,41.1148,57.5065,17,5,21.615,160.9862,41.1,2.24,41.1148,1.1,-0.6,0,331.2, 0.3, 1.4,0,0,1174,1024,1024,1024,23,0,0,0,0,0,22,3.587,3.61,3.6,3.601,3.614,3.603,0,,160.8862,41,6,P-GPS,
85000,2022-10-12 10:40:16,45.4392845191949,9.05646842504583,41,,,160.8862,12.1,1.25,41.1554,57.6483,17,5,21.615,160.9862,41.1,2.24,41.1554,1.1,-0.6,0,331.2, 0.3, 1.4,0,0,1166,1024,1024,1024,22,0,0,0,0,0,22,3.587,3.61,3.6,3.601,3.614,3.603,0,,160.8862,41,6,P-GPS,
85200,2022-10-12 10:40:16,45.4392864698102,9.05646687232105,41,,,160.8862,12.1,1.17,41.2283,57.8968,17,5,21.615,160.9862,41.1,2.24,41.2283,1,-0.6,0,331.2, 0.2, 1.5,0,0,1175,1024,1024,1024,23,0,0,0,0,0,22,3.587,3.61,3.6,3.601,3.614,3.603,0,,160.8862,41,6,P-GPS,
85300,2022-10-12 10:40:16,45.4392874556051,9.05646603220191,41,,,160.8862,12.1,1.17,41.2628,58.0245,17,5,21.615,160.9862,41.1,2.24,41.2628,1,-0.6,0,331.3, 0.2, 1.5,0,0,1176,1024,1024,1024,23,0,0,0,0,0,22,3.587,3.61,3.6,3.601,3.614,3.603,0,,160.8862,41,6,P-GPS,
85400,2022-10-12 10:40:16,45.4392883838963,9.0564652488314,41,,,160.8862,12.1,1.17,41.2959,58.1445,17,5,21.615,160.9862,41.1,2.24,41.2959,1,-0.6,0,331.3, 0.2, 1.6,0,0,1176,1024,1024,1024,23,0,0,0,0,0,22,3.587,3.61,3.6,3.601,3.614,3.603,0,,160.8862,41,6,P-GPS,
85500,2022-10-12 10:40:17,45.4392893203949,9.05646451388282,41,,,160.8862,12.1,1.17,41.3327,58.2634,17,5,21.612,160.9862,41.1,2.24,41.3327,1,-0.6,0,331.3, 0.2, 1.7,0,0,1174,1024,1024,1024,23,0,0,0,0,0,22,3.585,3.61,3.601,3.6,3.614,3.602,0,,160.8862,41,6,P-GPS,
85600,2022-10-12 10:40:17,45.4392902088219,9.05646381133761,41,,,160.8862,12.1,1.17,41.3675,58.3764,17,5,21.612,160.9862,41.1,2.24,41.3675,1,-0.6,0,331.3, 0.1, 1.8,0,0,1177,1024,1024,1024,23,0,0,0,0,0,22,3.585,3.61,3.601,3.6,3.614,3.602,0,,160.8862,41,6,P-GPS,
85700,2022-10-12 10:40:17,45.4392911557686,9.05646301514738,41,,,160.8862,12.1,1.17,41.4025,58.4986,17,5,21.612,160.9862,41.1,2.24,41.4025,1,-0.6,0,331.3, 0, 1.7,0,0,1181,1024,1024,1024,24,0,0,0,0,0,22,3.585,3.61,3.601,3.6,3.614,3.602,0,,160.8862,41,6,P-GPS,
85800,2022-10-12 10:40:17,45.4392920503445,9.05646225436401,41,,,160.8862,12.1,1.17,41.4353,58.6145,17,5,21.612,160.9862,41.1,2.24,41.4353,1,-0.6,0,331.3, 0, 1.6,0,0,1190,1024,1024,1024,25,0,0,0,0,0,22,3.585,3.61,3.601,3.6,3.614,3.602,0,,160.8862,41,6,P-GPS,
85900,2022-10-12 10:40:17,45.4392928930447,9.05646137063339,41,,,160.8862,12.1,1.17,41.4577,58.7308,17,5,21.612,160.9862,41.1,2.24,41.4577,1,-0.6,0,331.3, 0, 1.5,0,0,1190,1024,1024,1024,25,0,0,0,0,0,22,3.585,3.61,3.601,3.6,3.614,3.602,0,,160.8862,41,6,P-GPS,
86000,2022-10-12 10:40:17,45.4392937897051,9.05646057043852,41,,,160.8862,12.1,1.17,41.4893,58.8485,17,5,21.612,160.9862,41.1,2.24,41.4893,1,-0.6,0,331.3, -0.2, 1.5,0,0,1188,1024,1024,1024,25,0,0,0,0,0,22,3.585,3.61,3.601,3.6,3.614,3.602,0,,160.8862,41,6,P-GPS,
86100,2022-10-12 10:40:17,45.4392947412375,9.05645974729025,41,,,160.8862,12.1,1.17,41.5245,58.9723,17,5,21.612,160.9862,41.1,2.24,41.5245,1,-0.6,0,331.2, -0.3, 1.4,0,0,1188,1024,1024,1024,25,0,0,0,0,0,22,3.585,3.61,3.601,3.6,3.614,3.602,0,,160.8862,41,6,P-GPS,
86200,2022-10-12 10:40:17,45.439295656918,9.05645897749644,41,,,160.8862,12.1,1.17,41.5599,59.0905,17,5,21.612,160.9862,41.1,2.24,41.5599,1,-0.6,0,331.2, -0.4, 1.4,0,0,1183,1024,1024,1024,24,0,0,0,0,0,22,3.585,3.61,3.601,3.6,3.614,3.602,0,,160.8862,41,6,P-GPS,
86300,2022-10-12 10:40:17,45.4392967030305,9.05645824440366,41,,,160.8862,12.1,1.17,41.6082,59.2201,17,5,21.612,160.9862,41.1,2.24,41.6082,1,-0.6,0,331.2, -0.3, 1.4,0,0,1183,1024,1024,1024,24,0,0,0,0,0,22,3.585,3.61,3.601,3.6,3.614,3.602,0,,160.8862,41,6,P-GPS,
86400,2022-10-12 10:40:17,45.4392976597218,9.05645750610974,41,,,160.8862,12.1,1.17,41.6493,59.3411,17,5,21.612,160.9862,41.1,2.24,41.6493,1,-0.6,0,331.2, -0.3, 1.4,0,0,1183,1024,1024,1024,24,0,0,0,0,0,22,3.585,3.61,3.601,3.6,3.614,3.602,0,,160.8862,41,6,P-GPS,
86500,2022-10-12 10:40:18,45.4392986855112,9.05645677282162,41,,,160.8862,12.1,1.17,41.6966,59.4687,17,5,21.628,160.9862,41.1,2.24,41.6966,1,-0.6,0,331.2, -0.2, 1.3,0,0,1183,1024,1024,1024,24,0,0,0,0,0,22,3.59,3.613,3.603,3.603,3.614,3.605,0,,160.8862,41,6,P-GPS,
86600,2022-10-12 10:40:18,45.4392996635677,9.05645606925084,41,,,160.8862,12.1,1.17,41.7418,59.5906,17,5,21.628,160.9862,41.1,2.24,41.7418,1,-0.6,0,331.2, -0.1, 1.2,0,0,1184,1024,1024,1024,24,0,0,0,0,0,22,3.59,3.613,3.603,3.603,3.614,3.605,0,,160.8862,41,6,P-GPS,
86700,2022-10-12 10:40:18,45.439300779586,9.05645541891242,41,,,160.8862,12.1,1.17,41.8017,59.7246,17,5,21.628,160.9862,41.1,2.24,41.8017,1,-0.6,0,331.2, -0.1, 1.3,0,0,1190,1024,1024,1024,25,0,0,0,0,0,22,3.59,3.613,3.603,3.603,3.614,3.605,0,,160.8862,41,6,P-GPS,
86800,2022-10-12 10:40:18,45.4393017333591,9.05645465251279,41,,,160.8862,12.1,1.17,41.8423,59.8464,17,5,21.628,160.9862,41.1,2.24,41.8423,1,-0.6,0,331.2, -0.1, 1.5,0,0,1198,1024,1024,1024,26,0,0,0,0,0,22,3.59,3.613,3.603,3.603,3.614,3.605,0,,160.8862,41,6,P-GPS,
86900,2022-10-12 10:40:18,45.4393027122754,9.05645380445762,41,,,160.8862,12.1,1.17,41.8812,59.9738,17,5,21.628,160.9862,41.1,2.24,41.8812,1,-0.6,0,331.2, -0.2, 1.8,0,0,1191,1024,1024,1024,25,0,0,0,0,0,22,3.59,3.613,3.603,3.603,3.614,3.605,0,,160.8862,41,6,P-GPS,
87100,2022-10-12 10:40:18,45.4393044898849,9.05645205367424,41,,,160.8862,12.1,1.17,41.9419,60.2141,17,5,21.628,160.9862,41.1,2.24,41.9419,1,-0.6,0,331.2, -0.1, 1.9,0,0,1192,1024,1024,1024,25,0,0,0,0,0,22,3.59,3.613,3.603,3.603,3.614,3.605,0,,160.8862,41,6,P-GPS,
87200,2022-10-12 10:40:18,45.4393054030642,9.05645123272363,41,,,160.8862,12.1,1.17,41.9776,60.3342,17,5,21.628,160.9862,41.1,2.24,41.9776,1,-0.6,0,331.2, 0, 1.9,0,0,1201,1024,1024,1024,27,0,0,0,0,0,22,3.59,3.613,3.603,3.603,3.614,3.605,0,,160.8862,41,6,P-GPS,
87300,2022-10-12 10:40:18,45.4393063973009,9.05645036181273,41,,,160.8862,12.1,1.17,42.018,60.4639,17,5,21.628,160.9862,41.1,2.24,42.018,1,-0.6,0,331.2, 0, 1.9,0,0,1193,1024,1024,1024,26,0,0,0,0,0,22,3.59,3.613,3.603,3.603,3.614,3.605,0,,160.8862,41,6,P-GPS,
87400,2022-10-12 10:40:18,45.4393073419547,9.05644953705283,41,,,160.8862,12.1,1.17,42.0568,60.5871,17,5,21.628,160.9862,41.1,2.24,42.0568,1,-0.6,0,331.2, -0.1, 1.9,0,0,1195,1024,1024,1024,26,0,0,0,0,0,22,3.59,3.613,3.603,3.603,3.614,3.605,0,,160.8862,41,6,P-GPS,
87500,2022-10-12 10:40:18,45.4393083318923,9.05644865962219,41,,,160.8862,12.1,1.17,42.0972,60.7168,17,5,21.616,160.9862,41.1,2.24,42.0972,1,-0.6,0,331.2, -0.3, 1.9,0,0,1193,1024,1024,1024,26,0,0,0,0,0,22,3.587,3.611,3.601,3.601,3.614,3.602,0,,160.8862,41,6,P-GPS,
87600,2022-10-12 10:40:19,45.439309276442,9.05644774053356,41,,,160.8862,12.1,1.25,42.132,60.844,17,5,21.616,160.9862,41.1,2.24,42.132,1.1,-0.6,0,331.2, -0.5, 1.8,0,0,1194,1024,1024,1024,26,0,0,0,0,0,22,3.587,3.611,3.601,3.601,3.614,3.602,0,,160.8862,41,6,P-GPS,
87700,2022-10-12 10:40:19,45.4393102920178,9.05644694988634,41,,,160.8862,12.1,1.25,42.1796,60.9727,17,5,21.616,160.9862,41.1,2.24,42.1796,1.1,-0.6,0,331.1, -0.5, 1.6,0,0,1194,1024,1024,1024,26,0,0,0,0,0,22,3.587,3.611,3.601,3.601,3.614,3.602,0,,160.8862,41,6,P-GPS,
87800,2022-10-12 10:40:19,45.4393112658013,9.05644617760184,41,,,160.8862,12.1,1.25,42.2249,61.0966,17,5,21.616,160.9862,41.1,2.24,42.2249,1.1,-0.6,0,331.1, -0.4, 1.6,0,0,1193,1024,1024,1024,26,0,0,0,0,0,22,3.587,3.611,3.601,3.601,3.614,3.602,0,,160.8862,41,6,P-GPS,
87900,2022-10-12 10:40:19,45.439312288412,9.05644529699679,41,,,160.8862,12.1,1.25,42.2693,61.2294,17,5,21.616,160.9862,41.1,2.24,42.2693,1.1,-0.6,0,331.1, -0.3, 1.6,0,0,1193,1024,1024,1024,26,0,0,0,0,0,22,3.587,3.611,3.601,3.601,3.614,3.602,0,,160.8862,41,6,P-GPS,
88000,2022-10-12 10:40:19,45.4393132897878,9.05644448224849,41,,,160.8862,12.1,1.25,42.3156,61.3577,17,5,21.616,160.9862,41.1,2.24,42.3156,1.1,-0.6,0,331.1, -0.4, 1.7,0,0,1195,1024,1024,1024,26,0,0,0,0,0,22,3.587,3.611,3.601,3.601,3.614,3.602,0,,160.8862,41,6,P-GPS,
88100,2022-10-12 10:40:19,45.4393142916587,9.05644363646425,41,,,160.8862,12.1,1.25,42.3606,61.4872,17,5,21.616,160.9862,41.1,2.24,42.3606,1.1,-0.6,0,331.1, -0.4, 1.6,0,0,1195,1024,1024,1024,26,0,0,0,0,0,22,3.587,3.611,3.601,3.601,3.614,3.602,0,,160.8862,41,6,P-GPS,
88200,2022-10-12 10:40:19,45.4393152527793,9.05644283275312,41,,,160.8862,12.1,1.25,42.4046,61.6111,17,5,21.616,160.9862,41.1,2.24,42.4046,1.1,-0.6,0,331.1, -0.4, 1.6,0,0,1193,1024,1024,1024,26,0,0,0,0,0,22,3.587,3.611,3.601,3.601,3.614,3.602,0,,160.8862,41,6,P-GPS,
88300,2022-10-12 10:40:19,45.439316292378,9.05644199722465,41,,,160.8862,12.1,1.25,42.4541,61.7438,17,5,21.616,160.9862,41.1,2.24,42.4541,1.1,-0.6,0,331.1, -0.4, 1.6,0,0,1201,1024,1024,1024,27,0,0,0,0,0,22,3.587,3.611,3.601,3.601,3.614,3.602,0,,160.8862,41,6,P-GPS,
88400,2022-10-12 10:40:19,45.4393172529776,9.05644124286335,41,,,160.8862,12.1,1.25,42.5011,61.8658,17,5,21.616,160.9862,41.1,2.24,42.5011,1.1,-0.6,0,331.2, -0.4, 1.5,0,0,1198,1024,1024,1024,26,0,0,0,0,0,22,3.587,3.611,3.601,3.601,3.614,3.602,0,,160.8862,41,6,P-GPS,
88500,2022-10-12 10:40:19,45.4393182553695,9.05644040013142,41,,,160.8862,12.1,1.25,42.5477,61.9952,17,5,21.616,160.9862,41.1,2.24,42.5477,1.1,-0.6,0,331.2, -0.3, 1.6,0,0,1205,1024,1024,1024,27,0,0,0,0,0,22,3.587,3.611,3.601,3.601,3.614,3.602,0,,160.8862,41,6,P-GPS,
88600,2022-10-12 10:40:20,45.439319220659,9.05643960220748,41,,,160.8862,12.1,1.25,42.5936,62.1193,17,5,21.617,160.9862,41.1,2.24,42.5936,1.1,-0.6,0,331.2, -0.2, 1.6,0,0,1205,1024,1024,1024,27,0,0,0,0,0,22,3.588,3.611,3.601,3.6,3.614,3.603,0,,160.8862,41,6,P-GPS,
88700,2022-10-12 10:40:20,45.4393202617428,9.05643876504298,41,,,160.8862,12.1,1.25,42.6445,62.2522,17,5,21.617,160.9862,41.1,2.24,42.6445,1.1,-0.6,0,331.2, -0.3, 1.6,0,0,1204,1024,1024,1024,27,0,0,0,0,0,22,3.588,3.611,3.601,3.6,3.614,3.603,0,,160.8862,41,6,P-GPS,
88800,2022-10-12 10:40:20,45.4393212306539,9.05643808921163,41,,,160.8862,12.1,1.25,42.6972,62.3722,17,5,21.617,160.9862,41.1,2.24,42.6972,1.1,-0.6,0,331.2, -0.3, 1.6,0,0,1200,1024,1024,1024,27,0,0,0,0,0,22,3.588,3.611,3.601,3.6,3.614,3.603,0,,160.8862,41,6,P-GPS,
