time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
358000,2022-10-12 09:57:52,45.4389452616461,9.05595170177005,50.2,,,169.9507248,11.7,0,0.797052,20.922,17,5,22.574,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.8, 2.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.754,3.763,3.76,3.764,3.772,3.761,0,,169.9507248,50.2,6,P-GPS,
358100,2022-10-12 09:57:52,45.4389452600437,9.05595170600686,50.2,,,169.9507248,11.7,0,0.797192,20.9224,17,5,22.574,170.0507248,50.3,0.1,0.985662,0,0,0,60, -2, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.754,3.763,3.76,3.764,3.772,3.761,0,,169.9507248,50.2,6,P-GPS,
358200,2022-10-12 09:57:52,45.4389452659565,9.05595168506322,50.2,,,169.9507248,11.7,0,0.796722,20.9241,17,5,22.574,170.0507248,50.3,0.1,0.985662,0,0,0,60, -2, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.754,3.763,3.76,3.764,3.772,3.761,0,,169.9507248,50.2,6,P-GPS,
358300,2022-10-12 09:57:52,45.4389452784174,9.05595168113394,50.2,,,169.9507248,11.7,0,0.795379,20.9255,17,5,22.574,170.0507248,50.3,0.1,0.985662,0,0,0,60, -1.9, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.754,3.763,3.76,3.764,3.772,3.761,0,,169.9507248,50.2,6,P-GPS,
358400,2022-10-12 09:57:53,45.4389452384,9.05595167753316,50.2,,,169.9507248,11.7,0,0.799833,20.93,17,5,22.574,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.8, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.754,3.763,3.76,3.764,3.772,3.761,0,,169.9507248,50.2,6,P-GPS,
358600,2022-10-12 09:57:53,45.4389451914243,9.05595172952073,50.2,,,169.9507248,11.7,0,0.804578,20.9366,17,5,22.567,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.9, 2.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.752,3.762,3.76,3.764,3.772,3.757,0,,169.9507248,50.2,6,P-GPS,
358700,2022-10-12 09:57:53,45.4389451840833,9.05595178761578,50.2,,,169.9507248,11.7,0,0.804916,20.9412,17,5,22.567,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.9, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.752,3.762,3.76,3.764,3.772,3.757,0,,169.9507248,50.2,6,P-GPS,
358800,2022-10-12 09:57:53,45.4389450097111,9.05595192485273,50.2,,,169.9507248,11.7,0,0.823215,20.9634,17,5,22.567,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.8, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.752,3.762,3.76,3.764,3.772,3.757,0,,169.9507248,50.2,6,P-GPS,
358900,2022-10-12 09:57:53,45.4389449684512,9.05595196875491,50.2,,,169.9507248,11.7,0,0.827499,20.9691,17,5,22.567,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.752,3.762,3.76,3.764,3.772,3.757,0,,169.9507248,50.2,6,P-GPS,
359100,2022-10-12 09:57:53,45.4389449830079,9.05595209025013,50.2,,,169.9507248,11.7,0,0.825162,20.9787,17,5,22.567,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.4, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.752,3.762,3.76,3.764,3.772,3.757,0,,169.9507248,50.2,6,P-GPS,
359200,2022-10-12 09:57:53,45.4389450466996,9.05595212029767,50.2,,,169.9507248,11.7,0,0.817934,20.9862,17,5,22.567,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.3, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.752,3.762,3.76,3.764,3.772,3.757,0,,169.9507248,50.2,6,P-GPS,
359300,2022-10-12 09:57:53,45.4389450646385,9.05595212548412,50.2,,,169.9507248,11.7,0,0.815916,20.9882,17,5,22.567,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.3, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.752,3.762,3.76,3.764,3.772,3.757,0,,169.9507248,50.2,6,P-GPS,
359400,2022-10-12 09:57:54,45.4389450284122,9.05595214849074,50.2,,,169.9507248,11.7,0,0.819816,20.9926,17,5,22.567,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.3, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.752,3.762,3.76,3.764,3.772,3.757,0,,169.9507248,50.2,6,P-GPS,
359500,2022-10-12 09:57:54,45.4389449913048,9.05595217058682,50.2,,,169.9507248,11.7,0,0.823823,20.9971,17,5,22.567,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.3, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.752,3.762,3.76,3.764,3.772,3.757,0,,169.9507248,50.2,6,P-GPS,
359600,2022-10-12 09:57:54,45.438944908588,9.05595224540797,50.2,,,169.9507248,11.7,0,0.83266,21.008,17,5,22.548,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.4, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.749,3.757,3.755,3.761,3.77,3.756,0,,169.9507248,50.2,6,P-GPS,
359700,2022-10-12 09:57:54,45.4389448874654,9.05595227776936,50.2,,,169.9507248,11.7,0,0.83487,21.0114,17,5,22.548,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.4, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.749,3.757,3.755,3.761,3.77,3.756,0,,169.9507248,50.2,6,P-GPS,
359800,2022-10-12 09:57:54,45.4389448784455,9.0559523251279,50.2,,,169.9507248,11.7,0,0.835687,21.0153,17,5,22.548,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.4, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.749,3.757,3.755,3.761,3.77,3.756,0,,169.9507248,50.2,6,P-GPS,
359900,2022-10-12 09:57:54,45.4389448748076,9.05595236458935,50.2,,,169.9507248,11.7,0,0.835949,21.0184,17,5,22.548,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.4, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.749,3.757,3.755,3.761,3.77,3.756,0,,169.9507248,50.2,6,P-GPS,
360000,2022-10-12 09:57:54,45.4389447896416,9.05595246726686,50.2,,,169.9507248,11.7,0,0.8451,21.0308,17,5,22.548,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.4, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.749,3.757,3.755,3.761,3.77,3.756,0,,169.9507248,50.2,6,P-GPS,
360100,2022-10-12 09:57:54,45.4389447450075,9.05595249147552,50.2,,,169.9507248,11.7,0,0.849999,21.0361,17,5,22.548,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.749,3.757,3.755,3.761,3.77,3.756,0,,169.9507248,50.2,6,P-GPS,
360200,2022-10-12 09:57:54,45.438944745286,9.05595247065722,50.2,,,169.9507248,11.7,0,0.850021,21.0377,17,5,22.548,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.749,3.757,3.755,3.761,3.77,3.756,0,,169.9507248,50.2,6,P-GPS,
360300,2022-10-12 09:57:54,45.4389447477547,9.05595245357839,50.2,,,169.9507248,11.7,0,0.849793,21.0391,17,5,22.548,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.749,3.757,3.755,3.761,3.77,3.756,0,,169.9507248,50.2,6,P-GPS,
360400,2022-10-12 09:57:55,45.4389447178695,9.05595243119692,50.2,,,169.9507248,11.7,0,0.853177,21.0428,17,5,22.548,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.5, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.749,3.757,3.755,3.761,3.77,3.756,0,,169.9507248,50.2,6,P-GPS,
360500,2022-10-12 09:57:55,45.438944680399,9.055952304231,50.2,,,169.9507248,11.7,0,0.857764,21.0536,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.5, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
360700,2022-10-12 09:57:55,45.4389446903781,9.05595227854121,50.2,,,169.9507248,11.7,0,0.856755,21.0559,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.5, 2.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
360800,2022-10-12 09:57:55,45.4389446533717,9.05595227524052,50.2,,,169.9507248,11.7,0,0.860878,21.06,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
360900,2022-10-12 09:57:55,45.4389445802269,9.05595228743641,50.2,,,169.9507248,11.7,0,0.868954,21.0682,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.7, 2.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
361000,2022-10-12 09:57:55,45.4389445132832,9.05595228952343,50.2,,,169.9507248,11.7,0,0.876382,21.0756,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.8, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
361100,2022-10-12 09:57:55,45.4389444463884,9.0559523035408,50.2,,,169.9507248,11.7,0,0.88376,21.0831,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.8, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
361200,2022-10-12 09:57:55,45.438944418866,9.05595237516065,50.2,,,169.9507248,11.7,0,0.886573,21.0895,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.7, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
361400,2022-10-12 09:57:56,45.4389443708758,9.05595260006728,50.2,,,169.9507248,11.7,0,0.891369,21.1079,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.4, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
361500,2022-10-12 09:57:56,45.4389443767984,9.05595264548226,50.2,,,169.9507248,11.7,0,0.890645,21.1115,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.3, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
361600,2022-10-12 09:57:56,45.4389443397562,9.05595270797493,50.2,,,169.9507248,11.7,0,0.894696,21.1178,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.2, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
361700,2022-10-12 09:57:56,45.4389443347129,9.05595279198908,50.2,,,169.9507248,11.7,0,0.895207,21.1244,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.2, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
361800,2022-10-12 09:57:56,45.4389443306027,9.05595282780531,50.2,,,169.9507248,11.7,0,0.895658,21.1273,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.3, -1.3, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
361900,2022-10-12 09:57:56,45.4389443194756,9.05595285892058,50.2,,,169.9507248,11.7,0,0.896896,21.13,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.3, -1.4, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
362000,2022-10-12 09:57:56,45.4389442690476,9.05595288099453,50.2,,,169.9507248,11.7,0,0.902509,21.1358,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.3, -1.4, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
362100,2022-10-12 09:57:56,45.4389442242132,9.05595289865598,50.2,,,169.9507248,11.7,0,0.907502,21.141,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.3, -1.3, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
362200,2022-10-12 09:57:56,45.4389441133781,9.05595281380397,50.2,,,169.9507248,11.7,0,0.919816,21.155,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.4, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
362300,2022-10-12 09:57:56,45.438944060934,9.05595278891464,50.2,,,169.9507248,11.7,0,0.925654,21.1612,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.4, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
362400,2022-10-12 09:57:56,45.4389440608998,9.05595276948438,50.2,,,169.9507248,11.7,0,0.925665,21.1627,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.3, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
362500,2022-10-12 09:57:57,45.4389440624387,9.05595274033479,50.2,,,169.9507248,11.7,0,0.925509,21.165,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.3, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
362600,2022-10-12 09:57:57,45.4389441831178,9.05595280998552,50.2,,,169.9507248,11.7,0,0.912061,21.1794,17,5,22.551,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.3, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.758,3.757,3.761,3.769,3.756,0,,169.9507248,50.2,6,P-GPS,
362700,2022-10-12 09:57:57,45.4389442137016,9.05595282873092,50.2,,,169.9507248,11.7,0,0.908658,21.1831,17,5,22.571,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.4, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.754,3.762,3.76,3.764,3.772,3.759,0,,169.9507248,50.2,6,P-GPS,
362800,2022-10-12 09:57:57,45.4389442451273,9.05595282005396,50.2,,,169.9507248,11.7,0,0.905164,21.1867,17,5,22.571,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.4, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.754,3.762,3.76,3.764,3.772,3.759,0,,169.9507248,50.2,6,P-GPS,
362900,2022-10-12 09:57:57,45.4389442741283,9.05595280193428,50.2,,,169.9507248,11.7,0,0.901942,21.1902,17,5,22.571,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.5, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.754,3.762,3.76,3.764,3.772,3.759,0,,169.9507248,50.2,6,P-GPS,
363000,2022-10-12 09:57:57,45.438944327994,9.05595262117936,50.2,,,169.9507248,11.7,0,0.896105,21.2055,17,5,22.571,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.5, 2.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.754,3.762,3.76,3.764,3.772,3.759,0,,169.9507248,50.2,6,P-GPS,
363100,2022-10-12 09:57:57,45.4389443308177,9.0559525536332,50.2,,,169.9507248,11.7,0,0.895905,21.2108,17,5,22.571,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.4, 2.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.754,3.762,3.76,3.764,3.772,3.759,0,,169.9507248,50.2,6,P-GPS,
363200,2022-10-12 09:57:57,45.4389443147547,9.05595253892487,50.2,,,169.9507248,11.7,0,0.89772,21.2129,17,5,22.571,170.0507248,50.3,0.1,0.985662,0,0,0,60, -1.5, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.754,3.762,3.76,3.764,3.772,3.759,0,,169.9507248,50.2,6,P-GPS,
363300,2022-10-12 09:57:57,45.4389442914419,9.05595253134293,50.2,,,169.9507248,11.7,0,0.900327,21.2156,17,5,22.571,170.0507248,50.3,0.1,0.985662,0,0,0,60, -1.5, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.754,3.762,3.76,3.764,3.772,3.759,0,,169.9507248,50.2,6,P-GPS,
363400,2022-10-12 09:57:57,45.4389442217233,9.05595249694031,50.2,,,169.9507248,11.7,0,0.908152,21.2238,17,5,22.571,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.754,3.762,3.76,3.764,3.772,3.759,0,,169.9507248,50.2,6,P-GPS,
363500,2022-10-12 09:57:58,45.438944194017,9.05595246059184,50.2,,,169.9507248,11.7,0,0.911318,21.228,17,5,22.571,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.754,3.762,3.76,3.764,3.772,3.759,0,,169.9507248,50.2,6,P-GPS,
363600,2022-10-12 09:57:58,45.4389441795678,9.05595246462394,50.2,,,169.9507248,11.7,0,0.912914,21.2296,17,5,22.571,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.754,3.762,3.76,3.764,3.772,3.759,0,,169.9507248,50.2,6,P-GPS,
363700,2022-10-12 09:57:58,45.4389441731827,9.05595246721688,50.2,,,169.9507248,11.7,0,0.913618,21.2304,17,5,22.542,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.757,3.755,3.757,3.769,3.754,0,,169.9507248,50.2,6,P-GPS,
363800,2022-10-12 09:57:58,45.4389441861874,9.055952428525,50.2,,,169.9507248,11.7,0,0.912273,21.2337,17,5,22.542,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.757,3.755,3.757,3.769,3.754,0,,169.9507248,50.2,6,P-GPS,
363900,2022-10-12 09:57:58,45.4389442259834,9.0559523902902,50.3,,,170.0507248,11.7,0,0.907959,21.2391,17,5,22.542,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.5, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.757,3.755,3.757,3.769,3.754,0,,170.0507248,50.3,6,P-GPS,
364000,2022-10-12 09:57:58,45.4389442580458,9.05595237113923,50.3,,,170.0507248,11.7,0,0.904455,21.2429,17,5,22.542,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.5, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.757,3.755,3.757,3.769,3.754,0,,170.0507248,50.3,6,P-GPS,
364100,2022-10-12 09:57:58,45.438944293199,9.05595234983218,50.3,,,170.0507248,11.7,0,0.900617,21.2472,17,5,22.542,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.5, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.757,3.755,3.757,3.769,3.754,0,,170.0507248,50.3,6,P-GPS,
364200,2022-10-12 09:57:58,45.4389443687328,9.05595230170369,50.3,,,170.0507248,11.7,0,0.892393,21.2564,17,5,22.542,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.5, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.757,3.755,3.757,3.769,3.754,0,,170.0507248,50.3,6,P-GPS,
364300,2022-10-12 09:57:58,45.4389445632553,9.05595224744692,50.3,,,170.0507248,11.7,0,0.870998,21.2784,17,5,22.542,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.4, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.757,3.755,3.757,3.769,3.754,0,,170.0507248,50.3,6,P-GPS,
364400,2022-10-12 09:57:58,45.438944592893,9.0559522408089,50.3,,,170.0507248,11.7,0,0.867734,21.2818,17,5,22.542,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.4, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.757,3.755,3.757,3.769,3.754,0,,170.0507248,50.3,6,P-GPS,
364500,2022-10-12 09:57:59,45.438944617603,9.05595223789547,50.3,,,170.0507248,11.7,0,0.865003,21.2845,17,5,22.542,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.4, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.757,3.755,3.757,3.769,3.754,0,,170.0507248,50.3,6,P-GPS,
364600,2022-10-12 09:57:59,45.4389446090406,9.05595219877207,50.3,,,170.0507248,11.7,0,0.866124,21.2877,17,5,22.542,170.0507248,50.3,0.1,0.985662,0,0,0,60, -1.4, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.757,3.755,3.757,3.769,3.754,0,,170.0507248,50.3,6,P-GPS,
364700,2022-10-12 09:57:59,45.4389445175123,9.05595216517144,50.3,,,170.0507248,11.7,0,0.876438,21.2982,17,5,22.554,170.0507248,50.3,0.1,0.985662,0,0,0,60, -1.4, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.76,3.758,3.761,3.769,3.756,0,,170.0507248,50.3,6,P-GPS,
364800,2022-10-12 09:57:59,45.4389445402926,9.05595218036204,50.3,,,170.0507248,11.7,0,0.873839,21.301,17,5,22.554,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.5, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.76,3.758,3.761,3.769,3.756,0,,170.0507248,50.3,6,P-GPS,
364900,2022-10-12 09:57:59,45.4389445630761,9.05595220610639,50.3,,,170.0507248,11.7,0,0.871194,21.3042,17,5,22.554,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.4, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.76,3.758,3.761,3.769,3.756,0,,170.0507248,50.3,6,P-GPS,
365100,2022-10-12 09:57:59,45.4389445343944,9.05595215726976,50.3,,,170.0507248,11.7,0,0.874601,21.3092,17,5,22.554,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.2, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.76,3.758,3.761,3.769,3.756,0,,170.0507248,50.3,6,P-GPS,
365200,2022-10-12 09:57:59,45.4389445205168,9.05595221574788,50.3,,,170.0507248,11.7,0,0.875878,21.314,17,5,22.554,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.1, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.76,3.758,3.761,3.769,3.756,0,,170.0507248,50.3,6,P-GPS,
365300,2022-10-12 09:57:59,45.4389444994642,9.05595227286162,50.3,,,170.0507248,11.7,0,0.877981,21.3191,17,5,22.554,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.1, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.76,3.758,3.761,3.769,3.756,0,,170.0507248,50.3,6,P-GPS,
365400,2022-10-12 09:57:59,45.4389444739058,9.0559522896833,50.3,,,170.0507248,11.7,0,0.880755,21.3222,17,5,22.554,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.1, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.76,3.758,3.761,3.769,3.756,0,,170.0507248,50.3,6,P-GPS,
365500,2022-10-12 09:58:00,45.4389444424215,9.0559523012363,50.3,,,170.0507248,11.7,0,0.884209,21.3258,17,5,22.554,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.2, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.75,3.76,3.758,3.761,3.769,3.756,0,,170.0507248,50.3,6,P-GPS,
365600,2022-10-12 09:58:00,45.4389443715272,9.0559523638091,50.3,,,170.0507248,11.7,0,0.891869,21.3351,17,5,22.526,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.3, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.753,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
365800,2022-10-12 09:58:00,45.4389443414319,9.0559523427386,50.3,,,170.0507248,11.7,0,0.895282,21.3388,17,5,22.526,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.5, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.753,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
365900,2022-10-12 09:58:00,45.4389443417592,9.05595235127859,50.3,,,170.0507248,11.7,0,0.895217,21.3395,17,5,22.526,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.753,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
