time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
932800,2022-10-12 10:34:31,45.4394897267479,9.05605782805812,40.4,,,160.1697067,13.2,2.33,56.9938,95.6548,18,5,21.979,160.7697067,41,2.33,60.1912,-1.2,-2,0,57.8, 4.9, 1,0,0,734,1024,1024,1024,-44,0,0,0,0,0,37,3.648,3.672,3.661,3.661,3.674,3.663,0,,160.1697067,40.4,6,P-GPS,
932900,2022-10-12 10:34:31,45.4394886082023,9.05605522805657,40.4,,,160.1697067,13.2,2.33,56.8454,95.8928,18,5,21.979,160.7697067,41,2.33,60.1912,-1.2,-2,0,57.7, 5, 0.9,0,0,742,1024,1024,1024,-43,0,0,0,0,0,37,3.648,3.672,3.661,3.661,3.674,3.663,0,,160.1697067,40.4,6,P-GPS,
933000,2022-10-12 10:34:31,45.4394874259259,9.0560524444768,40.4,,,160.1697067,13.2,2.47,56.6889,96.1467,18,5,21.979,160.7697067,41,2.47,60.1912,-1.3,-2.1,0,57.7, 4.9, 1,0,0,750,1024,1024,1024,-42,0,0,0,0,0,37,3.648,3.672,3.661,3.661,3.674,3.663,0,,160.1697067,40.4,6,P-GPS,
933100,2022-10-12 10:34:31,45.4394862492774,9.05604974435334,40.4,,,160.1697067,13.2,2.47,56.5345,96.3947,18,5,21.979,160.7697067,41,2.47,60.1912,-1.3,-2.1,0,57.7, 4.5, 1.2,0,0,753,1024,1024,1024,-41,0,0,0,0,0,37,3.648,3.672,3.661,3.661,3.674,3.663,0,,160.1697067,40.4,6,P-GPS,
933200,2022-10-12 10:34:32,45.439485049023,9.05604686434495,40.4,,,160.1697067,13.2,2.56,56.3767,96.6561,18,5,21.979,160.7697067,41,2.56,60.1912,-1.3,-2.2,0,57.7, 4.2, 1.5,0,0,750,1024,1024,1024,-42,0,0,0,0,0,37,3.648,3.672,3.661,3.661,3.674,3.663,0,,160.1697067,40.4,6,P-GPS,
933300,2022-10-12 10:34:32,45.4394838501756,9.05604409693633,40.4,,,160.1697067,13.2,2.56,56.2206,96.9098,18,5,21.979,160.7697067,41,2.56,60.1912,-1.3,-2.2,0,57.7, 3.9, 1.6,0,0,754,1024,1024,1024,-41,0,0,0,0,0,37,3.648,3.672,3.661,3.661,3.674,3.663,0,,160.1697067,40.4,6,P-GPS,
933400,2022-10-12 10:34:32,45.4394825756641,9.05604115714538,40.4,,,160.1697067,13.2,2.61,56.0556,97.1795,18,5,22.003,160.7697067,41,2.61,60.1912,-1.4,-2.2,0,57.6, 3.7, 1.5,0,0,760,1024,1024,1024,-40,0,0,0,0,0,37,3.652,3.675,3.666,3.665,3.677,3.668,0,,160.1697067,40.4,6,P-GPS,
933500,2022-10-12 10:34:32,45.4394813132943,9.05603835929301,40.4,,,160.1697067,13.2,2.61,55.8938,97.439,18,5,22.003,160.7697067,41,2.61,60.1912,-1.4,-2.2,0,57.6, 3.6, 1.4,0,0,772,1024,1024,1024,-38,0,0,0,0,0,37,3.652,3.675,3.666,3.665,3.677,3.668,0,,160.1697067,40.4,6,P-GPS,
933600,2022-10-12 10:34:32,45.4394799644737,9.05603551020454,40.5,,,160.2697067,13.2,2.61,55.7227,97.7072,18,5,22.003,160.7697067,41,2.61,60.1912,-1.4,-2.2,0,57.6, 3.6, 1,0,0,779,1024,1024,1024,-37,0,0,0,0,0,37,3.652,3.675,3.666,3.665,3.677,3.668,0,,160.2697067,40.5,6,P-GPS,
933700,2022-10-12 10:34:32,45.4394786759967,9.05603265686725,40.5,,,160.2697067,13.2,2.61,55.5591,97.972,18,5,22.003,160.7697067,41,2.61,60.1912,-1.4,-2.2,0,57.6, 3.3, 0.8,0,0,782,1024,1024,1024,-37,0,0,0,0,0,37,3.652,3.675,3.666,3.665,3.677,3.668,0,,160.2697067,40.5,6,P-GPS,
933800,2022-10-12 10:34:32,45.439477322903,9.05602962839444,40.5,,,160.2697067,13.2,2.69,55.388,98.2521,18,5,22.003,160.7697067,41,2.69,60.1912,-1.4,-2.3,0,57.7, 3, 0.7,0,0,784,1024,1024,1024,-36,0,0,0,0,0,37,3.652,3.675,3.666,3.665,3.677,3.668,0,,160.2697067,40.5,6,P-GPS,
933900,2022-10-12 10:34:32,45.4394760245251,9.05602662828982,40.5,,,160.2697067,13.2,2.69,55.2239,98.5272,18,5,22.003,160.7697067,41,2.69,60.1912,-1.4,-2.3,0,57.7, 2.6, 0.9,0,0,791,1024,1024,1024,-35,0,0,0,0,0,37,3.652,3.675,3.666,3.665,3.677,3.668,0,,160.2697067,40.5,6,P-GPS,
934000,2022-10-12 10:34:32,45.4394746525154,9.05602324779394,40.5,,,160.2697067,13.2,2.69,55.0502,98.8319,18,5,22.003,160.7697067,41,2.69,60.1912,-1.4,-2.3,0,57.7, 2.4, 1.2,0,0,794,1024,1024,1024,-35,0,0,0,0,0,37,3.652,3.675,3.666,3.665,3.677,3.668,0,,160.2697067,40.5,6,P-GPS,
934100,2022-10-12 10:34:32,45.4394733203701,9.05602030816781,40.5,,,160.2697067,13.2,2.69,54.8847,99.105,18,5,22.003,160.7697067,41,2.69,60.1912,-1.4,-2.3,0,57.7, 2.2, 1.4,0,0,796,1024,1024,1024,-35,0,0,0,0,0,37,3.652,3.675,3.666,3.665,3.677,3.668,0,,160.2697067,40.5,6,P-GPS,
934200,2022-10-12 10:34:33,45.4394719080271,9.05601723217967,40.5,,,160.2697067,13.2,2.69,54.7103,99.3918,18,5,22.003,160.7697067,41,2.69,60.1912,-1.4,-2.3,0,57.7, 1.9, 1.5,0,0,812,1024,1024,1024,-32,0,0,0,0,0,37,3.652,3.675,3.666,3.665,3.677,3.668,0,,160.2697067,40.5,6,P-GPS,
934300,2022-10-12 10:34:33,45.4394706120462,9.05601428582319,40.5,,,160.2697067,13.2,2.69,54.5506,99.6631,18,5,22.003,160.7697067,41,2.69,60.1912,-1.4,-2.3,0,57.7, 1.5, 1.4,0,0,814,1024,1024,1024,-32,0,0,0,0,0,37,3.652,3.675,3.666,3.665,3.677,3.668,0,,160.2697067,40.5,6,P-GPS,
934400,2022-10-12 10:34:33,45.4394692595258,9.05601120450877,40.5,,,160.2697067,13.2,2.61,54.3847,99.9467,18,5,22.015,160.7697067,41,2.69,60.1912,-1.4,-2.2,0,57.7, 1.2, 1.3,0,0,827,1024,1024,1024,-30,0,0,0,0,0,37,3.655,3.675,3.668,3.668,3.679,3.67,0,,160.2697067,40.5,6,P-GPS,
934500,2022-10-12 10:34:33,45.4394678983029,9.05600842307173,40.5,,,160.2697067,13.2,2.61,54.2203,100.211,18,5,22.015,160.7697067,41,2.69,60.1912,-1.4,-2.2,0,57.7, 1.1, 1.1,0,0,851,1024,1024,1024,-26,0,0,0,0,0,37,3.655,3.675,3.668,3.668,3.679,3.67,0,,160.2697067,40.5,6,P-GPS,
934600,2022-10-12 10:34:33,45.4394665306184,9.0560054728785,40.5,,,160.2697067,13.2,2.61,54.0552,100.487,18,5,22.015,160.7697067,41,2.69,60.1912,-1.4,-2.2,0,57.7, 0.8, 1,0,0,859,1024,1024,1024,-25,0,0,0,0,0,37,3.655,3.675,3.668,3.668,3.679,3.67,0,,160.2697067,40.5,6,P-GPS,
934700,2022-10-12 10:34:33,45.4394652592336,9.05600274156957,40.5,,,160.2697067,13.2,2.61,53.9025,100.743,18,5,22.015,160.7697067,41,2.69,60.1912,-1.4,-2.2,0,57.7, 0.5, 1,0,0,863,1024,1024,1024,-24,0,0,0,0,0,37,3.655,3.675,3.668,3.668,3.679,3.67,0,,160.2697067,40.5,6,P-GPS,
934800,2022-10-12 10:34:33,45.4394639448578,9.05599990038353,40.5,,,160.2697067,13.2,2.61,53.7455,101.009,18,5,22.015,160.7697067,41,2.69,60.1912,-1.4,-2.2,0,57.7, 0.1, 0.9,0,0,862,1024,1024,1024,-25,0,0,0,0,0,37,3.655,3.675,3.668,3.668,3.679,3.67,0,,160.2697067,40.5,6,P-GPS,
934900,2022-10-12 10:34:33,45.4394627390797,9.05599706585764,40.5,,,160.2697067,13.2,2.47,53.6014,101.267,18,5,22.015,160.7697067,41,2.69,60.1912,-1.3,-2.1,0,57.7, -0.3, 1,0,0,866,1024,1024,1024,-24,0,0,0,0,0,37,3.655,3.675,3.668,3.668,3.679,3.67,0,,160.2697067,40.5,6,P-GPS,
935000,2022-10-12 10:34:33,45.4394614590445,9.05599414787545,40.5,,,160.2697067,13.2,2.47,53.4497,101.536,18,5,22.015,160.7697067,41,2.69,60.1912,-1.3,-2.1,0,57.7, -0.5, 1,0,0,882,1024,1024,1024,-22,0,0,0,0,0,37,3.655,3.675,3.668,3.668,3.679,3.67,0,,160.2697067,40.5,6,P-GPS,
935100,2022-10-12 10:34:33,45.4394602343504,9.05599141777676,40.5,,,160.2697067,13.2,2.47,53.3056,101.789,18,5,22.015,160.7697067,41,2.69,60.1912,-1.3,-2.1,0,57.8, -0.8, 1.1,0,0,889,1024,1024,1024,-20,0,0,0,0,0,37,3.655,3.675,3.668,3.668,3.679,3.67,0,,160.2697067,40.5,6,P-GPS,
935200,2022-10-12 10:34:34,45.4394589634867,9.05598860569146,40.5,,,160.2697067,13.2,2.39,53.1569,102.05,18,5,22.015,160.7697067,41,2.69,60.1912,-1.3,-2,0,57.8, -0.8, 1.1,0,0,889,1024,1024,1024,-20,0,0,0,0,0,37,3.655,3.675,3.668,3.668,3.679,3.67,0,,160.2697067,40.5,6,P-GPS,
935300,2022-10-12 10:34:34,45.4394577475992,9.05598599972111,40.5,,,160.2697067,13.2,2.39,53.0157,102.294,18,5,22.015,160.7697067,41,2.69,60.1912,-1.3,-2,0,57.8, -0.8, 1.2,0,0,893,1024,1024,1024,-20,0,0,0,0,0,37,3.655,3.675,3.668,3.668,3.679,3.67,0,,160.2697067,40.5,6,P-GPS,
935400,2022-10-12 10:34:34,45.4394565306174,9.05598336710944,40.5,,,160.2697067,13.2,2.25,52.875,102.54,18,5,22.015,160.7697067,41,2.69,60.1912,-1.2,-1.9,0,57.8, -0.9, 1.3,0,0,891,1024,1024,1024,-20,0,0,0,0,0,37,3.655,3.675,3.668,3.668,3.679,3.67,0,,160.2697067,40.5,6,P-GPS,
935500,2022-10-12 10:34:34,45.4394553988879,9.05598088370236,40.5,,,160.2697067,13.2,2.25,52.7449,102.771,18,5,22.011,160.7697067,41,2.69,60.1912,-1.2,-1.9,0,57.7, -0.9, 1,0,0,891,1024,1024,1024,-20,0,0,0,0,0,37,3.655,3.675,3.668,3.666,3.677,3.67,0,,160.2697067,40.5,6,P-GPS,
935600,2022-10-12 10:34:34,45.439454223438,9.05597831265885,40.5,,,160.2697067,13.2,2.25,52.6104,103.01,18,5,22.011,160.7697067,41,2.69,60.1912,-1.2,-1.9,0,57.7, -1, 0.7,0,0,890,1024,1024,1024,-20,0,0,0,0,0,37,3.655,3.675,3.668,3.666,3.677,3.67,0,,160.2697067,40.5,6,P-GPS,
935700,2022-10-12 10:34:34,45.4394531705512,9.05597613269274,40.5,,,160.2697067,13.2,2.16,52.4908,103.217,18,5,22.011,160.7697067,41,2.69,60.1912,-1.2,-1.8,0,57.6, -1.1, 0.5,0,0,890,1024,1024,1024,-20,0,0,0,0,0,37,3.655,3.675,3.668,3.666,3.677,3.67,0,,160.2697067,40.5,6,P-GPS,
935800,2022-10-12 10:34:34,45.4394520338191,9.05597378592754,40.5,,,160.2697067,13.2,2.16,52.3622,103.439,18,5,22.011,160.7697067,41,2.69,60.1912,-1.2,-1.8,0,57.6, -1.2, 0.5,0,0,894,1024,1024,1024,-20,0,0,0,0,0,37,3.655,3.675,3.668,3.666,3.677,3.67,0,,160.2697067,40.5,6,P-GPS,
935900,2022-10-12 10:34:34,45.4394509576912,9.0559715711335,40.5,,,160.2697067,13.2,2.16,52.2411,103.649,18,5,22.011,160.7697067,41,2.69,60.1912,-1.2,-1.8,0,57.6, -1.1, 0.5,0,0,901,1024,1024,1024,-19,0,0,0,0,0,37,3.655,3.675,3.668,3.666,3.677,3.67,0,,160.2697067,40.5,6,P-GPS,
936000,2022-10-12 10:34:34,45.4394498464932,9.05596928251245,40.5,,,160.2697067,13.2,2.02,52.1166,103.867,18,5,22.011,160.7697067,41,2.69,60.1912,-1.1,-1.7,0,57.5, -1.1, 0.4,0,0,901,1024,1024,1024,-19,0,0,0,0,0,37,3.655,3.675,3.668,3.666,3.677,3.67,0,,160.2697067,40.5,6,P-GPS,
936100,2022-10-12 10:34:34,45.4394488252894,9.05596712360575,40.5,,,160.2697067,13.2,2.02,52.0027,104.07,18,5,22.011,160.7697067,41,2.69,60.1912,-1.1,-1.7,0,57.5, -1.2, 0.3,0,0,907,1024,1024,1024,-18,0,0,0,0,0,37,3.655,3.675,3.668,3.666,3.677,3.67,0,,160.2697067,40.5,6,P-GPS,
936200,2022-10-12 10:34:35,45.4394477951227,9.05596487878871,40.5,,,160.2697067,13.2,1.94,51.8884,104.279,18,5,22.011,160.7697067,41,2.69,60.1912,-1.1,-1.6,0,57.6, -1.3, 0.4,0,0,912,1024,1024,1024,-17,0,0,0,0,0,37,3.655,3.675,3.668,3.666,3.677,3.67,0,,160.2697067,40.5,6,P-GPS,
936300,2022-10-12 10:34:35,45.4394468454663,9.05596282724783,40.5,,,160.2697067,13.2,1.89,51.7836,104.471,18,5,22.011,160.7697067,41,2.69,60.1912,-1,-1.6,0,57.6, -1.4, 0.5,0,0,917,1024,1024,1024,-16,0,0,0,0,0,37,3.655,3.675,3.668,3.666,3.677,3.67,0,,160.2697067,40.5,6,P-GPS,
936400,2022-10-12 10:34:35,45.439445871787,9.05596072517594,40.4,,,160.1697067,13.2,1.89,51.6766,104.667,18,5,22.011,160.7697067,41,2.69,60.1912,-1,-1.6,0,57.6, -1.3, 0.6,0,0,921,1024,1024,1024,-16,0,0,0,0,0,37,3.655,3.675,3.668,3.666,3.677,3.67,0,,160.1697067,40.4,6,P-GPS,
936500,2022-10-12 10:34:35,45.4394449451112,9.05595875082191,40.4,,,160.1697067,13.2,1.8,51.5752,104.853,18,5,22.015,160.7697067,41,2.69,60.1912,-1,-1.5,0,57.7, -1.1, 0.4,0,0,924,1024,1024,1024,-15,0,0,0,0,0,37,3.655,3.677,3.668,3.666,3.679,3.67,0,,160.1697067,40.4,6,P-GPS,
936600,2022-10-12 10:34:35,45.4394440062937,9.05595671379477,40.4,,,160.1697067,13.2,1.75,51.473,105.043,18,5,22.015,160.7697067,41,2.69,60.1912,-0.9,-1.5,0,57.7, -0.9, 0.2,0,0,918,1024,1024,1024,-16,0,0,0,0,0,37,3.655,3.677,3.668,3.666,3.679,3.67,0,,160.1697067,40.4,6,P-GPS,
936700,2022-10-12 10:34:35,45.4394431496019,9.05595484339636,40.4,,,160.1697067,13.2,1.75,51.3803,105.217,18,5,22.015,160.7697067,41,2.69,60.1912,-0.9,-1.5,0,57.7, -0.8, 0.1,0,0,924,1024,1024,1024,-15,0,0,0,0,0,37,3.655,3.677,3.668,3.666,3.679,3.67,0,,160.1697067,40.4,6,P-GPS,
936800,2022-10-12 10:34:35,45.4394422819148,9.05595291631501,40.4,,,160.1697067,13.2,1.66,51.2868,105.396,18,5,22.015,160.7697067,41,2.69,60.1912,-0.9,-1.4,0,57.7, -0.8, 0.2,0,0,924,1024,1024,1024,-15,0,0,0,0,0,37,3.655,3.677,3.668,3.666,3.679,3.67,0,,160.1697067,40.4,6,P-GPS,
936900,2022-10-12 10:34:35,45.4394414341339,9.05595110255376,40.4,,,160.1697067,13.2,1.66,51.1958,105.566,18,5,22.015,160.7697067,41,2.69,60.1912,-0.9,-1.4,0,57.6, -0.8, 0.4,0,0,925,1024,1024,1024,-15,0,0,0,0,0,37,3.655,3.677,3.668,3.666,3.679,3.67,0,,160.1697067,40.4,6,P-GPS,
937000,2022-10-12 10:34:35,45.4394405264261,9.05594928113274,40.4,,,160.1697067,13.2,1.61,51.0985,105.74,18,5,22.015,160.7697067,41,2.69,60.1912,-0.8,-1.4,0,57.6, -0.7, 0.6,0,0,926,1024,1024,1024,-15,0,0,0,0,0,37,3.655,3.677,3.668,3.666,3.679,3.67,0,,160.1697067,40.4,6,P-GPS,
937100,2022-10-12 10:34:36,45.4394397702549,9.05594753309692,40.4,,,160.1697067,13.2,1.61,51.0183,105.901,18,5,22.015,160.7697067,41,2.69,60.1912,-0.8,-1.4,0,57.6, -0.6, 0.9,0,0,926,1024,1024,1024,-15,0,0,0,0,0,37,3.655,3.677,3.668,3.666,3.679,3.67,0,,160.1697067,40.4,6,P-GPS,
937200,2022-10-12 10:34:36,45.4394390027758,9.05594573333052,40.4,,,160.1697067,13.2,1.53,50.9374,106.065,18,5,22.015,160.7697067,41,2.69,60.1912,-0.8,-1.3,0,57.6, -0.5, 1,0,0,934,1024,1024,1024,-14,0,0,0,0,0,37,3.655,3.677,3.668,3.666,3.679,3.67,0,,160.1697067,40.4,6,P-GPS,
937300,2022-10-12 10:34:36,45.4394382486368,9.05594413075107,40.4,,,160.1697067,13.2,1.53,50.8578,106.215,18,5,22.015,160.7697067,41,2.69,60.1912,-0.8,-1.3,0,57.6, -0.5, 0.9,0,0,930,1024,1024,1024,-14,0,0,0,0,0,37,3.655,3.677,3.668,3.666,3.679,3.67,0,,160.1697067,40.4,6,P-GPS,
937400,2022-10-12 10:34:36,45.4394374987709,9.05594260281284,40.4,,,160.1697067,13.2,1.53,50.7788,106.361,18,5,22.015,160.7697067,41,2.69,60.1912,-0.8,-1.2,0,57.7, -0.6, 0.7,0,0,929,1024,1024,1024,-14,0,0,0,0,0,37,3.655,3.677,3.668,3.666,3.679,3.67,0,,160.1697067,40.4,6,P-GPS,
937500,2022-10-12 10:34:36,45.4394367752728,9.05594103447727,40.4,,,160.1697067,13.2,1.44,50.7031,106.507,18,5,22.015,160.7697067,41,2.69,60.1912,-0.8,-1.2,0,57.7, -0.6, 0.5,0,0,929,1024,1024,1024,-14,0,0,0,0,0,37,3.655,3.677,3.668,3.666,3.679,3.67,0,,160.1697067,40.4,6,P-GPS,
937600,2022-10-12 10:34:36,45.4394360368191,9.05593940118851,40.4,,,160.1697067,13.2,1.44,50.6263,106.659,18,5,21.993,160.7697067,41,2.69,60.1912,-0.8,-1.2,0,57.7, -0.5, 0.3,0,0,929,1024,1024,1024,-14,0,0,0,0,0,37,3.65,3.675,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
937700,2022-10-12 10:34:36,45.4394352809605,9.05593782125721,40.4,,,160.1697067,13.2,1.44,50.5477,106.808,18,5,21.993,160.7697067,41,2.69,60.1912,-0.8,-1.2,0,57.6, -0.6, 0.3,0,0,928,1024,1024,1024,-15,0,0,0,0,0,37,3.65,3.675,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
937800,2022-10-12 10:34:36,45.4394344940964,9.0559361782621,40.4,,,160.1697067,13.2,1.39,50.4663,106.963,18,5,21.993,160.7697067,41,2.69,60.1912,-0.7,-1.2,0,57.6, -0.7, 0.5,0,0,928,1024,1024,1024,-15,0,0,0,0,0,37,3.65,3.675,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
937900,2022-10-12 10:34:36,45.4394337336,9.05593437451397,40.4,,,160.1697067,13.2,1.39,50.3887,107.128,18,5,21.993,160.7697067,41,2.69,60.1912,-0.7,-1.2,0,57.6, -0.8, 0.7,0,0,928,1024,1024,1024,-15,0,0,0,0,0,37,3.65,3.675,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
938000,2022-10-12 10:34:36,45.4394330195338,9.05593273740067,40.4,,,160.1697067,13.2,1.3,50.316,107.278,18,5,21.993,160.7697067,41,2.69,60.1912,-0.7,-1.1,0,57.5, -1, 0.9,0,0,928,1024,1024,1024,-15,0,0,0,0,0,37,3.65,3.675,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
938100,2022-10-12 10:34:36,45.4394323861863,9.05593131773402,40.4,,,160.1697067,13.2,1.3,50.2517,107.409,18,5,21.993,160.7697067,41,2.69,60.1912,-0.7,-1.1,0,57.5, -0.9, 0.9,0,0,931,1024,1024,1024,-14,0,0,0,0,0,37,3.65,3.675,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
938200,2022-10-12 10:34:37,45.4394317388733,9.0559298695649,40.4,,,160.1697067,13.2,1.3,50.1862,107.543,18,5,21.993,160.7697067,41,2.69,60.1912,-0.7,-1.1,0,57.4, -0.9, 0.8,0,0,931,1024,1024,1024,-14,0,0,0,0,0,37,3.65,3.675,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
938300,2022-10-12 10:34:37,45.4394312423152,9.05592874320707,40.4,,,160.1697067,13.2,1.22,50.1362,107.647,18,5,21.993,160.7697067,41,2.69,60.1912,-0.7,-1,0,57.4, -0.8, 0.6,0,0,930,1024,1024,1024,-14,0,0,0,0,0,37,3.65,3.675,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
938400,2022-10-12 10:34:37,45.4394306217347,9.05592737555791,40.4,,,160.1697067,13.2,1.17,50.0738,107.774,18,5,21.993,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.3, -0.8, 0.5,0,0,928,1024,1024,1024,-15,0,0,0,0,0,37,3.65,3.675,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
938500,2022-10-12 10:34:37,45.4394300247602,9.05592609814119,40.4,,,160.1697067,13.2,1.17,50.0138,107.894,18,5,21.993,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.3, -0.6, 0.5,0,0,932,1024,1024,1024,-14,0,0,0,0,0,37,3.65,3.675,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
938600,2022-10-12 10:34:37,45.4394294044924,9.05592478030576,40.4,,,160.1697067,13.2,1.17,49.9516,108.018,18,5,21.996,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.3, -0.5, 0.5,0,0,931,1024,1024,1024,-14,0,0,0,0,0,37,3.65,3.673,3.665,3.665,3.677,3.666,0,,160.1697067,40.4,6,P-GPS,
938700,2022-10-12 10:34:37,45.439428823203,9.05592360425019,40.4,,,160.1697067,13.2,1.17,49.8933,108.13,18,5,21.996,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.3, -0.5, 0.5,0,0,933,1024,1024,1024,-14,0,0,0,0,0,37,3.65,3.673,3.665,3.665,3.677,3.666,0,,160.1697067,40.4,6,P-GPS,
938800,2022-10-12 10:34:37,45.4394282374843,9.05592232711734,40.4,,,160.1697067,13.2,1.08,49.8352,108.249,18,5,21.996,160.7697067,41,2.69,60.1912,-0.6,-0.9,0,57.3, -0.4, 0.6,0,0,932,1024,1024,1024,-14,0,0,0,0,0,37,3.65,3.673,3.665,3.665,3.677,3.666,0,,160.1697067,40.4,6,P-GPS,
938900,2022-10-12 10:34:37,45.4394276781333,9.05592115911987,40.4,,,160.1697067,13.2,1.08,49.7796,108.359,18,5,21.996,160.7697067,41,2.69,60.1912,-0.6,-0.9,0,57.3, -0.3, 0.8,0,0,931,1024,1024,1024,-14,0,0,0,0,0,37,3.65,3.673,3.665,3.665,3.677,3.666,0,,160.1697067,40.4,6,P-GPS,
939000,2022-10-12 10:34:37,45.4394270972087,9.05591994793831,40.4,,,160.1697067,13.2,1.08,49.722,108.474,18,5,21.996,160.7697067,41,2.69,60.1912,-0.6,-0.9,0,57.3, -0.2, 0.8,0,0,934,1024,1024,1024,-14,0,0,0,0,0,37,3.65,3.673,3.665,3.665,3.677,3.666,0,,160.1697067,40.4,6,P-GPS,
939100,2022-10-12 10:34:37,45.4394265432772,9.05591874899651,40.4,,,160.1697067,13.2,1.08,49.6676,108.586,18,5,21.996,160.7697067,41,2.69,60.1912,-0.6,-0.9,0,57.3, -0.3, 0.8,0,0,932,1024,1024,1024,-14,0,0,0,0,0,37,3.65,3.673,3.665,3.665,3.677,3.666,0,,160.1697067,40.4,6,P-GPS,
939200,2022-10-12 10:34:38,45.4394259954426,9.05591751335982,40.4,,,160.1697067,13.2,1.03,49.6143,108.7,18,5,21.996,160.7697067,41,2.69,60.1912,-0.5,-0.9,0,57.3, -0.2, 0.8,0,0,930,1024,1024,1024,-14,0,0,0,0,0,37,3.65,3.673,3.665,3.665,3.677,3.666,0,,160.1697067,40.4,6,P-GPS,
939300,2022-10-12 10:34:38,45.4394255151428,9.05591637792441,40.4,,,160.1697067,13.2,1.03,49.568,108.803,18,5,21.996,160.7697067,41,2.69,60.1912,-0.5,-0.9,0,57.3, -0.1, 1,0,0,930,1024,1024,1024,-14,0,0,0,0,0,37,3.65,3.673,3.665,3.665,3.677,3.666,0,,160.1697067,40.4,6,P-GPS,
939400,2022-10-12 10:34:38,45.4394250112892,9.0559152072165,40.4,,,160.1697067,13.2,0.94,49.5195,108.911,18,5,21.996,160.7697067,41,2.69,60.1912,-0.5,-0.8,0,57.3, -0.2, 1,0,0,931,1024,1024,1024,-14,0,0,0,0,0,37,3.65,3.673,3.665,3.665,3.677,3.666,0,,160.1697067,40.4,6,P-GPS,
939500,2022-10-12 10:34:38,45.4394244884675,9.05591415369292,40.4,,,160.1697067,13.2,0.94,49.4683,109.011,18,5,21.996,160.7697067,41,2.69,60.1912,-0.5,-0.8,0,57.3, -0.3, 0.8,0,0,932,1024,1024,1024,-14,0,0,0,0,0,37,3.65,3.673,3.665,3.665,3.677,3.666,0,,160.1697067,40.4,6,P-GPS,
939600,2022-10-12 10:34:38,45.4394239518886,9.05591317708148,40.4,,,160.1697067,13.2,0.94,49.4153,109.108,18,5,21.985,160.7697067,41,2.69,60.1912,-0.5,-0.8,0,57.3, -0.5, 0.6,0,0,933,1024,1024,1024,-14,0,0,0,0,0,37,3.648,3.672,3.665,3.661,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
939700,2022-10-12 10:34:38,45.4394234242207,9.0559121631708,40.4,,,160.1697067,13.2,0.94,49.3636,109.207,18,5,21.985,160.7697067,41,2.69,60.1912,-0.5,-0.8,0,57.3, -0.4, 0.4,0,0,929,1024,1024,1024,-14,0,0,0,0,0,37,3.648,3.672,3.665,3.661,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
939800,2022-10-12 10:34:38,45.4394228834209,9.05591110735188,40.4,,,160.1697067,13.2,0.94,49.3109,109.309,18,5,21.985,160.7697067,41,2.69,60.1912,-0.5,-0.8,0,57.4, -0.2, 0.3,0,0,931,1024,1024,1024,-14,0,0,0,0,0,37,3.648,3.672,3.665,3.661,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
939900,2022-10-12 10:34:38,45.4394224230273,9.05591009752519,40.4,,,160.1697067,13.2,0.94,49.267,109.402,18,5,21.985,160.7697067,41,2.69,60.1912,-0.5,-0.8,0,57.4, 0, 0.4,0,0,931,1024,1024,1024,-14,0,0,0,0,0,37,3.648,3.672,3.665,3.661,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
