time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
586600,2022-10-12 10:24:41,45.4389499492755,9.05594776327019,60.2,,,179.9483444,11.6,0,0.218182,5.29786,19,5,22.799,180.2483444,60.5,0.14,0.454916,0,0,0.1,53.8, -1.8, 1.7,0,0,1024,1024,852,1024,0,0,-26,0,0,0,60,3.784,3.807,3.797,3.8,3.81,3.801,0,,179.9483444,60.2,6,P-GPS,
586700,2022-10-12 10:24:41,45.4389499181509,9.05594775043675,60.1,,,179.8483444,11.6,0,0.221228,5.30146,19,5,22.796,180.2483444,60.5,0.14,0.454916,0,0,0.1,53.8, -1.9, 1.6,0,0,1024,1024,834,1024,0,0,-29,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.799,0,,179.8483444,60.1,6,P-GPS,
586800,2022-10-12 10:24:41,45.438949925574,9.05594773367346,60.1,,,179.8483444,11.6,0,0.221658,5.30301,19,5,22.796,180.2483444,60.5,0.14,0.454916,0,0,0.2,53.8, -1.8, 1.5,0,0,1024,1024,818,1024,0,0,-31,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.799,0,,179.8483444,60.1,6,P-GPS,
586900,2022-10-12 10:24:41,45.4389499308818,9.05594771843327,60.1,,,179.8483444,11.6,0,0.222162,5.30434,19,5,22.796,180.2483444,60.5,0.14,0.454916,0,0,0.2,53.8, -1.7, 1.5,0,0,1024,1024,818,1024,0,0,-31,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.799,0,,179.8483444,60.1,6,P-GPS,
587000,2022-10-12 10:24:41,45.4389499356532,9.05594777647144,60.1,,,179.8483444,11.6,0,0.218416,5.3089,19,5,22.796,180.2483444,60.5,0.14,0.454916,0,0,0.2,53.8, -1.6, 1.4,0,0,1024,1024,809,1024,0,0,-33,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.799,0,,179.8483444,60.1,6,P-GPS,
587100,2022-10-12 10:24:41,45.4389499426248,9.05594785622376,60,,,179.7483444,11.6,0,0.213289,5.31517,19,5,22.796,180.2483444,60.5,0.14,0.454916,0,0,0.2,53.8, -1.5, 1.5,0,0,1024,1024,804,1024,0,0,-33,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.799,0,,179.7483444,60,6,P-GPS,
587300,2022-10-12 10:24:41,45.4389501139361,9.05594805612878,60,,,179.7483444,11.6,0,0.188934,5.33979,19,5,22.796,180.2483444,60.5,0.14,0.454916,0,0,0.3,53.8, -1.3, 1.6,0,0,1024,1024,806,1024,0,0,-33,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.799,0,,179.7483444,60,6,P-GPS,
587500,2022-10-12 10:24:42,45.4389502444132,9.05594806987945,59.9,,,179.6483444,11.6,0,0.178767,5.35434,19,5,22.796,180.2483444,60.5,0.14,0.454916,0,0,0.3,53.8, -1.3, 1.4,0,0,1024,1024,797,1024,0,0,-34,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.799,0,,179.6483444,59.9,6,P-GPS,
587600,2022-10-12 10:24:42,45.4389502643406,9.05594806403274,59.9,,,179.6483444,11.6,0,0.177757,5.3566,19,5,22.81,180.2483444,60.5,0.14,0.454916,0,0,0.3,53.8, -1.3, 1.1,0,0,1024,1024,797,1024,0,0,-34,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.801,0,,179.6483444,59.9,6,P-GPS,
587700,2022-10-12 10:24:42,45.4389502631372,9.05594807970789,59.8,,,179.5483444,11.6,0,0.176875,5.35783,19,5,22.81,180.2483444,60.5,0.14,0.454916,0,0,0.3,53.8, -1.3, 1,0,0,1024,1024,796,1024,0,0,-35,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.801,0,,179.5483444,59.8,6,P-GPS,
587800,2022-10-12 10:24:42,45.4389502476856,9.05594810621416,59.8,,,179.5483444,11.6,0,0.176326,5.36052,19,5,22.81,180.2483444,60.5,0.14,0.454916,0,0,0.3,53.9, -1.4, 1.1,0,0,1024,1024,791,1024,0,0,-35,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.801,0,,179.5483444,59.8,6,P-GPS,
587900,2022-10-12 10:24:42,45.4389502270998,9.05594813630232,59.7,,,179.4483444,11.6,0,0.175969,5.3638,19,5,22.81,180.2483444,60.5,0.14,0.454916,0,0,0.3,53.9, -1.4, 1.2,0,0,1024,1024,801,1024,0,0,-34,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.801,0,,179.4483444,59.7,6,P-GPS,
588000,2022-10-12 10:24:42,45.4389501354692,9.05594828201661,59.7,,,179.4483444,11.6,0,0.174465,5.37907,19,5,22.81,180.2483444,60.5,0.14,0.454916,0,0,0.3,54, -1.5, 1.4,0,0,1024,1024,797,1024,0,0,-34,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.801,0,,179.4483444,59.7,6,P-GPS,
588100,2022-10-12 10:24:42,45.4389501281743,9.05594832781044,59.6,,,179.3483444,11.6,0,0.172538,5.38273,19,5,22.81,180.2483444,60.5,0.14,0.454916,0,0,0.4,54, -1.3, 1.5,0,0,1024,1024,797,1024,0,0,-34,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.801,0,,179.3483444,59.6,6,P-GPS,
588200,2022-10-12 10:24:42,45.4389501593228,9.05594838422784,59.6,,,179.3483444,11.6,0,0.16699,5.38833,19,5,22.81,180.2483444,60.5,0.14,0.454916,0,0,0.4,54, -1.1, 1.6,0,0,1024,1024,791,1024,0,0,-35,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.801,0,,179.3483444,59.6,6,P-GPS,
588300,2022-10-12 10:24:42,45.4389502034511,9.05594845225775,59.6,,,179.3483444,11.6,0,0.159775,5.39556,19,5,22.81,180.2483444,60.5,0.14,0.454916,0,0,0.3,54, -0.9, 1.5,0,0,1025,1024,778,1024,0,0,-37,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.801,0,,179.3483444,59.6,6,P-GPS,
588400,2022-10-12 10:24:42,45.4389502552283,9.05594857581074,59.5,,,179.2483444,11.6,0,0.148988,5.40679,19,5,22.81,180.2483444,60.5,0.14,0.454916,0,0,0.3,54, -0.8, 1.4,0,0,1024,1024,775,1024,0,0,-38,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.801,0,,179.2483444,59.5,6,P-GPS,
588500,2022-10-12 10:24:43,45.4389502345829,9.05594863130176,59.5,,,179.2483444,11.6,0,0.147838,5.41169,19,5,22.81,180.2483444,60.5,0.14,0.454916,0,0,0.4,54, -1, 1.2,0,0,1043,1024,759,1024,3,0,-40,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.801,0,,179.2483444,59.5,6,P-GPS,
588600,2022-10-12 10:24:43,45.4389501981558,9.05594864455947,59.4,,,179.1483444,11.6,0,0.15028,5.41587,19,5,22.81,180.2483444,60.5,0.14,0.454916,0,0,0.4,53.9, -1.2, 1.1,0,0,1053,1024,754,1024,4,0,-41,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.801,0,,179.1483444,59.4,6,P-GPS,
588700,2022-10-12 10:24:43,45.4389501541186,9.05594863321251,59.4,,,179.1483444,11.6,0,0.15465,5.42085,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.4,53.9, -1.3, 1.1,0,0,1076,1024,751,1024,8,0,-41,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.798,0,,179.1483444,59.4,6,P-GPS,
588800,2022-10-12 10:24:43,45.4389501134177,9.05594859126764,59.3,,,179.0483444,11.6,0,0.160231,5.42643,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.4,53.9, -1.5, 1.2,0,0,1074,1024,751,1024,8,0,-41,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.798,0,,179.0483444,59.3,6,P-GPS,
588900,2022-10-12 10:24:43,45.4389500593077,9.05594842765765,59.3,,,179.0483444,11.6,0,0.172979,5.44055,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.9, -1.7, 1.2,0,0,1072,1024,749,1024,7,0,-42,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.798,0,,179.0483444,59.3,6,P-GPS,
589000,2022-10-12 10:24:43,45.438950042945,9.05594841911728,59.2,,,178.9483444,11.6,0,0.174799,5.44249,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.9, -2, 1,0,0,1067,1024,741,1024,7,0,-43,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.798,0,,178.9483444,59.2,6,P-GPS,
589100,2022-10-12 10:24:43,45.4389500354733,9.05594843007966,59.2,,,178.9483444,11.6,0,0.174886,5.44368,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.9, -2.1, 0.9,0,0,1068,1024,736,1024,7,0,-44,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.798,0,,178.9483444,59.2,6,P-GPS,
589200,2022-10-12 10:24:43,45.4389500134734,9.05594843656887,59.1,,,178.8483444,11.6,0,0.176453,5.44618,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.9, -2.1, 0.9,0,0,1050,1024,704,1024,4,0,-48,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.798,0,,178.8483444,59.1,6,P-GPS,
589400,2022-10-12 10:24:44,45.4389499341433,9.05594844505277,59,,,178.7483444,11.6,0,0.182979,5.45502,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.9, -2.1, 1.1,0,0,1029,1024,709,1024,1,0,-48,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.798,0,,178.7483444,59,6,P-GPS,
589600,2022-10-12 10:24:44,45.4389499139053,9.05594849228424,58.9,,,178.6483444,11.6,0,0.182592,5.45934,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.7,54, -1.7, 1.2,0,0,1024,1024,726,1024,0,0,-45,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.798,0,,178.6483444,58.9,6,P-GPS,
589700,2022-10-12 10:24:44,45.4389499670252,9.05594860252609,58.8,,,178.5483444,11.6,0,0.172799,5.46978,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.7,54, -1.5, 1,0,0,1024,1024,735,1024,0,0,-44,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.798,0,,178.5483444,58.8,6,P-GPS,
589800,2022-10-12 10:24:44,45.4389499924047,9.05594864539123,58.7,,,178.4483444,11.6,0,0.168578,5.47415,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.7,54, -1.3, 1,0,0,1024,1024,741,1024,0,0,-43,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.798,0,,178.4483444,58.7,6,P-GPS,
590000,2022-10-12 10:24:44,45.4389500364817,9.05594865682824,58.6,,,178.3483444,11.6,0,0.16404,5.47914,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.6,54, -1.3, 1.2,0,0,1024,1024,747,1024,0,0,-42,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.798,0,,178.3483444,58.6,6,P-GPS,
590100,2022-10-12 10:24:44,45.4389500561981,9.0559486058409,58.5,,,178.2483444,11.6,0,0.164591,5.48368,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.6,54, -1.4, 1.3,0,0,1024,1024,764,1024,0,0,-39,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.798,0,,178.2483444,58.5,6,P-GPS,
590300,2022-10-12 10:24:44,45.4389500255356,9.05594849885739,58.4,,,178.1483444,11.6,0,0.17237,5.4927,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.9, -1.7, 1.3,0,0,1024,1024,773,1024,0,0,-38,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.798,0,,178.1483444,58.4,6,P-GPS,
590400,2022-10-12 10:24:45,45.4389500068386,9.05594845869508,58.3,,,178.0483444,11.6,0,0.175945,5.49646,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.9, -1.9, 1.2,0,0,1024,1024,777,1024,0,0,-37,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.798,0,,178.0483444,58.3,6,P-GPS,
590500,2022-10-12 10:24:45,45.4389499851789,9.05594842786368,58.3,,,178.0483444,11.6,0,0.179328,5.49986,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.8, -1.9, 1.2,0,0,1024,1024,780,1024,0,0,-37,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.798,0,,178.0483444,58.3,6,P-GPS,
590600,2022-10-12 10:24:45,45.438949957494,9.05594845049047,58.2,,,177.9483444,11.6,0,0.180659,5.50341,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.8, -1.9, 1.1,0,0,1024,1024,786,1024,0,0,-36,0,0,0,60,3.784,3.808,3.797,3.798,3.81,3.798,0,,177.9483444,58.2,6,P-GPS,
590700,2022-10-12 10:24:45,45.4389499331509,9.0559484908756,58.2,,,177.9483444,11.6,0,0.180927,5.50757,19,5,22.785,180.2483444,60.5,0.14,0.454916,0,0,0.4,53.7, -1.9, 1.2,0,0,1024,1024,801,1024,0,0,-34,0,0,0,60,3.782,3.807,3.793,3.796,3.809,3.798,0,,177.9483444,58.2,6,P-GPS,
590800,2022-10-12 10:24:45,45.4389499420456,9.05594849136854,58.1,,,177.8483444,11.6,0,0.180108,5.50855,19,5,22.785,180.2483444,60.5,0.14,0.454916,0,0,0.4,53.7, -1.8, 1.6,0,0,1024,1024,828,1024,0,0,-30,0,0,0,60,3.782,3.807,3.793,3.796,3.809,3.798,0,,177.8483444,58.1,6,P-GPS,
591000,2022-10-12 10:24:45,45.4389500028448,9.05594863236549,58,,,177.7483444,11.6,0,0.168199,5.52147,19,5,22.785,180.2483444,60.5,0.14,0.454916,0,0,0.4,53.7, -1.5, 1.7,0,0,1024,1024,838,1024,0,0,-28,0,0,0,60,3.782,3.807,3.793,3.796,3.809,3.798,0,,177.7483444,58,6,P-GPS,
591100,2022-10-12 10:24:45,45.438950017743,9.05594871307928,58,,,177.7483444,11.6,0,0.163296,5.52798,19,5,22.785,180.2483444,60.5,0.14,0.454916,0,0,0.3,53.7, -1.4, 1.4,0,0,1024,1024,848,1024,0,0,-27,0,0,0,60,3.782,3.807,3.793,3.796,3.809,3.798,0,,177.7483444,58,6,P-GPS,
591200,2022-10-12 10:24:45,45.43895002908,9.05594883731599,57.9,,,177.6483444,11.6,0,0.157087,5.53776,19,5,22.785,180.2483444,60.5,0.14,0.454916,0,0,0.3,53.7, -1.4, 1.3,0,0,1024,1024,859,1024,0,0,-25,0,0,0,60,3.782,3.807,3.793,3.796,3.809,3.798,0,,177.6483444,57.9,6,P-GPS,
591300,2022-10-12 10:24:45,45.4389500375352,9.05594896929335,57.9,,,177.6483444,11.6,0,0.151259,5.5481,19,5,22.785,180.2483444,60.5,0.14,0.454916,0,0,0.3,53.7, -1.5, 1.3,0,0,1024,1024,869,1024,0,0,-23,0,0,0,60,3.782,3.807,3.793,3.796,3.809,3.798,0,,177.6483444,57.9,6,P-GPS,
591400,2022-10-12 10:24:45,45.4389499257528,9.05594909770867,57.9,,,177.6483444,11.6,0,0.158339,5.56406,19,5,22.785,180.2483444,60.5,0.14,0.454916,0,0,0.2,53.7, -1.6, 1.3,0,0,1024,1024,865,1024,0,0,-24,0,0,0,60,3.782,3.807,3.793,3.796,3.809,3.798,0,,177.6483444,57.9,6,P-GPS,
591500,2022-10-12 10:24:46,45.4389498737048,9.05594911794397,57.8,,,177.5483444,11.6,0,0.163144,5.57006,19,5,22.785,180.2483444,60.5,0.14,0.454916,0,0,0.2,53.7, -1.6, 1.3,0,0,1024,1024,866,1024,0,0,-24,0,0,0,60,3.782,3.807,3.793,3.796,3.809,3.798,0,,177.5483444,57.8,6,P-GPS,
591600,2022-10-12 10:24:46,45.4389498854198,9.05594909793912,57.8,,,177.5483444,11.6,0,0.162495,5.5721,19,5,22.785,180.2483444,60.5,0.14,0.454916,0,0,0.2,53.8, -1.7, 1.5,0,0,1024,1024,870,1024,0,0,-23,0,0,0,60,3.782,3.807,3.793,3.796,3.809,3.798,0,,177.5483444,57.8,6,P-GPS,
591700,2022-10-12 10:24:46,45.4389499196661,9.055949068991,57.8,,,177.5483444,11.6,0,0.159823,5.57652,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.1,53.8, -1.6, 1.5,0,0,1024,1024,852,1024,0,0,-26,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,177.5483444,57.8,6,P-GPS,
591800,2022-10-12 10:24:46,45.4389500007163,9.05594922659099,57.8,,,177.5483444,11.6,0,0.146952,5.59177,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.1,53.8, -1.6, 1.5,0,0,1024,1024,811,1024,0,0,-32,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,177.5483444,57.8,6,P-GPS,
591900,2022-10-12 10:24:46,45.4389500060583,9.05594936164814,57.8,,,177.5483444,11.6,0,0.143157,5.60233,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.1,53.8, -1.5, 1.2,0,0,1024,1024,796,1024,0,0,-35,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,177.5483444,57.8,6,P-GPS,
592000,2022-10-12 10:24:46,45.4389500052913,9.0559494240267,57.7,,,177.4483444,11.6,0,0.141985,5.6072,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.1,53.7, -1.6, 1.1,0,0,1024,1024,788,1024,0,0,-36,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,177.4483444,57.7,6,P-GPS,
592100,2022-10-12 10:24:46,45.4389500047389,9.05594946790215,57.7,,,177.4483444,11.6,0,0.141256,5.61062,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.2,53.7, -1.6, 1,0,0,1024,1024,781,1024,0,0,-37,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,177.4483444,57.7,6,P-GPS,
592200,2022-10-12 10:24:46,45.4389499647791,9.05594950859251,57.7,,,177.4483444,11.6,0,0.144955,5.61608,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.3,53.7, -1.6, 1,0,0,1024,1024,779,1024,0,0,-37,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,177.4483444,57.7,6,P-GPS,
592300,2022-10-12 10:24:46,45.4389498338993,9.05594950423534,57.7,,,177.4483444,11.6,0,0.159325,5.63064,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.3,53.7, -1.7, 0.9,0,0,1024,1024,778,1024,0,0,-37,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,177.4483444,57.7,6,P-GPS,
592400,2022-10-12 10:24:46,45.4389498229176,9.05594954200311,57.6,,,177.3483444,11.6,0,0.160038,5.63383,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.3,53.7, -1.7, 0.8,0,0,1024,1024,776,1024,0,0,-38,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,177.3483444,57.6,6,P-GPS,
592500,2022-10-12 10:24:46,45.438949826717,9.0559495750627,57.6,,,177.3483444,11.6,0,0.159235,5.63644,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.4,53.8, -1.7, 0.9,0,0,1024,1024,776,1024,0,0,-38,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,177.3483444,57.6,6,P-GPS,
592600,2022-10-12 10:24:47,45.4389498525937,9.05594955815442,57.5,,,177.2483444,11.6,0,0.156583,5.63961,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.4,53.8, -1.7, 1.1,0,0,1024,1024,773,1024,0,0,-38,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,177.2483444,57.5,6,P-GPS,
592700,2022-10-12 10:24:47,45.4389499426257,9.05594942729267,57.5,,,177.2483444,11.6,0,0.148698,5.65391,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.4,53.8, -1.6, 1.3,0,0,1024,1024,768,1024,0,0,-39,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,177.2483444,57.5,6,P-GPS,
592800,2022-10-12 10:24:47,45.4389499862996,9.05594938750427,57.4,,,177.1483444,11.6,0,0.144741,5.65967,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.4,53.8, -1.5, 1.5,0,0,1024,1024,751,1024,0,0,-41,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,177.1483444,57.4,6,P-GPS,
592900,2022-10-12 10:24:47,45.4389500257579,9.05594935391358,57.4,,,177.1483444,11.6,0,0.14122,5.66479,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.4,53.8, -1.3, 1.6,0,0,1024,1024,751,1024,0,0,-41,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,177.1483444,57.4,6,P-GPS,
593000,2022-10-12 10:24:47,45.4389500409657,9.05594936601294,57.3,,,177.0483444,11.6,0,0.139332,5.66672,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.4,53.8, -1.2, 1.6,0,0,1024,1024,753,1024,0,0,-41,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,177.0483444,57.3,6,P-GPS,
593100,2022-10-12 10:24:47,45.438950026226,9.05594937808331,57.3,,,177.0483444,11.6,0,0.14065,5.66861,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.8, -1.2, 1.5,0,0,1024,1024,755,1024,0,0,-41,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,177.0483444,57.3,6,P-GPS,
593200,2022-10-12 10:24:47,45.4389500034002,9.05594938327071,57.3,,,177.0483444,11.6,0,0.14299,5.67118,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.8, -1.4, 1.3,0,0,1024,1024,754,1024,0,0,-41,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,177.0483444,57.3,6,P-GPS,
593300,2022-10-12 10:24:47,45.4389499758835,9.05594937377802,57.2,,,176.9483444,11.6,0,0.146137,5.67433,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.8, -1.5, 1.3,0,0,1024,1024,753,1024,0,0,-41,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,176.9483444,57.2,6,P-GPS,
593400,2022-10-12 10:24:47,45.4389499770967,9.05594934868497,57.1,,,176.8483444,11.6,0,0.146532,5.67629,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.9, -1.6, 1.3,0,0,1024,1024,753,1024,0,0,-41,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,176.8483444,57.1,6,P-GPS,
593500,2022-10-12 10:24:47,45.4389500059669,9.05594934372039,57.1,,,176.8483444,11.6,0,0.143556,5.67953,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.9, -1.7, 1.3,0,0,1024,1024,748,1024,0,0,-42,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,176.8483444,57.1,6,P-GPS,
593600,2022-10-12 10:24:48,45.438950006096,9.05594931212896,57,,,176.7483444,11.6,0,0.144259,5.68199,19,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.9, -1.6, 1.4,0,0,1024,1024,746,1024,0,0,-42,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,176.7483444,57,6,P-GPS,
593700,2022-10-12 10:24:48,45.438949999313,9.0559492749625,57,,,176.7483444,11.6,0,0.145866,5.68499,18,5,22.776,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.9, -1.5, 1.5,0,0,1024,1024,743,1024,0,0,-43,0,0,0,60,3.782,3.805,3.793,3.793,3.807,3.796,0,,176.7483444,57,6,P-GPS,
593800,2022-10-12 10:24:48,45.438949983954,9.05594924047138,56.9,,,176.6483444,11.6,0,0.148349,5.68818,18,5,22.797,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.9, -1.5, 1.5,0,0,1024,1024,742,1024,0,0,-43,0,0,0,60,3.785,3.808,3.797,3.798,3.81,3.799,0,,176.6483444,56.9,6,P-GPS,
593900,2022-10-12 10:24:48,45.4389499579812,9.05594919799541,56.9,,,176.6483444,11.6,0,0.15218,5.69257,18,5,22.797,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.8, -1.8, 1.5,0,0,1024,1024,741,1024,0,0,-43,0,0,0,60,3.785,3.808,3.797,3.798,3.81,3.799,0,,176.6483444,56.9,6,P-GPS,
594000,2022-10-12 10:24:48,45.438949921708,9.05594903998794,56.8,,,176.5483444,11.6,0,0.160506,5.70555,18,5,22.797,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.9, -2.1, 1.5,0,0,1024,1024,739,1024,0,0,-43,0,0,0,60,3.785,3.808,3.797,3.798,3.81,3.799,0,,176.5483444,56.8,6,P-GPS,
594200,2022-10-12 10:24:48,45.4389498683949,9.0559487634409,56.7,,,176.4483444,11.6,0,0.175447,5.72792,18,5,22.797,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.9, -2.5, 1.4,0,0,1024,1024,740,1024,0,0,-43,0,0,0,60,3.785,3.808,3.797,3.798,3.81,3.799,0,,176.4483444,56.7,6,P-GPS,
594300,2022-10-12 10:24:48,45.4389498541157,9.05594872642399,56.7,,,176.4483444,11.6,0,0.178254,5.73122,18,5,22.797,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.9, -2.5, 1.4,0,0,1024,1024,733,1024,0,0,-44,0,0,0,60,3.785,3.808,3.797,3.798,3.81,3.799,0,,176.4483444,56.7,6,P-GPS,
594600,2022-10-12 10:24:49,45.4389498862784,9.05594885587557,56.5,,,176.2483444,11.6,0,0.170265,5.74194,19,5,22.797,180.2483444,60.5,0.14,0.454916,0,0,0.5,54, -2.2, 1.4,0,0,1024,1024,736,1024,0,0,-44,0,0,0,60,3.785,3.808,3.797,3.798,3.81,3.799,0,,176.2483444,56.5,6,P-GPS,
594700,2022-10-12 10:24:49,45.4389498589379,9.05594893046185,56.4,,,176.1483444,11.6,0,0.1704,5.7485,19,5,22.797,180.2483444,60.5,0.14,0.454916,0,0,0.6,54, -2.1, 1.2,0,0,1024,1024,740,1024,0,0,-43,0,0,0,60,3.785,3.808,3.797,3.798,3.81,3.799,0,,176.1483444,56.4,6,P-GPS,
594800,2022-10-12 10:24:49,45.4389499641676,9.05594903272343,56.4,,,176.1483444,11.6,0,0.156426,5.76267,19,5,22.797,180.2483444,60.5,0.14,0.454916,0,0,0.6,54, -1.8, 1.1,0,0,1024,1024,740,1024,0,0,-43,0,0,0,60,3.785,3.808,3.797,3.798,3.81,3.799,0,,176.1483444,56.4,6,P-GPS,
