time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
302300,2022-10-12 10:18:59,45.438940572688,9.05594790238997,79.3,,,199.0447586,11.7,0,0.260354,17.2883,19,5,23.632,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.941,3.948,3.935,0,,199.0447586,79.3,6,P-GPS,
302400,2022-10-12 10:18:59,45.4389405626111,9.05594791126609,79.4,,,199.1447586,11.7,0,0.259063,17.2896,19,5,23.632,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.941,3.948,3.935,0,,199.1447586,79.4,6,P-GPS,
302500,2022-10-12 10:18:59,45.438940506039,9.0559479315197,79.3,,,199.0447586,11.7,0,0.252614,17.2961,19,5,23.632,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.941,3.948,3.935,0,,199.0447586,79.3,6,P-GPS,
302600,2022-10-12 10:19:00,45.4389405187563,9.05594794573737,79.4,,,199.1447586,11.7,0,0.25356,17.2979,19,5,23.632,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.941,3.948,3.935,0,,199.1447586,79.4,6,P-GPS,
302700,2022-10-12 10:19:00,45.4389405426285,9.05594795257302,79.4,,,199.1447586,11.7,0,0.255878,17.3006,19,5,23.632,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.941,3.948,3.935,0,,199.1447586,79.4,6,P-GPS,
302800,2022-10-12 10:19:00,45.4389405608858,9.05594795769785,79.4,,,199.1447586,11.7,0,0.257658,17.3027,19,5,23.632,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.941,3.948,3.935,0,,199.1447586,79.4,6,P-GPS,
302900,2022-10-12 10:19:00,45.4389405803359,9.05594794982594,79.4,,,199.1447586,11.7,0,0.259903,17.3049,19,5,23.63,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.94,3.947,3.935,0,,199.1447586,79.4,6,P-GPS,
303000,2022-10-12 10:19:00,45.438940591814,9.05594796441293,79.4,,,199.1447586,11.7,0,0.260734,17.3066,19,5,23.63,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.8, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.94,3.947,3.935,0,,199.1447586,79.4,6,P-GPS,
303100,2022-10-12 10:19:00,45.4389405986144,9.05594797896635,79.4,,,199.1447586,11.7,0,0.261082,17.308,19,5,23.63,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.8, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.94,3.947,3.935,0,,199.1447586,79.4,6,P-GPS,
303200,2022-10-12 10:19:00,45.4389406287805,9.05594797969891,79.4,,,199.1447586,11.7,0,0.264243,17.3114,19,5,23.63,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.94,3.947,3.935,0,,199.1447586,79.4,6,P-GPS,
303400,2022-10-12 10:19:00,45.4389407198618,9.05594795196866,79.4,,,199.1447586,11.7,0,0.274538,17.3217,19,5,23.63,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.94,3.947,3.935,0,,199.1447586,79.4,6,P-GPS,
303500,2022-10-12 10:19:01,45.4389407167702,9.05594796363001,79.4,,,199.1447586,11.7,0,0.273927,17.3227,19,5,23.63,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.94,3.947,3.935,0,,199.1447586,79.4,6,P-GPS,
303700,2022-10-12 10:19:01,45.4389407680792,9.05594794999992,79.4,,,199.1447586,11.7,0,0.279683,17.3285,19,5,23.63,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.8, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.94,3.947,3.935,0,,199.1447586,79.4,6,P-GPS,
303800,2022-10-12 10:19:01,45.4389407649087,9.05594796409854,79.3,,,199.0447586,11.7,0,0.27901,17.3297,19,5,23.63,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.94,3.947,3.935,0,,199.0447586,79.3,6,P-GPS,
303900,2022-10-12 10:19:01,45.4389407508096,9.05594797784921,79.4,,,199.1447586,11.7,0,0.27719,17.3316,19,5,23.628,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.945,3.938,3.94,3.948,3.935,0,,199.1447586,79.4,6,P-GPS,
304000,2022-10-12 10:19:01,45.4389407257421,9.05594798400572,79.4,,,199.1447586,11.7,0,0.274388,17.3344,19,5,23.628,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.945,3.938,3.94,3.948,3.935,0,,199.1447586,79.4,6,P-GPS,
304100,2022-10-12 10:19:01,45.4389406957535,9.05594798235747,79.3,,,199.0447586,11.7,0,0.271253,17.3377,19,5,23.628,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.945,3.938,3.94,3.948,3.935,0,,199.0447586,79.3,6,P-GPS,
304200,2022-10-12 10:19:01,45.438940626346,9.05594793605543,79.4,,,199.1447586,11.7,0,0.265087,17.3462,19,5,23.628,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.945,3.938,3.94,3.948,3.935,0,,199.1447586,79.4,6,P-GPS,
304300,2022-10-12 10:19:01,45.4389406127151,9.05594791249006,79.4,,,199.1447586,11.7,0,0.26427,17.3486,19,5,23.628,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.945,3.938,3.94,3.948,3.935,0,,199.1447586,79.4,6,P-GPS,
304400,2022-10-12 10:19:01,45.4389406127745,9.05594789110099,79.4,,,199.1447586,11.7,0,0.264843,17.3503,19,5,23.628,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.945,3.938,3.94,3.948,3.935,0,,199.1447586,79.4,6,P-GPS,
304500,2022-10-12 10:19:02,45.4389406196653,9.05594787218124,79.4,,,199.1447586,11.7,0,0.266071,17.352,19,5,23.628,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.945,3.938,3.94,3.948,3.935,0,,199.1447586,79.4,6,P-GPS,
304600,2022-10-12 10:19:02,45.4389405676276,9.05594794217227,79.4,,,199.1447586,11.7,0,0.258769,17.3599,19,5,23.628,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.945,3.938,3.94,3.948,3.935,0,,199.1447586,79.4,6,P-GPS,
304700,2022-10-12 10:19:02,45.4389405475187,9.05594798214228,79.4,,,199.1447586,11.7,0,0.255626,17.3638,19,5,23.628,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.945,3.938,3.94,3.948,3.935,0,,199.1447586,79.4,6,P-GPS,
304800,2022-10-12 10:19:02,45.4389405911309,9.05594800166639,79.4,,,199.1447586,11.7,0,0.259729,17.3688,19,5,23.628,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.945,3.938,3.94,3.948,3.935,0,,199.1447586,79.4,6,P-GPS,
304900,2022-10-12 10:19:02,45.4389406577554,9.05594801571466,79.4,,,199.1447586,11.7,0,0.266433,17.3763,19,5,23.634,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.941,3.948,3.937,0,,199.1447586,79.4,6,P-GPS,
305000,2022-10-12 10:19:02,45.4389406806619,9.05594803957763,79.4,,,199.1447586,11.7,0,0.268306,17.3795,19,5,23.634,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.8, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.941,3.948,3.937,0,,199.1447586,79.4,6,P-GPS,
305200,2022-10-12 10:19:02,45.4389406386758,9.05594808671294,79.4,,,199.1447586,11.7,0,0.262769,17.3854,19,5,23.634,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.941,3.948,3.937,0,,199.1447586,79.4,6,P-GPS,
305300,2022-10-12 10:19:02,45.4389406313982,9.05594813356592,79.4,,,199.1447586,11.7,0,0.260965,17.3892,19,5,23.634,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.941,3.948,3.937,0,,199.1447586,79.4,6,P-GPS,
305500,2022-10-12 10:19:03,45.4389405959657,9.05594836156748,79.4,,,199.1447586,11.7,0,0.25279,17.4074,19,5,23.634,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.6, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.941,3.948,3.937,0,,199.1447586,79.4,6,P-GPS,
305600,2022-10-12 10:19:03,45.438940609547,9.05594836431761,79.4,,,199.1447586,11.7,0,0.254221,17.4089,19,5,23.634,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.6, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.922,3.948,3.938,3.941,3.948,3.937,0,,199.1447586,79.4,6,P-GPS,
305900,2022-10-12 10:19:03,45.4389405009648,9.05594813078374,79.4,,,199.1447586,11.7,0,0.247115,17.4308,19,5,23.606,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.919,3.943,3.933,3.936,3.943,3.932,0,,199.1447586,79.4,6,P-GPS,
306000,2022-10-12 10:19:03,45.438940488131,9.05594811894841,79.4,,,199.1447586,11.7,0,0.246022,17.4325,19,5,23.606,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.919,3.943,3.933,3.936,3.943,3.932,0,,199.1447586,79.4,6,P-GPS,
306100,2022-10-12 10:19:03,45.4389404795629,9.05594812215944,79.4,,,199.1447586,11.7,0,0.245038,17.4335,19,5,23.606,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.919,3.943,3.933,3.936,3.943,3.932,0,,199.1447586,79.4,6,P-GPS,
306200,2022-10-12 10:19:03,45.4389404401701,9.05594807391918,79.4,,,199.1447586,11.7,0,0.24202,17.4392,19,5,23.606,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.919,3.943,3.933,3.936,3.943,3.932,0,,199.1447586,79.4,6,P-GPS,
306300,2022-10-12 10:19:03,45.4389403109139,9.05594798971354,79.4,,,199.1447586,11.7,0,0.230709,17.455,19,5,23.606,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.919,3.943,3.933,3.936,3.943,3.932,0,,199.1447586,79.4,6,P-GPS,
306400,2022-10-12 10:19:03,45.4389402815051,9.05594794638598,79.4,,,199.1447586,11.7,0,0.228915,17.4598,19,5,23.606,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.919,3.943,3.933,3.936,3.943,3.932,0,,199.1447586,79.4,6,P-GPS,
306500,2022-10-12 10:19:04,45.4389402592361,9.05594791970573,79.4,,,199.1447586,11.7,0,0.227425,17.463,19,5,23.606,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.5, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.919,3.943,3.933,3.936,3.943,3.932,0,,199.1447586,79.4,6,P-GPS,
306600,2022-10-12 10:19:04,45.4389402146778,9.05594790911421,79.4,,,199.1447586,11.7,0,0.223198,17.468,19,5,23.606,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.5, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.919,3.943,3.933,3.936,3.943,3.932,0,,199.1447586,79.4,6,P-GPS,
306700,2022-10-12 10:19:04,45.4389401192485,9.05594799034537,79.4,,,199.1447586,11.7,0,0.210942,17.4804,19,5,23.606,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.6, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.919,3.943,3.933,3.936,3.943,3.932,0,,199.1447586,79.4,6,P-GPS,
306800,2022-10-12 10:19:04,45.4389400743768,9.0559479620306,79.4,,,199.1447586,11.7,0,0.207261,17.4858,19,5,23.606,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.6, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,78,3.919,3.943,3.933,3.936,3.943,3.932,0,,199.1447586,79.4,6,P-GPS,
306900,2022-10-12 10:19:04,45.438940038279,9.05594792092971,79.4,,,199.1447586,11.7,0,0.204971,17.491,19,5,23.599,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.5, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.916,3.942,3.933,3.935,3.943,3.93,0,,199.1447586,79.4,6,P-GPS,
307000,2022-10-12 10:19:04,45.4389400135348,9.05594791551643,79.4,,,199.1447586,11.7,0,0.202676,17.4937,19,5,23.599,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.4, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.916,3.942,3.933,3.935,3.943,3.93,0,,199.1447586,79.4,6,P-GPS,
307200,2022-10-12 10:19:04,45.4389399602302,9.0559479699773,79.4,,,199.1447586,11.7,0,0.19549,17.501,19,5,23.599,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.916,3.942,3.933,3.935,3.943,3.93,0,,199.1447586,79.4,6,P-GPS,
307300,2022-10-12 10:19:04,45.4389400057533,9.05594798651472,79.4,,,199.1447586,11.7,0,0.199524,17.5063,19,5,23.599,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.1, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.916,3.942,3.933,3.935,3.943,3.93,0,,199.1447586,79.4,6,P-GPS,
307500,2022-10-12 10:19:05,45.4389400863401,9.05594799424775,79.4,,,199.1447586,11.7,0,0.207461,17.5152,19,5,23.599,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.4, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.916,3.942,3.933,3.935,3.943,3.93,0,,199.1447586,79.4,6,P-GPS,
307600,2022-10-12 10:19:05,45.4389402248963,9.05594804211868,79.4,,,199.1447586,11.7,0,0.220313,17.5311,19,5,23.599,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.4, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.916,3.942,3.933,3.935,3.943,3.93,0,,199.1447586,79.4,6,P-GPS,
307800,2022-10-12 10:19:05,45.4389403050377,9.05594794415627,79.4,,,199.1447586,11.7,0,0.231405,17.5428,19,5,23.599,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.4, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.916,3.942,3.933,3.935,3.943,3.93,0,,199.1447586,79.4,6,P-GPS,
307900,2022-10-12 10:19:05,45.4389403606531,9.0559478634791,79.4,,,199.1447586,11.7,0,0.239522,17.5517,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.4, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.1447586,79.4,6,P-GPS,
308100,2022-10-12 10:19:05,45.4389403687123,9.05594760412115,79.4,,,199.1447586,11.7,0,0.248868,17.5719,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53.2, -2.3, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.1447586,79.4,6,P-GPS,
308200,2022-10-12 10:19:05,45.4389403402048,9.05594759842401,79.4,,,199.1447586,11.7,0,0.246253,17.5751,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.1447586,79.4,6,P-GPS,
308300,2022-10-12 10:19:05,45.4389403057461,9.05594761369015,79.4,,,199.1447586,11.7,0,0.242305,17.5791,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.1447586,79.4,6,P-GPS,
308400,2022-10-12 10:19:05,45.4389402766474,9.05594779922795,79.4,,,199.1447586,11.7,0,0.233,17.594,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.1447586,79.4,6,P-GPS,
308500,2022-10-12 10:19:06,45.4389402841578,9.05594783512465,79.4,,,199.1447586,11.7,0,0.2326,17.5969,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.1447586,79.4,6,P-GPS,
308600,2022-10-12 10:19:06,45.4389403110304,9.05594785535843,79.4,,,199.1447586,11.7,0,0.234697,17.6003,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.1447586,79.4,6,P-GPS,
308700,2022-10-12 10:19:06,45.4389403445193,9.05594786959136,79.4,,,199.1447586,11.7,0,0.237683,17.6042,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.1447586,79.4,6,P-GPS,
308800,2022-10-12 10:19:06,45.4389404322371,9.05594789854558,79.4,,,199.1447586,11.7,0,0.245863,17.6142,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.1447586,79.4,6,P-GPS,
308900,2022-10-12 10:19:06,45.4389404341725,9.05594789798243,79.4,,,199.1447586,11.7,0,0.246079,17.6144,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.1447586,79.4,6,P-GPS,
309000,2022-10-12 10:19:06,45.4389404666486,9.0559478893978,79.4,,,199.1447586,11.7,0,0.249686,17.6181,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.1447586,79.4,6,P-GPS,
309100,2022-10-12 10:19:06,45.4389405148065,9.05594787183633,79.4,,,199.1447586,11.7,0,0.255174,17.6236,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.1447586,79.4,6,P-GPS,
309200,2022-10-12 10:19:06,45.4389405385574,9.05594788137785,79.4,,,199.1447586,11.7,0,0.257373,17.6263,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.1447586,79.4,6,P-GPS,
309300,2022-10-12 10:19:06,45.4389405857139,9.05594798575164,79.5,,,199.2447586,11.7,0,0.259554,17.636,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.2447586,79.5,6,P-GPS,
309400,2022-10-12 10:19:07,45.4389405804621,9.05594799397762,79.5,,,199.2447586,11.7,0,0.258795,17.6369,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.2447586,79.5,6,P-GPS,
309500,2022-10-12 10:19:07,45.4389405626616,9.05594800159619,79.5,,,199.2447586,11.7,0,0.256729,17.639,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.4, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.2447586,79.5,6,P-GPS,
309800,2022-10-12 10:19:07,45.4389406185799,9.0559479993909,79.5,,,199.2447586,11.7,0,0.262682,17.6452,19,5,23.619,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.945,3.938,3.938,3.945,3.934,0,,199.2447586,79.5,6,P-GPS,
310100,2022-10-12 10:19:07,45.438940532125,9.05594796330189,79.5,,,199.2447586,11.7,0,0.254497,17.6552,19,5,23.621,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.4, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.945,3.937,3.938,3.945,3.935,0,,199.2447586,79.5,6,P-GPS,
310200,2022-10-12 10:19:07,45.4389405193027,9.05594794108564,79.5,,,199.2447586,11.7,0,0.253741,17.6574,19,5,23.621,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.5, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.945,3.937,3.938,3.945,3.935,0,,199.2447586,79.5,6,P-GPS,
310300,2022-10-12 10:19:07,45.4389405148261,9.05594791846344,79.5,,,199.2447586,11.7,0,0.253884,17.6593,19,5,23.621,219.6447586,99.9,0.14,0.554956,0,0,0,53.2, -2.6, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.945,3.937,3.938,3.945,3.935,0,,199.2447586,79.5,6,P-GPS,
310400,2022-10-12 10:19:07,45.4389405213399,9.05594786257562,79.5,,,199.2447586,11.7,0,0.256113,17.6637,19,5,23.621,219.6447586,99.9,0.14,0.554956,0,0,0,53.2, -2.7, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.945,3.937,3.938,3.945,3.935,0,,199.2447586,79.5,6,P-GPS,
310500,2022-10-12 10:19:08,45.4389405693733,9.05594770602409,79.5,,,199.2447586,11.7,0,0.265691,17.677,19,5,23.621,219.6447586,99.9,0.14,0.554956,0,0,0,53.2, -2.7, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.945,3.937,3.938,3.945,3.935,0,,199.2447586,79.5,6,P-GPS,
310600,2022-10-12 10:19:08,45.4389406241338,9.0559476834492,79.5,,,199.2447586,11.7,0,0.271982,17.6834,19,5,23.621,219.6447586,99.9,0.14,0.554956,0,0,0,53.2, -2.7, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.945,3.937,3.938,3.945,3.935,0,,199.2447586,79.5,6,P-GPS,
310700,2022-10-12 10:19:08,45.4389407039405,9.05594768678537,79.5,,,199.2447586,11.7,0,0.280065,17.6923,19,5,23.621,219.6447586,99.9,0.14,0.554956,0,0,0,53.2, -2.5, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.945,3.937,3.938,3.945,3.935,0,,199.2447586,79.5,6,P-GPS,
310800,2022-10-12 10:19:08,45.4389407496803,9.05594768331948,79.5,,,199.2447586,11.7,0,0.284876,17.6973,19,5,23.621,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.945,3.937,3.938,3.945,3.935,0,,199.2447586,79.5,6,P-GPS,
310900,2022-10-12 10:19:08,45.4389407703827,9.05594768313939,79.5,,,199.2447586,11.7,0,0.287017,17.6996,19,5,23.621,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.945,3.937,3.938,3.945,3.935,0,,199.2447586,79.5,6,P-GPS,
311000,2022-10-12 10:19:08,45.438940775071,9.05594774169646,79.5,,,199.2447586,11.7,0,0.285832,17.7042,19,5,23.621,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.945,3.937,3.938,3.945,3.935,0,,199.2447586,79.5,6,P-GPS,
