time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
89800,2022-10-12 09:36:25,45.4389353024577,9.05588024915111,2.6,,,122.3979126,2.9,0,0.144007,4.55028,15,5,22.969,122.3979126,2.6,0.1,0.238054,0,0,-0.3,60.3, -0.5, 0,0,0,1024,1024,1227,1024,0,0,31,0,0,0,73,3.812,3.833,3.83,3.828,3.833,3.833,0,,122.3979126,2.6,6,P-GPS,
89900,2022-10-12 09:36:26,45.4389353295339,9.05588028330344,2.7,,,122.4979126,2.9,0,0.147618,4.5543,15,5,22.969,122.4979126,2.7,0.1,0.238054,0,0,-0.4,60.3, -0.6, -0.1,0,0,1024,1024,1232,1024,0,0,32,0,0,0,73,3.812,3.833,3.83,3.828,3.833,3.833,0,,122.4979126,2.7,6,P-GPS,
90000,2022-10-12 09:36:26,45.4389353121962,9.05588027910803,2.7,,,122.4979126,3,0,0.145674,4.55625,15,5,22.979,122.4979126,2.7,0.1,0.238054,0,0,-0.4,60.3, -0.6, -0.3,0,0,1024,1024,1240,1024,0,0,33,0,0,0,73,3.817,3.836,3.83,3.828,3.835,3.833,0,,122.4979126,2.7,6,P-GPS,
90100,2022-10-12 09:36:26,45.4389353704514,9.0558801621354,2.8,,,122.5979126,3,0,0.149787,4.56745,15,5,22.979,122.5979126,2.8,0.1,0.238054,0,0,-0.4,60.3, -0.4, -0.4,0,0,1024,1024,1247,1024,0,0,34,0,0,0,73,3.817,3.836,3.83,3.828,3.835,3.833,0,,122.5979126,2.8,6,P-GPS,
90200,2022-10-12 09:36:26,45.4389353284082,9.05588022769259,2.8,,,122.5979126,3.1,0,0.146378,4.57438,15,5,22.979,122.5979126,2.8,0.1,0.238054,0,0,-0.5,60.2, -0.4, -0.5,0,0,1024,1024,1247,1024,0,0,34,0,0,0,73,3.817,3.836,3.83,3.828,3.835,3.833,0,,122.5979126,2.8,6,P-GPS,
90300,2022-10-12 09:36:26,45.4389352862523,9.05588029438066,2.9,,,122.6979126,3.1,0,0.143237,4.58138,15,5,22.979,122.6979126,2.9,0.1,0.238054,0,0,-0.5,60.2, -0.4, -0.5,0,0,1024,1024,1248,1024,0,0,34,0,0,0,73,3.817,3.836,3.83,3.828,3.835,3.833,0,,122.6979126,2.9,6,P-GPS,
90400,2022-10-12 09:36:26,45.4389352438541,9.05588037021499,2.9,,,122.6979126,3.2,0,0.140586,4.58895,15,5,22.979,122.6979126,2.9,0.1,0.238054,0,0,-0.5,60.2, -0.4, -0.7,0,0,1024,1024,1242,1024,0,0,33,0,0,0,73,3.817,3.836,3.83,3.828,3.835,3.833,0,,122.6979126,2.9,6,P-GPS,
90500,2022-10-12 09:36:26,45.4389351702248,9.05588047041783,3,,,122.7979126,3.2,0,0.135849,4.60027,15,5,22.979,122.7979126,3,0.1,0.238054,0,0,-0.5,60.1, -0.5, -0.8,0,0,1024,1024,1237,1024,0,0,32,0,0,0,73,3.817,3.836,3.83,3.828,3.835,3.833,0,,122.7979126,3,6,P-GPS,
90600,2022-10-12 09:36:26,45.4389351317044,9.05588046564745,3,,,122.7979126,3.3,0,0.131786,4.60457,15,5,22.979,122.7979126,3,0.1,0.238054,0,0,-0.5,60.1, -0.6, -0.9,0,0,1024,1024,1230,1024,0,0,31,0,0,0,73,3.817,3.836,3.83,3.828,3.835,3.833,0,,122.7979126,3,6,P-GPS,
90700,2022-10-12 09:36:26,45.4389351092624,9.05588045945202,3.1,,,122.8979126,3.4,0,0.129314,4.60711,15,5,22.979,122.8979126,3.1,0.1,0.238054,0,0,-0.5,60.1, -0.6, -1,0,0,1024,1024,1223,1024,0,0,30,0,0,0,73,3.817,3.836,3.83,3.828,3.835,3.833,0,,122.8979126,3.1,6,P-GPS,
90800,2022-10-12 09:36:27,45.4389351449025,9.05588047069216,3.2,,,122.9979126,3.4,0,0.133285,4.61117,15,5,22.979,122.9979126,3.2,0.1,0.238054,0,0,-0.5,60, -0.7, -1.1,0,0,1024,1024,1225,1024,0,0,30,0,0,0,73,3.817,3.836,3.83,3.828,3.835,3.833,0,,122.9979126,3.2,6,P-GPS,
90900,2022-10-12 09:36:27,45.4389353341729,9.05588038577339,3.2,,,122.9979126,3.5,0,0.150476,4.63323,15,5,22.979,122.9979126,3.2,0.1,0.238054,0,0,-0.5,59.9, -0.8, -1.1,0,0,1024,1024,1223,1024,0,0,30,0,0,0,73,3.817,3.836,3.83,3.828,3.835,3.833,0,,122.9979126,3.2,6,P-GPS,
91000,2022-10-12 09:36:27,45.4389353618569,9.05588035100068,3.3,,,123.0979126,3.5,0,0.152568,4.63734,15,5,22.954,123.0979126,3.3,0.1,0.238054,0,0,-0.5,59.9, -0.8, -0.9,0,0,1024,1024,1225,1024,0,0,30,0,0,0,73,3.812,3.831,3.825,3.826,3.83,3.83,0,,123.0979126,3.3,6,P-GPS,
91100,2022-10-12 09:36:27,45.4389353908521,9.05588032230436,3.3,,,123.0979126,3.6,0,0.155011,4.64126,15,5,22.954,123.0979126,3.3,0.1,0.238054,0,0,-0.5,59.9, -0.7, -0.7,0,0,1024,1024,1224,1024,0,0,30,0,0,0,73,3.812,3.831,3.825,3.826,3.83,3.83,0,,123.0979126,3.3,6,P-GPS,
91200,2022-10-12 09:36:27,45.4389354160006,9.05588032219753,3.4,,,123.1979126,3.6,0,0.157697,4.64406,15,5,22.954,123.1979126,3.4,0.1,0.238054,0,0,-0.5,59.9, -0.8, -0.5,0,0,1024,1024,1223,1024,0,0,30,0,0,0,73,3.812,3.831,3.825,3.826,3.83,3.83,0,,123.1979126,3.4,6,P-GPS,
91300,2022-10-12 09:36:27,45.4389355349731,9.05588032796373,3.5,,,123.2979126,3.7,0,0.170576,4.6573,15,5,22.954,123.2979126,3.5,0.1,0.238054,0,0,-0.5,59.9, -0.8, -0.3,0,0,1024,1024,1221,1024,0,0,30,0,0,0,73,3.812,3.831,3.825,3.826,3.83,3.83,0,,123.2979126,3.5,6,P-GPS,
91400,2022-10-12 09:36:27,45.4389355460892,9.05588030293134,3.5,,,123.2979126,3.8,0,0.171286,4.65961,15,5,22.954,123.2979126,3.5,0.1,0.238054,0,0,-0.5,59.9, -0.6, -0.1,0,0,1024,1024,1223,1024,0,0,30,0,0,0,73,3.812,3.831,3.825,3.826,3.83,3.83,0,,123.2979126,3.5,6,P-GPS,
91500,2022-10-12 09:36:27,45.4389355546638,9.05588027494086,3.6,,,123.3979126,3.8,0,0.171696,4.66199,15,5,22.954,123.3979126,3.6,0.1,0.238054,0,0,-0.5,59.9, -0.6, 0,0,0,1024,1024,1222,1024,0,0,30,0,0,0,73,3.812,3.831,3.825,3.826,3.83,3.83,0,,123.3979126,3.6,6,P-GPS,
91600,2022-10-12 09:36:27,45.4389355770936,9.05588024156612,3.6,,,123.3979126,3.9,0,0.173554,4.6656,15,5,22.954,123.3979126,3.6,0.1,0.238054,0,0,-0.5,60, -0.7, 0.1,0,0,1024,1024,1223,1024,0,0,30,0,0,0,73,3.812,3.831,3.825,3.826,3.83,3.83,0,,123.3979126,3.6,6,P-GPS,
91700,2022-10-12 09:36:27,45.4389355887602,9.05588020688459,3.7,,,123.4979126,3.9,0,0.174272,4.6686,15,5,22.954,123.4979126,3.7,0.1,0.238054,0,0,-0.5,59.9, -1, 0.1,0,0,1024,1024,1230,1024,0,0,31,0,0,0,73,3.812,3.831,3.825,3.826,3.83,3.83,0,,123.4979126,3.7,6,P-GPS,
91800,2022-10-12 09:36:27,45.4389356809187,9.05588011998449,3.7,,,123.4979126,4,0,0.183198,4.68089,15,5,22.954,123.4979126,3.7,0.1,0.238054,0,0,-0.5,59.9, -1, 0,0,0,1024,1024,1233,1024,0,0,32,0,0,0,73,3.812,3.831,3.825,3.826,3.83,3.83,0,,123.4979126,3.7,6,P-GPS,
91900,2022-10-12 09:36:28,45.4389356579943,9.05588009920167,3.8,,,123.5979126,4.1,0,0.18044,4.68391,15,5,22.954,123.5979126,3.8,0.1,0.238054,0,0,-0.5,59.9, -0.9, -0.2,0,0,1024,1024,1241,1024,0,0,33,0,0,0,73,3.812,3.831,3.825,3.826,3.83,3.83,0,,123.5979126,3.8,6,P-GPS,
92000,2022-10-12 09:36:28,45.4389355506086,9.05588016449293,3.8,,,123.5979126,4.1,0,0.16948,4.69689,15,5,22.954,123.5979126,3.8,0.1,0.238054,0,0,-0.5,60, -0.9, -0.4,0,0,1024,1024,1247,1024,0,0,34,0,0,0,73,3.812,3.831,3.825,3.826,3.83,3.83,0,,123.5979126,3.8,6,P-GPS,
92100,2022-10-12 09:36:28,45.4389354581516,9.05588022005876,3.9,,,123.6979126,4.1,0,0.160276,4.70805,15,5,22.962,123.6979126,3.9,0.1,0.238054,0,0,-0.5,60, -0.9, -0.5,0,0,1024,1024,1247,1024,0,0,34,0,0,0,73,3.812,3.831,3.828,3.826,3.832,3.833,0,,123.6979126,3.9,6,P-GPS,
92200,2022-10-12 09:36:28,45.4389354177365,9.05588025745989,3.9,,,123.6979126,4.2,0,0.156578,4.71341,15,5,22.962,123.6979126,3.9,0.1,0.238054,0,0,-0.5,60, -0.9, -0.5,0,0,1024,1024,1255,1024,0,0,35,0,0,0,73,3.812,3.831,3.828,3.826,3.832,3.833,0,,123.6979126,3.9,6,P-GPS,
92300,2022-10-12 09:36:28,45.4389354091171,9.05588025341176,4,,,123.7979126,4.3,0,0.155572,4.71442,15,5,22.962,123.7979126,4,0.1,0.238054,0,0,-0.5,60, -0.8, -0.3,0,0,1024,1024,1268,1024,0,0,37,0,0,0,73,3.812,3.831,3.828,3.826,3.832,3.833,0,,123.7979126,4,6,P-GPS,
92400,2022-10-12 09:36:28,45.4389354463002,9.05588021480077,4,,,123.7979126,4.3,0,0.1589,4.71954,15,5,22.962,123.7979126,4,0.1,0.238054,0,0,-0.6,60, -0.8, -0.2,0,0,1024,1024,1268,1024,0,0,37,0,0,0,73,3.812,3.831,3.828,3.826,3.832,3.833,0,,123.7979126,4,6,P-GPS,
92500,2022-10-12 09:36:28,45.4389354647599,9.0558801760902,4.1,,,123.8979126,4.4,0,0.160279,4.72319,15,5,22.962,123.8979126,4.1,0.1,0.238054,0,0,-0.6,60, -0.8, -0.2,0,0,1024,1024,1270,1024,0,0,37,0,0,0,73,3.812,3.831,3.828,3.826,3.832,3.833,0,,123.8979126,4.1,6,P-GPS,
92600,2022-10-12 09:36:28,45.438935503266,9.055879992634,4.2,,,123.9979126,4.5,0,0.162326,4.73813,15,5,22.962,123.9979126,4.2,0.1,0.238054,0,0,-0.6,59.9, -0.8, -0.4,0,0,1024,1024,1283,1024,0,0,39,0,0,0,73,3.812,3.831,3.828,3.826,3.832,3.833,0,,123.9979126,4.2,6,P-GPS,
92700,2022-10-12 09:36:28,45.4389354591816,9.05587995482233,4.2,,,123.9979126,4.5,0,0.157154,4.74385,15,5,22.962,123.9979126,4.2,0.1,0.238054,0,0,-0.6,59.9, -0.7, -0.5,0,0,1024,1024,1291,1024,0,0,40,0,0,0,73,3.812,3.831,3.828,3.826,3.832,3.833,0,,123.9979126,4.2,6,P-GPS,
92800,2022-10-12 09:36:28,45.4389354407326,9.05587996657831,4.3,,,124.0979126,4.6,0,0.155199,4.7461,15,5,22.962,124.0979126,4.3,0.1,0.238054,0,0,-0.7,60, -0.9, -0.3,0,0,1024,1024,1302,1024,0,0,42,0,0,0,73,3.812,3.831,3.828,3.826,3.832,3.833,0,,124.0979126,4.3,6,P-GPS,
92900,2022-10-12 09:36:29,45.4389354182022,9.05587994747808,4.4,,,124.1979126,4.7,0,0.152563,4.74902,15,5,22.962,124.1979126,4.4,0.1,0.238054,0,0,-0.7,60, -1.1, -0.1,0,0,1024,1024,1298,1024,0,0,42,0,0,0,73,3.812,3.831,3.828,3.826,3.832,3.833,0,,124.1979126,4.4,6,P-GPS,
93000,2022-10-12 09:36:29,45.4389353685819,9.05587976709366,4.5,,,124.2979126,4.7,0,0.146412,4.76413,15,5,22.954,124.2979126,4.5,0.1,0.238054,0,0,-0.8,60, -1.2, 0.1,0,0,1024,1024,1304,1024,0,0,42,0,0,0,73,3.812,3.831,3.826,3.825,3.832,3.828,0,,124.2979126,4.5,6,P-GPS,
93100,2022-10-12 09:36:29,45.4389353325017,9.05587967486765,4.6,,,124.3979126,4.8,0,0.142591,4.77237,15,5,22.954,124.3979126,4.6,0.1,0.238054,0,0,-0.8,59.9, -1.2, 0.3,0,0,1024,1024,1299,1024,0,0,42,0,0,0,73,3.812,3.831,3.826,3.825,3.832,3.828,0,,124.3979126,4.6,6,P-GPS,
93200,2022-10-12 09:36:29,45.438935375561,9.05587964876618,4.7,,,124.4979126,4.9,0,0.147489,4.77758,15,5,22.954,124.4979126,4.7,0.1,0.238054,0,0,-0.9,59.9, -1.2, 0.2,0,0,1024,1024,1295,1024,0,0,41,0,0,0,73,3.812,3.831,3.826,3.825,3.832,3.828,0,,124.4979126,4.7,6,P-GPS,
93300,2022-10-12 09:36:29,45.4389353991771,9.05587964656241,4.7,,,124.4979126,5,0,0.150121,4.78021,15,5,22.954,124.4979126,4.7,0.1,0.238054,0,0,-0.9,59.9, -0.9, 0,0,0,1024,1024,1296,1024,0,0,41,0,0,0,73,3.812,3.831,3.826,3.825,3.832,3.828,0,,124.4979126,4.7,6,P-GPS,
93400,2022-10-12 09:36:29,45.4389353548949,9.05587969363021,4.8,,,124.5979126,5.1,0,0.145011,4.78635,15,5,22.954,124.5979126,4.8,0.1,0.238054,0,0,-0.9,59.8, -0.9, -0.2,0,0,1024,1024,1296,1024,0,0,41,0,0,0,73,3.812,3.831,3.826,3.825,3.832,3.828,0,,124.5979126,4.8,6,P-GPS,
93500,2022-10-12 09:36:29,45.4389353786192,9.05587979291202,4.9,,,124.6979126,5.2,0,0.147539,4.79454,15,5,22.954,124.6979126,4.9,0.1,0.238054,0,0,-0.9,59.8, -1.1, -0.3,0,0,1024,1024,1294,1024,0,0,41,0,0,0,73,3.812,3.831,3.826,3.825,3.832,3.828,0,,124.6979126,4.9,6,P-GPS,
93600,2022-10-12 09:36:29,45.4389353474761,9.05587974648673,5,,,124.7979126,5.3,0,0.144076,4.79955,15,5,22.954,124.7979126,5,0.1,0.238054,0,0,-0.9,59.8, -1.2, -0.4,0,0,1024,1024,1290,1024,0,0,40,0,0,0,73,3.812,3.831,3.826,3.825,3.832,3.828,0,,124.7979126,5,6,P-GPS,
93700,2022-10-12 09:36:29,45.4389353068924,9.05587973180281,5.1,,,124.8979126,5.4,0,0.139583,4.8042,15,5,22.954,124.8979126,5.1,0.1,0.238054,0,0,-0.9,59.8, -1.2, -0.6,0,0,1024,1024,1185,1024,0,0,24,0,0,0,73,3.812,3.831,3.826,3.825,3.832,3.828,0,,124.8979126,5.1,6,P-GPS,
93800,2022-10-12 09:36:29,45.4389352412262,9.05587979255833,5.2,,,124.9979126,5.5,0,0.132261,4.81291,15,5,22.954,124.9979126,5.2,0.1,0.238054,0,0,-0.9,59.9, -1.1, -0.7,0,0,1024,1024,1032,1024,0,0,1,0,0,0,73,3.812,3.831,3.826,3.825,3.832,3.828,0,,124.9979126,5.2,6,P-GPS,
93900,2022-10-12 09:36:30,45.438935192103,9.05587994105258,5.3,,,125.0979126,5.6,0,0.127491,4.82572,15,5,22.954,125.0979126,5.3,0.1,0.238054,0,0,-0.9,59.9, -0.9, -0.5,0,0,1024,1024,1032,1024,0,0,1,0,0,0,73,3.812,3.831,3.826,3.825,3.832,3.828,0,,125.0979126,5.3,6,P-GPS,
94000,2022-10-12 09:36:30,45.4389351934126,9.05587997126323,5.4,,,125.1979126,5.7,0,0.127905,4.82808,15,5,22.954,125.1979126,5.4,0.1,0.238054,0,0,-0.7,59.8, -0.7, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.812,3.831,3.826,3.825,3.832,3.828,0,,125.1979126,5.4,6,P-GPS,
94100,2022-10-12 09:36:30,45.4389351876846,9.05587999002999,5.5,,,125.2979126,5.7,0,0.127462,4.82968,15,5,22.95,125.2979126,5.5,0.1,0.238054,0,0,-0.4,59.8, -0.6, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.81,3.828,3.825,3.825,3.832,3.83,0,,125.2979126,5.5,6,P-GPS,
94200,2022-10-12 09:36:30,45.4389351622357,9.05587997197938,5.5,,,125.2979126,5.7,0,0.124472,4.83284,15,5,22.95,125.2979126,5.5,0.1,0.238054,0,0,-0.2,59.8, -0.8, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.81,3.828,3.825,3.825,3.832,3.83,0,,125.2979126,5.5,6,P-GPS,
94300,2022-10-12 09:36:30,45.4389351581699,9.05587991408578,5.5,,,125.2979126,5.8,0,0.123529,4.83738,15,5,22.95,125.2979126,5.5,0.1,0.238054,0,0,-0.1,59.8, -1, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.81,3.828,3.825,3.825,3.832,3.83,0,,125.2979126,5.5,6,P-GPS,
94400,2022-10-12 09:36:30,45.4389351249166,9.05587986402633,5.6,,,125.3979126,5.8,0,0.119543,4.84276,15,5,22.95,125.3979126,5.6,0.1,0.238054,0,0,-0.1,59.9, -1.2, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.81,3.828,3.825,3.825,3.832,3.83,0,,125.3979126,5.6,6,P-GPS,
94500,2022-10-12 09:36:30,45.4389350931111,9.05587980471799,5.6,,,125.3979126,5.8,0,0.11581,4.84858,15,5,22.95,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -1.3, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.81,3.828,3.825,3.825,3.832,3.83,0,,125.3979126,5.6,6,P-GPS,
94600,2022-10-12 09:36:30,45.438935049538,9.05587970840569,5.6,,,125.3979126,5.8,0,0.111035,4.85753,15,5,22.95,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -1.3, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.81,3.828,3.825,3.825,3.832,3.83,0,,125.3979126,5.6,6,P-GPS,
94700,2022-10-12 09:36:30,45.4389350065984,9.05587942097437,5.6,,,125.3979126,5.8,0,0.109585,4.88046,15,5,22.95,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.4, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.81,3.828,3.825,3.825,3.832,3.83,0,,125.3979126,5.6,6,P-GPS,
94800,2022-10-12 09:36:30,45.4389350035385,9.05587932450603,5.6,,,125.3979126,5.8,0,0.111368,4.88799,15,5,22.95,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.3, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.828,3.825,3.825,3.832,3.83,0,,125.3979126,5.6,6,P-GPS,
94900,2022-10-12 09:36:31,45.4389349983267,9.05587924590364,5.6,,,125.3979126,5.8,0,0.11289,4.89415,15,5,22.95,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.2, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.828,3.825,3.825,3.832,3.83,0,,125.3979126,5.6,6,P-GPS,
95000,2022-10-12 09:36:31,45.4389349958584,9.055879214147,5.6,,,125.3979126,5.8,0,0.113556,4.89665,15,5,22.95,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.2, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.828,3.825,3.825,3.832,3.83,0,,125.3979126,5.6,6,P-GPS,
95100,2022-10-12 09:36:31,45.4389349928844,9.05587917900038,5.6,,,125.3979126,5.8,0,0.114328,4.89941,15,5,23.031,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.4, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.825,3.843,3.838,3.84,3.842,3.843,0,,125.3979126,5.6,6,P-GPS,
95200,2022-10-12 09:36:31,45.4389350626217,9.05587923799014,5.6,,,125.3979126,5.8,0,0.119795,4.90843,15,5,23.031,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.3, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.825,3.843,3.838,3.84,3.842,3.843,0,,125.3979126,5.6,6,P-GPS,
95300,2022-10-12 09:36:31,45.4389350651609,9.05587920098848,5.6,,,125.3979126,5.8,0,0.121088,4.91133,15,5,23.031,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.4, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.825,3.843,3.838,3.84,3.842,3.843,0,,125.3979126,5.6,6,P-GPS,
95400,2022-10-12 09:36:31,45.43893506678,9.0558791500862,5.6,,,125.3979126,5.8,0,0.122764,4.9153,15,5,23.031,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.4, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.825,3.843,3.838,3.84,3.842,3.843,0,,125.3979126,5.6,6,P-GPS,
95500,2022-10-12 09:36:31,45.4389350714463,9.05587910294781,5.6,,,125.3979126,5.8,0,0.12473,4.91902,15,5,23.031,125.3979126,5.6,0.1,0.238054,0,0,0,60.2, -1.5, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.825,3.843,3.838,3.84,3.842,3.843,0,,125.3979126,5.6,6,P-GPS,
95600,2022-10-12 09:36:31,45.4389351269648,9.0558790680595,5.6,,,125.3979126,5.8,0,0.131477,4.92577,15,5,23.031,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.5, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.825,3.843,3.838,3.84,3.842,3.843,0,,125.3979126,5.6,6,P-GPS,
95700,2022-10-12 09:36:31,45.4389351353175,9.05587903272898,5.6,,,125.3979126,5.8,0,0.133486,4.92867,15,5,23.031,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.5, 0,0,0,1024,1024,996,1024,0,0,-4,0,0,0,72,3.825,3.843,3.838,3.84,3.842,3.843,0,,125.3979126,5.6,6,P-GPS,
95800,2022-10-12 09:36:32,45.4389351343494,9.05587899611115,5.5,,,125.2979126,5.8,0,0.134645,4.93153,15,5,23.031,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.6, 0,0,0,1024,1024,992,1024,0,0,-5,0,0,0,72,3.825,3.843,3.838,3.84,3.842,3.843,0,,125.2979126,5.5,6,P-GPS,
95900,2022-10-12 09:36:32,45.4389351253364,9.05587896510309,5.5,,,125.2979126,5.8,0,0.134859,4.93415,15,5,23.031,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.7, -0.2,0,0,1024,1024,985,1024,0,0,-6,0,0,0,72,3.825,3.843,3.838,3.84,3.842,3.843,0,,125.2979126,5.5,6,P-GPS,
96000,2022-10-12 09:36:32,45.4389351174254,9.05587894140874,5.5,,,125.2979126,5.8,0,0.134956,4.9362,15,5,23.031,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.8, -0.3,0,0,1024,1024,961,1024,0,0,-10,0,0,0,72,3.825,3.843,3.838,3.84,3.842,3.843,0,,125.2979126,5.5,6,P-GPS,
96100,2022-10-12 09:36:32,45.4389351019401,9.05587892757795,5.5,,,125.2979126,5.8,0,0.133973,4.93823,15,5,22.98,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.9, -0.2,0,0,1024,1024,924,1024,0,0,-15,0,0,0,72,3.815,3.835,3.83,3.83,3.835,3.835,0,,125.2979126,5.5,6,P-GPS,
96200,2022-10-12 09:36:32,45.4389350908406,9.05587891718903,5.5,,,125.2979126,5.8,0,0.133301,4.93971,15,5,22.98,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.8, -0.1,0,0,1024,1024,897,1024,0,0,-19,0,0,0,72,3.815,3.835,3.83,3.83,3.835,3.835,0,,125.2979126,5.5,6,P-GPS,
96300,2022-10-12 09:36:32,45.4389350959934,9.05587891898112,5.5,,,125.2979126,5.8,0,0.133728,4.9403,15,5,22.98,125.3979126,5.6,0.1,0.238054,0,0,0,60.2, -1.6, 0,0,0,1024,1024,903,1024,0,0,-18,0,0,0,72,3.815,3.835,3.83,3.83,3.835,3.835,0,,125.2979126,5.5,6,P-GPS,
96400,2022-10-12 09:36:32,45.4389352338685,9.05587890558146,5.5,,,125.2979126,5.8,0,0.147711,4.95567,15,5,22.98,125.3979126,5.6,0.1,0.238054,0,0,0,60.2, -1.3, 0.1,0,0,1024,1024,904,1024,0,0,-18,0,0,0,72,3.815,3.835,3.83,3.83,3.835,3.835,0,,125.2979126,5.5,6,P-GPS,
96500,2022-10-12 09:36:32,45.438935262146,9.05587893261236,5.5,,,125.2979126,5.8,0,0.149583,4.95945,15,5,22.98,125.3979126,5.6,0.1,0.238054,0,0,0,60.2, -1.3, 0.2,0,0,1024,1024,900,1024,0,0,-19,0,0,0,72,3.815,3.835,3.83,3.83,3.835,3.835,0,,125.2979126,5.5,6,P-GPS,
96600,2022-10-12 09:36:32,45.4389352617422,9.05587900877557,5.5,,,125.2979126,5.8,0,0.147044,4.9654,15,5,22.98,125.3979126,5.6,0.1,0.238054,0,0,0.1,60.2, -1.3, 0.3,0,0,1024,1024,907,1024,0,0,-18,0,0,0,72,3.815,3.835,3.83,3.83,3.835,3.835,0,,125.2979126,5.5,6,P-GPS,
96700,2022-10-12 09:36:32,45.4389352481284,9.05587910227402,5.5,,,125.2979126,5.8,0,0.142843,4.97285,15,5,22.98,125.3979126,5.6,0.1,0.238054,0,0,0.1,60.2, -1.2, 0.1,0,0,1024,1024,911,1024,0,0,-17,0,0,0,72,3.815,3.835,3.83,3.83,3.835,3.835,0,,125.2979126,5.5,6,P-GPS,
96800,2022-10-12 09:36:33,45.4389352060522,9.05587921069178,5.5,,,125.2979126,5.8,0,0.135543,4.98252,15,5,22.98,125.3979126,5.6,0.1,0.238054,0,0,0.1,60.2, -1.1, -0.1,0,0,1024,1024,916,1024,0,0,-16,0,0,0,72,3.815,3.835,3.83,3.83,3.835,3.835,0,,125.2979126,5.5,6,P-GPS,
96900,2022-10-12 09:36:33,45.4389351774421,9.05587936572065,5.5,,,125.2979126,5.8,0,0.129061,4.99502,15,5,22.98,125.3979126,5.6,0.1,0.238054,0,0,0.1,60.1, -1, -0.4,0,0,1024,1024,920,1024,0,0,-16,0,0,0,72,3.815,3.835,3.83,3.83,3.835,3.835,0,,125.2979126,5.5,6,P-GPS,
97000,2022-10-12 09:36:33,45.4389351641007,9.055879454984,5.5,,,125.2979126,5.8,0,0.126084,5.00215,15,5,22.98,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -0.9, -0.7,0,0,1024,1024,923,1024,0,0,-15,0,0,0,72,3.815,3.835,3.83,3.83,3.835,3.835,0,,125.2979126,5.5,6,P-GPS,
97100,2022-10-12 09:36:33,45.4389351448174,9.05587953904622,5.5,,,125.2979126,5.8,0,0.122851,5.00905,15,5,22.961,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -0.9, -1,0,0,1024,1024,938,1024,0,0,-13,0,0,0,72,3.813,3.833,3.826,3.828,3.833,3.828,0,,125.2979126,5.5,6,P-GPS,
