time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
311000,2022-10-12 09:40:40,45.4389903934281,9.05604231996154,1.3,,,121.022023,1.5,0,11.2807,63.6751,14,5,22.232,175.822023,56.1,2.69,24.4457,0,0,0.6,58.5, -0.6, 0,0,0,1024,1024,809,1024,0,0,-33,0,0,0,50,3.695,3.711,3.696,3.71,3.715,3.705,0,,121.022023,1.3,6,P-GPS,
311100,2022-10-12 09:40:40,45.4389904497853,9.05604233120626,1.2,,,120.922023,1.4,0,11.2843,63.6814,14,5,22.232,175.822023,56.1,2.69,24.4457,0,0,0.5,58.6, -0.4, 0.5,0,0,1024,1024,938,1024,0,0,-13,0,0,0,50,3.695,3.711,3.696,3.71,3.715,3.705,0,,120.922023,1.2,6,P-GPS,
311200,2022-10-12 09:40:41,45.438990503879,9.05604227707044,1.2,,,120.922023,1.4,0,11.2832,63.6888,14,5,22.232,175.822023,56.1,2.69,24.4457,0,0,0.4,58.7, -0.3, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.695,3.711,3.696,3.71,3.715,3.705,0,,120.922023,1.2,6,P-GPS,
311300,2022-10-12 09:40:41,45.4389905326015,9.05604224161478,1.1,,,120.822023,1.3,0,11.2822,63.693,14,5,22.232,175.822023,56.1,2.69,24.4457,0,0,0.3,58.7, -0.2, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.695,3.711,3.696,3.71,3.715,3.705,0,,120.822023,1.1,6,P-GPS,
311400,2022-10-12 09:40:41,45.4389905322139,9.0560422541781,1.1,,,120.822023,1.3,0,11.283,63.694,14,5,22.232,175.822023,56.1,2.69,24.4457,0,0,0.2,58.8, -0.2, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.695,3.711,3.696,3.71,3.715,3.705,0,,120.822023,1.1,6,P-GPS,
311500,2022-10-12 09:40:41,45.4389904813641,9.05604220056728,1.1,,,120.822023,1.3,0,11.2768,63.701,14,5,22.156,175.822023,56.1,2.69,24.4457,0,0,0.1,58.9, -0.2, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.677,3.698,3.683,3.696,3.702,3.7,0,,120.822023,1.1,6,P-GPS,
311600,2022-10-12 09:40:41,45.4389905069958,9.0560422590618,1.1,,,120.822023,1.3,0,11.2821,63.7064,14,5,22.156,175.822023,56.1,2.69,24.4457,0,0,0,59, -0.1, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.677,3.698,3.683,3.696,3.702,3.7,0,,120.822023,1.1,6,P-GPS,
311700,2022-10-12 09:40:41,45.4389905344872,9.0560422945663,1.1,,,120.822023,1.3,0,11.286,63.7105,14,5,22.156,175.822023,56.1,2.69,24.4457,0,0,0,59.1, -0.1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.677,3.698,3.683,3.696,3.702,3.7,0,,120.822023,1.1,6,P-GPS,
311800,2022-10-12 09:40:41,45.4389905422972,9.05604228310181,1.1,,,120.822023,1.3,0,11.2856,63.7118,14,5,22.156,175.822023,56.1,2.69,24.4457,0,0,0,59.2, -0.2, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.677,3.698,3.683,3.696,3.702,3.7,0,,120.822023,1.1,6,P-GPS,
311900,2022-10-12 09:40:41,45.4389904796152,9.05604236766308,1,,,120.722023,1.2,0,11.2883,63.7214,14,5,22.156,175.822023,56.1,2.69,24.4457,0,0,0,59.3, -0.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.677,3.698,3.683,3.696,3.702,3.7,0,,120.722023,1,6,P-GPS,
312000,2022-10-12 09:40:41,45.4389904937826,9.056042271735,1,,,120.722023,1.2,0,11.2823,63.729,14,5,22.156,175.822023,56.1,2.69,24.4457,0,0,0,59.4, -0.2, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.677,3.698,3.683,3.696,3.702,3.7,0,,120.722023,1,6,P-GPS,
312100,2022-10-12 09:40:41,45.4389905030778,9.05604218390165,1.1,,,120.822023,1.2,0,11.2767,63.736,14,5,22.156,175.822023,56.1,2.69,24.4457,0,0,0,59.4, -0.2, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.677,3.698,3.683,3.696,3.702,3.7,0,,120.822023,1.1,6,P-GPS,
312200,2022-10-12 09:40:42,45.4389905044717,9.056042103052,1.1,,,120.822023,1.2,0,11.2711,63.7423,14,5,22.156,175.822023,56.1,2.69,24.4457,0,0,0,59.4, -0.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.677,3.698,3.683,3.696,3.702,3.7,0,,120.822023,1.1,6,P-GPS,
312300,2022-10-12 09:40:42,45.4389904636532,9.05604185745071,1.1,,,120.822023,1.2,0,11.252,63.762,15,5,22.156,175.822023,56.1,2.69,24.4457,0,0,0,59.5, -0.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.677,3.698,3.683,3.696,3.702,3.7,0,,120.822023,1.1,6,P-GPS,
312400,2022-10-12 09:40:42,45.4389905132979,9.05604183906358,1.1,,,120.822023,1.2,0,11.2532,63.7677,15,5,22.156,175.822023,56.1,2.69,24.4457,0,0,0,59.5, -0.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.677,3.698,3.683,3.696,3.702,3.7,0,,120.822023,1.1,6,P-GPS,
312500,2022-10-12 09:40:42,45.4389905471989,9.05604180984684,1.1,,,120.822023,1.2,0,11.2529,63.7721,14,5,22.229,175.822023,56.1,2.69,24.4457,0,0,0,59.5, -0.3, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.693,3.713,3.698,3.71,3.712,3.703,0,,120.822023,1.1,6,P-GPS,
312600,2022-10-12 09:40:42,45.438990549039,9.056041768079,1.1,,,120.822023,1.2,0,11.2501,63.7754,14,5,22.229,175.822023,56.1,2.69,24.4457,0,0,0,59.5, -0.5, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.693,3.713,3.698,3.71,3.712,3.703,0,,120.822023,1.1,6,P-GPS,
312700,2022-10-12 09:40:42,45.4389906215862,9.05604184732924,1.1,,,120.822023,1.2,0,11.2592,63.7855,14,5,22.229,175.822023,56.1,2.69,24.4457,0,0,0,59.5, -0.5, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.693,3.713,3.698,3.71,3.712,3.703,0,,120.822023,1.1,6,P-GPS,
312800,2022-10-12 09:40:42,45.4389906823043,9.056041816916,1.1,,,120.822023,1.2,0,11.2602,63.7927,14,5,22.229,175.822023,56.1,2.69,24.4457,0,0,0,59.5, -0.5, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.693,3.713,3.698,3.71,3.712,3.703,0,,120.822023,1.1,6,P-GPS,
312900,2022-10-12 09:40:42,45.4389907477711,9.05604176794469,1.1,,,120.822023,1.2,0,11.2601,63.8009,14,5,22.229,175.822023,56.1,2.69,24.4457,0,0,0,59.4, -0.6, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.693,3.713,3.698,3.71,3.712,3.703,0,,120.822023,1.1,6,P-GPS,
313000,2022-10-12 09:40:42,45.438990795631,9.05604167928112,1.1,,,120.822023,1.3,0,11.2563,63.8096,14,5,22.229,175.822023,56.1,2.69,24.4457,0,0,0,59.4, -0.6, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.693,3.713,3.698,3.71,3.712,3.703,0,,120.822023,1.1,6,P-GPS,
313100,2022-10-12 09:40:42,45.4389908374332,9.05604159703961,1.1,,,120.822023,1.3,0,11.2527,63.8176,14,5,22.229,175.822023,56.1,2.69,24.4457,0,0,0,59.4, -0.6, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.693,3.713,3.698,3.71,3.712,3.703,0,,120.822023,1.1,6,P-GPS,
313200,2022-10-12 09:40:43,45.4389908028222,9.05604149683829,1.1,,,120.822023,1.2,0,11.244,63.8263,14,5,22.229,175.822023,56.1,2.69,24.4457,0,0,0,59.4, -0.7, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.693,3.713,3.698,3.71,3.712,3.703,0,,120.822023,1.1,6,P-GPS,
313300,2022-10-12 09:40:43,45.4389908155567,9.05604143027345,1.1,,,120.822023,1.2,0,11.24,63.8316,14,5,22.229,175.822023,56.1,2.69,24.4457,0,0,0,59.4, -0.7, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.693,3.713,3.698,3.71,3.712,3.703,0,,120.822023,1.1,6,P-GPS,
313400,2022-10-12 09:40:43,45.4389908083427,9.05604137796902,1.1,,,120.822023,1.2,0,11.236,63.8358,14,5,22.229,175.822023,56.1,2.69,24.4457,0,0,0,59.4, -0.7, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.693,3.713,3.698,3.71,3.712,3.703,0,,120.822023,1.1,6,P-GPS,
313500,2022-10-12 09:40:43,45.4389907934587,9.05604134093836,1.1,,,120.822023,1.2,0,11.2327,63.8391,14,5,22.262,175.822023,56.1,2.69,24.4457,0,0,0,59.4, -0.7, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.698,3.718,3.701,3.716,3.719,3.71,0,,120.822023,1.1,6,P-GPS,
313600,2022-10-12 09:40:43,45.4389906137436,9.05604137947076,1.1,,,120.822023,1.2,0,11.2263,63.8593,14,5,22.262,175.822023,56.1,2.69,24.4457,0,0,0,59.4, -0.7, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.698,3.718,3.701,3.716,3.719,3.71,0,,120.822023,1.1,6,P-GPS,
313700,2022-10-12 09:40:43,45.4389905940427,9.05604136695628,1.1,,,120.822023,1.2,0,11.2244,63.8617,14,5,22.262,175.822023,56.1,2.69,24.4457,0,0,0,59.4, -0.6, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.698,3.718,3.701,3.716,3.719,3.71,0,,120.822023,1.1,6,P-GPS,
313800,2022-10-12 09:40:43,45.438990620798,9.05604135331854,1.1,,,120.822023,1.2,0,11.2248,63.8649,14,5,22.262,175.822023,56.1,2.69,24.4457,0,0,0,59.4, -0.6, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.698,3.718,3.701,3.716,3.719,3.71,0,,120.822023,1.1,6,P-GPS,
313900,2022-10-12 09:40:43,45.4389906375091,9.05604133091457,1.1,,,120.822023,1.2,0,11.2241,63.8675,14,5,22.262,175.822023,56.1,2.69,24.4457,0,0,0,59.4, -0.5, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,49,3.698,3.718,3.701,3.716,3.719,3.71,0,,120.822023,1.1,6,P-GPS,
314000,2022-10-12 09:40:43,45.4389906939412,9.05604130415189,1.1,,,120.822023,1.2,0,11.2251,63.8741,14,5,22.262,175.822023,56.1,2.69,24.4457,0,0,0,59.4, -0.6, 0.2,0,0,1024,1024,1031,1024,0,0,1,0,0,0,49,3.698,3.718,3.701,3.716,3.719,3.71,0,,120.822023,1.1,6,P-GPS,
314100,2022-10-12 09:40:43,45.4389907028097,9.05604126040615,1.1,,,120.822023,1.2,0,11.2225,63.8776,15,5,22.262,175.822023,56.1,2.69,24.4457,0,0,0,59.4, -0.6, 0.3,0,0,1024,1024,1125,1024,0,0,15,0,0,0,49,3.698,3.718,3.701,3.716,3.719,3.71,0,,120.822023,1.1,6,P-GPS,
314200,2022-10-12 09:40:44,45.4389907075289,9.05604119536747,1.1,,,120.822023,1.2,0,11.2183,63.8827,15,5,22.262,175.822023,56.1,2.69,24.4457,0,0,0,59.3, -0.6, 0.4,0,0,1024,1024,1373,1024,0,0,53,0,0,0,49,3.698,3.718,3.701,3.716,3.719,3.71,0,,120.822023,1.1,6,P-GPS,
314300,2022-10-12 09:40:44,45.4389907105774,9.05604113731248,1.1,,,120.822023,1.2,0,11.2144,63.8873,15,5,22.262,175.822023,56.1,2.69,24.4457,0,0,0,59.3, -0.8, 0.4,0,0,1024,1024,1684,905,0,0,100,-18,0,0,49,3.698,3.718,3.701,3.716,3.719,3.71,0,,120.822023,1.1,6,P-GPS,
314400,2022-10-12 09:40:44,45.4389906806173,9.056041125323,1.1,,,120.822023,1.2,0,11.212,63.8907,15,5,22.262,175.822023,56.1,2.69,24.4457,0,0,-0.2,59.3, -1.1, 0.4,0,0,1024,1024,1684,990,0,0,100,-5,0,0,49,3.698,3.718,3.701,3.716,3.719,3.71,0,,120.822023,1.1,6,P-GPS,
314500,2022-10-12 09:40:44,45.4389906692605,9.05604111501839,1.1,,,120.822023,1.3,0,11.2107,63.8922,15,5,22.255,175.822023,56.1,2.69,24.4457,0,0,-0.5,59.3, -1.4, 0.4,0,0,1024,1024,1684,985,0,0,100,-6,0,0,49,3.7,3.715,3.701,3.715,3.717,3.707,0,,120.822023,1.1,6,P-GPS,
314600,2022-10-12 09:40:44,45.4389906587994,9.05604110230856,1.2,,,120.922023,1.4,0,11.2093,63.8938,15,5,22.255,175.822023,56.1,2.69,24.4457,0,0,-0.9,59.2, -1.2, 0.3,0,0,1024,1024,1684,968,0,0,100,-8,0,0,49,3.7,3.715,3.701,3.715,3.717,3.707,0,,120.922023,1.2,6,P-GPS,
314700,2022-10-12 09:40:44,45.438990652963,9.0560411175335,1.3,,,121.022023,1.5,0,11.2101,63.8951,15,5,22.255,175.822023,56.1,2.69,24.4457,0,0,-1.3,59.3, -0.8, 0.1,0,0,1024,1024,1684,947,0,0,100,-12,0,0,49,3.7,3.715,3.701,3.715,3.717,3.707,0,,121.022023,1.3,6,P-GPS,
314800,2022-10-12 09:40:44,45.4389906522205,9.05604117911696,1.4,,,121.122023,1.6,0,11.2143,63.8999,15,5,22.255,175.822023,56.1,2.69,24.4457,0,0,-1.7,59.4, -0.4, 0,0,0,1024,1024,1684,944,0,0,100,-12,0,0,49,3.7,3.715,3.701,3.715,3.717,3.707,0,,121.122023,1.4,6,P-GPS,
314900,2022-10-12 09:40:44,45.4389906456416,9.05604127325028,1.6,,,121.322023,1.8,0,11.2205,63.9073,15,5,22.255,175.822023,56.1,2.69,24.4457,0,0,-2.1,59.6, -0.1, -0.1,0,0,1024,1024,1684,915,0,0,100,-17,0,0,49,3.7,3.715,3.701,3.715,3.717,3.707,0,,121.322023,1.6,6,P-GPS,
315000,2022-10-12 09:40:44,45.4389907011129,9.05604126270149,1.8,,,121.522023,2.1,0,11.2226,63.9135,15,5,22.255,175.822023,56.1,2.69,24.4457,0,0,-2.5,59.7, -0.2, -0.3,0,0,1024,1024,1684,953,0,0,100,-11,0,0,49,3.7,3.715,3.701,3.715,3.717,3.707,0,,121.522023,1.8,6,P-GPS,
315100,2022-10-12 09:40:44,45.4389907445467,9.05604122155631,2.1,,,121.822023,2.3,0,11.2219,63.9193,14,5,22.255,175.822023,56.1,2.69,24.4457,0,0,-2.9,59.8, -0.6, -0.5,0,0,1024,1024,1684,965,0,0,100,-9,0,0,49,3.7,3.715,3.701,3.715,3.717,3.707,0,,121.822023,2.1,6,P-GPS,
315200,2022-10-12 09:40:44,45.4389907351213,9.05604113289274,2.4,,,122.122023,2.6,0,11.2153,63.9263,14,5,22.255,175.822023,56.1,2.69,24.4457,0,0,-3.3,59.9, -0.9, -0.4,0,0,1024,1024,1684,995,0,0,100,-4,0,0,49,3.7,3.715,3.701,3.715,3.717,3.707,0,,122.122023,2.4,6,P-GPS,
315300,2022-10-12 09:40:45,45.4389907473216,9.05604090544661,2.7,,,122.422023,3,0,11.2001,63.9441,14,5,22.255,175.822023,56.1,2.69,24.4457,0,0,-3.8,60, -0.9, 0,0,0,1024,1024,1684,1010,0,0,100,-2,0,0,49,3.7,3.715,3.701,3.715,3.717,3.707,0,,122.422023,2.7,6,P-GPS,
315400,2022-10-12 09:40:45,45.4389908056915,9.05604079915287,3.1,,,122.822023,3.4,0,11.1957,63.9546,14,5,22.255,175.822023,56.1,2.69,24.4457,0,0,-4.2,60.1, -0.5, 0.6,0,0,1024,1024,1684,1010,0,0,100,-2,0,0,49,3.7,3.715,3.701,3.715,3.717,3.707,0,,122.822023,3.1,6,P-GPS,
315500,2022-10-12 09:40:45,45.4389908581209,9.05604073787464,3.6,,,123.322023,3.8,0,11.1942,63.9622,15,5,21.649,175.822023,56.1,2.69,24.4457,0,0,-4.5,60.3, 0, 1.2,0,0,1024,1024,1684,997,0,0,100,-4,0,0,49,3.59,3.62,3.593,3.618,3.624,3.604,0,,123.322023,3.6,6,P-GPS,
315600,2022-10-12 09:40:45,45.4389908945655,9.05604076182919,4,,,123.722023,4.3,0,11.1977,63.9667,15,5,21.649,175.822023,56.1,2.69,24.4457,0,0,-4.7,60.4, 0.3, 1.3,0,0,1024,1024,1684,989,0,0,100,-5,0,0,49,3.59,3.62,3.593,3.618,3.624,3.604,0,,123.722023,4,6,P-GPS,
315700,2022-10-12 09:40:45,45.438990877444,9.0560407229061,4.5,,,124.222023,4.8,0,11.1941,63.9702,15,5,21.649,175.822023,56.1,2.69,24.4457,0,0,-4.8,60.4, 0.3, 0.7,0,0,1024,1024,1684,1011,0,0,100,-2,0,0,49,3.59,3.62,3.593,3.618,3.624,3.604,0,,124.222023,4.5,6,P-GPS,
315800,2022-10-12 09:40:45,45.4389909320132,9.05604071528753,5,,,124.722023,5.3,0,11.1964,63.9763,15,5,21.649,175.822023,56.1,2.69,24.4457,0,0,-4.9,60.5, 0.2, -0.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.59,3.62,3.593,3.618,3.624,3.604,0,,124.722023,5,6,P-GPS,
315900,2022-10-12 09:40:45,45.4389909943142,9.05604069154054,5.5,,,125.222023,5.8,0,11.1979,63.9835,15,5,21.649,175.822023,56.1,2.69,24.4457,0,0,-5,60.7, 0, -2.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.59,3.62,3.593,3.618,3.624,3.604,0,,125.222023,5.5,6,P-GPS,
316000,2022-10-12 09:40:45,45.4389910930631,9.0560406429233,6.1,,,125.822023,6.3,0,11.1996,63.9951,15,5,21.649,175.822023,56.1,2.69,24.4457,0,0,-5,60.9, -0.3, -2.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.59,3.62,3.593,3.618,3.624,3.604,0,,125.822023,6.1,6,P-GPS,
316100,2022-10-12 09:40:45,45.4389914145668,9.0560404421788,6.6,,,126.322023,6.8,0,11.2022,64.0342,15,5,21.649,175.822023,56.1,2.69,24.4457,0,0,-5.1,60.9, -0.1, -1,0,0,1024,1024,1684,1026,0,0,100,0,0,0,49,3.59,3.62,3.593,3.618,3.624,3.604,0,,126.322023,6.6,6,P-GPS,
316200,2022-10-12 09:40:46,45.4389915644357,9.0560403053131,7.1,,,126.822023,7.3,0,11.2005,64.054,15,5,21.649,175.822023,56.1,2.69,24.4457,0,0,-5.1,60.9, 0.6, 0.6,0,0,1024,1024,1684,1025,0,0,100,0,0,0,49,3.59,3.62,3.593,3.618,3.624,3.604,0,,126.822023,7.1,6,P-GPS,
316300,2022-10-12 09:40:46,45.4389916949099,9.05604017565086,7.6,,,127.322023,7.8,0,11.1983,64.0716,15,5,21.649,175.822023,56.1,2.69,24.4457,0,0,-5.1,60.8, 1.4, 1.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.59,3.62,3.593,3.618,3.624,3.604,0,,127.322023,7.6,6,P-GPS,
316400,2022-10-12 09:40:46,45.4389917775339,9.0560400022673,8.2,,,127.922023,8.3,0,11.1906,64.088,15,5,21.649,175.822023,56.1,2.69,24.4457,0,0,-5.1,60.8, 1.1, 1.8,0,0,1024,1024,1684,1025,0,0,100,0,0,0,49,3.59,3.62,3.593,3.618,3.624,3.604,0,,127.922023,8.2,6,P-GPS,
316500,2022-10-12 09:40:46,45.4389918343699,9.05603982485468,8.7,,,128.422023,8.9,0,11.1813,64.1032,15,5,21.649,175.822023,56.1,2.69,24.4457,0,-0.1,-5.1,60.8, 0, 2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.59,3.62,3.593,3.618,3.624,3.604,0,,128.422023,8.7,6,P-GPS,
316600,2022-10-12 09:40:46,45.4389919152547,9.05603975107417,9.2,,,128.922023,9.4,0,11.1805,64.1139,15,5,21.853,175.822023,56.1,2.69,24.4457,0,0,-5.1,60.8, -0.8, 1.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.63,3.653,3.631,3.648,3.652,3.639,0,,128.922023,9.2,6,P-GPS,
316700,2022-10-12 09:40:46,45.4389919690617,9.05603968487562,9.8,,,129.522023,9.9,0,11.1787,64.1218,15,5,21.853,175.822023,56.1,2.69,24.4457,0,0,-5.1,60.8, -1.2, 1.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.63,3.653,3.631,3.648,3.652,3.639,0,,129.522023,9.8,6,P-GPS,
316800,2022-10-12 09:40:46,45.4389920167035,9.0560396812861,10.3,,,130.022023,10.4,0,11.1809,64.1271,15,5,21.853,175.822023,56.1,2.69,24.4457,0,0,-5.1,60.8, -1, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.63,3.653,3.631,3.648,3.652,3.639,0,,130.022023,10.3,6,P-GPS,
316900,2022-10-12 09:40:46,45.4389920395277,9.05603970542379,10.8,,,130.522023,10.9,0,11.1838,64.1303,15,5,21.853,175.822023,56.1,2.69,24.4457,0,0,-5.1,60.8, -0.7, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.63,3.653,3.631,3.648,3.652,3.639,0,,130.522023,10.8,6,P-GPS,
317000,2022-10-12 09:40:46,45.4389919449477,9.056039961757,11.3,,,131.022023,11.4,0,11.1965,64.1529,15,5,21.853,175.822023,56.1,2.69,24.4457,0,0,-5.1,60.7, -0.5, -0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.63,3.653,3.631,3.648,3.652,3.639,0,,131.022023,11.3,6,P-GPS,
317100,2022-10-12 09:40:46,45.4389919153491,9.05604001688177,11.9,,,131.622023,11.9,0,11.1988,64.1583,15,5,21.853,175.822023,56.1,2.69,24.4457,0,0,-5.1,60.7, -0.2, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.63,3.653,3.631,3.648,3.652,3.639,0,,131.622023,11.9,6,P-GPS,
317200,2022-10-12 09:40:47,45.438991910581,9.05604006619493,12.4,,,132.122023,12.4,0,11.2019,64.1622,15,5,21.853,175.822023,56.1,2.69,24.4457,0,0,-5.1,60.7, -0.1, 0.5,0,0,1024,1024,1684,1025,0,0,100,0,0,0,49,3.63,3.653,3.631,3.648,3.652,3.639,0,,132.122023,12.4,6,P-GPS,
317300,2022-10-12 09:40:47,45.4389918993024,9.05604010730348,12.9,,,132.622023,13,0,11.2042,64.1656,15,5,21.853,175.822023,56.1,2.69,24.4457,0,0,-5.1,60.6, -0.1, 0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.63,3.653,3.631,3.648,3.652,3.639,0,,132.622023,12.9,6,P-GPS,
317400,2022-10-12 09:40:47,45.4389918831027,9.05604024144651,13.4,,,133.122023,13.5,0,11.2126,64.1762,15,5,21.853,175.822023,56.1,2.69,24.4457,0,0,-5,60.6, -0.1, 0,0,0,1024,1024,1684,1025,0,0,100,0,0,0,49,3.63,3.653,3.631,3.648,3.652,3.639,0,,133.122023,13.4,6,P-GPS,
317500,2022-10-12 09:40:47,45.438991882917,9.05604025991911,13.9,,,133.622023,14,0,11.2138,64.1777,15,5,21.905,175.822023,56.1,2.69,24.4457,0,0,-5,60.6, -0.1, -0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.636,3.66,3.638,3.658,3.664,3.649,0,,133.622023,13.9,6,P-GPS,
317600,2022-10-12 09:40:47,45.4389919034061,9.05604023040935,14.4,,,134.122023,14.5,0,11.2129,64.1809,15,5,21.905,175.822023,56.1,2.69,24.4457,0,0,-5,60.6, -0.1, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.636,3.66,3.638,3.658,3.664,3.649,0,,134.122023,14.4,6,P-GPS,
317700,2022-10-12 09:40:47,45.438991935164,9.05604020087517,14.9,,,134.622023,15,0,11.2125,64.1851,15,5,21.905,175.822023,56.1,2.69,24.4457,0,0,-5,60.6, 0, 0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.636,3.66,3.638,3.658,3.664,3.649,0,,134.622023,14.9,6,P-GPS,
317800,2022-10-12 09:40:47,45.4389920911396,9.05604022531809,15.4,,,135.122023,15.1,0,11.2223,64.2026,15,5,21.905,175.822023,56.1,2.69,24.4457,0,0,-5,60.7, 0, 1,0,0,1024,1024,1684,1028,0,0,100,1,0,0,49,3.636,3.66,3.638,3.658,3.664,3.649,0,,135.122023,15.4,6,P-GPS,
317900,2022-10-12 09:40:47,45.4389921593845,9.05604021776057,15.9,,,135.622023,15.1,0,11.2254,64.2102,15,5,21.905,175.822023,56.1,2.69,24.4457,0,0,-5,60.7, 0.1, 1.3,0,0,1024,1024,1684,1044,0,0,100,3,0,0,49,3.636,3.66,3.638,3.658,3.664,3.649,0,,135.622023,15.9,6,P-GPS,
318000,2022-10-12 09:40:47,45.4389922360874,9.05604014222193,16.4,,,136.122023,15.1,0,11.2242,64.2206,15,5,21.905,175.822023,56.1,2.69,24.4457,0,0,-5,60.7, 0.1, 1.4,0,0,1024,1024,1684,1039,0,0,100,2,0,0,49,3.636,3.66,3.638,3.658,3.664,3.649,0,,136.122023,16.4,6,P-GPS,
318100,2022-10-12 09:40:47,45.4389922988477,9.0560400677333,16.9,,,136.622023,15.1,0,11.2223,64.2296,15,5,21.905,175.822023,56.1,2.69,24.4457,0,0,-5,60.7, 0.1, 1.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.636,3.66,3.638,3.658,3.664,3.649,0,,136.622023,16.9,6,P-GPS,
318200,2022-10-12 09:40:47,45.4389923352271,9.05603998648073,17.4,,,137.122023,15.1,0,11.2186,64.2372,15,5,21.905,175.822023,56.1,2.69,24.4457,0,0,-5,60.8, 0.1, 2.1,0,0,1024,1024,1684,1026,0,0,100,0,0,0,49,3.636,3.66,3.638,3.658,3.664,3.649,0,,137.122023,17.4,6,P-GPS,
318300,2022-10-12 09:40:48,45.4389924043252,9.05603979959374,17.9,,,137.622023,15.1,0,11.2094,64.2536,15,5,21.905,175.822023,56.1,2.69,24.4457,0,0,-5,60.8, 0, 2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.636,3.66,3.638,3.658,3.664,3.649,0,,137.622023,17.9,6,P-GPS,
318400,2022-10-12 09:40:48,45.4389923304981,9.05603980247512,18.4,,,138.122023,15.1,0,11.2057,64.2619,15,5,21.905,175.822023,56.1,2.69,24.4457,0,0,-4.9,60.8, 0.2, 1.3,0,0,1024,1024,1684,1025,0,0,100,0,0,0,49,3.636,3.66,3.638,3.658,3.664,3.649,0,,138.122023,18.4,6,P-GPS,
