time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
142600,2022-10-12 11:29:47,45.4390709723676,9.05628108897896,39.9,,,159.6559814,13,0,33.3386,44.3916,20,5,21.581,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.601,3.585,3.598,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
142700,2022-10-12 11:29:48,45.4390710060699,9.05628106404769,39.9,,,159.6559814,13,0,33.3384,44.3958,20,5,21.581,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.601,3.585,3.598,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
142900,2022-10-12 11:29:48,45.4390710720284,9.05628105252217,39.9,,,159.6559814,13,0,33.3408,44.4032,20,5,21.581,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.3, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.601,3.585,3.598,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
143000,2022-10-12 11:29:48,45.4390710841961,9.0562810748895,39.9,,,159.6559814,13,0,33.343,44.4054,20,5,21.581,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.3, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.601,3.585,3.598,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
143200,2022-10-12 11:29:48,45.4390710463771,9.05628112111368,39.9,,,159.6559814,13,0,33.3444,44.4109,20,5,21.581,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.3, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.601,3.585,3.598,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
143300,2022-10-12 11:29:48,45.4390710477971,9.05628111591255,39.9,,,159.6559814,13,0,33.3441,44.4114,20,5,21.581,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.3, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.601,3.585,3.598,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
143400,2022-10-12 11:29:48,45.4390710482792,9.05628111569278,39.9,,,159.6559814,13,0,33.3441,44.4114,20,5,21.581,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.4, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.601,3.585,3.598,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
143500,2022-10-12 11:29:48,45.4390710468982,9.05628116606811,39.9,,,159.6559814,13,0,33.3476,44.4153,20,5,21.586,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.603,3.585,3.601,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
143600,2022-10-12 11:29:48,45.4390709890559,9.05628129875814,39.9,,,159.6559814,13,0,33.3541,44.4275,20,5,21.586,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.603,3.585,3.601,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
143700,2022-10-12 11:29:48,45.4390709906713,9.05628134280909,39.9,,,159.6559814,13,0,33.3573,44.431,20,5,21.586,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.603,3.585,3.601,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
143800,2022-10-12 11:29:49,45.4390709953482,9.05628137294149,39.9,,,159.6559814,13,0,33.3596,44.4334,20,5,21.586,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.603,3.585,3.601,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
143900,2022-10-12 11:29:49,45.4390709958563,9.05628142522146,39.9,,,159.6559814,13,0,33.3633,44.4375,20,5,21.586,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.603,3.585,3.601,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
144000,2022-10-12 11:29:49,45.4390709756636,9.05628152690003,39.9,,,159.6559814,13,0,33.3695,44.4457,20,5,21.586,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.603,3.585,3.601,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
144100,2022-10-12 11:29:49,45.4390709805359,9.05628159954501,39.9,,,159.6559814,13,0,33.3749,44.4514,20,5,21.586,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.603,3.585,3.601,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
144200,2022-10-12 11:29:49,45.4390709860075,9.05628167248302,39.9,,,159.6559814,13,0,33.3803,44.4571,20,5,21.586,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.603,3.585,3.601,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
144300,2022-10-12 11:29:49,45.4390709907625,9.05628172246765,39.9,,,159.6559814,13,0,33.384,44.4611,20,5,21.586,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.603,3.585,3.601,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
144400,2022-10-12 11:29:49,45.4390709698924,9.05628177965574,39.9,,,159.6559814,13,0,33.387,44.4661,20,5,21.586,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.603,3.585,3.601,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
144500,2022-10-12 11:29:49,45.439070971612,9.05628181662532,39.9,,,159.6559814,13,0,33.3897,44.469,20,5,21.586,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.586,3.603,3.585,3.601,3.606,3.605,0,,159.6559814,39.9,14,Waypoint,
144600,2022-10-12 11:29:49,45.4390709792201,9.05628184587866,39.9,,,159.6559814,13,0,33.3921,44.4714,20,5,21.568,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.6,3.583,3.598,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
144700,2022-10-12 11:29:49,45.4390709927688,9.05628186673205,39.9,,,159.6559814,13,0,33.3942,44.4736,20,5,21.568,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.6,3.583,3.598,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
144800,2022-10-12 11:29:49,45.4390710091183,9.05628186057859,39.9,,,159.6559814,13,0,33.3946,44.4755,20,5,21.568,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.6,3.583,3.598,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
144900,2022-10-12 11:29:50,45.4390710263277,9.05628187427736,39.9,,,159.6559814,13,0,33.3964,44.4777,20,5,21.568,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.6,3.583,3.598,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
145000,2022-10-12 11:29:50,45.4390710460254,9.05628188148081,39.9,,,159.6559814,13,0,33.3978,44.48,20,5,21.568,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.6,3.583,3.598,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
145100,2022-10-12 11:29:50,45.4390710650847,9.05628185161701,39.9,,,159.6559814,13,0,33.3967,44.4831,20,5,21.568,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.6,3.583,3.598,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
145200,2022-10-12 11:29:50,45.4390710844827,9.05628180331725,39.9,,,159.6559814,13,0,33.3942,44.4875,20,5,21.568,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.6,3.583,3.598,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
145300,2022-10-12 11:29:50,45.4390710634953,9.056281741685,39.9,,,159.6559814,13,0,33.3889,44.4928,20,5,21.568,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.6,3.583,3.598,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
145400,2022-10-12 11:29:50,45.4390710629482,9.05628174078151,39.9,,,159.6559814,13,0,33.3888,44.4929,20,5,21.568,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.4, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.6,3.583,3.598,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
145500,2022-10-12 11:29:50,45.439071090749,9.05628173440829,39.9,,,159.6559814,13,0,33.3897,44.496,20,5,21.563,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.5, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
145600,2022-10-12 11:29:50,45.4390711354074,9.05628172732693,39.9,,,159.6559814,13,0,33.3913,44.501,20,5,21.563,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.5, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
145700,2022-10-12 11:29:50,45.4390711509102,9.05628183066595,39.9,,,159.6559814,13,0,33.3993,44.5093,20,5,21.563,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.5, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
145800,2022-10-12 11:29:50,45.4390711542843,9.05628185784372,39.9,,,159.6559814,13,0,33.4014,44.5114,19,5,21.563,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.4, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
145900,2022-10-12 11:29:51,45.4390711509102,9.05628189488656,39.9,,,159.6559814,13,0,33.4038,44.5143,19,5,21.563,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
146000,2022-10-12 11:29:51,45.4390711527862,9.05628194003633,39.9,,,159.6559814,13,0,33.4071,44.5179,19,5,21.563,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
146100,2022-10-12 11:29:51,45.4390711015488,9.05628200428136,39.9,,,159.6559814,13,0,33.4092,44.5255,19,5,21.563,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
146200,2022-10-12 11:29:51,45.4390711112022,9.05628203026262,39.9,,,159.6559814,13,0,33.4114,44.5278,19,5,21.563,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
146300,2022-10-12 11:29:51,45.4390711643025,9.05628206422873,39.9,,,159.6559814,13,0,33.4164,44.5342,19,5,21.563,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
146400,2022-10-12 11:29:51,45.4390712360062,9.05628209902507,39.9,,,159.6559814,13,0,33.4223,44.5427,19,5,21.563,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0.1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
146500,2022-10-12 11:29:51,45.439071326691,9.05628219833504,39.9,,,159.6559814,13,0,33.4337,44.5554,19,5,21.563,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0.1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
146600,2022-10-12 11:29:51,45.4390713414903,9.05628222858954,39.9,,,159.6559814,13,0,33.4365,44.5582,19,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0.1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
146700,2022-10-12 11:29:51,45.4390713658518,9.05628222158143,39.9,,,159.6559814,13,0,33.4372,44.561,19,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
146800,2022-10-12 11:29:52,45.4390713925974,9.05628220219316,39.9,,,159.6559814,13,0,33.4371,44.5644,19,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
146900,2022-10-12 11:29:52,45.4390713811982,9.05628221840703,39.9,,,159.6559814,13,0,33.4377,44.5661,19,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
147200,2022-10-12 11:29:52,45.4390712312511,9.05628229110085,39.9,,,159.6559814,13,0,33.4356,44.5838,19,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
147300,2022-10-12 11:29:52,45.4390712449301,9.05628231964606,39.9,,,159.6559814,13,0,33.4382,44.5864,19,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
147500,2022-10-12 11:29:52,45.4390713060553,9.05628238867711,39.9,,,159.6559814,13,0,33.446,44.5951,19,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
147600,2022-10-12 11:29:52,45.4390712865661,9.05628236425863,39.9,,,159.6559814,13,0,33.4434,44.598,19,5,21.564,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
147800,2022-10-12 11:29:53,45.4390712418295,9.05628238982478,39.9,,,159.6559814,13,0,33.443,44.6034,19,5,21.564,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
147900,2022-10-12 11:29:53,45.4390712497112,9.05628239021547,39.9,,,159.6559814,13,0,33.4434,44.6042,19,5,21.564,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
148000,2022-10-12 11:29:53,45.4390712613578,9.05628238843292,39.9,,,159.6559814,13,0,33.4439,44.6055,19,5,21.564,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.3, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
148100,2022-10-12 11:29:53,45.4390712643672,9.05628239622242,39.9,,,159.6559814,13,0,33.4446,44.6062,19,5,21.564,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
148200,2022-10-12 11:29:53,45.4390712686141,9.05628239419569,39.9,,,159.6559814,13,0,33.4446,44.6067,19,5,21.564,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
148300,2022-10-12 11:29:53,45.4390712674547,9.05628242095834,39.9,,,159.6559814,13,0,33.4465,44.6088,19,5,21.564,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
148400,2022-10-12 11:29:53,45.439071264276,9.05628244711054,39.9,,,159.6559814,13,0,33.4481,44.6109,19,5,21.564,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
148500,2022-10-12 11:29:53,45.4390712615662,9.05628250642303,39.9,,,159.6559814,13,0,33.4522,44.6155,19,5,21.564,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
148600,2022-10-12 11:29:53,45.4390712579446,9.0562825767971,39.9,,,159.6559814,13,0,33.457,44.621,19,5,21.558,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.581,3.595,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
148700,2022-10-12 11:29:53,45.4390712923503,9.05628267151639,39.9,,,159.6559814,13,0,33.4653,44.6294,19,5,21.558,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.581,3.595,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
148800,2022-10-12 11:29:54,45.4390713590254,9.05628267268848,39.9,,,159.6559814,13,0,33.4686,44.6368,19,5,21.558,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.581,3.595,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
148900,2022-10-12 11:29:54,45.4390714035535,9.05628268587446,39.9,,,159.6559814,13,0,33.4716,44.6418,19,5,21.558,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.581,3.595,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
149000,2022-10-12 11:29:54,45.4390714405127,9.05628270665459,39.9,,,159.6559814,13,0,33.4749,44.6463,19,5,21.558,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.581,3.595,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
149100,2022-10-12 11:29:54,45.4390714962706,9.05628264634094,39.9,,,159.6559814,13,0,33.4733,44.654,19,5,21.558,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.581,3.595,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
149200,2022-10-12 11:29:54,45.4390715037093,9.05628263142124,39.9,,,159.6559814,13,0,33.4726,44.6555,19,5,21.558,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.581,3.595,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
149300,2022-10-12 11:29:54,45.4390714939387,9.05628266057691,39.9,,,159.6559814,13,0,33.4742,44.658,19,5,21.558,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.581,3.595,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
149400,2022-10-12 11:29:54,45.4390714730946,9.05628271756965,39.9,,,159.6559814,13,0,33.4772,44.663,19,5,21.558,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.581,3.595,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
149500,2022-10-12 11:29:54,45.4390713558206,9.05628279873669,39.9,,,159.6559814,13,0,33.4773,44.6775,19,5,21.558,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.581,3.595,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
149600,2022-10-12 11:29:54,45.439071326717,9.05628281245987,39.9,,,159.6559814,13,0,33.4768,44.6809,19,5,21.562,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
149700,2022-10-12 11:29:54,45.4390713422068,9.05628280789362,39.9,,,159.6559814,13,0,33.4773,44.6827,19,5,21.562,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
149800,2022-10-12 11:29:54,45.4390713741634,9.05628279011696,39.9,,,159.6559814,13,0,33.4776,44.6865,19,5,21.562,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
149900,2022-10-12 11:29:55,45.4390714755308,9.05628279397508,40,,,159.7559814,13,0,33.4827,44.6978,19,5,21.562,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.603,3.6,0,,159.7559814,40,14,Waypoint,
150000,2022-10-12 11:29:55,45.4390714947203,9.05628280752734,40,,,159.7559814,13,0,33.4846,44.7001,19,5,21.562,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.603,3.6,0,,159.7559814,40,14,Waypoint,
150100,2022-10-12 11:29:55,45.4390715058589,9.05628280122737,40,,,159.7559814,13,0,33.4847,44.7015,19,5,21.562,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.603,3.6,0,,159.7559814,40,14,Waypoint,
150200,2022-10-12 11:29:55,45.439071513936,9.05628278454955,40,,,159.7559814,13,0,33.4839,44.7031,19,5,21.562,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.603,3.6,0,,159.7559814,40,14,Waypoint,
150300,2022-10-12 11:29:55,45.439071515838,9.0562827721938,40,,,159.7559814,13,0,33.4831,44.7041,19,5,21.562,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.603,3.6,0,,159.7559814,40,14,Waypoint,
150400,2022-10-12 11:29:55,45.4390714985244,9.05628274032768,40,,,159.7559814,13,0,33.48,44.7072,19,5,21.562,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.4, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.603,3.6,0,,159.7559814,40,14,Waypoint,
150500,2022-10-12 11:29:55,45.4390714977558,9.05628270873016,40,,,159.7559814,13,0,33.4778,44.7097,19,5,21.562,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.4, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.582,3.598,3.583,3.596,3.603,3.6,0,,159.7559814,40,14,Waypoint,
150600,2022-10-12 11:29:55,45.4390714952024,9.0562826666327,40,,,159.7559814,13,0,33.4747,44.713,19,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.4, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.7559814,40,14,Waypoint,
150700,2022-10-12 11:29:55,45.4390714903561,9.05628265808623,40,,,159.7559814,13,0,33.4739,44.7138,19,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.4, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.7559814,40,14,Waypoint,
