# Sparvio 1.5.0 log file. Logging started at 09:42:45.250 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:43:56.086; ; ; ; ; ; ; ; 2.16; 82; -1.93; -0.26; -0.95; 17.64; 76.3; 100670; 2.5; -3.4; 0
09:43:56.276; ; ; ; ; ; ; ; 2.23; 88; -2.08; -0.07; -0.79; 17.54; 76.8; 100668; 1.4; -4.2; 0
09:43:56.478; ; ; ; ; ; ; ; 2.04; 78; -1.72; -0.37; -1.04; 17.58; 76.5; 100665; 1.2; -5.2; 0
09:43:56.676; ; ; ; ; ; ; ; 2.11; 75; -1.73; -0.47; -1.13; 17.65; 76.2; 100662; 3.5; -3.2; 0
09:43:56.876; 100479; 7.872; 19.78; 60.57; 45.43897; 9.056055; 170.4; 2.22; 79; -1.9; -0.36; -1.1; 17.33; 77.8; 100658; 1.2; -5.8; 0
09:43:57.087; ; ; ; ; ; ; ; 2.3; 71; -1.86; -0.64; -1.18; 16.99; 79.4; 100655; 3.2; -3.9; 0
09:43:57.276; ; ; ; ; ; ; ; 2.57; 59; -1.98; -1.19; -1.11; 16.93; 79.6; 100653; 2.6; -3.9; 0
09:43:57.481; ; ; ; ; ; ; ; 2.63; 57; -2.0; -1.3; -1.1; 16.92; 79.7; 100650; 0.6; -5.0; 0
09:43:57.676; ; ; ; ; ; ; ; 2.64; 54; -2.01; -1.45; -0.93; 16.95; 79.5; 100647; 0.3; -5.2; 0
09:43:57.877; 100463; 7.886; 19.72; 60.58; 45.43896; 9.056063; 174.6; 2.72; 54; -2.14; -1.55; -0.67; 16.97; 79.6; 100645; 1.3; -4.4; 0
09:43:58.087; ; ; ; ; ; ; ; 3.79; 50; -2.86; -2.41; -0.63; 16.99; 79.3; 100643; 1.7; -4.6; 0
09:43:58.276; ; ; ; ; ; ; ; 2.87; 54; -2.25; -1.65; -0.65; 16.92; 79.6; 100638; 0.9; -4.0; 0
09:43:58.478; ; ; ; ; ; ; ; 2.73; 54; -2.15; -1.54; -0.68; 16.98; 79.6; 100638; 1.0; -4.8; 0
09:43:58.676; ; ; ; ; ; ; ; 2.56; 54; -1.96; -1.42; -0.82; 16.93; 79.8; 100634; 2.6; -5.2; 0
09:43:58.876; 100449; 7.818; 19.71; 60.41; 45.438961; 9.05606; 178.8; 2.44; 53; -1.87; -1.39; -0.71; 16.96; 79.6; 100632; 1.1; -4.3; 0
09:43:59.087; ; ; ; ; ; ; ; 2.35; 54; -1.79; -1.29; -0.8; 16.95; 79.5; 100630; 2.7; -5.8; 0
09:43:59.276; ; ; ; ; ; ; ; 2.48; 54; -1.91; -1.39; -0.74; 16.94; 79.6; 100627; 2.4; -3.4; 0
09:43:59.480; ; ; ; ; ; ; ; 2.47; 54; -1.88; -1.37; -0.81; 16.98; 79.2; 100625; 1.5; -5.1; 0
09:43:59.675; ; ; ; ; ; ; ; 2.27; 54; -1.7; -1.24; -0.85; 16.95; 79.4; 100622; 2.4; -5.0; 0
09:43:59.875; 100437; 7.853; 19.67; 60.29; 45.438948; 9.05602; 172.5; 2.3; 56; -1.78; -1.2; -0.82; 16.92; 79.6; 100619; 1.5; -2.7; 0
09:44:00.086; ; ; ; ; ; ; ; 2.3; 56; -1.75; -1.2; -0.9; 16.93; 79.5; 100616; 2.6; -5.4; 0
09:44:00.275; ; ; ; ; ; ; ; 2.29; 56; -1.75; -1.19; -0.89; 17.0; 79.2; 100613; 2.2; -4.8; 0
09:44:00.477; ; ; ; ; ; ; ; 2.5; 55; -1.96; -1.36; -0.74; 17.02; 79.0; 100612; 1.6; -3.7; 0
09:44:00.675; ; ; ; ; ; ; ; 2.58; 54; -1.98; -1.45; -0.82; 16.99; 79.2; 100608; 2.4; -5.8; 0
09:44:00.875; 100424; 7.889; 19.62; 60.08; 45.438945; 9.05601; 170.3; 2.37; 60; -1.88; -1.09; -0.96; 16.93; 79.5; 100606; 1.6; -4.8; 0
09:44:01.085; ; ; ; ; ; ; ; 2.12; 66; -1.65; -0.73; -1.12; 16.94; 79.3; 100602; 0.4; -4.5; 0
09:44:01.275; ; ; ; ; ; ; ; 2.03; 70; -1.59; -0.59; -1.12; 16.92; 79.4; 100598; 3.1; -3.6; 0
09:44:01.478; ; ; ; ; ; ; ; 2.21; 62; -1.65; -0.89; -1.16; 16.89; 79.7; 100597; 2.0; -4.4; 0
09:44:01.675; ; ; ; ; ; ; ; 2.38; 61; -1.82; -1.02; -1.14; 16.93; 79.3; 100594; 1.8; -5.9; 0
09:44:01.875; 100408; 7.87; 19.57; 60.01; 45.438948; 9.056036; 173.7; 2.33; 67; -1.88; -0.79; -1.13; 16.91; 79.5; 100591; 1.9; -4.8; 0
09:44:02.086; ; ; ; ; ; ; ; 2.5; 61; -1.93; -1.07; -1.16; 16.94; 79.3; 100588; 2.1; -3.8; 0
09:44:02.275; ; ; ; ; ; ; ; 2.45; 63; -1.95; -0.99; -1.09; 16.95; 79.1; 100586; 0.8; -4.8; 0
09:44:02.476; ; ; ; ; ; ; ; 2.38; 63; -1.81; -0.92; -1.23; 16.93; 79.3; 100583; 1.8; -4.7; 0
09:44:02.675; ; ; ; ; ; ; ; 2.56; 55; -1.9; -1.35; -1.06; 16.94; 79.4; 100581; 0.0; -4.6; 0
09:44:02.875; 100394; 7.818; 19.54; 59.89; 45.438951; 9.056043; 176.3; 2.49; 55; -1.87; -1.32; -0.98; 16.9; 79.4; 100578; 1.9; -6.2; 0
09:44:03.083; ; ; ; ; ; ; ; 2.81; 54; -2.18; -1.56; -0.82; 16.91; 79.4; 100575; 1.5; -4.5; 0
09:44:03.275; ; ; ; ; ; ; ; 2.6; 61; -2.03; -1.15; -1.13; 16.98; 79.0; 100572; 3.2; -4.3; 0
09:44:03.478; ; ; ; ; ; ; ; 2.5; 62; -1.89; -1.0; -1.29; 16.94; 79.1; 100569; 2.1; -5.8; 0
09:44:03.675; ; ; ; ; ; ; ; 2.49; 65; -1.93; -0.92; -1.27; 16.9; 79.3; 100567; 1.6; -3.5; 0
09:44:03.875; 100380; 7.841; 19.48; 59.8; 45.438965; 9.056026; 177.3; 2.79; 61; -2.16; -1.21; -1.28; 16.93; 79.2; 100565; 0.7; -5.2; 0
09:44:04.082; ; ; ; ; ; ; ; 3.02; 57; -2.35; -1.56; -1.09; 16.9; 79.3; 100561; 3.3; -5.4; 0
09:44:04.275; ; ; ; ; ; ; ; 3.11; 55; -2.42; -1.69; -0.99; 16.88; 79.2; 100558; 0.6; -5.5; 0
09:44:04.476; ; ; ; ; ; ; ; 2.96; 61; -2.42; -1.32; -1.09; 16.93; 79.0; 100557; 1.2; -4.0; 0
09:44:04.675; ; ; ; ; ; ; ; 2.87; 57; -2.15; -1.38; -1.29; 16.9; 79.2; 100554; 1.2; -5.2; 0
09:44:04.875; 100366; 7.801; 19.45; 59.7; 45.438971; 9.05603; 178.1; 2.87; 61; -2.23; -1.23; -1.32; 16.9; 79.1; 100551; 1.8; -5.6; 0
09:44:05.081; ; ; ; ; ; ; ; 3.04; 56; -2.36; -1.59; -1.08; 16.91; 79.0; 100549; 2.1; -4.5; 0
09:44:05.274; ; ; ; ; ; ; ; 2.85; 61; -2.34; -1.29; -0.98; 16.9; 79.1; 100545; 1.1; -5.3; 0
09:44:05.478; ; ; ; ; ; ; ; 3.04; 59; -2.42; -1.46; -1.11; 16.88; 79.3; 100544; 1.0; -4.7; 0
09:44:05.674; ; ; ; ; ; ; ; 2.7; 61; -2.13; -1.2; -1.15; 16.92; 78.9; 100541; 2.2; -4.7; 0
09:44:05.874; 100354; 7.854; 19.45; 59.67; 45.438963; 9.056035; 182.3; 2.73; 59; -2.05; -1.23; -1.32; 16.91; 79.0; 100537; 0.6; -5.4; 0
09:44:06.080; ; ; ; ; ; ; ; 2.95; 59; -2.24; -1.33; -1.38; 16.95; 78.7; 100536; 0.8; -5.0; 0
09:44:06.274; ; ; ; ; ; ; ; 3.14; 61; -2.43; -1.36; -1.44; 16.93; 79.0; 100532; 2.9; -4.2; 0
09:44:06.475; ; ; ; ; ; ; ; 3.43; 58; -2.66; -1.66; -1.38; 17.09; 77.9; 100529; 0.4; -6.0; 0
09:44:06.674; ; ; ; ; ; ; ; 3.47; 59; -2.7; -1.64; -1.44; 17.11; 77.7; 100527; 0.8; -4.2; 0
09:44:06.874; 100341; 7.893; 19.42; 59.63; 45.438958; 9.056036; 183.0; 3.35; 59; -2.62; -1.58; -1.37; 17.17; 77.6; 100525; 0.6; -3.9; 0
09:44:07.080; ; ; ; ; ; ; ; 3.22; 53; -2.46; -1.83; -1.01; 17.13; 77.6; 100524; 1.8; -5.8; 0
09:44:07.274; ; ; ; ; ; ; ; 4.95; 43; -3.38; -3.61; -0.15; 17.1; 77.7; 100522; 1.2; -4.6; 0
09:44:07.477; ; ; ; ; ; ; ; 3.46; 53; -2.74; -2.04; -0.52; 16.91; 78.8; 100518; 0.5; -4.8; 0
09:44:07.674; ; ; ; ; ; ; ; 2.99; 56; -2.36; -1.58; -0.92; 16.9; 78.8; 100515; 0.9; -4.6; 0
09:44:07.874; 100329; 7.86; 19.4; 59.74; 45.438958; 9.056038; 182.7; 3.04; 56; -2.39; -1.58; -1.02; 16.88; 78.8; 100513; 3.3; -3.5; 0
09:44:08.080; ; ; ; ; ; ; ; 2.94; 57; -2.32; -1.52; -0.99; 16.82; 79.1; 100511; 0.3; -4.1; 0
09:44:08.274; ; ; ; ; ; ; ; 2.75; 57; -2.1; -1.36; -1.14; 16.89; 78.8; 100508; 3.5; -5.4; 0
09:44:08.475; ; ; ; ; ; ; ; 2.78; 55; -2.12; -1.49; -1.0; 16.85; 79.0; 100505; 0.2; -4.3; 0
09:44:08.674; ; ; ; ; ; ; ; 2.7; 58; -2.16; -1.34; -0.9; 16.91; 78.7; 100503; 2.2; -4.9; 0
09:44:08.874; 100318; 7.832; 19.38; 59.8; 45.438948; 9.056013; 181.5; 2.84; 56; -2.22; -1.51; -0.92; 16.87; 78.9; 100499; 1.0; -4.6; 0
09:44:09.080; ; ; ; ; ; ; ; 2.72; 57; -2.08; -1.36; -1.1; 16.81; 79.1; 100498; 2.5; -5.1; 0
09:44:09.273; ; ; ; ; ; ; ; 2.49; 57; -1.87; -1.2; -1.11; 16.88; 78.7; 100495; 1.2; -4.4; 0
09:44:09.480; ; ; ; ; ; ; ; 2.66; 56; -1.96; -1.34; -1.18; 16.82; 78.9; 100494; 1.9; -4.0; 0
09:44:09.676; ; ; ; ; ; ; ; 2.72; 54; -2.07; -1.5; -0.94; 16.85; 78.9; 100491; 1.3; -5.2; 0
09:44:09.874; 100306; 7.891; 19.36; 59.89; 45.438955; 9.056043; 190.7; 2.74; 58; -2.18; -1.36; -0.93; 16.91; 78.5; 100488; 1.4; -5.2; 0
09:44:10.080; ; ; ; ; ; ; ; 2.64; 59; -2.02; -1.23; -1.17; 16.93; 78.4; 100486; 1.4; -3.8; 0
09:44:10.274; ; ; ; ; ; ; ; 2.63; 59; -2.1; -1.23; -0.99; 16.91; 78.6; 100483; 1.4; -4.2; 0
09:44:10.475; ; ; ; ; ; ; ; 2.49; 58; -1.95; -1.2; -0.98; 16.84; 78.9; 100481; 0.5; -5.0; 0
09:44:10.674; ; ; ; ; ; ; ; 2.88; 54; -2.23; -1.65; -0.76; 16.89; 78.5; 100478; 1.8; -4.3; 0
09:44:10.874; 100294; 7.895; 19.33; 59.92; 45.438951; 9.056058; 192.0; 2.95; 55; -2.34; -1.63; -0.74; 16.88; 78.7; 100476; 1.9; -4.5; 0
09:44:11.080; ; ; ; ; ; ; ; 3.12; 54; -2.48; -1.8; -0.63; 16.87; 78.6; 100473; 1.8; -5.0; 0
09:44:11.274; ; ; ; ; ; ; ; 3.03; 54; -2.39; -1.72; -0.69; 16.79; 79.0; 100469; 1.2; -3.6; 0
09:44:11.475; ; ; ; ; ; ; ; 3.08; 51; -2.39; -1.9; -0.45; 16.83; 78.8; 100468; 1.7; -5.1; 0
09:44:11.675; ; ; ; ; ; ; ; 3.05; 51; -2.36; -1.89; -0.4; 16.86; 78.6; 100465; 1.5; -5.4; 0
09:44:11.873; 100281; 7.832; 19.33; 59.98; 45.438948; 9.056065; 196.5; 3.77; 49; -2.82; -2.48; -0.35; 16.78; 79.0; 100463; 0.5; -2.9; 0
09:44:12.079; ; ; ; ; ; ; ; 3.08; 51; -2.37; -1.94; -0.37; 16.77; 78.9; 100460; 3.8; -3.2; 0
09:44:12.273; ; ; ; ; ; ; ; 3.04; 50; -2.3; -1.96; -0.3; 16.82; 78.8; 100459; 2.3; -7.5; 0
09:44:12.475; ; ; ; ; ; ; ; 2.86; 57; -2.26; -1.46; -0.96; 16.86; 78.6; 100458; 2.7; -4.4; 0
09:44:12.673; ; ; ; ; ; ; ; 2.91; 60; -2.37; -1.35; -1.03; 16.84; 78.6; 100456; 1.9; -5.8; 0
09:44:12.873; 100271; 7.857; 19.27; 60.03; 45.438938; 9.056076; 198.3; 2.89; 61; -2.34; -1.28; -1.11; 16.85; 78.6; 100456; 1.7; -3.3; 0
09:44:13.079; ; ; ; ; ; ; ; 2.83; 61; -2.32; -1.26; -1.01; 16.82; 78.7; 100455; 1.7; -4.0; 0
09:44:13.273; ; ; ; ; ; ; ; 2.83; 62; -2.35; -1.23; -0.99; 16.84; 78.6; 100454; 0.6; -5.6; 0
09:44:13.474; ; ; ; ; ; ; ; 2.83; 64; -2.34; -1.15; -1.09; 16.87; 78.4; 100456; 2.0; -3.1; 0
09:44:13.675; ; ; ; ; ; ; ; 2.99; 62; -2.49; -1.3; -1.05; 16.85; 78.6; 100454; 2.9; -5.2; 0
09:44:13.873; 100268; 7.828; 19.25; 60.15; 45.438941; 9.056048; 199.0; 2.97; 63; -2.46; -1.28; -1.06; 16.85; 78.5; 100454; -0.3; -4.4; 0
09:44:14.079; ; ; ; ; ; ; ; 3.06; 61; -2.52; -1.38; -1.06; 16.84; 78.5; 100455; 2.1; -5.0; 0
09:44:14.273; ; ; ; ; ; ; ; 3.03; 64; -2.52; -1.26; -1.1; 16.85; 78.5; 100455; 2.0; -4.7; 0
09:44:14.474; ; ; ; ; ; ; ; 2.88; 64; -2.37; -1.16; -1.16; 16.89; 78.2; 100455; 1.8; -4.7; 0
09:44:14.673; ; ; ; ; ; ; ; 3.14; 61; -2.58; -1.42; -1.09; 16.92; 78.0; 100454; 0.8; -4.3; 0
09:44:14.873; 100268; 7.836; 19.25; 60.16; 45.438941; 9.05605; 199.2; 3.3; 59; -2.69; -1.63; -1.01; 16.96; 77.8; 100455; 1.0; -5.2; 0
09:44:15.079; ; ; ; ; ; ; ; 3.35; 60; -2.77; -1.59; -1.01; 16.86; 78.4; 100453; 1.1; -4.4; 0
09:44:15.273; ; ; ; ; ; ; ; 3.35; 59; -2.76; -1.63; -0.98; 16.83; 78.4; 100455; 1.0; -3.7; 0
09:44:15.474; ; ; ; ; ; ; ; 3.58; 59; -2.98; -1.76; -0.94; 16.86; 78.3; 100454; 1.9; -5.6; 0
09:44:15.675; ; ; ; ; ; ; ; 3.49; 59; -2.89; -1.72; -0.95; 16.89; 78.2; 100455; 0.8; -3.9; 0
09:44:15.873; 100268; 7.869; 19.24; 60.26; 45.438945; 9.056031; 198.4; 3.3; 60; -2.69; -1.58; -1.06; 16.88; 78.2; 100454; 0.3; -6.2; 0
09:44:16.079; ; ; ; ; ; ; ; 3.15; 61; -2.6; -1.41; -1.09; 16.87; 78.3; 100454; 2.7; -4.1; 0
09:44:16.273; ; ; ; ; ; ; ; 3.04; 62; -2.49; -1.3; -1.15; 16.87; 78.2; 100454; 1.4; -4.6; 0
09:44:16.474; ; ; ; ; ; ; ; 3.02; 67; -2.62; -1.1; -1.02; 16.87; 78.2; 100456; 2.6; -5.0; 0
09:44:16.674; ; ; ; ; ; ; ; 3.04; 64; -2.56; -1.26; -1.05; 16.79; 78.6; 100456; 0.4; -4.2; 0
09:44:16.873; 100268; 7.869; 19.24; 60.37; 45.43895; 9.056035; 198.9; 3.21; 62; -2.7; -1.46; -0.92; 16.89; 78.0; 100457; 1.0; -4.9; 0
09:44:17.078; ; ; ; ; ; ; ; 3.13; 63; -2.64; -1.33; -1.02; 16.84; 78.2; 100456; 1.9; -6.4; 0
09:44:17.276; ; ; ; ; ; ; ; 3.31; 61; -2.81; -1.55; -0.82; 16.86; 78.3; 100456; 2.9; -3.1; 0
09:44:17.478; ; ; ; ; ; ; ; 3.1; 62; -2.56; -1.38; -1.09; 16.87; 78.1; 100456; 0.1; -5.6; 0
09:44:17.678; ; ; ; ; ; ; ; 2.98; 62; -2.47; -1.33; -1.01; 16.85; 78.2; 100456; 0.3; -5.4; 0
09:44:17.876; 100268; 7.837; 19.18; 60.45; 45.438951; 9.05602; 197.5; 2.89; 63; -2.36; -1.19; -1.17; 16.87; 78.0; 100456; 1.5; -3.6; 0
09:44:18.082; ; ; ; ; ; ; ; 2.82; 65; -2.37; -1.09; -1.07; 16.85; 78.1; 100455; 2.0; -5.1; 0
09:44:18.276; ; ; ; ; ; ; ; 2.68; 67; -2.24; -0.94; -1.12; 16.86; 78.1; 100456; 2.5; -4.8; 0
09:44:18.478; ; ; ; ; ; ; ; 2.85; 66; -2.43; -1.08; -1.01; 16.84; 78.1; 100456; 1.7; -4.8; 0
09:44:18.676; ; ; ; ; ; ; ; 2.84; 72; -2.57; -0.85; -0.87; 16.86; 78.0; 100456; 2.3; -3.6; 0
09:44:18.876; 100269; 7.809; 19.2; 60.47; 45.43895; 9.056016; 194.6; 2.81; 67; -2.42; -1.03; -1.01; 16.91; 77.7; 100457; 2.0; -5.0; 0
09:44:19.082; ; ; ; ; ; ; ; 2.78; 68; -2.43; -0.98; -0.94; 16.88; 78.0; 100457; 2.4; -4.9; 0
09:44:19.276; ; ; ; ; ; ; ; 2.85; 67; -2.46; -1.03; -0.98; 16.89; 77.8; 100457; 2.3; -3.8; 0
09:44:19.477; ; ; ; ; ; ; ; 2.94; 67; -2.6; -1.08; -0.86; 16.94; 77.6; 100457; 0.0; -3.6; 0
09:44:19.678; ; ; ; ; ; ; ; 2.85; 69; -2.51; -0.98; -0.94; 16.97; 77.5; 100456; 1.5; -6.7; 0
09:44:19.876; 100269; 7.864; 19.21; 60.57; 45.438963; 9.055988; 196.5; 2.83; 68; -2.5; -1.0; -0.89; 16.95; 77.5; 100457; 2.0; -3.7; 0
09:44:20.082; ; ; ; ; ; ; ; 2.85; 69; -2.52; -0.99; -0.89; 16.93; 77.6; 100457; -0.7; -4.4; 0
09:44:20.276; ; ; ; ; ; ; ; 2.72; 68; -2.33; -0.94; -1.03; 16.92; 77.6; 100457; 0.6; -5.0; 0
09:44:20.477; ; ; ; ; ; ; ; 2.45; 70; -2.09; -0.77; -1.02; 17.01; 77.2; 100456; 0.1; -3.2; 0
09:44:20.676; ; ; ; ; ; ; ; 2.49; 66; -2.05; -0.93; -1.07; 16.97; 77.3; 100457; 1.8; -5.0; 0
09:44:20.876; 100270; 7.87; 19.2; 60.71; 45.43897; 9.055981; 197.3; 2.49; 64; -2.01; -0.97; -1.12; 17.0; 77.4; 100458; 1.2; -4.9; 0
09:44:21.082; ; ; ; ; ; ; ; 2.43; 68; -2.04; -0.83; -1.03; 17.0; 77.1; 100458; 1.1; -3.0; 0
09:44:21.276; ; ; ; ; ; ; ; 2.3; 68; -1.94; -0.77; -0.97; 17.0; 77.1; 100457; 1.9; -4.5; 0
09:44:21.476; ; ; ; ; ; ; ; 2.27; 68; -1.88; -0.74; -1.04; 16.95; 77.4; 100458; 1.8; -4.6; 0
09:44:21.678; ; ; ; ; ; ; ; 2.16; 69; -1.77; -0.69; -1.03; 16.96; 77.3; 100459; 1.1; -4.3; 0
09:44:21.876; ; ; ; ; ; ; ; 2.46; 62; -2.0; -1.07; -0.96; 16.96; 77.4; 100459; 1.4; -3.7; 0
09:44:22.076; 100272; 7.826; 19.21; 60.83; 45.438966; 9.055983; 196.2; 2.54; 59; -1.96; -1.18; -1.1; 16.94; 77.3; 100460; 2.5; -3.9; 0
09:44:22.276; ; ; ; ; ; ; ; 2.42; 59; -1.86; -1.13; -1.06; 16.93; 77.4; 100460; 2.8; -4.6; 0
09:44:22.475; ; ; ; ; ; ; ; 2.34; 59; -1.77; -1.07; -1.09; 16.97; 77.2; 100461; 0.2; -3.8; 0
09:44:22.676; ; ; ; ; ; ; ; 2.31; 58; -1.77; -1.11; -0.99; 16.95; 77.4; 100461; 1.3; -4.3; 0
09:44:22.876; ; ; ; ; ; ; ; 2.49; 56; -1.96; -1.32; -0.77; 16.9; 77.7; 100461; 1.7; -3.7; 0
09:44:23.076; 100275; 7.867; 19.2; 60.91; 45.43897; 9.056005; 198.3; 2.64; 52; -2.03; -1.6; -0.52; 16.9; 77.5; 100464; 1.3; -4.4; 0
09:44:23.276; ; ; ; ; ; ; ; 2.78; 55; -2.22; -1.55; -0.64; 16.88; 77.7; 100465; 1.6; -3.7; 0
09:44:23.475; ; ; ; ; ; ; ; 2.85; 55; -2.28; -1.58; -0.65; 16.85; 77.6; 100463; 2.2; -3.2; 0
09:44:23.677; ; ; ; ; ; ; ; 2.84; 55; -2.28; -1.57; -0.66; 16.88; 77.7; 100464; 1.7; -4.3; 0
09:44:23.876; ; ; ; ; ; ; ; 2.89; 53; -2.26; -1.69; -0.61; 16.89; 77.5; 100465; 1.6; -3.8; 0
09:44:24.075; 100278; 7.795; 19.21; 60.96; 45.43897; 9.056011; 192.2; 2.78; 57; -2.25; -1.49; -0.7; 16.9; 77.4; 100468; 1.1; -4.2; 0
09:44:24.275; ; ; ; ; ; ; ; 2.96; 56; -2.38; -1.64; -0.63; 16.87; 77.7; 100467; 1.0; -3.7; 0
09:44:24.475; ; ; ; ; ; ; ; 2.73; 56; -2.2; -1.47; -0.68; 16.9; 77.4; 100467; 1.7; -4.4; 0
09:44:24.675; ; ; ; ; ; ; ; 2.77; 56; -2.19; -1.49; -0.82; 16.88; 77.4; 100468; 2.7; -3.2; 0
09:44:24.875; ; ; ; ; ; ; ; 3.1; 54; -2.48; -1.77; -0.57; 16.88; 77.5; 100468; 1.2; -4.6; 0
09:44:25.075; 100279; 7.836; 19.21; 60.97; 45.43898; 9.056031; 190.4; 2.86; 56; -2.28; -1.53; -0.77; 16.92; 77.3; 100469; 1.1; -2.7; 0
09:44:25.275; ; ; ; ; ; ; ; 3.04; 56; -2.43; -1.65; -0.79; 16.89; 77.4; 100470; 1.4; -4.3; 0
09:44:25.475; ; ; ; ; ; ; ; 3.13; 56; -2.52; -1.7; -0.72; 16.91; 77.3; 100469; 2.8; -4.4; 0
09:44:25.677; ; ; ; ; ; ; ; 3.18; 55; -2.54; -1.8; -0.64; 16.97; 77.0; 100470; 3.2; -3.8; 0
09:44:25.875; ; ; ; ; ; ; ; 3.17; 54; -2.5; -1.85; -0.64; 16.92; 77.3; 100470; -1.0; -4.3; 0
09:44:26.075; 100281; 7.85; 19.2; 61.0; 45.438965; 9.056083; 190.1; 3.2; 51; -2.47; -1.97; -0.5; 16.97; 77.1; 100471; 0.2; -4.1; 0
09:44:26.275; ; ; ; ; ; ; ; 3.1; 49; -2.31; -2.01; -0.48; 16.93; 77.2; 100471; 0.4; -5.2; 0
09:44:26.475; ; ; ; ; ; ; ; 3.4; 49; -2.54; -2.22; -0.4; 16.93; 77.2; 100472; 3.1; -3.7; 0
09:44:26.675; ; ; ; ; ; ; ; 4.35; 46; -3.11; -3.02; -0.41; 16.91; 77.2; 100472; -1.0; -4.7; 0
09:44:26.875; ; ; ; ; ; ; ; 4.6; 45; -3.25; -3.24; -0.21; 16.89; 77.3; 100472; 0.8; -4.6; 0
09:44:27.075; 100280; 7.823; 19.21; 60.98; 45.438965; 9.056075; 192.2; 5.31; 45; -3.73; -3.78; -0.2; 16.84; 77.6; 100474; 2.8; -4.3; 0
09:44:27.275; ; ; ; ; ; ; ; 6.39; 43; -4.36; -4.66; -0.14; 16.88; 77.4; 100475; -0.5; -3.9; 0
09:44:27.475; ; ; ; ; ; ; ; 5.67; 44; -3.94; -4.07; -0.14; 16.82; 77.7; 100474; 0.9; -5.4; 0
09:44:27.677; ; ; ; ; ; ; ; 5.73; 43; -3.94; -4.16; -0.09; 16.82; 77.7; 100476; 0.1; -3.5; 0
09:44:27.875; ; ; ; ; ; ; ; 8.16; 39; -5.16; -6.32; -0.12; 16.79; 77.7; 100476; 1.1; -4.6; 0
09:44:28.075; 100281; 7.834; 19.21; 61.06; 45.438963; 9.056076; 191.4; 8.1; 38; -4.94; -6.42; -0.1; 16.79; 77.7; 100476; 2.2; -3.6; 0
09:44:28.275; ; ; ; ; ; ; ; 7.99; 36; -4.75; -6.42; -0.05; 16.8; 77.5; 100478; -0.2; -4.2; 0
09:44:28.475; ; ; ; ; ; ; ; 7.95; 39; -5.04; -6.14; -0.04; 16.78; 77.8; 100479; 0.5; -3.8; 0
09:44:28.675; ; ; ; ; ; ; ; 7.66; 36; -4.51; -6.19; -0.2; 16.76; 77.9; 100480; -1.5; -5.6; 0
09:44:28.875; ; ; ; ; ; ; ; 8.2; 36; -4.86; -6.61; -0.12; 16.85; 77.4; 100481; 0.3; -2.8; 0
09:44:29.075; 100287; 7.851; 19.17; 61.1; 45.438956; 9.056075; 190.8; 7.66; 33; -4.12; -6.45; -0.18; 16.82; 77.4; 100482; -2.0; -4.7; 0
09:44:29.275; ; ; ; ; ; ; ; 8.0; 35; -4.64; -6.52; -0.13; 16.84; 77.3; 100483; 1.7; -5.5; 0
09:44:29.475; ; ; ; ; ; ; ; 7.4; 32; -3.9; -6.28; -0.21; 16.82; 77.4; 100483; 0.6; -2.3; 0
09:44:29.676; ; ; ; ; ; ; ; 6.97; 31; -3.58; -5.98; -0.2; 16.79; 77.8; 100484; 2.2; -4.5; 0
09:44:29.875; ; ; ; ; ; ; ; 7.55; 31; -3.92; -6.45; -0.2; 16.83; 77.5; 100484; -1.9; -5.8; 0
09:44:30.074; 100293; 7.843; 19.2; 61.12; 45.438956; 9.056086; 193.3; 7.44; 31; -3.85; -6.36; -0.17; 16.85; 77.2; 100485; 0.3; -3.2; 0
09:44:30.274; ; ; ; ; ; ; ; 7.49; 31; -3.87; -6.41; -0.26; 16.81; 77.4; 100486; 0.9; -4.7; 0
09:44:30.474; ; ; ; ; ; ; ; 7.53; 34; -4.17; -6.27; -0.21; 16.86; 77.3; 100489; -0.9; -3.4; 0
09:44:30.674; ; ; ; ; ; ; ; 7.86; 34; -4.45; -6.48; -0.2; 16.81; 77.4; 100489; -0.4; -5.2; 0
09:44:30.874; ; ; ; ; ; ; ; 6.88; 36; -4.0; -5.59; -0.23; 16.86; 77.1; 100488; 0.6; -3.8; 0
09:44:31.074; 100297; 7.836; 19.16; 61.14; 45.438958; 9.056081; 190.2; 7.88; 37; -4.75; -6.29; -0.17; 16.83; 77.3; 100491; 1.1; -4.5; 0
09:44:31.274; ; ; ; ; ; ; ; 8.03; 39; -5.08; -6.22; -0.19; 16.78; 77.6; 100494; -0.2; -5.2; 0
09:44:31.475; ; ; ; ; ; ; ; 8.12; 39; -5.11; -6.3; -0.15; 16.77; 77.5; 100493; -0.3; -4.5; 0
09:44:31.677; ; ; ; ; ; ; ; 7.86; 40; -5.02; -6.05; -0.2; 16.76; 77.5; 100495; -1.3; -4.2; 0
