# Sparvio 1.5.0 log file. Logging started at 10:13:02.858 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:17:21.667; ; ; ; ; ; ; ; 3.83; 49; -2.87; -2.52; -0.39; 17.08; 79.9; 100104; -1.2; -6.1; 0
10:17:21.867; ; ; ; ; ; ; ; 3.18; 52; -2.47; -1.94; -0.48; 17.05; 79.9; 100105; 1.1; -6.5; 0
10:17:22.074; ; ; ; ; ; ; ; 6.13; 40; -3.93; -4.7; -0.25; 16.94; 80.5; 100101; 4.6; -3.0; 0
10:17:22.267; ; ; ; ; ; ; ; 4.51; 50; -3.43; -2.9; -0.42; 17.05; 79.9; 100101; -0.9; -7.1; 0
10:17:22.469; 99903; 7.731; 19.72; 60.85; 45.439018; 9.056003; 218.0; 6.38; 42; -4.31; -4.7; -0.23; 16.99; 80.3; 100101; 1.0; -5.8; 0
10:17:22.667; ; ; ; ; ; ; ; 6.51; 41; -4.3; -4.89; -0.15; 16.98; 80.4; 100101; 1.7; -5.8; 0
10:17:22.869; ; ; ; ; ; ; ; 6.56; 38; -4.02; -5.18; -0.21; 16.94; 80.5; 100101; -0.1; -5.1; 0
10:17:23.075; ; ; ; ; ; ; ; 6.18; 34; -3.41; -5.15; -0.23; 17.0; 80.2; 100102; 2.0; -7.6; 0
10:17:23.267; ; ; ; ; ; ; ; 6.65; 36; -3.93; -5.36; -0.2; 16.89; 80.7; 100102; 0.9; -4.7; 0
10:17:23.469; 99904; 7.792; 19.71; 60.88; 45.439026; 9.056008; 217.0; 5.95; 34; -3.34; -4.92; -0.27; 16.96; 80.5; 100101; 5.2; -6.0; 0
10:17:23.667; ; ; ; ; ; ; ; 6.22; 28; -2.94; -5.47; -0.22; 17.07; 79.8; 100102; -0.7; -6.1; 0
10:17:23.867; ; ; ; ; ; ; ; 6.82; 32; -3.61; -5.79; 0.18; 17.06; 79.8; 100102; 0.8; -10.3; 0
10:17:24.075; ; ; ; ; ; ; ; 7.07; 31; -3.67; -6.04; 0.1; 17.06; 80.0; 100101; -1.8; -8.3; 0
10:17:24.267; ; ; ; ; ; ; ; 6.99; 34; -3.87; -5.83; 0.07; 17.04; 79.9; 100102; 5.3; -7.8; 0
10:17:24.469; 99906; 7.748; 19.71; 60.89; 45.43906; 9.055998; 217.6; 4.35; 50; -3.34; -2.76; -0.45; 17.11; 79.6; 100104; 3.4; -6.7; 0
10:17:24.667; ; ; ; ; ; ; ; 5.82; 38; -3.61; -4.56; -0.1; 17.09; 79.5; 100104; -0.9; -4.2; 0
10:17:24.869; ; ; ; ; ; ; ; 6.16; 31; -3.14; -5.3; -0.11; 17.05; 79.8; 100105; 1.7; -4.8; 0
10:17:25.074; ; ; ; ; ; ; ; 5.88; 29; -2.84; -5.14; -0.22; 17.06; 79.7; 100104; 1.1; -6.3; 0
10:17:25.268; ; ; ; ; ; ; ; 5.24; 32; -2.81; -4.42; -0.21; 17.13; 79.3; 100105; 3.5; -3.7; 0
10:17:25.469; 99909; 7.737; 19.73; 60.94; 45.439051; 9.055991; 215.7; 4.98; 37; -2.99; -3.97; -0.18; 17.13; 79.4; 100106; 3.2; -3.4; 0
10:17:25.667; ; ; ; ; ; ; ; 4.54; 37; -2.72; -3.62; -0.26; 17.09; 79.7; 100107; -1.3; -4.5; 0
10:17:25.867; ; ; ; ; ; ; ; 4.39; 26; -1.91; -3.93; -0.41; 17.15; 79.4; 100107; 4.0; -7.3; 0
10:17:26.073; ; ; ; ; ; ; ; 4.33; 26; -1.87; -3.89; -0.37; 17.1; 79.5; 100107; -0.4; -5.8; 0
10:17:26.269; ; ; ; ; ; ; ; 3.98; 21; -1.44; -3.66; -0.59; 17.11; 79.6; 100106; 0.9; -1.0; 0
10:17:26.469; 99911; 7.785; 19.72; 61.03; 45.439028; 9.056011; 220.1; 3.95; 14; -0.93; -3.76; -0.75; 17.11; 79.5; 100105; 2.0; -6.3; 0
10:17:26.666; ; ; ; ; ; ; ; 3.45; 15; -0.89; -3.29; -0.52; 17.06; 79.7; 100106; 0.3; -4.0; 0
10:17:26.868; ; ; ; ; ; ; ; 2.81; 7; -0.35; -2.69; -0.73; 17.0; 80.1; 100108; 2.3; -4.0; 0
10:17:27.072; ; ; ; ; ; ; ; 4.1; 22; -1.51; -3.76; -0.64; 16.99; 80.1; 100105; 3.9; -9.8; 0
10:17:27.266; ; ; ; ; ; ; ; 3.91; 18; -1.19; -3.65; -0.73; 16.95; 80.3; 100107; 0.8; -5.0; 0
10:17:27.469; 99912; 7.742; 19.73; 61.0; 45.439016; 9.056015; 224.3; 5.46; 33; -2.96; -4.58; -0.29; 17.04; 79.8; 100106; -2.8; -1.7; 0
10:17:27.666; ; ; ; ; ; ; ; 5.38; 36; -3.12; -4.38; -0.24; 16.98; 80.1; 100107; 4.8; -3.7; 0
10:17:27.866; ; ; ; ; ; ; ; 5.5; 35; -3.13; -4.52; -0.21; 16.88; 80.7; 100105; -0.5; -8.4; 0
10:17:28.072; ; ; ; ; ; ; ; 5.3; 30; -2.65; -4.58; -0.28; 16.95; 80.4; 100105; 2.9; -1.5; 0
10:17:28.266; ; ; ; ; ; ; ; 4.7; 27; -2.09; -4.19; -0.41; 16.91; 80.3; 100105; 2.2; -6.5; 0
10:17:28.469; 99910; 7.716; 19.72; 61.02; 45.439033; 9.05599; 224.2; 4.49; 22; -1.65; -4.13; -0.62; 16.97; 80.1; 100105; -3.6; -4.9; 0
10:17:28.666; ; ; ; ; ; ; ; 4.51; 20; -1.53; -4.19; -0.67; 16.97; 80.3; 100104; 1.1; -4.5; 0
10:17:28.868; ; ; ; ; ; ; ; 5.66; 25; -2.39; -5.12; -0.39; 17.0; 79.9; 100104; 5.0; -11.5; 0
10:17:29.073; ; ; ; ; ; ; ; 5.45; 25; -2.33; -4.92; -0.27; 16.96; 80.1; 100104; -0.6; -2.2; 0
10:17:29.267; ; ; ; ; ; ; ; 5.21; 24; -2.15; -4.74; -0.31; 16.98; 80.1; 100104; -0.3; -5.9; 0
10:17:29.469; 99910; 7.731; 19.73; 60.96; 45.43902; 9.055985; 220.3; 5.38; 25; -2.23; -4.88; -0.32; 17.03; 79.8; 100104; 0.4; -5.4; 0
10:17:29.666; ; ; ; ; ; ; ; 5.34; 23; -2.11; -4.91; -0.19; 17.09; 79.4; 100105; 2.7; -4.0; 0
10:17:29.865; ; ; ; ; ; ; ; 4.82; 20; -1.63; -4.52; -0.39; 16.98; 80.1; 100104; 2.0; -4.0; 0
10:17:30.072; ; ; ; ; ; ; ; 4.54; 18; -1.39; -4.26; -0.74; 16.97; 80.1; 100104; 0.9; -5.7; 0
10:17:30.265; ; ; ; ; ; ; ; 5.01; 23; -1.93; -4.6; -0.36; 16.97; 80.1; 100104; 1.6; -2.6; 0
10:17:30.469; 99912; 7.8; 19.73; 60.95; 45.439018; 9.055986; 216.0; 5.27; 24; -2.16; -4.8; -0.24; 16.9; 80.4; 100105; 0.0; -3.6; 0
10:17:30.665; ; ; ; ; ; ; ; 5.23; 24; -2.11; -4.78; -0.02; 17.01; 79.9; 100106; 3.5; -4.7; 0
10:17:30.867; ; ; ; ; ; ; ; 4.83; 25; -2.05; -4.38; 0.03; 16.99; 79.8; 100105; 0.6; -4.6; 0
10:17:31.072; ; ; ; ; ; ; ; 4.6; 23; -1.83; -4.22; -0.05; 16.94; 80.1; 100107; 0.3; -3.1; 0
10:17:31.265; ; ; ; ; ; ; ; 4.61; 21; -1.68; -4.29; -0.21; 16.96; 79.9; 100107; 3.0; -4.3; 0
10:17:31.469; 99915; 7.774; 19.71; 60.95; 45.439021; 9.055975; 213.5; 4.67; 21; -1.7; -4.35; -0.13; 17.01; 79.6; 100105; 1.7; -2.5; 0
10:17:31.665; ; ; ; ; ; ; ; 4.47; 19; -1.43; -4.22; -0.35; 17.0; 79.7; 100105; 1.3; -3.0; 0
10:17:31.865; ; ; ; ; ; ; ; 4.59; 19; -1.46; -4.34; -0.36; 17.06; 79.6; 100106; -0.1; -4.9; 0
10:17:32.073; ; ; ; ; ; ; ; 4.86; 17; -1.45; -4.63; -0.22; 17.03; 79.6; 100106; 0.7; -3.3; 0
10:17:32.265; ; ; ; ; ; ; ; 4.78; 20; -1.63; -4.49; -0.19; 16.91; 80.4; 100105; 2.7; -4.0; 0
10:17:32.469; 99914; 7.751; 19.69; 60.97; 45.439035; 9.055971; 211.3; 5.23; 24; -2.14; -4.77; 0.05; 16.96; 80.0; 100106; 2.4; -3.3; 0
10:17:32.665; ; ; ; ; ; ; ; 5.01; 21; -1.81; -4.66; -0.3; 16.94; 80.2; 100105; 0.2; -4.5; 0
10:17:32.867; ; ; ; ; ; ; ; 5.13; 22; -1.88; -4.76; -0.38; 16.96; 80.1; 100104; 3.1; -5.0; 0
10:17:33.072; ; ; ; ; ; ; ; 5.32; 22; -1.98; -4.92; -0.38; 16.95; 80.0; 100104; 2.5; -2.1; 0
10:17:33.265; ; ; ; ; ; ; ; 5.32; 23; -2.1; -4.88; -0.23; 16.89; 80.3; 100104; 0.4; -4.8; 0
10:17:33.469; 99912; 7.726; 19.72; 60.95; 45.43903; 9.055986; 213.3; 4.92; 22; -1.85; -4.55; -0.18; 16.87; 80.4; 100104; 0.4; -4.5; 0
10:17:33.664; ; ; ; ; ; ; ; 5.02; 22; -1.87; -4.66; -0.23; 16.92; 80.2; 100105; -0.7; -4.4; 0
10:17:33.864; ; ; ; ; ; ; ; 5.43; 24; -2.21; -4.96; -0.04; 16.93; 80.2; 100104; 1.5; -3.6; 0
10:17:34.073; ; ; ; ; ; ; ; 5.43; 25; -2.27; -4.93; -0.01; 16.95; 79.9; 100103; 1.4; -3.3; 0
10:17:34.264; ; ; ; ; ; ; ; 5.23; 25; -2.22; -4.74; -0.03; 16.99; 79.8; 100104; 0.5; -5.7; 0
10:17:34.468; 99910; 7.738; 19.71; 61.01; 45.439031; 9.055966; 214.6; 5.96; 26; -2.6; -5.36; 0.17; 16.95; 80.0; 100103; 0.3; -5.0; 0
10:17:34.664; ; ; ; ; ; ; ; 5.75; 27; -2.59; -5.14; 0.08; 16.95; 80.1; 100102; 1.3; -3.4; 0
10:17:34.866; ; ; ; ; ; ; ; 6.15; 27; -2.75; -5.5; 0.05; 16.9; 80.3; 100102; 1.7; -4.1; 0
10:17:35.074; ; ; ; ; ; ; ; 6.21; 27; -2.84; -5.52; 0.14; 16.93; 80.0; 100103; 2.1; -5.7; 0
10:17:35.264; ; ; ; ; ; ; ; 6.32; 27; -2.88; -5.62; 0.29; 16.99; 79.8; 100102; -0.1; -5.9; 0
10:17:35.468; 99907; 7.729; 19.71; 60.96; 45.439026; 9.055968; 215.8; 6.24; 27; -2.83; -5.54; 0.48; 16.97; 79.9; 100100; 0.2; -1.5; 0
10:17:35.664; ; ; ; ; ; ; ; 6.21; 26; -2.74; -5.55; 0.5; 17.02; 79.6; 100099; 0.3; -6.3; 0
10:17:35.864; ; ; ; ; ; ; ; 6.63; 27; -2.96; -5.91; 0.56; 16.94; 80.0; 100098; 2.5; -6.8; 0
10:17:36.074; ; ; ; ; ; ; ; 6.28; 27; -2.86; -5.56; 0.55; 16.99; 79.7; 100096; 1.5; -2.7; 0
10:17:36.264; ; ; ; ; ; ; ; 6.3; 28; -2.9; -5.56; 0.63; 17.01; 79.5; 100094; 1.0; -4.0; 0
10:17:36.468; 99902; 7.746; 19.71; 61.02; 45.439031; 9.055933; 214.2; 6.22; 28; -2.86; -5.47; 0.75; 17.01; 79.6; 100091; 1.5; -5.8; 0
10:17:36.663; ; ; ; ; ; ; ; 6.33; 29; -3.0; -5.51; 0.82; 16.97; 79.9; 100090; 1.7; -3.5; 0
10:17:36.865; ; ; ; ; ; ; ; 6.09; 27; -2.71; -5.4; 0.73; 16.98; 79.9; 100087; 2.2; -5.0; 0
10:17:37.075; ; ; ; ; ; ; ; 6.39; 25; -2.65; -5.78; 0.62; 16.88; 80.3; 100086; 1.8; -2.8; 0
10:17:37.263; ; ; ; ; ; ; ; 6.05; 25; -2.56; -5.46; 0.49; 16.87; 80.4; 100082; 1.3; -3.5; 0
10:17:37.466; 99890; 7.737; 19.69; 61.05; 45.439015; 9.055961; 216.3; 6.0; 23; -2.33; -5.51; 0.39; 16.74; 81.0; 100080; 2.9; -4.6; 0
10:17:37.663; ; ; ; ; ; ; ; 6.15; 26; -2.66; -5.51; 0.61; 16.67; 81.3; 100075; -0.5; -5.2; 0
10:17:37.863; ; ; ; ; ; ; ; 6.34; 26; -2.79; -5.66; 0.64; 16.62; 81.5; 100074; 1.1; -2.1; 0
10:17:38.076; ; ; ; ; ; ; ; 5.84; 25; -2.46; -5.28; 0.36; 16.79; 80.7; 100069; 2.1; -5.5; 0
10:17:38.264; ; ; ; ; ; ; ; 5.11; 16; -1.43; -4.91; -0.07; 16.89; 80.1; 100068; 1.0; -4.3; 0
10:17:38.465; 99875; 7.74; 19.67; 61.0; 45.439005; 9.055961; 216.2; 4.68; 13; -1.06; -4.56; -0.11; 16.82; 80.4; 100064; -0.3; -4.7; 0
10:17:38.663; ; ; ; ; ; ; ; 5.11; 15; -1.33; -4.93; -0.15; 16.69; 81.3; 100059; 2.3; -5.0; 0
10:17:38.864; ; ; ; ; ; ; ; 5.74; 23; -2.22; -5.28; 0.29; 16.72; 81.0; 100057; 1.4; -2.5; 0
10:17:39.073; ; ; ; ; ; ; ; 6.01; 22; -2.21; -5.57; 0.42; 16.77; 80.7; 100053; 0.7; -3.9; 0
10:17:39.262; ; ; ; ; ; ; ; 6.44; 25; -2.73; -5.77; 0.88; 16.83; 80.4; 100049; 1.8; -5.5; 0
10:17:39.464; 99858; 7.8; 19.64; 60.91; 45.439065; 9.055951; 220.2; 4.96; 17; -1.44; -4.74; 0.2; 16.88; 80.2; 100045; 0.8; -4.0; 0
10:17:39.662; ; ; ; ; ; ; ; 4.5; 12; -0.95; -4.4; 0.06; 16.85; 80.3; 100040; 1.1; -3.5; 0
10:17:39.862; ; ; ; ; ; ; ; 4.58; 11; -0.83; -4.5; -0.08; 16.77; 80.7; 100034; 0.7; -4.0; 0
10:17:40.073; ; ; ; ; ; ; ; 4.27; 8; -0.6; -4.21; -0.38; 16.86; 80.3; 100028; 4.8; -6.7; 0
10:17:40.272; ; ; ; ; ; ; ; 4.35; 10; -0.76; -4.28; -0.23; 16.88; 80.2; 100024; 2.5; -2.2; 0
10:17:40.474; 99834; 7.761; 19.62; 60.9; 45.43908; 9.055931; 222.3; 4.46; 11; -0.89; -4.37; -0.12; 16.83; 80.4; 100019; -0.3; -5.0; 0
10:17:40.672; ; ; ; ; ; ; ; 4.68; 22; -1.72; -4.34; 0.26; 16.81; 80.6; 100016; 2.3; -3.9; 0
10:17:40.874; ; ; ; ; ; ; ; 4.11; 13; -0.93; -4.0; -0.09; 16.75; 80.8; 100011; -0.6; -3.5; 0
10:17:41.083; ; ; ; ; ; ; ; 4.48; 20; -1.53; -4.21; -0.12; 16.75; 80.8; 100007; 3.5; -3.1; 0
10:17:41.272; ; ; ; ; ; ; ; 4.25; 17; -1.26; -4.05; -0.31; 16.75; 80.7; 100003; 1.1; -3.5; 0
10:17:41.474; 99812; 7.763; 19.59; 60.89; 45.439096; 9.055913; 224.4; 3.49; 2; -0.12; -3.4; -0.75; 16.7; 81.1; 99999; 2.2; -3.4; 0
10:17:41.672; ; ; ; ; ; ; ; 3.4; 360; 0.03; -3.35; -0.57; 16.8; 80.5; 99997; 1.9; -4.7; 0
10:17:41.872; ; ; ; ; ; ; ; 3.29; 0; -0.02; -3.24; -0.57; 16.8; 80.5; 99993; 1.5; -3.5; 0
10:17:42.083; ; ; ; ; ; ; ; 3.4; 2; -0.11; -3.36; -0.51; 16.67; 81.2; 99992; 1.7; -2.8; 0
10:17:42.271; ; ; ; ; ; ; ; 4.01; 14; -0.94; -3.9; -0.14; 16.69; 81.2; 99988; 1.8; -3.8; 0
10:17:42.474; 99796; 7.72; 19.57; 60.84; 45.439066; 9.055911; 225.6; 4.22; 15; -1.08; -4.08; 0.06; 16.77; 80.7; 99985; 1.1; -2.2; 0
10:17:42.671; ; ; ; ; ; ; ; 4.68; 17; -1.35; -4.48; 0.19; 16.82; 80.4; 99981; 2.0; -3.5; 0
10:17:42.873; ; ; ; ; ; ; ; 5.19; 25; -2.17; -4.66; 0.75; 16.8; 80.5; 99979; 1.3; -2.3; 0
10:17:43.082; ; ; ; ; ; ; ; 4.79; 29; -2.27; -4.15; 0.76; 16.86; 80.2; 99976; 2.8; -3.7; 0
10:17:43.271; ; ; ; ; ; ; ; 5.21; 27; -2.36; -4.58; 0.8; 16.86; 80.1; 99973; 2.1; -4.2; 0
10:17:43.473; 99781; 7.731; 19.57; 60.83; 45.439063; 9.055935; 226.6; 4.71; 26; -2.07; -4.19; 0.6; 16.87; 80.0; 99970; 1.6; -3.6; 0
10:17:43.671; ; ; ; ; ; ; ; 4.73; 23; -1.86; -4.31; 0.55; 16.86; 80.2; 99968; 1.2; -2.7; 0
10:17:43.871; ; ; ; ; ; ; ; 4.49; 20; -1.5; -4.23; 0.12; 16.9; 79.8; 99965; 2.2; -4.1; 0
10:17:44.082; ; ; ; ; ; ; ; 4.22; 20; -1.47; -3.95; 0.24; 16.99; 79.6; 99961; 0.5; -3.5; 0
10:17:44.271; ; ; ; ; ; ; ; 3.79; 14; -0.91; -3.68; -0.04; 16.86; 80.2; 99959; 3.7; -2.7; 0
10:17:44.473; 99769; 7.77; 19.54; 60.86; 45.439045; 9.055963; 231.6; 3.82; 18; -1.19; -3.62; 0.29; 16.9; 80.0; 99958; 2.3; -3.2; 0
10:17:44.671; ; ; ; ; ; ; ; 4.4; 23; -1.68; -4.04; 0.46; 16.89; 79.9; 99955; 1.4; -2.7; 0
10:17:44.873; ; ; ; ; ; ; ; 4.54; 27; -2.01; -4.02; 0.7; 16.88; 80.1; 99952; 3.7; -3.0; 0
10:17:45.082; ; ; ; ; ; ; ; 4.59; 27; -2.03; -4.06; 0.67; 16.83; 80.3; 99950; 1.9; -2.9; 0
10:17:45.271; ; ; ; ; ; ; ; 4.79; 26; -2.08; -4.25; 0.75; 16.92; 79.7; 99949; 2.8; -3.7; 0
10:17:45.473; 99757; 7.786; 19.51; 60.89; 45.439021; 9.055961; 234.1; 4.37; 25; -1.86; -3.91; 0.65; 16.8; 80.4; 99944; 1.4; -4.1; 0
10:17:45.670; ; ; ; ; ; ; ; 4.46; 26; -1.92; -3.97; 0.62; 16.88; 79.9; 99943; 3.1; -2.5; 0
10:17:45.870; ; ; ; ; ; ; ; 4.46; 25; -1.88; -4.0; 0.61; 16.79; 80.5; 99941; 2.1; -2.5; 0
10:17:46.082; ; ; ; ; ; ; ; 4.78; 25; -2.02; -4.28; 0.62; 16.83; 80.2; 99938; 2.2; -4.9; 0
10:17:46.270; ; ; ; ; ; ; ; 4.9; 26; -2.11; -4.36; 0.69; 16.85; 80.0; 99936; 1.0; -2.9; 0
10:17:46.472; 99746; 7.751; 19.52; 61.0; 45.439021; 9.055965; 233.5; 4.89; 27; -2.21; -4.28; 0.88; 16.92; 79.7; 99932; 2.5; -2.9; 0
10:17:46.670; ; ; ; ; ; ; ; 4.57; 27; -2.06; -4.02; 0.71; 16.92; 79.9; 99931; 2.4; -2.7; 0
10:17:46.874; ; ; ; ; ; ; ; 4.96; 28; -2.3; -4.3; 0.91; 16.91; 79.8; 99929; 1.7; -3.1; 0
10:17:47.092; ; ; ; ; ; ; ; 4.72; 25; -2.0; -4.21; 0.74; 16.91; 79.7; 99925; 2.0; -3.9; 0
10:17:47.270; ; ; ; ; ; ; ; 4.85; 26; -2.1; -4.32; 0.7; 16.89; 79.9; 99923; 2.0; -3.4; 0
10:17:47.470; 99734; 7.735; 19.51; 60.99; 45.438998; 9.055965; 236.3; 5.02; 27; -2.26; -4.4; 0.82; 16.78; 80.4; 99921; 2.4; -3.3; 0
10:17:47.670; ; ; ; ; ; ; ; 4.52; 22; -1.65; -4.18; 0.48; 16.86; 80.2; 99918; 2.3; -3.1; 0
10:17:47.870; ; ; ; ; ; ; ; 4.36; 24; -1.73; -3.98; 0.42; 16.85; 80.0; 99916; 2.2; -2.9; 0
10:17:48.080; ; ; ; ; ; ; ; 4.68; 25; -1.99; -4.2; 0.58; 16.83; 80.1; 99914; 1.2; -3.1; 0
10:17:48.269; ; ; ; ; ; ; ; 4.46; 21; -1.58; -4.15; 0.42; 16.77; 80.5; 99911; 2.6; -3.3; 0
10:17:48.469; 99721; 7.795; 19.51; 61.05; 45.43899; 9.055956; 237.2; 4.8; 26; -2.1; -4.27; 0.66; 16.76; 80.4; 99909; 2.1; -3.6; 0
10:17:48.669; ; ; ; ; ; ; ; 5.19; 28; -2.44; -4.51; 0.83; 16.81; 80.3; 99906; 3.0; -3.8; 0
10:17:48.869; ; ; ; ; ; ; ; 4.83; 29; -2.34; -4.15; 0.84; 16.8; 80.3; 99903; 0.7; -3.2; 0
10:17:49.092; ; ; ; ; ; ; ; 5.28; 25; -2.23; -4.74; 0.68; 16.64; 81.1; 99901; 2.8; -2.9; 0
10:17:49.269; ; ; ; ; ; ; ; 4.56; 17; -1.36; -4.35; 0.18; 16.48; 82.0; 99897; 1.5; -3.5; 0
10:17:49.469; 99709; 7.735; 19.5; 61.12; 45.438991; 9.055976; 241.4; 4.15; 12; -0.9; -4.05; -0.2; 16.55; 81.6; 99895; -0.1; -3.3; 0
10:17:49.669; ; ; ; ; ; ; ; 4.21; 11; -0.83; -4.12; -0.14; 16.5; 81.8; 99894; 2.3; -3.4; 0
10:17:49.869; ; ; ; ; ; ; ; 4.3; 15; -1.09; -4.16; -0.13; 16.55; 81.5; 99890; 0.7; -5.0; 0
10:17:50.081; ; ; ; ; ; ; ; 4.38; 17; -1.29; -4.19; 0.04; 16.61; 81.3; 99887; 2.5; -2.0; 0
10:17:50.269; ; ; ; ; ; ; ; 4.19; 14; -1.04; -4.05; -0.12; 16.47; 82.0; 99886; -1.1; -3.8; 0
10:17:50.469; 99697; 7.784; 19.5; 61.08; 45.43899; 9.055996; 241.4; 4.63; 18; -1.4; -4.42; 0.09; 16.47; 82.0; 99882; 2.5; -3.7; 0
10:17:50.669; ; ; ; ; ; ; ; 4.97; 20; -1.71; -4.67; 0.07; 16.49; 81.9; 99880; 3.3; -3.7; 0
10:17:50.869; ; ; ; ; ; ; ; 5.26; 24; -2.12; -4.8; 0.33; 16.51; 81.8; 99879; 1.0; -4.6; 0
10:17:51.092; ; ; ; ; ; ; ; 4.91; 26; -2.12; -4.42; 0.26; 16.5; 81.7; 99879; 2.6; -2.6; 0
10:17:51.268; ; ; ; ; ; ; ; 4.97; 23; -1.97; -4.56; 0.2; 16.49; 81.7; 99878; 1.5; -4.1; 0
10:17:51.468; 99687; 7.743; 19.45; 60.92; 45.43899; 9.056013; 242.1; 4.91; 25; -2.08; -4.45; 0.13; 16.45; 82.0; 99876; 1.2; -4.5; 0
10:17:51.668; ; ; ; ; ; ; ; 4.82; 26; -2.08; -4.35; 0.21; 16.48; 81.9; 99875; 1.6; -3.6; 0
10:17:51.868; ; ; ; ; ; ; ; 4.92; 26; -2.15; -4.42; 0.24; 16.51; 81.6; 99874; 1.4; -3.8; 0
10:17:52.079; ; ; ; ; ; ; ; 4.9; 28; -2.27; -4.33; 0.37; 16.51; 81.7; 99874; 1.0; -3.6; 0
10:17:52.268; ; ; ; ; ; ; ; 4.7; 26; -2.02; -4.24; 0.24; 16.53; 81.5; 99874; 1.9; -4.3; 0
10:17:52.468; 99682; 7.786; 19.44; 60.85; 45.438976; 9.056016; 242.4; 4.87; 27; -2.21; -4.34; 0.22; 16.46; 81.9; 99875; 2.3; -2.7; 0
10:17:52.668; ; ; ; ; ; ; ; 4.52; 26; -1.96; -4.06; 0.2; 16.49; 81.8; 99873; 1.4; -5.4; 0
10:17:52.868; ; ; ; ; ; ; ; 4.42; 25; -1.89; -3.99; 0.13; 16.5; 81.5; 99875; 1.0; -2.9; 0
10:17:53.092; ; ; ; ; ; ; ; 4.4; 26; -1.93; -3.95; 0.19; 16.49; 81.5; 99874; 0.2; -4.3; 0
10:17:53.268; ; ; ; ; ; ; ; 4.51; 26; -2.01; -4.03; 0.26; 16.45; 81.8; 99873; 0.5; -3.0; 0
10:17:53.468; 99682; 7.733; 19.42; 60.76; 45.438963; 9.056031; 242.2; 4.7; 27; -2.1; -4.2; 0.31; 16.48; 81.6; 99873; 0.8; -3.3; 0
10:17:53.668; ; ; ; ; ; ; ; 4.8; 27; -2.15; -4.28; 0.3; 16.52; 81.5; 99873; 3.2; -3.5; 0
10:17:53.867; ; ; ; ; ; ; ; 4.84; 27; -2.22; -4.29; 0.33; 16.51; 81.6; 99874; 1.1; -2.5; 0
10:17:54.080; ; ; ; ; ; ; ; 4.61; 26; -2.0; -4.15; 0.23; 16.5; 81.6; 99874; 0.7; -4.4; 0
10:17:54.267; ; ; ; ; ; ; ; 4.74; 26; -2.1; -4.25; 0.16; 16.48; 81.5; 99875; 3.8; -3.2; 0
10:17:54.467; 99681; 7.787; 19.42; 60.69; 45.438955; 9.05604; 243.7; 4.69; 25; -1.99; -4.24; 0.23; 16.47; 81.7; 99873; -0.4; -3.0; 0
10:17:54.667; ; ; ; ; ; ; ; 4.75; 25; -1.98; -4.32; 0.18; 16.51; 81.4; 99874; 2.9; -4.8; 0
10:17:54.867; ; ; ; ; ; ; ; 4.55; 25; -1.95; -4.11; 0.18; 16.43; 81.9; 99873; 1.9; -3.6; 0
10:17:55.092; ; ; ; ; ; ; ; 4.7; 25; -2.02; -4.23; 0.36; 16.54; 81.3; 99874; 2.4; -2.5; 0
10:17:55.269; ; ; ; ; ; ; ; 4.74; 28; -2.19; -4.17; 0.47; 16.56; 81.0; 99874; 2.8; -3.8; 0
10:17:55.467; 99680; 7.714; 19.38; 60.63; 45.43894; 9.056061; 243.0; 4.62; 27; -2.06; -4.12; 0.36; 16.49; 81.5; 99873; 0.9; -3.4; 0
10:17:55.667; ; ; ; ; ; ; ; 4.56; 25; -1.91; -4.13; 0.32; 16.54; 81.2; 99873; 2.6; -3.7; 0
10:17:55.867; ; ; ; ; ; ; ; 4.55; 24; -1.87; -4.14; 0.26; 16.49; 81.5; 99875; 1.2; -3.9; 0
10:17:56.077; ; ; ; ; ; ; ; 4.42; 24; -1.82; -4.01; 0.33; 16.56; 81.1; 99874; 1.9; -3.9; 0
10:17:56.268; ; ; ; ; ; ; ; 4.36; 24; -1.77; -3.97; 0.26; 16.48; 81.4; 99874; 1.7; -3.3; 0
10:17:56.466; 99681; 7.752; 19.37; 60.6; 45.438935; 9.05605; 240.8; 4.66; 26; -2.05; -4.18; 0.35; 16.55; 81.1; 99873; 1.9; -2.8; 0
10:17:56.666; ; ; ; ; ; ; ; 4.56; 25; -1.94; -4.12; 0.17; 16.51; 81.3; 99874; 0.4; -3.6; 0
10:17:56.866; ; ; ; ; ; ; ; 4.29; 23; -1.66; -3.96; -0.08; 16.5; 81.3; 99873; 1.5; -3.9; 0
10:17:57.090; ; ; ; ; ; ; ; 4.46; 25; -1.85; -4.05; 0.08; 16.48; 81.4; 99873; 1.1; -4.0; 0
10:17:57.266; ; ; ; ; ; ; ; 4.21; 23; -1.63; -3.88; -0.16; 16.46; 81.6; 99872; 2.0; -3.8; 0
