# Sparvio 1.5.0 log file. Logging started at 09:51:21.683 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:59:26.278; ; ; ; ; ; ; ; 3.12; 52; -2.44; -1.87; -0.55; 17.11; 73.1; 100345; 2.7; -3.6; 0
09:59:26.473; ; ; ; ; ; ; ; 3.38; 54; -2.68; -1.98; -0.57; 17.11; 73.0; 100344; 1.5; -4.4; 0
09:59:26.670; ; ; ; ; ; ; ; 3.33; 54; -2.65; -1.91; -0.65; 17.11; 72.9; 100343; 1.4; -4.1; 0
09:59:26.870; ; ; ; ; ; ; ; 3.1; 55; -2.46; -1.74; -0.71; 17.13; 72.8; 100344; 0.4; -4.0; 0
09:59:27.071; 100159; 7.78; 19.25; 61.65; 45.438991; 9.055985; ; 3.68; 46; -2.62; -2.55; -0.44; 17.05; 73.2; 100343; 2.2; -4.9; 0
09:59:27.281; ; ; ; ; ; ; ; 4.88; 38; -2.99; -3.86; -0.14; 17.07; 73.1; 100343; 0.4; -4.9; 0
09:59:27.470; ; ; ; ; ; ; ; 2.89; 57; -2.32; -1.52; -0.81; 17.14; 72.8; 100344; 0.7; -4.0; 0
09:59:27.670; ; ; ; ; ; ; ; 3.01; 57; -2.42; -1.55; -0.9; 17.17; 72.8; 100343; -0.1; -3.2; 0
09:59:27.870; ; ; ; ; ; ; ; 3.09; 57; -2.49; -1.59; -0.9; 17.13; 72.9; 100343; 0.2; -4.6; 0
09:59:28.070; 100158; 7.824; 19.24; 61.66; 45.439005; 9.055975; 185.1; 3.3; 56; -2.65; -1.81; -0.76; 17.11; 73.0; 100344; 0.8; -4.0; 0
09:59:28.278; ; ; ; ; ; ; ; 2.67; 63; -2.22; -1.14; -0.96; 17.16; 72.7; 100343; 1.5; -4.8; 0
09:59:28.471; ; ; ; ; ; ; ; 2.53; 63; -2.08; -1.06; -0.99; 17.15; 72.8; 100343; -0.7; -4.0; 0
09:59:28.672; ; ; ; ; ; ; ; 2.36; 67; -1.99; -0.85; -0.94; 17.08; 73.0; 100345; 2.6; -4.2; 0
09:59:28.870; ; ; ; ; ; ; ; 2.37; 67; -1.99; -0.84; -0.96; 17.08; 73.0; 100345; 1.3; -5.1; 0
09:59:29.070; 100162; 7.778; 19.24; 61.66; 45.439016; 9.05595; ; 2.38; 65; -1.96; -0.93; -0.99; 17.12; 73.0; 100344; 2.7; -4.1; 0
09:59:29.280; ; ; ; ; ; ; ; 2.27; 66; -1.8; -0.79; -1.14; 17.17; 72.6; 100342; -1.4; -2.9; 0
09:59:29.470; ; ; ; ; ; ; ; 2.4; 63; -1.86; -0.96; -1.18; 17.15; 72.7; 100343; 3.8; -4.7; 0
09:59:29.670; ; ; ; ; ; ; ; 2.41; 64; -1.85; -0.91; -1.25; 17.16; 72.7; 100340; -0.1; -2.7; 0
09:59:29.870; ; ; ; ; ; ; ; 2.08; 68; -1.63; -0.67; -1.1; 17.16; 72.6; 100338; 1.4; -5.0; 0
09:59:30.070; 100158; 7.845; 19.29; 61.64; 45.439011; 9.055975; 188.6; 1.94; 69; -1.56; -0.61; -0.98; 17.16; 72.6; 100337; 2.2; -3.4; 0
09:59:30.279; ; ; ; ; ; ; ; 2.06; 58; -1.48; -0.93; -1.09; 17.13; 72.7; 100333; 0.9; -4.6; 0
09:59:30.470; ; ; ; ; ; ; ; 2.1; 54; -1.5; -1.08; -0.99; 17.12; 72.9; 100332; 1.7; -3.8; 0
09:59:30.672; ; ; ; ; ; ; ; 2.62; 52; -2.02; -1.57; -0.59; 17.1; 72.9; 100330; 1.2; -3.3; 0
09:59:30.870; ; ; ; ; ; ; ; 2.59; 52; -2.0; -1.55; -0.55; 17.12; 72.9; 100327; 0.5; -4.6; 0
09:59:31.071; 100148; 7.837; 19.27; 61.61; 45.438998; 9.056016; 192.1; 4.21; 34; -2.38; -3.47; -0.03; 17.05; 73.2; 100325; 3.4; -2.8; 0
09:59:31.281; ; ; ; ; ; ; ; 4.81; 31; -2.5; -4.09; 0.31; 17.06; 73.2; 100322; -0.2; -4.5; 0
09:59:31.470; ; ; ; ; ; ; ; 5.56; 29; -2.64; -4.82; 0.87; 17.04; 73.2; 100317; 1.8; -4.1; 0
09:59:31.670; ; ; ; ; ; ; ; 6.02; 28; -2.81; -5.25; 0.9; 16.98; 73.6; 100314; 1.5; -3.9; 0
09:59:31.870; ; ; ; ; ; ; ; 4.62; 31; -2.37; -3.96; 0.16; 17.09; 72.8; 100312; 1.3; -3.0; 0
09:59:32.070; 100131; 7.842; 19.25; 61.63; 45.438986; 9.056011; 192.9; 5.72; 31; -2.91; -4.93; 0.09; 17.06; 73.1; 100309; 1.6; -5.1; 0
09:59:32.278; ; ; ; ; ; ; ; 5.28; 38; -3.25; -4.16; 0.1; 17.02; 73.3; 100305; 1.0; -3.7; 0
09:59:32.470; ; ; ; ; ; ; ; 4.37; 41; -2.84; -3.32; -0.12; 17.08; 73.0; 100301; 1.9; -4.1; 0
09:59:32.672; ; ; ; ; ; ; ; 5.42; 28; -2.54; -4.79; 0.25; 16.98; 73.5; 100298; 1.2; -4.6; 0
09:59:32.869; ; ; ; ; ; ; ; 5.21; 28; -2.43; -4.59; 0.24; 17.07; 73.1; 100295; 3.4; -3.9; 0
09:59:33.069; 100115; 7.84; 19.27; 61.63; 45.438993; 9.056001; 195.3; 5.11; 28; -2.4; -4.5; 0.39; 17.02; 73.4; 100293; -0.1; -4.5; 0
09:59:33.280; ; ; ; ; ; ; ; 5.64; 28; -2.6; -5.0; 0.32; 17.02; 73.4; 100291; 4.3; -3.0; 0
09:59:33.469; ; ; ; ; ; ; ; 4.59; 27; -2.09; -4.08; 0.19; 17.0; 73.4; 100289; 1.7; -2.7; 0
09:59:33.670; ; ; ; ; ; ; ; 5.09; 27; -2.27; -4.54; 0.25; 17.07; 73.0; 100287; 1.2; -4.9; 0
09:59:33.869; ; ; ; ; ; ; ; 5.46; 29; -2.64; -4.76; 0.35; 16.99; 73.5; 100284; 0.8; -3.7; 0
09:59:34.069; 100103; 7.816; 19.27; 61.63; 45.438998; 9.05602; 197.7; 5.12; 29; -2.47; -4.47; 0.36; 16.99; 73.4; 100282; 2.2; -3.9; 0
09:59:34.278; ; ; ; ; ; ; ; 5.26; 30; -2.59; -4.56; 0.42; 17.05; 73.2; 100281; 1.0; -2.5; 0
09:59:34.469; ; ; ; ; ; ; ; 4.71; 29; -2.25; -4.14; 0.16; 16.96; 73.6; 100276; 3.1; -4.1; 0
09:59:34.672; ; ; ; ; ; ; ; 5.05; 28; -2.4; -4.43; 0.35; 17.02; 73.4; 100276; 0.8; -3.5; 0
09:59:34.869; ; ; ; ; ; ; ; 4.93; 28; -2.34; -4.34; 0.25; 16.96; 73.7; 100272; 0.0; -3.0; 0
09:59:35.069; 100090; 7.767; 19.27; 61.59; 45.438985; 9.056043; 202.6; 5.32; 28; -2.53; -4.66; 0.48; 16.99; 73.4; 100269; 3.3; -3.3; 0
09:59:35.286; ; ; ; ; ; ; ; 5.87; 28; -2.75; -5.15; 0.57; 17.02; 73.3; 100267; 0.8; -3.7; 0
09:59:35.475; ; ; ; ; ; ; ; 6.08; 29; -2.89; -5.31; 0.65; 16.96; 73.6; 100263; 1.6; -3.7; 0
09:59:35.676; ; ; ; ; ; ; ; 5.86; 28; -2.7; -5.17; 0.62; 16.98; 73.4; 100260; 1.9; -3.5; 0
09:59:35.875; ; ; ; ; ; ; ; 5.92; 27; -2.68; -5.23; 0.73; 17.05; 73.1; 100256; 1.3; -3.8; 0
09:59:36.075; 100076; 7.797; 19.25; 61.6; 45.438976; 9.056061; 205.0; 6.28; 29; -3.0; -5.43; 0.95; 16.97; 73.7; 100255; 0.4; -3.6; 0
09:59:36.283; ; ; ; ; ; ; ; 5.78; 29; -2.76; -4.99; 0.93; 16.94; 73.6; 100252; 2.4; -3.3; 0
09:59:36.474; ; ; ; ; ; ; ; 5.89; 27; -2.64; -5.2; 0.84; 17.0; 73.4; 100248; 1.2; -3.4; 0
09:59:36.678; ; ; ; ; ; ; ; 5.9; 24; -2.39; -5.33; 0.83; 17.02; 73.2; 100246; 1.6; -4.1; 0
09:59:36.875; ; ; ; ; ; ; ; 5.92; 27; -2.67; -5.21; 0.9; 17.08; 73.1; 100244; 2.6; -3.6; 0
09:59:37.074; 100066; 7.843; 19.25; 61.55; 45.438983; 9.056063; 208.8; 5.31; 29; -2.56; -4.59; 0.76; 16.96; 73.7; 100240; 0.6; -1.1; 0
09:59:37.284; ; ; ; ; ; ; ; 5.89; 23; -2.31; -5.37; 0.72; 17.02; 73.3; 100239; 2.4; -5.0; 0
09:59:37.474; ; ; ; ; ; ; ; 5.5; 22; -2.06; -5.03; 0.82; 17.05; 73.2; 100235; 3.2; -4.9; 0
09:59:37.676; ; ; ; ; ; ; ; 6.61; 27; -2.91; -5.78; 1.34; 16.98; 73.5; 100233; 1.8; -2.4; 0
09:59:37.874; ; ; ; ; ; ; ; 6.52; 27; -2.89; -5.68; 1.38; 16.95; 73.7; 100229; 2.2; -2.9; 0
09:59:38.074; 100052; 7.835; 19.25; 61.53; 45.439001; 9.056026; 208.3; 2.28; 16; -0.64; -2.19; -0.06; 17.1; 73.0; 100226; 1.8; -4.3; 0
09:59:38.285; ; ; ; ; ; ; ; 3.48; 25; -1.47; -3.15; -0.01; 16.95; 73.7; 100224; 2.6; -0.5; 0
09:59:38.474; ; ; ; ; ; ; ; 2.43; 23; -0.94; -2.23; -0.28; 16.99; 73.4; 100221; 2.6; -3.6; 0
09:59:38.678; ; ; ; ; ; ; ; 3.39; 25; -1.42; -3.08; -0.03; 16.97; 73.7; 100217; 1.1; -4.4; 0
09:59:38.874; ; ; ; ; ; ; ; 4.25; 37; -2.54; -3.4; -0.2; 17.0; 73.3; 100218; 5.5; -7.1; 0
09:59:39.074; 100042; 7.79; 19.23; 61.54; 45.439001; 9.056038; 207.9; 4.42; 32; -2.32; -3.76; 0.0; 17.04; 73.2; 100216; 1.3; -5.0; 0
09:59:39.284; ; ; ; ; ; ; ; 3.06; 49; -2.29; -2.01; -0.32; 17.12; 72.9; 100216; 2.5; -3.3; 0
09:59:39.474; ; ; ; ; ; ; ; 5.28; 40; -3.41; -4.02; -0.19; 17.03; 73.2; 100215; 1.8; -3.0; 0
09:59:39.676; ; ; ; ; ; ; ; 4.7; 27; -2.15; -4.18; 0.11; 16.98; 73.5; 100215; 1.3; -3.8; 0
09:59:39.874; ; ; ; ; ; ; ; 4.72; 30; -2.34; -4.1; 0.04; 16.99; 73.4; 100215; 1.5; -3.6; 0
09:59:40.074; 100037; 7.815; 19.25; 61.53; 45.439003; 9.056035; ; 3.88; 27; -1.77; -3.45; 0.0; 17.03; 73.3; 100215; 1.5; -3.5; 0
09:59:40.286; ; ; ; ; ; ; ; 4.35; 29; -2.07; -3.82; 0.08; 17.01; 73.5; 100214; 1.5; -3.2; 0
09:59:40.473; ; ; ; ; ; ; ; 4.01; 32; -2.14; -3.39; -0.13; 17.08; 73.0; 100215; 3.8; -4.3; 0
09:59:40.678; ; ; ; ; ; ; ; 3.63; 33; -1.99; -3.03; -0.21; 17.01; 73.3; 100217; 1.2; -2.6; 0
09:59:40.873; ; ; ; ; ; ; ; 4.72; 39; -2.96; -3.68; -0.08; 17.12; 72.9; 100215; 3.1; -3.5; 0
09:59:41.073; 100038; 7.805; 19.25; 61.48; 45.439021; 9.055976; 203.4; 2.93; 43; -1.99; -2.12; -0.37; 17.02; 73.3; 100214; 0.1; -3.6; 0
09:59:41.279; ; ; ; ; ; ; ; 2.36; 52; -1.82; -1.42; -0.49; 17.04; 73.1; 100214; 2.5; -2.6; 0
09:59:41.473; ; ; ; ; ; ; ; 2.36; 53; -1.84; -1.39; -0.51; 17.12; 72.8; 100214; 2.1; -3.8; 0
09:59:41.675; ; ; ; ; ; ; ; 3.88; 42; -2.57; -2.9; -0.26; 17.07; 73.2; 100215; 1.8; -4.0; 0
09:59:41.873; ; ; ; ; ; ; ; 5.03; 34; -2.82; -4.17; 0.01; 17.04; 73.2; 100214; 1.6; -3.0; 0
09:59:42.073; 100037; 7.817; 19.24; 61.46; 45.439018; 9.055985; 203.5; 6.57; 34; -3.67; -5.45; 0.06; 16.98; 73.4; 100216; 1.7; -4.5; 0
09:59:42.281; ; ; ; ; ; ; ; 5.91; 31; -3.0; -5.09; 0.1; 16.98; 73.5; 100213; 2.3; -2.8; 0
09:59:42.472; ; ; ; ; ; ; ; 6.07; 31; -3.12; -5.21; -0.03; 16.97; 73.4; 100214; 1.6; -4.3; 0
09:59:42.676; ; ; ; ; ; ; ; 2.81; 44; -1.93; -2.0; -0.4; 17.08; 73.0; 100215; 2.1; -3.6; 0
09:59:42.873; ; ; ; ; ; ; ; 4.39; 43; -3.01; -3.2; -0.16; 16.98; 73.5; 100214; 2.2; -3.5; 0
09:59:43.072; 100038; 7.796; 19.27; 61.4; 45.439023; 9.055991; 201.0; 2.11; 53; -1.63; -1.23; -0.54; 17.03; 73.3; 100216; 2.0; -3.8; 0
09:59:43.278; ; ; ; ; ; ; ; 2.0; 52; -1.51; -1.18; -0.55; 17.08; 72.9; 100216; 4.0; -4.2; 0
09:59:43.472; ; ; ; ; ; ; ; 2.14; 59; -1.59; -0.96; -1.07; 17.08; 73.0; 100216; 1.3; -2.6; 0
09:59:43.673; ; ; ; ; ; ; ; 2.03; 62; -1.54; -0.83; -1.01; 17.07; 73.0; 100216; 1.8; -3.4; 0
09:59:43.872; ; ; ; ; ; ; ; 3.36; 43; -2.25; -2.44; -0.48; 17.03; 73.3; 100216; 2.9; -5.0; 0
09:59:44.072; 100036; 7.822; 19.24; 61.39; 45.43902; 9.055971; 197.2; 5.77; 29; -2.83; -5.03; 0.02; 17.02; 73.2; 100217; 2.6; -4.4; 0
09:59:44.278; ; ; ; ; ; ; ; 2.88; 55; -2.27; -1.58; -0.82; 17.21; 72.3; 100215; 2.3; -3.6; 0
09:59:44.472; ; ; ; ; ; ; ; 2.59; 63; -2.1; -1.07; -1.06; 17.24; 72.2; 100214; -0.1; -2.1; 0
09:59:44.675; ; ; ; ; ; ; ; 5.14; 46; -3.68; -3.57; -0.4; 17.14; 72.6; 100214; 1.1; -6.6; 0
09:59:44.872; ; ; ; ; ; ; ; 4.42; 48; -3.29; -2.92; -0.48; 17.1; 72.9; 100213; 1.2; -5.2; 0
09:59:45.072; 100033; 7.789; 19.25; 61.41; 45.439016; 9.055971; 196.6; 6.26; 31; -3.24; -5.36; 0.0; 17.17; 72.4; 100214; 0.8; -3.9; 0
09:59:45.277; ; ; ; ; ; ; ; 5.36; 32; -2.84; -4.55; -0.07; 17.14; 72.6; 100214; 1.6; -5.0; 0
09:59:45.472; ; ; ; ; ; ; ; 5.04; 37; -3.02; -4.03; -0.18; 17.12; 72.7; 100216; 1.4; -5.2; 0
09:59:45.673; ; ; ; ; ; ; ; 4.03; 48; -2.99; -2.68; -0.36; 17.17; 72.6; 100214; 0.5; -2.9; 0
09:59:45.871; ; ; ; ; ; ; ; 3.32; 57; -2.69; -1.72; -0.93; 17.17; 72.6; 100214; 1.1; -4.9; 0
09:59:46.071; 100032; 7.782; 19.25; 61.4; 45.439018; 9.055958; 196.5; 3.41; 57; -2.79; -1.79; -0.82; 17.13; 72.7; 100214; 2.2; -3.5; 0
09:59:46.277; ; ; ; ; ; ; ; 5.27; 45; -3.74; -3.7; -0.19; 17.06; 73.1; 100215; 0.6; -4.1; 0
09:59:46.471; ; ; ; ; ; ; ; 4.05; 50; -3.1; -2.59; -0.36; 17.1; 72.9; 100214; 3.3; -7.8; 0
09:59:46.674; ; ; ; ; ; ; ; 3.8; 47; -2.78; -2.56; -0.37; 17.06; 73.0; 100214; -0.6; -3.1; 0
09:59:46.871; ; ; ; ; ; ; ; 4.85; 45; -3.42; -3.43; -0.3; 16.99; 73.3; 100213; 0.3; -5.7; 0
09:59:47.071; 100030; 7.738; 19.29; 61.48; 45.439036; 9.055933; 193.8; 3.95; 47; -2.9; -2.67; -0.29; 17.03; 73.1; 100214; 1.7; -5.6; 0
09:59:47.277; ; ; ; ; ; ; ; 3.47; 55; -2.76; -1.95; -0.79; 17.01; 73.3; 100213; 0.1; -2.5; 0
09:59:47.471; ; ; ; ; ; ; ; 3.63; 52; -2.83; -2.2; -0.58; 17.15; 72.4; 100215; 1.3; -6.0; 0
09:59:47.672; ; ; ; ; ; ; ; 6.18; 41; -4.04; -4.67; -0.21; 17.13; 72.5; 100213; 1.5; -4.3; 0
09:59:47.871; ; ; ; ; ; ; ; 7.26; 35; -4.15; -5.96; 0.15; 17.03; 73.1; 100213; 1.3; -3.8; 0
09:59:48.071; 100031; 7.837; 19.25; 61.53; 45.43904; 9.055915; 194.2; 6.63; 30; -3.3; -5.75; 0.0; 17.2; 72.3; 100215; 1.1; -4.7; 0
09:59:48.276; ; ; ; ; ; ; ; 6.6; 28; -3.13; -5.81; 0.07; 17.24; 72.2; 100214; 0.2; -4.5; 0
09:59:48.471; ; ; ; ; ; ; ; 6.69; 28; -3.19; -5.88; 0.05; 17.26; 72.2; 100214; 1.3; -3.1; 0
09:59:48.674; ; ; ; ; ; ; ; 6.19; 29; -2.99; -5.41; 0.12; 17.12; 72.7; 100214; 1.1; -4.3; 0
09:59:48.871; ; ; ; ; ; ; ; 6.34; 28; -2.96; -5.6; 0.22; 17.05; 73.1; 100213; -0.1; -3.9; 0
09:59:49.070; 100032; 7.82; 19.25; 61.61; 45.43904; 9.05593; 195.1; 6.36; 29; -3.12; -5.54; 0.12; 17.12; 72.7; 100214; -0.1; -2.4; 0
09:59:49.276; ; ; ; ; ; ; ; 5.76; 28; -2.68; -5.09; 0.24; 17.05; 73.1; 100214; 3.2; -6.0; 0
09:59:49.470; ; ; ; ; ; ; ; 6.11; 34; -3.44; -5.05; 0.06; 17.1; 72.7; 100214; 0.3; -4.8; 0
09:59:49.672; ; ; ; ; ; ; ; 6.5; 40; -4.21; -4.96; -0.03; 16.97; 73.5; 100213; 0.5; -1.7; 0
09:59:49.870; ; ; ; ; ; ; ; 7.6; 35; -4.37; -6.22; 0.09; 17.02; 73.2; 100213; 1.9; -4.8; 0
09:59:50.070; 100035; 7.765; 19.24; 61.69; 45.439051; 9.055891; 194.8; 5.61; 39; -3.54; -4.35; -0.06; 17.03; 73.1; 100213; 1.5; -5.6; 0
09:59:50.276; ; ; ; ; ; ; ; 7.4; 40; -4.79; -5.64; -0.08; 16.99; 73.4; 100214; 1.9; -3.7; 0
09:59:50.470; ; ; ; ; ; ; ; 3.12; 53; -2.44; -1.86; -0.54; 17.02; 73.2; 100214; 0.2; -4.0; 0
09:59:50.673; ; ; ; ; ; ; ; 4.39; 45; -3.08; -3.12; -0.27; 17.04; 73.2; 100214; 1.6; -5.0; 0
09:59:50.870; ; ; ; ; ; ; ; 6.58; 35; -3.79; -5.38; -0.02; 16.95; 73.5; 100214; 1.9; -3.9; 0
09:59:51.070; 100035; 7.78; 19.24; 61.67; 45.439051; 9.05589; 195.9; 7.04; 32; -3.78; -5.93; 0.15; 16.96; 73.4; 100213; 2.0; -4.2; 0
09:59:51.278; ; ; ; ; ; ; ; 4.22; 45; -2.95; -2.97; -0.49; 17.02; 73.1; 100212; 1.4; -5.4; 0
09:59:51.470; ; ; ; ; ; ; ; 3.09; 54; -2.46; -1.76; -0.63; 17.02; 73.3; 100213; 1.6; -4.0; 0
09:59:51.671; ; ; ; ; ; ; ; 2.9; 55; -2.28; -1.6; -0.82; 16.98; 73.4; 100212; 1.1; -4.5; 0
09:59:51.870; ; ; ; ; ; ; ; 2.75; 56; -2.15; -1.46; -0.91; 16.98; 73.4; 100211; 2.1; -4.4; 0
09:59:52.070; ; ; ; ; ; ; ; 2.67; 56; -2.06; -1.41; -0.95; 16.97; 73.5; 100213; 1.3; -5.4; 0
09:59:52.270; 100035; 7.834; 19.24; 61.65; 45.439048; 9.055888; 196.6; 3.64; 48; -2.7; -2.4; -0.38; 17.0; 73.3; 100213; 2.0; -3.9; 0
09:59:52.470; ; ; ; ; ; ; ; 3.11; 50; -2.37; -1.97; -0.39; 17.0; 73.3; 100213; 4.6; -3.9; 0
09:59:52.673; ; ; ; ; ; ; ; 2.93; 54; -2.32; -1.68; -0.6; 17.02; 73.1; 100213; 0.8; -4.5; 0
09:59:52.870; ; ; ; ; ; ; ; 2.65; 55; -2.06; -1.42; -0.85; 17.01; 73.2; 100213; 0.9; -4.3; 0
09:59:53.070; ; ; ; ; ; ; ; 2.35; 54; -1.81; -1.3; -0.76; 17.0; 73.3; 100213; 1.6; -4.6; 0
09:59:53.269; 100035; 7.777; 19.23; 61.65; 45.439035; 9.055921; 201.3; 2.3; 53; -1.74; -1.3; -0.77; 16.99; 73.4; 100213; 2.6; -3.2; 0
09:59:53.469; ; ; ; ; ; ; ; 4.16; 43; -2.82; -3.04; -0.34; 16.96; 73.6; 100213; 1.2; -4.2; 0
09:59:53.669; ; ; ; ; ; ; ; 3.82; 45; -2.71; -2.66; -0.45; 16.97; 73.4; 100213; 3.7; -4.9; 0
09:59:53.869; ; ; ; ; ; ; ; 2.33; 66; -1.78; -0.8; -1.28; 16.99; 73.3; 100212; 1.8; -4.5; 0
09:59:54.069; ; ; ; ; ; ; ; 2.08; 67; -1.65; -0.71; -1.05; 17.03; 73.1; 100211; 0.4; -4.2; 0
09:59:54.269; 100035; 7.801; 19.23; 61.63; 45.439011; 9.05595; 200.5; 2.02; 60; -1.46; -0.85; -1.11; 17.01; 73.3; 100212; -0.3; -6.1; 0
09:59:54.469; ; ; ; ; ; ; ; 2.84; 54; -2.23; -1.64; -0.63; 17.02; 73.1; 100213; 2.9; -3.4; 0
09:59:54.674; ; ; ; ; ; ; ; 3.19; 52; -2.5; -1.93; -0.44; 16.96; 73.4; 100211; 1.3; -4.1; 0
09:59:54.871; ; ; ; ; ; ; ; 4.18; 48; -3.12; -2.77; -0.28; 16.98; 73.4; 100212; 2.7; -4.6; 0
09:59:55.069; ; ; ; ; ; ; ; 4.61; 44; -3.23; -3.29; -0.16; 16.94; 73.4; 100211; 0.9; -4.7; 0
09:59:55.269; 100034; 7.794; 19.21; 61.58; 45.439005; 9.05597; 203.5; 6.89; 39; -4.35; -5.35; -0.07; 17.0; 73.3; 100212; 1.1; -4.2; 0
09:59:55.469; ; ; ; ; ; ; ; 7.78; 34; -4.31; -6.48; 0.0; 16.97; 73.4; 100211; 2.6; -3.6; 0
09:59:55.669; ; ; ; ; ; ; ; 6.89; 30; -3.46; -5.96; 0.05; 16.97; 73.4; 100213; 1.2; -5.6; 0
09:59:55.869; ; ; ; ; ; ; ; 4.02; 47; -2.91; -2.76; -0.25; 17.01; 73.2; 100213; 0.5; -4.6; 0
09:59:56.069; ; ; ; ; ; ; ; 4.23; 46; -3.03; -2.94; -0.28; 16.94; 73.5; 100211; 1.5; -3.9; 0
09:59:56.269; 100033; 7.78; 19.2; 61.52; 45.439008; 9.055961; 204.9; 7.76; 37; -4.65; -6.22; -0.03; 16.98; 73.4; 100212; 1.2; -5.0; 0
09:59:56.469; ; ; ; ; ; ; ; 6.66; 34; -3.7; -5.54; -0.03; 16.98; 73.4; 100211; 1.8; -5.2; 0
09:59:56.668; ; ; ; ; ; ; ; 5.51; 40; -3.57; -4.2; -0.05; 17.01; 73.3; 100212; 2.3; -4.8; 0
09:59:56.870; ; ; ; ; ; ; ; 3.09; 53; -2.43; -1.85; -0.46; 17.05; 72.9; 100213; 0.9; -4.2; 0
09:59:57.068; ; ; ; ; ; ; ; 4.53; 41; -2.98; -3.41; -0.2; 16.95; 73.5; 100212; 0.7; -4.9; 0
09:59:57.268; 100034; 7.811; 19.2; 61.52; 45.438998; 9.055988; 208.1; 5.87; 39; -3.66; -4.59; 0.06; 17.01; 73.2; 100214; 4.4; -5.2; 0
09:59:57.468; ; ; ; ; ; ; ; 2.93; 52; -2.27; -1.77; -0.55; 16.92; 73.5; 100213; 1.5; -2.7; 0
09:59:57.668; ; ; ; ; ; ; ; 5.24; 37; -3.13; -4.21; -0.01; 16.95; 73.4; 100213; 2.0; -5.2; 0
09:59:57.868; ; ; ; ; ; ; ; 6.16; 29; -2.94; -5.4; 0.36; 16.94; 73.5; 100214; 1.3; -4.0; 0
09:59:58.068; ; ; ; ; ; ; ; 6.85; 28; -3.22; -6.04; 0.33; 16.83; 74.1; 100214; 1.6; -3.3; 0
09:59:58.268; 100034; 7.768; 19.2; 61.5; 45.43899; 9.055985; 206.5; 6.94; 31; -3.53; -5.98; 0.06; 16.95; 73.4; 100214; 1.2; -4.9; 0
09:59:58.468; ; ; ; ; ; ; ; 6.5; 28; -3.05; -5.74; 0.09; 16.98; 73.3; 100214; 1.1; -3.9; 0
09:59:58.668; ; ; ; ; ; ; ; 6.68; 28; -3.17; -5.88; 0.16; 16.95; 73.4; 100215; 1.8; -4.7; 0
09:59:58.870; ; ; ; ; ; ; ; 6.44; 29; -3.16; -5.61; 0.01; 16.9; 73.6; 100214; 2.3; -3.4; 0
09:59:59.068; ; ; ; ; ; ; ; 6.54; 28; -3.11; -5.75; 0.14; 16.93; 73.6; 100215; -0.8; -4.4; 0
09:59:59.268; 100033; 7.86; 19.16; 61.5; 45.438991; 9.055988; 206.4; 6.4; 28; -3.0; -5.65; 0.2; 16.89; 73.7; 100216; 1.7; -4.5; 0
09:59:59.468; ; ; ; ; ; ; ; 6.39; 29; -3.06; -5.6; 0.36; 16.89; 73.6; 100214; 1.9; -3.7; 0
09:59:59.668; ; ; ; ; ; ; ; 6.21; 28; -2.95; -5.46; 0.23; 16.97; 73.4; 100216; 1.6; -4.1; 0
09:59:59.868; ; ; ; ; ; ; ; 6.85; 30; -3.39; -5.94; 0.27; 16.98; 73.4; 100216; 1.4; -4.0; 0
10:00:00.068; 100034; 7.834; 19.14; 61.49; 45.438986; 9.056003; 207.1; 6.43; 28; -3.06; -5.65; 0.32; 16.84; 73.9; 100216; 0.7; -4.3; 0
10:00:00.276; ; ; ; ; ; ; ; 6.61; 28; -3.07; -5.84; 0.3; 16.97; 73.4; 100215; 1.4; -4.7; 0
10:00:00.468; ; ; ; ; ; ; ; 6.58; 29; -3.16; -5.77; 0.24; 16.97; 73.3; 100216; 1.3; -3.4; 0
10:00:00.668; ; ; ; ; ; ; ; 5.92; 28; -2.77; -5.23; 0.18; 16.93; 73.6; 100216; 0.7; -3.9; 0
10:00:00.870; ; ; ; ; ; ; ; 6.29; 30; -3.13; -5.45; 0.38; 16.97; 73.3; 100217; 0.9; -3.9; 0
10:00:01.068; ; ; ; ; ; ; ; 6.74; 30; -3.34; -5.85; 0.12; 16.91; 73.7; 100216; 1.9; -3.9; 0
10:00:01.268; 100035; 7.782; 19.14; 61.47; 45.439; 9.056003; 211.2; 6.53; 33; -3.57; -5.48; 0.09; 16.94; 73.4; 100215; 2.6; -4.2; 0
10:00:01.468; ; ; ; ; ; ; ; 6.37; 28; -2.98; -5.62; 0.3; 16.91; 73.5; 100215; 2.0; -4.2; 0
10:00:01.668; ; ; ; ; ; ; ; 6.45; 28; -3.0; -5.71; 0.31; 16.89; 73.6; 100215; 1.5; -5.0; 0
10:00:01.868; ; ; ; ; ; ; ; 5.31; 28; -2.5; -4.67; 0.32; 16.96; 73.3; 100215; 1.9; -3.6; 0
10:00:02.068; ; ; ; ; ; ; ; 5.52; 28; -2.6; -4.85; 0.46; 16.93; 73.4; 100216; 0.2; -3.2; 0
