# Sparvio 1.5.0 log file. Logging started at 09:38:34.822 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:39:45.677; ; ; ; ; ; ; ; 0.64; 1; -0.01; -0.56; -0.32; 17.69; 76.6; 101044; 2.3; -3.0; 0
09:39:45.884; 100859; 7.927; 19.71; 63.68; 45.438963; 9.055821; 120.8; 0.93; 356; 0.06; -0.88; -0.3; 17.62; 77.1; 101045; 3.1; -2.4; 0
09:39:46.079; ; ; ; ; ; ; ; 1.09; 359; 0.02; -1.08; -0.12; 17.66; 76.9; 101043; 1.5; -1.9; 0
09:39:46.278; ; ; ; ; ; ; ; 0.37; 345; 0.08; -0.33; -0.14; 17.67; 76.7; 101044; 3.2; -2.6; 0
09:39:46.477; ; ; ; ; ; ; ; 0.3; 355; 0.02; -0.26; -0.13; 17.61; 77.1; 101044; 1.9; -2.0; 0
09:39:46.677; ; ; ; ; ; ; ; 0.31; 227; 0.12; 0.11; -0.26; 17.67; 76.8; 101044; 3.6; -2.3; 0
09:39:46.885; 100859; 7.903; 19.68; 63.66; 45.438963; 9.055858; 118.8; 2.91; 199; 0.91; 2.6; -0.93; 17.55; 77.3; 101044; 2.8; -2.4; 0
09:39:47.079; ; ; ; ; ; ; ; 2.36; 188; 0.31; 2.29; -0.48; 17.59; 77.3; 101043; 2.5; -2.6; 0
09:39:47.278; ; ; ; ; ; ; ; 1.72; 182; 0.07; 1.69; -0.27; 17.48; 77.8; 101044; 3.5; -2.0; 0
09:39:47.479; ; ; ; ; ; ; ; 0.33; 168; -0.07; 0.31; 0.05; 17.67; 77.0; 101044; 3.3; -2.2; 0
09:39:47.677; ; ; ; ; ; ; ; 0.33; 140; -0.2; 0.24; 0.11; 17.62; 77.0; 101045; 1.7; -2.7; 0
09:39:47.885; 100858; 7.906; 19.65; 63.71; 45.438961; 9.055876; 120.3; 0.57; 155; -0.22; 0.48; 0.21; 17.69; 76.7; 101044; 3.3; -1.6; 0
09:39:48.079; ; ; ; ; ; ; ; 1.24; 154; -0.54; 1.1; 0.12; 17.6; 77.1; 101043; 2.8; -2.9; 0
09:39:48.277; ; ; ; ; ; ; ; 0.78; 176; -0.05; 0.77; 0.02; 17.67; 76.9; 101041; 1.2; -1.9; 0
09:39:48.477; ; ; ; ; ; ; ; 0.54; 186; 0.06; 0.53; 0.03; 17.66; 76.8; 101038; 0.1; -1.7; 0
09:39:48.677; ; ; ; ; ; ; ; 1.22; 182; 0.04; 1.22; 0.02; 17.48; 77.7; 101031; 2.7; -1.5; 0
09:39:48.884; 100849; 7.844; 19.61; 63.78; 45.438961; 9.0559; 124.0; 0.81; 150; -0.28; 0.49; 0.58; 17.86; 76.0; 101023; 2.7; -2.9; 0
09:39:49.079; ; ; ; ; ; ; ; 0.96; 56; -0.66; -0.44; 0.54; 18.22; 74.2; 101013; 2.2; -4.2; 0
09:39:49.278; ; ; ; ; ; ; ; 0.96; 225; 0.68; 0.67; 0.12; 18.33; 73.7; 101005; 2.1; -1.5; 0
09:39:49.478; ; ; ; ; ; ; ; 1.16; 296; 1.0; -0.49; 0.31; 18.27; 74.0; 100994; 1.9; -2.1; 0
09:39:49.677; ; ; ; ; ; ; ; 1.22; 265; 1.21; 0.1; 0.14; 18.42; 73.3; 100982; 2.4; -1.3; 0
09:39:49.884; 100806; 7.856; 19.57; 63.8; 45.43896; 9.05591; 130.7; 1.19; 274; 1.19; -0.08; 0.07; 18.33; 73.7; 100970; 2.3; -3.1; 0
09:39:50.079; ; ; ; ; ; ; ; 1.04; 260; 1.02; 0.19; 0.05; 18.35; 73.5; 100959; 1.8; -1.3; 0
09:39:50.277; ; ; ; ; ; ; ; 1.11; 269; 1.1; 0.03; 0.15; 18.38; 73.5; 100947; 2.5; -4.1; 0
09:39:50.477; ; ; ; ; ; ; ; 1.51; 295; 1.35; -0.64; 0.25; 18.38; 73.5; 100935; 2.7; -2.2; 0
09:39:50.677; ; ; ; ; ; ; ; 1.25; 298; 1.08; -0.57; 0.22; 18.62; 72.3; 100923; 3.0; -1.4; 0
09:39:50.884; 100748; 7.946; 19.55; 63.8; 45.438953; 9.055905; 138.2; 1.31; 296; 1.17; -0.57; 0.17; 18.53; 72.7; 100910; 2.4; -3.1; 0
09:39:51.079; ; ; ; ; ; ; ; 1.08; 287; 1.03; -0.32; -0.02; 18.5; 72.9; 100898; 1.7; -1.6; 0
09:39:51.277; ; ; ; ; ; ; ; 1.59; 324; 0.93; -1.29; 0.02; 18.33; 73.5; 100887; 2.6; -2.2; 0
09:39:51.478; ; ; ; ; ; ; ; 2.06; 347; 0.47; -1.99; 0.29; 18.06; 74.9; 100875; 2.0; -3.1; 0
09:39:51.677; ; ; ; ; ; ; ; 0.96; 0; -0.01; -0.94; 0.18; 18.08; 74.7; 100864; 3.4; -0.7; 0
09:39:51.884; 100690; 7.909; 19.54; 63.75; 45.438948; 9.055915; 141.5; 0.71; 245; 0.56; 0.26; 0.34; 18.38; 73.4; 100853; 0.5; -3.0; 0
09:39:52.079; ; ; ; ; ; ; ; 1.08; 180; 0.0; 1.05; 0.25; 18.03; 75.1; 100840; 1.4; -1.5; 0
09:39:52.277; ; ; ; ; ; ; ; 0.57; 133; -0.24; 0.23; 0.47; 18.14; 74.6; 100828; 2.4; -3.4; 0
09:39:52.477; ; ; ; ; ; ; ; 0.83; 190; 0.07; 0.42; 0.72; 18.17; 74.4; 100816; 4.8; -0.4; 0
09:39:52.677; ; ; ; ; ; ; ; 0.95; 353; 0.09; -0.75; 0.58; 17.71; 76.5; 100805; 2.7; -3.8; 0
09:39:52.884; 100627; 7.874; 19.51; 63.65; 45.438948; 9.055923; 144.6; 1.09; 356; 0.07; -0.97; 0.49; 17.64; 76.9; 100793; 1.2; -4.6; 0
09:39:53.079; ; ; ; ; ; ; ; 0.97; 350; 0.15; -0.89; 0.35; 17.76; 76.2; 100782; 2.8; -2.6; 0
09:39:53.277; ; ; ; ; ; ; ; 1.1; 2; -0.03; -0.75; 0.81; 17.76; 76.1; 100769; 2.2; -2.0; 0
09:39:53.481; ; ; ; ; ; ; ; 0.82; 283; 0.61; -0.14; 0.53; 17.72; 76.3; 100756; 1.3; -2.1; 0
09:39:53.676; ; ; ; ; ; ; ; 0.7; 300; 0.4; -0.23; 0.53; 17.78; 76.1; 100746; 1.9; -2.8; 0
09:39:53.884; 100569; 7.923; 19.45; 63.48; 45.43896; 9.055918; 151.6; 1.01; 293; 0.85; -0.36; 0.42; 17.8; 75.9; 100733; 1.4; -2.4; 0
09:39:54.080; ; ; ; ; ; ; ; 1.1; 303; 0.92; -0.59; 0.08; 17.97; 75.0; 100723; 2.7; -4.0; 0
09:39:54.277; ; ; ; ; ; ; ; 0.83; 340; 0.26; -0.72; 0.32; 17.8; 75.9; 100709; 2.0; -2.3; 0
09:39:54.476; ; ; ; ; ; ; ; 0.82; 355; 0.03; -0.36; 0.74; 17.85; 75.7; 100699; 3.0; -2.2; 0
09:39:54.676; ; ; ; ; ; ; ; 0.75; 284; 0.47; -0.11; 0.57; 17.69; 76.5; 100688; 2.7; -3.7; 0
09:39:54.884; 100512; 7.904; 19.37; 63.19; 45.438965; 9.055921; 157.5; 0.7; 221; 0.23; 0.27; 0.6; 17.73; 76.2; 100676; 1.7; -1.6; 0
09:39:55.079; ; ; ; ; ; ; ; 0.85; 271; 0.58; -0.01; 0.63; 17.54; 77.0; 100662; 2.1; -4.2; 0
09:39:55.276; ; ; ; ; ; ; ; 0.68; 313; 0.41; -0.38; 0.39; 17.66; 76.5; 100652; 1.7; -2.4; 0
09:39:55.476; ; ; ; ; ; ; ; 0.71; 272; 0.44; -0.02; 0.56; 17.53; 77.0; 100640; 2.5; -3.3; 0
09:39:55.678; ; ; ; ; ; ; ; 1.03; 19; -0.23; -0.67; 0.74; 17.42; 77.7; 100628; 3.4; -2.9; 0
09:39:55.884; 100454; 7.888; 19.29; 62.93; 45.43897; 9.055926; 161.1; 0.8; 299; 0.39; -0.21; 0.67; 17.54; 77.0; 100616; 0.9; -4.5; 0
09:39:56.079; ; ; ; ; ; ; ; 0.74; 324; 0.29; -0.39; 0.56; 17.28; 78.2; 100603; 1.8; -2.7; 0
09:39:56.276; ; ; ; ; ; ; ; 0.81; 280; 0.53; -0.09; 0.61; 17.48; 77.2; 100593; 2.9; -2.2; 0
09:39:56.476; ; ; ; ; ; ; ; 0.78; 262; 0.11; 0.02; 0.77; 17.36; 77.7; 100581; 2.1; -3.7; 0
09:39:56.676; ; ; ; ; ; ; ; 0.65; 318; 0.26; -0.29; 0.51; 17.42; 77.4; 100569; 1.2; -4.5; 0
09:39:56.883; 100395; 7.839; 19.21; 62.79; 45.438956; 9.055938; 168.5; 4.54; 17; -1.23; -4.15; 1.36; 17.21; 78.5; 100556; 2.2; -2.8; 0
09:39:57.078; ; ; ; ; ; ; ; 4.5; 25; -1.9; -3.99; 0.81; 17.18; 78.6; 100544; 2.3; -1.9; 0
09:39:57.276; ; ; ; ; ; ; ; 1.04; 8; -0.12; -0.9; 0.51; 17.3; 78.0; 100532; 2.7; -4.8; 0
09:39:57.476; ; ; ; ; ; ; ; 2.76; 22; -1.0; -2.49; 0.64; 17.07; 79.1; 100520; 1.4; -2.8; 0
09:39:57.677; ; ; ; ; ; ; ; 2.67; 17; -0.71; -2.4; 0.94; 17.26; 78.0; 100508; 1.4; -3.4; 0
09:39:57.882; 100335; 7.903; 19.14; 62.69; 45.438943; 9.055946; 173.8; 4.14; 15; -1.03; -3.9; 0.91; 17.2; 78.4; 100497; 3.4; -5.1; 0
09:39:58.078; ; ; ; ; ; ; ; 3.29; 19; -1.01; -2.93; 1.09; 17.26; 77.9; 100485; 1.2; -2.8; 0
09:39:58.276; ; ; ; ; ; ; ; 4.25; 22; -1.54; -3.88; 0.77; 17.12; 78.6; 100474; 2.1; -3.7; 0
09:39:58.476; ; ; ; ; ; ; ; 5.54; 23; -2.1; -4.99; 1.18; 17.15; 78.7; 100462; 1.8; -2.5; 0
09:39:58.676; ; ; ; ; ; ; ; 6.26; 28; -2.97; -5.48; 0.61; 17.21; 78.3; 100450; 0.2; -3.1; 0
09:39:58.883; 100274; 7.84; 19.1; 62.6; 45.438933; 9.055951; 178.2; 5.34; 20; -1.81; -4.89; 1.13; 16.98; 79.3; 100438; 1.9; -3.5; 0
09:39:59.078; ; ; ; ; ; ; ; 4.54; 17; -1.26; -4.21; 1.15; 17.07; 78.9; 100427; 1.8; -3.7; 0
09:39:59.276; ; ; ; ; ; ; ; 4.19; 13; -0.92; -3.98; 0.95; 17.06; 78.9; 100419; 8.8; -5.1; 0
09:39:59.476; ; ; ; ; ; ; ; 5.37; 26; -2.35; -4.78; 0.67; 16.92; 79.6; 100413; 4.7; -7.6; 0
09:39:59.677; ; ; ; ; ; ; ; 6.7; 31; -3.39; -5.67; 1.14; 16.87; 79.9; 100407; 6.2; -3.6; 0
09:39:59.883; 100231; 7.871; 19.06; 62.58; 45.438918; 9.055968; 181.5; 5.72; 28; -2.6; -4.96; 1.15; 16.84; 79.9; 100405; 5.6; -7.5; 0
09:40:00.080; ; ; ; ; ; ; ; 3.72; 28; -1.73; -3.27; 0.4; 16.89; 79.6; 100402; 6.7; -5.2; 0
09:40:00.277; ; ; ; ; ; ; ; 3.5; 27; -1.57; -3.11; 0.25; 16.81; 80.0; 100399; 1.4; -3.3; 0
09:40:00.476; ; ; ; ; ; ; ; 1.51; 49; -1.09; -0.94; -0.46; 16.92; 79.3; 100399; 3.6; -4.0; 0
09:40:00.676; ; ; ; ; ; ; ; 1.77; 46; -1.23; -1.19; -0.44; 16.88; 79.5; 100399; 2.7; -2.2; 0
09:40:00.883; 100215; 7.863; 19.1; 62.66; 45.438928; 9.05597; 186.4; 1.55; 51; -1.14; -0.93; -0.48; 16.9; 79.6; 100399; 2.9; -3.6; 0
09:40:01.078; ; ; ; ; ; ; ; 1.46; 55; -1.12; -0.77; -0.55; 16.95; 79.2; 100399; 3.3; -3.3; 0
09:40:01.275; ; ; ; ; ; ; ; 2.59; 40; -1.66; -1.95; -0.42; 16.9; 79.5; 100399; 2.2; -3.4; 0
09:40:01.475; ; ; ; ; ; ; ; 2.08; 43; -1.39; -1.49; -0.42; 16.9; 79.5; 100399; 2.4; -2.7; 0
09:40:01.677; ; ; ; ; ; ; ; 1.73; 56; -1.34; -0.92; -0.59; 16.88; 79.6; 100399; 1.0; -3.6; 0
09:40:01.883; 100213; 7.848; 19.1; 62.67; 45.438935; 9.055936; 189.3; 1.49; 66; -1.2; -0.53; -0.7; 16.96; 79.2; 100399; 3.1; -2.0; 0
09:40:02.079; ; ; ; ; ; ; ; 3.23; 44; -2.24; -2.29; -0.44; 16.85; 79.7; 100399; 1.3; -3.3; 0
09:40:02.275; ; ; ; ; ; ; ; 4.54; 34; -2.52; -3.77; -0.01; 16.78; 79.9; 100400; 0.8; -4.7; 0
09:40:02.475; ; ; ; ; ; ; ; 4.46; 28; -2.1; -3.94; 0.15; 16.78; 79.9; 100400; 3.2; -1.2; 0
09:40:02.675; ; ; ; ; ; ; ; 4.18; 27; -1.92; -3.71; 0.16; 16.78; 79.9; 100400; 1.2; -4.7; 0
09:40:02.883; 100214; 7.853; 19.1; 62.71; 45.438926; 9.055945; 191.3; 4.29; 33; -2.31; -3.61; -0.12; 16.84; 79.7; 100400; 1.5; -2.7; 0
09:40:03.080; ; ; ; ; ; ; ; 4.7; 34; -2.66; -3.87; -0.12; 16.81; 79.8; 100401; 2.4; -2.1; 0
09:40:03.276; ; ; ; ; ; ; ; 5.04; 35; -2.87; -4.14; 0.05; 16.73; 80.2; 100400; 0.6; -4.7; 0
09:40:03.475; ; ; ; ; ; ; ; 4.71; 27; -2.17; -4.18; 0.06; 16.71; 80.2; 100401; 2.1; -3.3; 0
09:40:03.677; ; ; ; ; ; ; ; 4.69; 27; -2.14; -4.17; 0.13; 16.8; 79.9; 100402; 2.3; -2.9; 0
09:40:03.882; 100215; 7.88; 19.11; 62.7; 45.438955; 9.055951; 193.5; 4.7; 26; -2.06; -4.23; 0.06; 16.78; 80.0; 100403; 2.3; -2.7; 0
09:40:04.078; ; ; ; ; ; ; ; 5.17; 27; -2.36; -4.59; 0.25; 16.76; 80.0; 100402; 0.8; -3.3; 0
09:40:04.275; ; ; ; ; ; ; ; 5.32; 28; -2.53; -4.67; 0.29; 16.78; 79.9; 100402; 1.0; -2.3; 0
09:40:04.475; ; ; ; ; ; ; ; 5.26; 27; -2.4; -4.68; 0.13; 16.76; 80.0; 100402; 1.2; -3.8; 0
09:40:04.675; ; ; ; ; ; ; ; 5.3; 32; -2.79; -4.5; 0.01; 16.75; 79.9; 100404; 0.5; -3.8; 0
09:40:04.882; 100215; 7.899; 19.1; 62.74; 45.438953; 9.055948; 195.4; 5.9; 32; -3.1; -5.02; 0.0; 16.73; 80.0; 100404; 1.5; -3.4; 0
09:40:05.078; ; ; ; ; ; ; ; 5.64; 33; -3.08; -4.72; -0.02; 16.73; 80.1; 100404; 0.7; -5.2; 0
09:40:05.275; ; ; ; ; ; ; ; 5.71; 37; -3.44; -4.55; -0.17; 16.74; 80.0; 100406; 2.2; -2.0; 0
09:40:05.475; ; ; ; ; ; ; ; 4.27; 43; -2.92; -3.11; -0.19; 16.78; 79.8; 100408; 1.6; -3.9; 0
09:40:05.677; ; ; ; ; ; ; ; 6.59; 37; -3.98; -5.25; -0.06; 16.74; 80.1; 100409; 0.7; -4.4; 0
09:40:05.882; 100219; 7.905; 19.11; 62.73; 45.438953; 9.055981; 198.8; 5.71; 28; -2.64; -5.06; -0.14; 16.75; 80.0; 100410; 0.8; -2.1; 0
09:40:06.078; ; ; ; ; ; ; ; 5.26; 28; -2.49; -4.63; 0.04; 16.79; 79.7; 100411; -0.3; -4.0; 0
09:40:06.278; ; ; ; ; ; ; ; 6.1; 28; -2.83; -5.4; -0.13; 16.69; 80.2; 100411; 0.6; -2.8; 0
09:40:06.478; ; ; ; ; ; ; ; 6.05; 29; -2.92; -5.29; -0.11; 16.72; 80.0; 100413; -0.9; -2.9; 0
09:40:06.678; ; ; ; ; ; ; ; 5.98; 27; -2.72; -5.32; 0.0; 16.71; 80.1; 100414; 3.1; -4.9; 0
09:40:06.885; 100224; 7.898; 19.13; 62.78; 45.438955; 9.05597; 198.9; 5.79; 28; -2.75; -5.09; -0.03; 16.72; 80.1; 100415; 1.2; -4.7; 0
09:40:07.082; ; ; ; ; ; ; ; 6.94; 32; -3.71; -5.86; -0.05; 16.75; 79.7; 100416; -2.1; -2.2; 0
09:40:07.278; ; ; ; ; ; ; ; 6.65; 28; -3.14; -5.86; -0.07; 16.72; 80.0; 100416; 2.3; -3.7; 0
09:40:07.478; ; ; ; ; ; ; ; 6.07; 28; -2.88; -5.33; -0.19; 16.7; 80.0; 100418; 0.1; -5.2; 0
09:40:07.680; ; ; ; ; ; ; ; 6.39; 28; -3.0; -5.64; -0.18; 16.69; 80.2; 100419; 0.9; -4.7; 0
09:40:07.885; 100229; 7.897; 19.11; 62.81; 45.438955; 9.055961; 196.6; 6.36; 28; -2.98; -5.63; -0.03; 16.73; 79.9; 100420; 1.3; -4.3; 0
09:40:08.083; ; ; ; ; ; ; ; 5.63; 26; -2.47; -5.05; -0.34; 16.76; 79.8; 100422; 1.0; -2.9; 0
09:40:08.279; ; ; ; ; ; ; ; 5.62; 25; -2.36; -5.08; -0.4; 16.71; 80.1; 100423; -1.2; -5.4; 0
09:40:08.478; ; ; ; ; ; ; ; 5.88; 25; -2.5; -5.31; -0.38; 16.8; 79.5; 100424; -0.8; -2.7; 0
09:40:08.678; ; ; ; ; ; ; ; 5.78; 24; -2.33; -5.27; -0.55; 16.81; 79.4; 100426; 0.0; -4.1; 0
09:40:08.885; 100234; 7.824; 19.11; 62.85; 45.438941; 9.05601; 195.3; 5.34; 20; -1.82; -4.96; -0.82; 16.76; 79.7; 100425; -0.3; -4.7; 0
09:40:09.083; ; ; ; ; ; ; ; 5.46; 20; -1.86; -5.04; -0.98; 16.84; 79.3; 100426; -2.9; -3.7; 0
09:40:09.280; ; ; ; ; ; ; ; 5.5; 15; -1.36; -5.18; -1.27; 16.82; 79.5; 100428; -1.8; -5.6; 0
09:40:09.478; ; ; ; ; ; ; ; 5.7; 21; -1.97; -5.26; -0.93; 16.83; 79.3; 100428; -0.4; -4.1; 0
09:40:09.680; ; ; ; ; ; ; ; 5.74; 22; -2.15; -5.22; -1.03; 16.81; 79.4; 100431; -0.3; -4.3; 0
09:40:09.885; 100238; 7.882; 19.11; 62.87; 45.438948; 9.056096; 199.1; 5.68; 16; -1.57; -5.31; -1.26; 16.8; 79.4; 100431; 0.8; -4.1; 0
09:40:10.082; ; ; ; ; ; ; ; 5.51; 14; -1.25; -5.17; -1.45; 16.78; 79.3; 100433; -1.8; -4.1; 0
09:40:10.278; ; ; ; ; ; ; ; 4.97; 10; -0.8; -4.72; -1.33; 16.78; 79.4; 100433; -1.4; -5.1; 0
09:40:10.478; ; ; ; ; ; ; ; 4.91; 7; -0.57; -4.73; -1.2; 16.77; 79.6; 100435; 1.8; -3.5; 0
09:40:10.678; ; ; ; ; ; ; ; 5.12; 9; -0.74; -4.88; -1.33; 16.76; 79.5; 100436; 0.9; -3.2; 0
09:40:10.885; 100247; 7.895; 19.14; 62.97; 45.438966; 9.056125; 200.8; 4.97; 7; -0.58; -4.76; -1.31; 16.76; 79.6; 100438; -1.7; -5.4; 0
09:40:11.082; ; ; ; ; ; ; ; 5.47; 12; -1.12; -5.13; -1.53; 16.87; 79.0; 100439; 1.6; -2.3; 0
09:40:11.278; ; ; ; ; ; ; ; 5.65; 14; -1.28; -5.31; -1.45; 16.88; 78.7; 100440; -5.6; -5.6; 0
09:40:11.478; ; ; ; ; ; ; ; 4.75; 6; -0.46; -4.56; -1.26; 16.91; 78.6; 100442; -3.8; -6.1; 0
09:40:11.680; ; ; ; ; ; ; ; 5.38; 14; -1.25; -5.08; -1.25; 16.8; 79.3; 100446; 2.5; -1.6; 0
09:40:11.884; 100255; 7.911; 19.13; 62.96; 45.438993; 9.05616; 201.0; 5.06; 20; -1.69; -4.66; -1.03; 16.91; 78.7; 100446; 0.2; -4.6; 0
09:40:12.082; ; ; ; ; ; ; ; 5.43; 21; -1.94; -4.98; -0.96; 16.85; 79.0; 100449; 1.2; -7.7; 0
09:40:12.278; ; ; ; ; ; ; ; 5.67; 26; -2.43; -5.07; -0.77; 16.92; 78.5; 100448; -0.1; -0.8; 0
09:40:12.478; ; ; ; ; ; ; ; 5.84; 28; -2.71; -5.15; -0.57; 16.86; 78.8; 100450; -2.7; -6.2; 0
09:40:12.678; ; ; ; ; ; ; ; 5.97; 33; -3.21; -5.03; -0.17; 16.74; 79.5; 100453; 3.3; -4.6; 0
09:40:12.885; 100266; 7.935; 19.13; 62.96; 45.439001; 9.056198; 200.5; 5.68; 33; -3.07; -4.77; -0.16; 16.76; 79.3; 100455; 1.7; -5.0; 0
09:40:13.082; ; ; ; ; ; ; ; 5.74; 31; -2.93; -4.93; -0.28; 16.82; 79.0; 100457; -1.2; -3.2; 0
09:40:13.277; ; ; ; ; ; ; ; 5.98; 31; -3.1; -5.11; -0.28; 16.77; 79.2; 100459; -0.5; -3.5; 0
09:40:13.478; ; ; ; ; ; ; ; 6.02; 30; -2.98; -5.23; -0.33; 16.77; 79.1; 100461; -0.2; -4.9; 0
09:40:13.679; ; ; ; ; ; ; ; 6.27; 32; -3.35; -5.3; -0.16; 16.77; 79.2; 100461; -0.6; -3.4; 0
09:40:13.885; 100274; 7.85; 19.16; 62.98; 45.439001; 9.056226; 197.9; 6.2; 32; -3.29; -5.25; -0.22; 16.79; 79.0; 100463; 3.8; -3.5; 0
09:40:14.081; ; ; ; ; ; ; ; 5.96; 29; -2.84; -5.22; -0.46; 16.88; 78.8; 100465; -2.2; -8.1; 0
09:40:14.278; ; ; ; ; ; ; ; 5.65; 31; -2.88; -4.86; -0.3; 16.79; 78.9; 100467; 3.4; -3.7; 0
09:40:14.478; ; ; ; ; ; ; ; 5.73; 33; -3.1; -4.82; -0.17; 16.8; 79.0; 100469; -1.2; -2.4; 0
09:40:14.678; ; ; ; ; ; ; ; 5.6; 30; -2.77; -4.85; -0.31; 16.81; 78.9; 100471; -0.7; -6.4; 0
09:40:14.885; 100284; 7.831; 19.13; 63.07; 45.439015; 9.056238; 193.1; 5.57; 30; -2.74; -4.84; -0.28; 16.87; 78.7; 100473; 5.9; -5.5; 0
09:40:15.081; ; ; ; ; ; ; ; 5.5; 26; -2.42; -4.93; -0.37; 16.76; 79.2; 100475; -3.8; -2.2; 0
09:40:15.278; ; ; ; ; ; ; ; 5.34; 31; -2.73; -4.58; -0.27; 16.69; 79.5; 100477; -3.4; -3.2; 0
09:40:15.478; ; ; ; ; ; ; ; 5.5; 33; -2.98; -4.63; -0.18; 16.75; 79.1; 100481; 0.3; -8.7; 0
09:40:15.680; ; ; ; ; ; ; ; 5.65; 35; -3.2; -4.65; -0.17; 16.71; 79.3; 100482; 1.0; -3.2; 0
09:40:15.885; 100294; 7.845; 19.14; 63.04; 45.439038; 9.056223; 191.1; 5.66; 35; -3.25; -4.63; -0.11; 16.77; 79.1; 100483; -2.4; -1.8; 0
09:40:16.081; ; ; ; ; ; ; ; 5.84; 35; -3.39; -4.76; -0.1; 16.74; 79.2; 100485; 4.9; -5.0; 0
09:40:16.277; ; ; ; ; ; ; ; 5.91; 38; -3.67; -4.64; -0.05; 16.76; 79.0; 100492; 1.4; -2.1; 0
09:40:16.478; ; ; ; ; ; ; ; 5.77; 39; -3.61; -4.49; -0.13; 16.75; 79.2; 100495; 1.8; -1.9; 0
09:40:16.678; ; ; ; ; ; ; ; 5.52; 39; -3.49; -4.28; -0.03; 16.77; 79.0; 100498; 1.0; -9.8; 0
09:40:16.885; 100306; 7.865; 19.13; 62.96; 45.439068; 9.056181; 186.7; 6.6; 39; -4.18; -5.1; -0.07; 16.73; 79.0; 100497; -3.6; -1.9; 0
09:40:17.082; ; ; ; ; ; ; ; 6.62; 36; -3.86; -5.38; -0.06; 16.72; 79.2; 100502; -0.4; -6.7; 0
09:40:17.278; ; ; ; ; ; ; ; 6.31; 39; -3.97; -4.9; 0.06; 16.72; 79.1; 100504; 1.6; -6.2; 0
09:40:17.478; ; ; ; ; ; ; ; 5.58; 44; -3.9; -3.99; -0.14; 16.78; 78.8; 100509; -0.2; -3.6; 0
09:40:17.679; ; ; ; ; ; ; ; 5.64; 46; -4.06; -3.91; -0.07; 16.74; 79.0; 100512; 0.9; -2.7; 0
09:40:17.885; 100324; 7.906; 19.13; 62.96; 45.439073; 9.0562; 184.9; 6.45; 34; -3.64; -5.32; -0.1; 16.84; 78.4; 100515; -4.3; -4.8; 0
09:40:18.083; ; ; ; ; ; ; ; 5.36; 45; -3.79; -3.79; -0.18; 16.84; 78.4; 100519; -1.5; -5.2; 0
09:40:18.278; ; ; ; ; ; ; ; 4.56; 49; -3.43; -2.99; -0.34; 16.87; 78.3; 100524; 6.4; -6.4; 0
09:40:18.478; ; ; ; ; ; ; ; 4.82; 57; -4.0; -2.6; -0.71; 16.85; 78.6; 100531; 0.9; -0.2; 0
09:40:18.678; ; ; ; ; ; ; ; 4.41; 61; -3.78; -2.09; -0.9; 16.91; 78.0; 100536; 0.3; -8.0; 0
09:40:18.885; 100350; 7.868; 19.1; 62.93; 45.439098; 9.056195; 183.8; 4.1; 63; -3.55; -1.84; -0.9; 16.85; 78.2; 100541; 0.2; -7.7; 0
09:40:19.081; ; ; ; ; ; ; ; 4.18; 64; -3.63; -1.81; -0.99; 16.93; 77.9; 100544; -0.6; -0.2; 0
09:40:19.278; ; ; ; ; ; ; ; 4.02; 64; -3.5; -1.73; -0.93; 16.92; 78.1; 100549; 1.8; -5.8; 0
09:40:19.478; ; ; ; ; ; ; ; 4.05; 64; -3.54; -1.73; -0.94; 16.92; 77.8; 100552; 8.4; -1.3; 0
09:40:19.679; ; ; ; ; ; ; ; 3.76; 66; -3.32; -1.48; -0.99; 17.01; 77.5; 100557; -4.6; -8.9; 0
09:40:19.884; 100372; 7.914; 19.11; 62.87; 45.439096; 9.056203; 180.9; 3.65; 65; -3.21; -1.49; -0.9; 16.96; 77.8; 100560; 0.0; -6.5; 0
09:40:20.082; ; ; ; ; ; ; ; 3.54; 66; -3.15; -1.38; -0.85; 17.01; 77.5; 100565; 0.3; -4.4; 0
09:40:20.278; ; ; ; ; ; ; ; 3.57; 65; -3.14; -1.44; -0.89; 16.94; 77.8; 100568; 5.8; -13.6; 0
09:40:20.478; ; ; ; ; ; ; ; 3.56; 63; -3.06; -1.54; -0.97; 17.02; 77.4; 100571; 4.2; -6.3; 0
09:40:20.678; ; ; ; ; ; ; ; 3.85; 65; -3.37; -1.6; -0.95; 17.02; 77.4; 100573; -3.3; 3.8; 0
09:40:20.885; 100388; 7.898; 19.11; 62.82; 45.439096; 9.056181; 174.5; 3.7; 65; -3.23; -1.53; -0.93; 16.99; 77.6; 100580; 4.6; -9.8; 0
09:40:21.083; ; ; ; ; ; ; ; 3.83; 64; -3.34; -1.64; -0.93; 17.11; 76.9; 100583; 2.1; -3.5; 0
09:40:21.279; ; ; ; ; ; ; ; 3.47; 63; -2.99; -1.54; -0.85; 17.07; 77.0; 100587; 4.0; -7.3; 0
