# Sparvio 1.5.0 log file. Logging started at 10:27:07.400 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:28:18.267; ; ; ; ; ; ; ; 2.41; 359; 0.02; -2.39; -0.35; 17.3; 78.5; 100936; 2.3; -5.7; 0
10:28:18.476; ; ; ; ; ; ; ; 2.1; 3; -0.09; -2.07; -0.33; 17.32; 78.5; 100943; 2.5; -0.5; 0
10:28:18.667; 100753; 7.708; 19.83; 60.98; 45.439066; 9.05611; 134.9; 2.03; 3; -0.11; -2.01; -0.3; 17.46; 77.7; 100947; -3.5; 1.3; 0
10:28:18.867; ; ; ; ; ; ; ; 1.79; 4; -0.11; -1.73; -0.47; 17.54; 77.2; 100950; 0.2; -4.2; 0
10:28:19.067; ; ; ; ; ; ; ; 1.85; 352; 0.25; -1.79; -0.36; 17.65; 76.7; 100953; 2.2; -2.0; 0
10:28:19.266; ; ; ; ; ; ; ; 1.96; 344; 0.53; -1.88; -0.12; 17.58; 77.0; 100954; 1.0; -1.8; 0
10:28:19.470; ; ; ; ; ; ; ; 1.07; 355; 0.09; -1.04; -0.24; 17.57; 77.2; 100957; 4.5; -0.8; 0
10:28:19.666; 100773; 7.754; 19.83; 61.04; 45.439066; 9.056131; 133.7; 0.85; 357; 0.04; -0.83; -0.16; 17.6; 77.0; 100960; 2.7; -2.0; 0
10:28:19.866; ; ; ; ; ; ; ; 0.86; 166; -0.2; 0.82; -0.19; 17.64; 76.7; 100961; 4.7; -0.1; 0
10:28:20.068; ; ; ; ; ; ; ; 1.93; 175; -0.16; 1.85; -0.52; 17.6; 76.9; 100961; 2.1; -2.4; 0
10:28:20.266; ; ; ; ; ; ; ; 2.05; 178; -0.08; 1.99; -0.48; 17.51; 77.3; 100961; 2.9; -2.2; 0
10:28:20.467; ; ; ; ; ; ; ; 2.36; 187; 0.29; 2.26; -0.59; 17.47; 77.5; 100961; 3.9; 0.2; 0
10:28:20.666; 100780; 7.793; 19.8; 61.04; 45.439033; 9.056118; 135.6; 2.44; 183; 0.13; 2.31; -0.78; 17.47; 77.5; 100960; 4.2; -2.8; 0
10:28:20.866; ; ; ; ; ; ; ; 2.93; 194; 0.67; 2.66; -1.03; 17.45; 77.6; 100962; 4.6; -1.1; 0
10:28:21.066; ; ; ; ; ; ; ; 3.37; 195; 0.84; 3.1; -1.0; 17.4; 77.9; 100960; 5.9; -0.6; 0
10:28:21.266; ; ; ; ; ; ; ; 3.79; 193; 0.83; 3.56; -1.02; 17.33; 78.2; 100960; 5.8; -2.2; 0
10:28:21.466; ; ; ; ; ; ; ; 3.68; 193; 0.8; 3.52; -0.73; 17.25; 78.6; 100960; 7.2; -1.7; 0
10:28:21.667; 100777; 7.747; 19.82; 61.03; 45.439013; 9.056093; 135.1; 3.74; 191; 0.73; 3.61; -0.69; 17.26; 78.6; 100959; 6.3; -1.4; 0
10:28:21.867; ; ; ; ; ; ; ; 3.57; 189; 0.52; 3.48; -0.57; 17.28; 78.4; 100958; 5.4; -0.7; 0
10:28:22.069; ; ; ; ; ; ; ; 3.44; 190; 0.6; 3.35; -0.48; 17.32; 78.2; 100961; 4.0; -2.0; 0
10:28:22.267; ; ; ; ; ; ; ; 2.72; 188; 0.36; 2.67; -0.41; 17.34; 78.2; 100962; 21.1; -1.6; 0
10:28:22.467; ; ; ; ; ; ; ; 2.21; 187; 0.27; 2.12; -0.58; 17.4; 77.9; 100965; -6.3; -2.5; 0
10:28:22.666; 100783; 7.695; 19.86; 61.05; 45.438971; 9.056071; 134.0; 2.22; 198; 0.65; 1.98; -0.76; 17.46; 77.5; 100967; -7.2; -1.3; 0
10:28:22.865; ; ; ; ; ; ; ; 2.26; 173; -0.25; 2.04; -0.92; 17.51; 77.4; 100971; -1.3; -2.8; 0
10:28:23.066; ; ; ; ; ; ; ; 1.68; 177; -0.08; 1.66; -0.25; 17.57; 77.2; 100976; 4.6; 0.5; 0
10:28:23.266; ; ; ; ; ; ; ; 1.15; 171; -0.18; 1.13; -0.1; 17.63; 76.6; 100976; 4.2; -2.7; 0
10:28:23.466; ; ; ; ; ; ; ; 0.59; 175; -0.04; 0.5; -0.3; 17.59; 76.9; 100977; 5.8; -2.6; 0
10:28:23.666; 100796; 7.737; 19.83; 61.05; 45.438991; 9.056061; 130.2; 0.85; 183; 0.04; 0.83; -0.18; 17.69; 76.5; 100978; 4.3; -0.7; 0
10:28:23.865; ; ; ; ; ; ; ; 2.26; 173; -0.26; 2.15; -0.64; 17.61; 76.8; 100981; 3.5; -1.8; 0
10:28:24.067; ; ; ; ; ; ; ; 1.6; 179; -0.03; 1.54; -0.41; 17.61; 76.8; 100981; 6.8; -3.1; 0
10:28:24.265; ; ; ; ; ; ; ; 1.76; 175; -0.15; 1.64; -0.62; 17.6; 77.1; 100983; 3.6; -0.9; 0
10:28:24.466; ; ; ; ; ; ; ; 2.14; 192; 0.42; 1.97; -0.72; 17.46; 77.5; 100984; 2.3; -1.4; 0
10:28:24.666; 100802; 7.76; 19.85; 61.06; 45.438978; 9.05607; 130.2; 2.23; 196; 0.59; 2.03; -0.72; 17.45; 77.6; 100986; 4.6; -1.7; 0
10:28:24.865; ; ; ; ; ; ; ; 2.47; 192; 0.49; 2.31; -0.71; 17.53; 77.2; 100989; 7.4; -1.9; 0
10:28:25.065; ; ; ; ; ; ; ; 2.34; 201; 0.8; 2.05; -0.79; 17.53; 77.3; 100989; 1.7; -0.7; 0
10:28:25.265; ; ; ; ; ; ; ; 1.85; 192; 0.37; 1.66; -0.73; 17.55; 76.9; 100994; 2.1; -1.9; 0
10:28:25.465; ; ; ; ; ; ; ; 1.9; 177; -0.09; 1.71; -0.83; 17.61; 76.9; 100994; 5.2; -2.3; 0
10:28:25.665; 100812; 7.715; 19.85; 61.09; 45.438986; 9.056051; 130.2; 1.52; 187; 0.15; 1.33; -0.71; 17.59; 76.7; 100998; 12.2; -1.6; 0
10:28:25.865; ; ; ; ; ; ; ; 1.59; 179; -0.02; 1.44; -0.66; 17.69; 76.5; 101001; 0.2; -1.3; 0
10:28:26.068; ; ; ; ; ; ; ; 1.29; 187; 0.16; 1.24; -0.31; 17.7; 76.3; 101005; -3.6; -2.0; 0
10:28:26.266; ; ; ; ; ; ; ; 0.42; 192; 0.07; 0.33; -0.25; 17.81; 75.9; 101007; 2.9; -2.2; 0
10:28:26.466; ; ; ; ; ; ; ; 0.78; 356; 0.05; -0.74; -0.26; 17.79; 75.9; 101010; 2.8; -1.0; 0
10:28:26.666; 100823; 7.728; 19.86; 61.06; 45.439; 9.056046; 128.8; 0.91; 359; 0.01; -0.87; -0.27; 17.76; 76.0; 101013; 4.3; -3.0; 0
10:28:26.865; ; ; ; ; ; ; ; 1.96; 344; 0.54; -1.88; -0.1; 17.72; 76.4; 101015; 2.9; -1.4; 0
10:28:27.065; ; ; ; ; ; ; ; 2.36; 349; 0.46; -2.31; -0.11; 17.66; 76.5; 101016; 4.6; -1.6; 0
10:28:27.265; ; ; ; ; ; ; ; 2.7; 343; 0.79; -2.58; 0.02; 17.57; 77.1; 101017; 3.3; -0.5; 0
10:28:27.465; ; ; ; ; ; ; ; 2.82; 343; 0.8; -2.7; 0.03; 17.62; 76.7; 101018; 3.5; -0.7; 0
10:28:27.665; 100834; 7.726; 19.86; 61.04; 45.43899; 9.056045; 128.5; 3.12; 345; 0.81; -3.02; -0.02; 17.52; 77.1; 101019; 0.6; -1.9; 0
10:28:27.865; ; ; ; ; ; ; ; 3.35; 345; 0.89; -3.23; 0.11; 17.53; 77.2; 101019; 1.6; -1.8; 0
10:28:28.067; ; ; ; ; ; ; ; 2.95; 348; 0.62; -2.88; -0.06; 17.56; 77.0; 101019; 1.9; -1.6; 0
10:28:28.265; ; ; ; ; ; ; ; 2.43; 348; 0.52; -2.37; 0.0; 17.66; 76.4; 101019; 1.9; -2.1; 0
10:28:28.465; ; ; ; ; ; ; ; 3.07; 339; 1.08; -2.86; 0.32; 17.61; 76.7; 101019; 2.4; -0.9; 0
10:28:28.664; 100839; 7.694; 19.86; 61.09; 45.438988; 9.05607; 127.4; 3.01; 340; 1.04; -2.81; 0.36; 17.63; 76.5; 101019; -3.2; -1.0; 0
10:28:28.865; ; ; ; ; ; ; ; 1.18; 339; 0.42; -1.09; 0.17; 17.66; 76.6; 101019; -5.7; -3.4; 0
10:28:29.064; ; ; ; ; ; ; ; 0.56; 347; 0.12; -0.53; -0.12; 17.76; 76.0; 101021; 11.4; -0.4; 0
10:28:29.265; ; ; ; ; ; ; ; 1.13; 184; 0.08; 1.11; -0.2; 17.71; 76.3; 101020; 7.4; -2.0; 0
10:28:29.466; ; ; ; ; ; ; ; 2.91; 174; -0.31; 2.79; -0.74; 17.74; 76.2; 101020; 2.8; -2.1; 0
10:28:29.664; 100839; 7.707; 19.89; 61.09; 45.439023; 9.056041; 130.1; 2.92; 190; 0.51; 2.77; -0.79; 17.51; 77.2; 101019; 6.9; -1.7; 0
10:28:29.865; ; ; ; ; ; ; ; 3.39; 193; 0.74; 3.11; -1.12; 17.54; 77.1; 101019; 12.0; -1.2; 0
10:28:30.067; ; ; ; ; ; ; ; 3.9; 191; 0.72; 3.62; -1.24; 17.5; 77.4; 101018; 1.0; -2.5; 0
10:28:30.265; ; ; ; ; ; ; ; 3.64; 194; 0.82; 3.37; -1.09; 17.56; 76.9; 101018; 9.7; -2.0; 0
10:28:30.465; ; ; ; ; ; ; ; 3.0; 196; 0.79; 2.74; -0.96; 17.57; 76.9; 101019; -9.3; -2.2; 0
10:28:30.664; 100838; 7.74; 19.87; 61.1; 45.438993; 9.056051; 130.2; 2.4; 185; 0.2; 2.32; -0.55; 17.63; 76.7; 101018; 0.2; -1.6; 0
10:28:30.864; ; ; ; ; ; ; ; 1.39; 217; 0.81; 1.09; 0.31; 17.73; 76.1; 101019; 1.7; -1.7; 0
10:28:31.064; ; ; ; ; ; ; ; 1.0; 305; 0.75; -0.52; 0.41; 17.92; 75.2; 101020; 5.8; -1.3; 0
10:28:31.264; ; ; ; ; ; ; ; 1.69; 341; 0.56; -1.59; 0.04; 17.74; 76.1; 101020; 4.4; -1.7; 0
10:28:31.464; ; ; ; ; ; ; ; 1.83; 348; 0.4; -1.79; 0.06; 17.7; 76.3; 101019; 3.6; -3.1; 0
10:28:31.664; 100839; 7.722; 19.89; 61.12; 45.438978; 9.056045; 129.9; 1.68; 355; 0.15; -1.67; 0.09; 17.72; 76.3; 101019; 6.2; -1.9; 0
10:28:31.864; ; ; ; ; ; ; ; 1.38; 355; 0.11; -1.35; 0.26; 17.73; 76.1; 101020; 1.6; -2.6; 0
10:28:32.069; ; ; ; ; ; ; ; 1.32; 356; 0.1; -1.3; 0.21; 17.8; 75.7; 101019; 1.3; -1.5; 0
10:28:32.263; ; ; ; ; ; ; ; 1.64; 359; 0.03; -1.63; 0.18; 17.67; 76.4; 101019; 2.6; -2.4; 0
10:28:32.464; ; ; ; ; ; ; ; 1.89; 2; -0.08; -1.88; 0.11; 17.63; 76.7; 101019; 2.1; -2.3; 0
10:28:32.663; 100838; 7.694; 19.95; 61.12; 45.438983; 9.05603; 127.8; 1.54; 355; 0.13; -1.5; 0.34; 17.65; 76.6; 101020; 2.8; -1.9; 0
10:28:32.863; ; ; ; ; ; ; ; 1.35; 345; 0.34; -1.26; 0.34; 17.84; 75.6; 101021; 2.4; -2.0; 0
10:28:33.063; ; ; ; ; ; ; ; 1.27; 348; 0.26; -1.2; 0.34; 17.79; 75.9; 101019; 4.0; -0.9; 0
10:28:33.263; ; ; ; ; ; ; ; 1.68; 331; 0.8; -1.47; 0.11; 17.78; 75.8; 101020; 3.8; -2.1; 0
10:28:33.465; ; ; ; ; ; ; ; 1.85; 332; 0.85; -1.64; 0.11; 17.81; 75.8; 101020; 3.0; -1.9; 0
10:28:33.663; 100836; 7.704; 19.95; 61.06; 45.439001; 9.05601; 127.2; 1.69; 341; 0.54; -1.6; 0.06; 17.84; 75.6; 101020; 2.1; -1.6; 0
10:28:33.863; ; ; ; ; ; ; ; 1.49; 340; 0.5; -1.39; 0.21; 17.88; 75.4; 101019; 2.3; -1.6; 0
10:28:34.063; ; ; ; ; ; ; ; 0.97; 348; 0.2; -0.91; 0.26; 17.97; 75.0; 101019; 2.2; -1.8; 0
10:28:34.265; ; ; ; ; ; ; ; 1.13; 340; 0.37; -1.01; 0.35; 17.92; 75.2; 101019; 2.2; -2.0; 0
10:28:34.464; ; ; ; ; ; ; ; 1.4; 338; 0.52; -1.25; 0.37; 18.0; 74.8; 101020; 2.7; -2.0; 0
10:28:34.663; 100838; 7.698; 19.99; 61.07; 45.43897; 9.056028; 127.0; 1.12; 316; 0.73; -0.75; 0.39; 17.97; 75.1; 101020; 3.2; -2.3; 0
10:28:34.863; ; ; ; ; ; ; ; 1.02; 328; 0.52; -0.83; 0.28; 18.04; 74.6; 101019; 3.4; -1.3; 0
10:28:35.063; ; ; ; ; ; ; ; 0.8; 324; 0.43; -0.59; 0.33; 18.17; 73.9; 101020; 1.8; -2.2; 0
10:28:35.263; ; ; ; ; ; ; ; 0.88; 328; 0.46; -0.73; 0.18; 18.09; 74.4; 101020; 2.2; -2.1; 0
10:28:35.464; ; ; ; ; ; ; ; 0.97; 340; 0.31; -0.89; 0.25; 18.04; 74.6; 101020; 2.1; -2.4; 0
10:28:35.662; 100837; 7.731; 20.02; 60.98; 45.438953; 9.056041; 125.6; 1.13; 345; 0.29; -1.07; 0.17; 17.98; 74.9; 101017; 1.7; -1.7; 0
10:28:35.862; ; ; ; ; ; ; ; 0.68; 331; 0.3; -0.53; 0.31; 18.0; 74.7; 101016; 3.2; -0.7; 0
10:28:36.062; ; ; ; ; ; ; ; 0.75; 327; 0.35; -0.56; 0.36; 18.22; 73.7; 101010; 1.2; -1.0; 0
10:28:36.264; ; ; ; ; ; ; ; 0.58; 337; 0.22; -0.52; 0.13; 18.2; 73.8; 101003; 3.7; -1.1; 0
10:28:36.463; ; ; ; ; ; ; ; 0.83; 359; 0.02; -0.82; 0.06; 18.43; 72.8; 100995; -1.6; -1.6; 0
10:28:36.662; 100819; 7.688; 20.04; 60.97; 45.438956; 9.05603; 128.4; 0.78; 17; -0.2; -0.66; 0.36; 18.57; 72.1; 100984; 4.4; -1.8; 0
10:28:36.862; ; ; ; ; ; ; ; 0.7; 23; -0.25; -0.59; 0.28; 18.45; 72.6; 100975; 0.1; 0.1; 0
10:28:37.062; ; ; ; ; ; ; ; 0.69; 41; -0.43; -0.49; 0.21; 18.46; 72.6; 100961; 1.2; -1.1; 0
10:28:37.262; ; ; ; ; ; ; ; 0.99; 38; -0.59; -0.75; 0.27; 18.55; 72.3; 100951; 1.6; -3.5; 0
10:28:37.463; ; ; ; ; ; ; ; 1.14; 48; -0.84; -0.75; 0.18; 18.62; 72.0; 100940; 0.9; -1.6; 0
10:28:37.662; 100775; 7.673; 20.04; 60.91; 45.438965; 9.056001; 131.5; 0.85; 69; -0.76; -0.29; 0.23; 18.84; 70.9; 100927; 2.6; -1.8; 0
10:28:37.862; ; ; ; ; ; ; ; 1.23; 69; -1.09; -0.42; 0.38; 18.74; 71.3; 100916; 2.7; -0.5; 0
10:28:38.062; ; ; ; ; ; ; ; 1.08; 51; -0.83; -0.67; 0.19; 18.63; 71.7; 100904; 2.8; -2.1; 0
10:28:38.265; ; ; ; ; ; ; ; 1.01; 33; -0.54; -0.85; 0.07; 18.41; 72.8; 100892; 2.7; -1.6; 0
10:28:38.462; ; ; ; ; ; ; ; 0.84; 51; -0.58; -0.48; 0.38; 18.58; 72.1; 100881; 4.3; -0.7; 0
10:28:38.662; 100714; 7.723; 20.03; 60.86; 45.438983; 9.055993; 137.8; 1.05; 40; -0.66; -0.79; 0.22; 18.56; 72.1; 100871; 2.3; -2.6; 0
10:28:38.862; ; ; ; ; ; ; ; 0.96; 27; -0.42; -0.83; 0.23; 18.55; 72.1; 100858; 2.5; -1.9; 0
10:28:39.062; ; ; ; ; ; ; ; 1.1; 41; -0.72; -0.81; 0.16; 18.58; 72.0; 100847; 2.3; -0.8; 0
10:28:39.270; ; ; ; ; ; ; ; 1.08; 15; -0.27; -1.04; 0.14; 18.53; 72.2; 100835; 4.6; -3.2; 0
10:28:39.471; ; ; ; ; ; ; ; 0.93; 3; -0.04; -0.92; 0.13; 18.38; 72.9; 100824; 2.8; -1.0; 0
10:28:39.669; 100656; 7.666; 20.0; 60.78; 45.438996; 9.056001; 143.5; 1.26; 32; -0.66; -1.05; 0.19; 18.49; 72.3; 100812; 2.8; -1.4; 0
10:28:39.869; ; ; ; ; ; ; ; 2.02; 47; -1.48; -1.37; 0.16; 18.49; 72.4; 100801; 2.9; -2.3; 0
10:28:40.070; ; ; ; ; ; ; ; 0.99; 50; -0.73; -0.62; 0.22; 18.5; 72.3; 100789; 2.6; 0.0; 0
10:28:40.271; ; ; ; ; ; ; ; 0.7; 36; -0.39; -0.53; 0.25; 18.52; 72.1; 100778; 2.3; -2.6; 0
10:28:40.470; ; ; ; ; ; ; ; 0.91; 2; -0.02; -0.89; 0.15; 18.36; 72.9; 100766; 1.7; -0.7; 0
10:28:40.669; 100598; 7.697; 20.0; 60.75; 45.438981; 9.05601; 148.1; 1.21; 32; -0.63; -1.03; 0.11; 18.43; 72.5; 100754; 3.7; -1.4; 0
10:28:40.869; ; ; ; ; ; ; ; 1.13; 10; -0.19; -1.11; 0.08; 18.23; 73.4; 100742; 3.7; -3.0; 0
10:28:41.069; ; ; ; ; ; ; ; 0.81; 12; -0.16; -0.76; 0.24; 18.41; 72.6; 100732; 2.5; -1.4; 0
10:28:41.269; ; ; ; ; ; ; ; 1.37; 18; -0.41; -1.29; 0.19; 18.29; 73.2; 100718; 0.0; -1.4; 0
10:28:41.470; ; ; ; ; ; ; ; 1.18; 358; 0.05; -1.18; 0.06; 18.06; 74.1; 100709; 3.7; -0.7; 0
10:28:41.669; 100541; 7.718; 19.95; 60.74; 45.438951; 9.056001; 152.7; 1.05; 359; 0.02; -1.04; 0.14; 18.1; 73.9; 100696; 3.0; -0.6; 0
10:28:41.869; ; ; ; ; ; ; ; 1.14; 1; -0.02; -1.09; 0.33; 18.1; 73.9; 100684; 1.1; -2.5; 0
10:28:42.069; ; ; ; ; ; ; ; 1.14; 2; -0.04; -1.14; 0.09; 18.15; 73.7; 100673; 3.0; -1.2; 0
10:28:42.271; ; ; ; ; ; ; ; 0.97; 7; -0.11; -0.96; 0.1; 18.17; 73.7; 100662; 1.5; -1.1; 0
10:28:42.470; ; ; ; ; ; ; ; 0.98; 353; 0.11; -0.93; 0.27; 17.99; 74.4; 100649; 3.3; -0.9; 0
10:28:42.669; 100479; 7.753; 19.9; 60.69; 45.438955; 9.055988; 157.7; 1.19; 17; -0.35; -1.14; 0.12; 18.26; 73.1; 100638; 1.7; -2.3; 0
10:28:42.869; ; ; ; ; ; ; ; 1.41; 47; -1.02; -0.95; 0.2; 18.43; 72.3; 100625; 3.0; -0.8; 0
10:28:43.069; ; ; ; ; ; ; ; 1.24; 356; 0.09; -1.21; 0.25; 18.18; 73.4; 100614; 1.7; -2.0; 0
10:28:43.269; ; ; ; ; ; ; ; 1.39; 7; -0.17; -1.37; 0.19; 18.03; 74.2; 100602; 3.0; -2.6; 0
10:28:43.469; ; ; ; ; ; ; ; 1.01; 358; 0.04; -1.01; -0.03; 17.86; 75.0; 100590; 1.4; -0.9; 0
10:28:43.669; 100420; 7.657; 19.86; 60.66; 45.43895; 9.055991; 163.2; 0.9; 348; 0.18; -0.87; 0.17; 17.79; 75.2; 100578; 3.1; 0.5; 0
10:28:43.869; ; ; ; ; ; ; ; 1.21; 356; 0.08; -1.2; 0.18; 17.89; 74.6; 100566; 2.4; -3.2; 0
10:28:44.069; ; ; ; ; ; ; ; 1.15; 357; 0.06; -1.14; 0.17; 17.92; 74.5; 100555; 0.9; -2.0; 0
10:28:44.270; ; ; ; ; ; ; ; 1.03; 21; -0.37; -0.95; 0.13; 17.95; 74.4; 100544; 2.6; -0.2; 0
10:28:44.470; ; ; ; ; ; ; ; 0.97; 2; -0.03; -0.97; 0.05; 17.95; 74.4; 100531; 0.9; -2.5; 0
10:28:44.668; 100363; 7.716; 19.83; 60.64; 45.43892; 9.055985; 169.9; 1.22; 357; 0.06; -1.21; 0.14; 17.83; 74.9; 100520; 3.6; 0.2; 0
10:28:44.868; ; ; ; ; ; ; ; 1.3; 358; 0.05; -1.29; 0.14; 17.82; 74.9; 100508; 1.8; -2.5; 0
10:28:45.068; ; ; ; ; ; ; ; 1.17; 348; 0.23; -1.14; 0.14; 17.78; 75.1; 100496; 3.1; -2.9; 0
10:28:45.268; ; ; ; ; ; ; ; 1.13; 3; -0.05; -1.12; 0.14; 17.84; 74.8; 100484; 2.3; -0.6; 0
10:28:45.469; ; ; ; ; ; ; ; 0.94; 353; 0.11; -0.93; 0.1; 17.8; 75.0; 100473; 2.6; -2.0; 0
10:28:45.668; 100306; 7.734; 19.82; 60.7; 45.43892; 9.055985; 175.3; 1.18; 359; 0.01; -1.18; 0.05; 17.81; 74.9; 100461; 1.8; -2.4; 0
10:28:45.868; ; ; ; ; ; ; ; 1.08; 358; 0.04; -1.07; 0.13; 17.81; 74.9; 100450; 2.8; -1.6; 0
10:28:46.069; ; ; ; ; ; ; ; 1.05; 349; 0.19; -1.0; 0.23; 17.91; 74.4; 100438; 1.8; -1.2; 0
10:28:46.272; ; ; ; ; ; ; ; 1.33; 359; 0.02; -1.33; 0.15; 17.81; 74.9; 100425; 2.4; -1.2; 0
10:28:46.469; ; ; ; ; ; ; ; 1.64; 359; 0.03; -1.62; 0.23; 17.8; 74.8; 100414; 1.7; -2.4; 0
10:28:46.668; 100249; 7.731; 19.76; 60.71; 45.438925; 9.055968; 180.4; 1.1; 356; 0.08; -1.07; 0.23; 17.73; 75.0; 100402; 2.3; -1.3; 0
10:28:46.868; ; ; ; ; ; ; ; 1.06; 354; 0.11; -1.05; 0.02; 17.79; 74.8; 100390; 2.3; -1.2; 0
10:28:47.068; ; ; ; ; ; ; ; 0.78; 342; 0.24; -0.74; 0.1; 17.76; 75.0; 100379; 2.2; -1.8; 0
10:28:47.268; ; ; ; ; ; ; ; 1.04; 355; 0.08; -1.04; 0.06; 17.85; 74.6; 100366; 3.6; -1.6; 0
10:28:47.467; ; ; ; ; ; ; ; 0.94; 357; 0.05; -0.92; 0.15; 17.59; 75.9; 100355; 2.2; -2.4; 0
10:28:47.668; 100190; 7.703; 19.73; 60.76; 45.438918; 9.05598; 184.9; 0.9; 5; -0.08; -0.88; 0.19; 17.69; 75.2; 100342; 1.1; -2.3; 0
10:28:47.868; ; ; ; ; ; ; ; 0.96; 351; 0.15; -0.94; 0.14; 17.79; 74.9; 100335; 5.5; -3.7; 0
10:28:48.068; ; ; ; ; ; ; ; 0.85; 348; 0.18; -0.82; 0.16; 17.88; 74.3; 100326; 3.6; -3.1; 0
10:28:48.269; ; ; ; ; ; ; ; 0.77; 357; 0.04; -0.76; 0.12; 17.77; 74.9; 100319; 6.8; -2.1; 0
10:28:48.468; ; ; ; ; ; ; ; 1.8; 5; -0.14; -1.76; 0.35; 17.56; 75.8; 100316; 6.4; -4.3; 0
10:28:48.667; 100142; 7.707; 19.73; 60.87; 45.438913; 9.055973; 191.3; 2.24; 8; -0.32; -2.21; 0.15; 17.33; 77.0; 100313; 7.1; -4.0; 0
10:28:48.867; ; ; ; ; ; ; ; 2.83; 15; -0.73; -2.74; -0.06; 17.2; 77.5; 100310; 2.6; -2.1; 0
10:28:49.067; ; ; ; ; ; ; ; 2.52; 13; -0.57; -2.43; -0.29; 17.14; 77.7; 100310; 5.1; -2.7; 0
10:28:49.267; ; ; ; ; ; ; ; 1.78; 5; -0.17; -1.75; -0.27; 17.03; 78.3; 100310; 3.4; -2.0; 0
10:28:49.467; ; ; ; ; ; ; ; 1.75; 6; -0.17; -1.72; -0.29; 17.04; 78.3; 100314; 2.7; -1.6; 0
10:28:49.667; 100128; 7.752; 19.79; 60.9; 45.438931; 9.05596; 195.1; 1.78; 4; -0.11; -1.74; -0.33; 17.13; 77.8; 100314; 3.5; -1.8; 0
10:28:49.867; ; ; ; ; ; ; ; 1.85; 2; -0.06; -1.83; -0.28; 17.04; 78.4; 100316; 0.9; -2.4; 0
10:28:50.067; ; ; ; ; ; ; ; 1.9; 2; -0.05; -1.88; -0.24; 16.96; 78.4; 100319; 2.2; -2.8; 0
10:28:50.269; ; ; ; ; ; ; ; 1.93; 1; -0.02; -1.92; -0.23; 16.97; 78.5; 100321; 1.7; -2.5; 0
10:28:50.467; ; ; ; ; ; ; ; 2.0; 1; -0.02; -1.99; -0.25; 16.91; 78.7; 100323; 2.7; -1.9; 0
10:28:50.667; 100138; 7.687; 19.79; 60.97; 45.438946; 9.055958; 197.4; 1.96; 360; 0.01; -1.95; -0.23; 17.03; 78.2; 100325; 5.1; -1.3; 0
10:28:50.867; ; ; ; ; ; ; ; 2.28; 360; 0.02; -2.27; -0.19; 16.92; 78.8; 100329; 4.7; -2.4; 0
10:28:51.067; ; ; ; ; ; ; ; 2.77; 359; 0.04; -2.77; -0.12; 16.93; 78.7; 100331; 0.6; -1.9; 0
10:28:51.267; ; ; ; ; ; ; ; 3.26; 359; 0.03; -3.26; -0.07; 16.87; 79.1; 100334; 1.8; -1.3; 0
10:28:51.467; ; ; ; ; ; ; ; 3.91; 359; 0.05; -3.91; -0.12; 16.85; 79.2; 100334; 0.8; -2.0; 0
10:28:51.667; 100149; 7.728; 19.82; 61.03; 45.438945; 9.055955; 195.6; 4.51; 359; 0.05; -4.51; -0.07; 16.87; 78.9; 100336; 1.3; -2.0; 0
10:28:51.867; ; ; ; ; ; ; ; 5.13; 359; 0.08; -5.13; -0.02; 16.78; 79.5; 100335; 2.1; -2.1; 0
10:28:52.067; ; ; ; ; ; ; ; 5.68; 359; 0.11; -5.68; -0.07; 16.86; 79.1; 100337; -1.6; -3.7; 0
10:28:52.269; ; ; ; ; ; ; ; 6.05; 358; 0.19; -6.05; -0.1; 16.85; 79.0; 100337; 1.4; 0.1; 0
10:28:52.467; ; ; ; ; ; ; ; 6.48; 358; 0.19; -6.48; -0.06; 16.85; 79.0; 100337; -3.0; -2.0; 0
10:28:52.667; 100155; 7.721; 19.83; 61.04; 45.438948; 9.055971; 192.5; 6.6; 357; 0.3; -6.6; -0.1; 16.83; 79.1; 100337; 0.6; -4.7; 0
10:28:52.867; ; ; ; ; ; ; ; 6.67; 358; 0.25; -6.67; -0.06; 16.87; 79.0; 100339; 2.1; 3.1; 0
10:28:53.066; ; ; ; ; ; ; ; 6.79; 358; 0.26; -6.78; -0.14; 16.85; 79.1; 100345; 4.5; -3.4; 0
10:28:53.266; ; ; ; ; ; ; ; 6.95; 358; 0.24; -6.94; -0.15; 16.86; 78.9; 100347; -1.6; -4.7; 0
10:28:53.467; ; ; ; ; ; ; ; 6.94; 358; 0.27; -6.94; -0.12; 16.84; 79.2; 100350; -5.7; -3.2; 0
10:28:53.666; 100173; 7.695; 19.85; 61.0; 45.438956; 9.055995; 194.4; 6.75; 358; 0.28; -6.74; -0.13; 16.92; 78.7; 100353; -0.2; 5.7; 0
10:28:53.866; ; ; ; ; ; ; ; 6.78; 357; 0.38; -6.77; -0.18; 16.92; 78.8; 100355; 4.2; -12.3; 0
