# Sparvio 1.5.0 log file. Logging started at 10:23:00.839 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:24:11.678; ; ; ; ; ; ; ; 3.93; 14; -0.97; -3.81; 0.02; 17.59; 77.0; 100578; 3.3; -3.3; 0
10:24:11.868; ; ; ; ; ; ; ; 4.75; 21; -1.71; -4.42; 0.41; 17.54; 77.3; 100575; 3.3; -1.9; 0
10:24:12.071; ; ; ; ; ; ; ; 4.45; 20; -1.54; -4.17; 0.24; 17.64; 76.7; 100573; 2.7; -3.9; 0
10:24:12.268; ; ; ; ; ; ; ; 4.34; 16; -1.19; -4.17; 0.03; 17.67; 76.6; 100570; 1.9; -3.0; 0
10:24:12.468; 100382; 7.735; 20.23; 58.8; 45.438885; 9.056005; 169.9; 4.2; 17; -1.22; -4.02; 0.04; 17.57; 77.0; 100569; 2.4; -2.9; 0
10:24:12.674; ; ; ; ; ; ; ; 4.64; 20; -1.56; -4.36; 0.29; 17.6; 77.0; 100566; 2.4; -3.6; 0
10:24:12.868; ; ; ; ; ; ; ; 4.57; 22; -1.68; -4.23; 0.32; 17.52; 77.4; 100563; 0.5; -3.4; 0
10:24:13.069; ; ; ; ; ; ; ; 4.66; 21; -1.69; -4.33; 0.25; 17.48; 77.5; 100560; 1.9; -2.5; 0
10:24:13.268; ; ; ; ; ; ; ; 4.65; 21; -1.64; -4.35; 0.23; 17.56; 77.2; 100558; 3.3; -3.2; 0
10:24:13.467; 100368; 7.689; 20.23; 59.0; 45.438903; 9.056018; 172.1; 4.78; 21; -1.74; -4.44; 0.32; 17.6; 77.0; 100555; 2.6; -4.2; 0
10:24:13.673; ; ; ; ; ; ; ; 4.65; 20; -1.58; -4.37; 0.22; 17.63; 76.8; 100553; -0.1; -2.4; 0
10:24:13.867; ; ; ; ; ; ; ; 4.85; 24; -2.0; -4.39; 0.49; 17.58; 77.0; 100550; 0.7; -2.9; 0
10:24:14.070; ; ; ; ; ; ; ; 4.47; 19; -1.42; -4.23; 0.25; 17.57; 77.0; 100547; 2.2; -4.2; 0
10:24:14.268; ; ; ; ; ; ; ; 3.36; 4; -0.24; -3.34; -0.28; 17.55; 77.2; 100544; 1.3; -2.2; 0
10:24:14.467; 100355; 7.683; 20.21; 59.13; 45.438901; 9.056023; 173.1; 3.52; 10; -0.63; -3.46; -0.16; 17.65; 76.8; 100542; 0.9; -5.0; 0
10:24:14.673; ; ; ; ; ; ; ; 3.79; 13; -0.87; -3.69; 0.16; 17.46; 77.6; 100539; 2.0; -2.4; 0
10:24:14.867; ; ; ; ; ; ; ; 3.57; 12; -0.77; -3.48; 0.04; 17.44; 77.6; 100537; 2.8; -1.9; 0
10:24:15.068; ; ; ; ; ; ; ; 3.97; 13; -0.88; -3.87; 0.2; 17.49; 77.4; 100534; 1.6; -3.7; 0
10:24:15.267; ; ; ; ; ; ; ; 3.55; 9; -0.54; -3.5; -0.07; 17.51; 77.4; 100531; 1.5; -3.4; 0
10:24:15.467; 100343; 7.69; 20.19; 59.34; 45.43888; 9.056031; 176.0; 3.31; 6; -0.33; -3.28; -0.31; 17.68; 76.6; 100528; 2.1; -3.6; 0
10:24:15.672; ; ; ; ; ; ; ; 3.45; 4; -0.25; -3.42; -0.41; 17.64; 76.6; 100525; 2.7; -2.6; 0
10:24:15.867; ; ; ; ; ; ; ; 3.32; 5; -0.29; -3.28; -0.42; 17.67; 76.6; 100523; 0.3; -2.6; 0
10:24:16.070; ; ; ; ; ; ; ; 3.86; 15; -0.98; -3.74; -0.06; 17.62; 76.7; 100520; 0.2; -3.3; 0
10:24:16.266; ; ; ; ; ; ; ; 3.43; 9; -0.52; -3.39; -0.12; 17.67; 76.5; 100517; 2.6; -2.2; 0
10:24:16.466; 100330; 7.705; 20.2; 59.48; 45.438866; 9.056073; 180.7; 3.59; 12; -0.77; -3.5; -0.19; 17.6; 76.7; 100514; 3.5; -3.4; 0
10:24:16.672; ; ; ; ; ; ; ; 3.58; 10; -0.6; -3.53; -0.01; 17.61; 76.8; 100512; 0.7; -3.9; 0
10:24:16.866; ; ; ; ; ; ; ; 4.05; 17; -1.19; -3.87; 0.11; 17.65; 76.6; 100509; 2.0; -2.7; 0
10:24:17.068; ; ; ; ; ; ; ; 4.68; 24; -1.88; -4.25; 0.56; 17.61; 76.9; 100507; 1.3; -2.9; 0
10:24:17.266; ; ; ; ; ; ; ; 4.9; 26; -2.16; -4.33; 0.74; 17.53; 77.3; 100505; 3.1; -3.4; 0
10:24:17.466; 100317; 7.758; 20.2; 59.63; 45.438876; 9.056073; 181.1; 4.82; 25; -2.0; -4.34; 0.6; 17.64; 76.7; 100503; 0.8; -2.5; 0
10:24:17.672; ; ; ; ; ; ; ; 3.33; 4; -0.21; -3.31; -0.25; 17.54; 77.2; 100500; 2.9; -2.6; 0
10:24:17.866; ; ; ; ; ; ; ; 4.51; 21; -1.58; -4.19; 0.51; 17.46; 77.6; 100498; 2.4; -3.9; 0
10:24:18.072; ; ; ; ; ; ; ; 4.81; 23; -1.85; -4.42; 0.51; 17.54; 77.2; 100495; 2.1; -4.0; 0
10:24:18.268; ; ; ; ; ; ; ; 4.2; 17; -1.2; -4.02; 0.19; 17.5; 77.2; 100493; 0.6; -2.2; 0
10:24:18.466; 100304; 7.72; 20.16; 59.71; 45.438875; 9.056078; 178.8; 4.17; 17; -1.22; -3.99; 0.12; 17.51; 77.3; 100490; 2.4; -2.7; 0
10:24:18.672; ; ; ; ; ; ; ; 3.85; 9; -0.61; -3.79; -0.31; 17.39; 78.0; 100486; 3.1; -4.4; 0
10:24:18.866; ; ; ; ; ; ; ; 4.42; 15; -1.14; -4.27; -0.08; 17.26; 78.6; 100484; 1.7; -2.7; 0
10:24:19.067; ; ; ; ; ; ; ; 4.79; 23; -1.9; -4.37; 0.39; 17.36; 78.1; 100483; 0.7; -2.5; 0
10:24:19.266; ; ; ; ; ; ; ; 2.94; 22; -1.11; -2.72; 0.1; 17.49; 77.4; 100479; 4.2; -4.8; 0
10:24:19.466; 100293; 7.731; 20.16; 59.68; 45.438891; 9.05606; 181.3; 3.29; 19; -1.06; -3.1; 0.2; 17.36; 77.9; 100477; 0.5; -2.5; 0
10:24:19.671; ; ; ; ; ; ; ; 2.9; 19; -0.95; -2.72; 0.27; 17.5; 77.2; 100474; 1.4; -3.1; 0
10:24:19.866; ; ; ; ; ; ; ; 4.19; 22; -1.56; -3.85; 0.57; 17.37; 77.9; 100472; 0.4; -4.4; 0
10:24:20.067; ; ; ; ; ; ; ; 4.87; 26; -2.11; -4.31; 0.81; 17.4; 77.8; 100469; 4.2; -3.0; 0
10:24:20.267; ; ; ; ; ; ; ; 3.73; 22; -1.41; -3.42; 0.52; 17.41; 77.7; 100466; 1.2; -4.8; 0
10:24:20.465; 100281; 7.701; 20.17; 59.7; 45.438871; 9.056061; 180.6; 2.64; 18; -0.82; -2.5; 0.11; 17.39; 77.9; 100465; 1.9; -3.3; 0
10:24:20.671; ; ; ; ; ; ; ; 2.15; 16; -0.59; -2.07; -0.11; 17.45; 77.6; 100461; 2.1; -2.6; 0
10:24:20.865; ; ; ; ; ; ; ; 2.28; 19; -0.74; -2.14; -0.28; 17.56; 77.0; 100459; 1.9; -4.8; 0
10:24:21.067; ; ; ; ; ; ; ; 2.12; 28; -0.97; -1.85; -0.37; 17.54; 77.1; 100456; 1.8; -2.0; 0
10:24:21.265; ; ; ; ; ; ; ; 1.71; 14; -0.4; -1.6; -0.43; 17.52; 77.2; 100456; 3.5; -2.2; 0
10:24:21.465; 100271; 7.719; 20.13; 59.74; 45.438865; 9.056073; 179.8; 1.28; 356; 0.07; -1.18; -0.5; 17.26; 78.5; 100452; 4.3; -5.0; 0
10:24:21.671; ; ; ; ; ; ; ; 1.16; 358; 0.03; -1.08; -0.41; 17.29; 78.2; 100449; 2.4; -3.7; 0
10:24:21.865; ; ; ; ; ; ; ; 1.5; 16; -0.39; -1.36; -0.5; 17.43; 77.7; 100448; 2.9; -2.4; 0
10:24:22.067; ; ; ; ; ; ; ; 1.0; 359; 0.02; -0.92; -0.38; 17.21; 78.7; 100446; 3.5; -3.1; 0
10:24:22.269; ; ; ; ; ; ; ; 2.41; 18; -0.73; -2.28; 0.28; 17.49; 77.4; 100442; 1.9; -3.2; 0
10:24:22.465; 100259; 7.74; 20.09; 59.74; 45.438901; 9.05606; 181.5; 4.52; 23; -1.72; -4.12; 0.7; 17.33; 77.9; 100441; 2.4; -3.9; 0
10:24:22.671; ; ; ; ; ; ; ; 5.66; 25; -2.32; -5.06; 0.98; 17.32; 78.1; 100439; 3.4; -2.7; 0
10:24:22.865; ; ; ; ; ; ; ; 4.11; 13; -0.92; -4.0; 0.15; 17.41; 77.7; 100437; 1.7; -2.9; 0
10:24:23.065; ; ; ; ; ; ; ; 4.2; 18; -1.31; -3.96; 0.53; 17.3; 78.2; 100434; 2.3; -2.5; 0
10:24:23.265; ; ; ; ; ; ; ; 5.26; 25; -2.17; -4.71; 0.86; 17.34; 77.9; 100431; 3.2; -2.8; 0
10:24:23.465; ; ; ; ; ; ; ; 3.74; 12; -0.76; -3.66; 0.17; 17.33; 78.0; 100429; 2.3; -3.0; 0
10:24:23.665; 100248; 7.752; 20.04; 59.77; 45.438931; 9.056028; 183.4; 3.08; 358; 0.08; -3.07; -0.21; 17.29; 78.0; 100426; 3.1; -2.3; 0
10:24:23.865; ; ; ; ; ; ; ; 3.08; 356; 0.2; -3.06; -0.19; 17.37; 77.9; 100424; 2.3; -3.5; 0
10:24:24.064; ; ; ; ; ; ; ; 2.31; 0; -0.01; -2.3; -0.18; 17.34; 77.9; 100423; 2.3; -2.4; 0
10:24:24.266; ; ; ; ; ; ; ; 2.71; 356; 0.2; -2.71; -0.08; 17.32; 78.0; 100420; 1.9; -3.5; 0
10:24:24.464; ; ; ; ; ; ; ; 2.56; 0; 0.0; -2.56; -0.05; 17.3; 78.1; 100418; 2.4; -2.3; 0
10:24:24.664; 100235; 7.674; 19.97; 59.82; 45.438933; 9.05601; 183.2; 2.65; 1; -0.06; -2.63; -0.34; 17.42; 77.6; 100416; 0.1; -2.2; 0
10:24:24.864; ; ; ; ; ; ; ; 2.53; 3; -0.11; -2.51; -0.33; 17.29; 78.1; 100413; 1.9; -3.4; 0
10:24:25.064; ; ; ; ; ; ; ; 2.68; 4; -0.17; -2.64; -0.37; 17.36; 77.9; 100411; 2.2; -2.7; 0
10:24:25.264; ; ; ; ; ; ; ; 4.05; 19; -1.28; -3.81; 0.47; 17.29; 78.1; 100409; 2.6; -2.6; 0
10:24:25.464; ; ; ; ; ; ; ; 4.39; 20; -1.49; -4.1; 0.54; 17.38; 77.7; 100405; 1.7; -3.2; 0
10:24:25.664; 100223; 7.737; 19.95; 59.86; 45.438946; 9.056028; 186.3; 5.02; 25; -2.09; -4.49; 0.83; 17.35; 77.9; 100403; 3.4; -2.5; 0
10:24:25.864; ; ; ; ; ; ; ; 4.29; 21; -1.54; -3.94; 0.73; 17.35; 77.9; 100400; 3.0; -4.3; 0
10:24:26.064; ; ; ; ; ; ; ; 4.64; 23; -1.78; -4.21; 0.79; 17.37; 77.7; 100399; 1.5; -3.0; 0
10:24:26.266; ; ; ; ; ; ; ; 3.78; 17; -1.09; -3.62; 0.07; 17.42; 77.4; 100394; 3.1; -2.6; 0
10:24:26.464; ; ; ; ; ; ; ; 4.42; 28; -2.03; -3.86; 0.68; 17.39; 77.6; 100393; 2.4; -1.6; 0
10:24:26.664; 100211; 7.713; 19.95; 59.95; 45.438961; 9.056056; 187.0; 4.48; 29; -2.12; -3.89; 0.67; 17.37; 77.6; 100390; 1.1; -4.7; 0
10:24:26.864; ; ; ; ; ; ; ; 4.99; 28; -2.31; -4.35; 0.8; 17.43; 77.5; 100387; 1.0; -3.1; 0
10:24:27.065; ; ; ; ; ; ; ; 4.83; 26; -2.12; -4.27; 0.8; 17.4; 77.6; 100385; 4.1; -2.2; 0
10:24:27.264; ; ; ; ; ; ; ; 4.44; 28; -2.03; -3.86; 0.82; 17.39; 77.6; 100383; 0.1; -4.3; 0
10:24:27.464; ; ; ; ; ; ; ; 4.14; 27; -1.85; -3.66; 0.57; 17.4; 77.7; 100379; 1.9; -3.1; 0
10:24:27.663; 100198; 7.703; 19.95; 60.08; 45.438983; 9.05604; 186.3; 3.51; 24; -1.43; -3.18; 0.39; 17.42; 77.5; 100377; 1.6; -2.8; 0
10:24:27.863; ; ; ; ; ; ; ; 4.23; 28; -1.98; -3.68; 0.7; 17.44; 77.4; 100374; 3.1; -4.7; 0
10:24:28.063; ; ; ; ; ; ; ; 4.7; 26; -2.05; -4.17; 0.68; 17.35; 77.7; 100372; 3.3; -2.4; 0
10:24:28.265; ; ; ; ; ; ; ; 4.56; 28; -2.07; -3.98; 0.81; 17.41; 77.4; 100369; 2.8; -4.5; 0
10:24:28.463; ; ; ; ; ; ; ; 4.52; 27; -2.05; -3.96; 0.76; 17.39; 77.7; 100367; 1.8; -4.2; 0
10:24:28.663; 100185; 7.659; 19.96; 60.13; 45.438971; 9.056036; 188.7; 5.1; 28; -2.36; -4.46; 0.79; 17.35; 77.8; 100363; 1.8; -1.9; 0
10:24:28.863; ; ; ; ; ; ; ; 5.07; 27; -2.29; -4.44; 0.87; 17.29; 78.1; 100361; 2.7; -3.6; 0
10:24:29.063; ; ; ; ; ; ; ; 4.6; 21; -1.66; -4.27; 0.44; 17.28; 78.0; 100359; 2.1; -2.7; 0
10:24:29.263; ; ; ; ; ; ; ; 4.87; 24; -1.96; -4.43; 0.51; 17.05; 79.1; 100356; 0.8; -3.8; 0
10:24:29.463; ; ; ; ; ; ; ; 4.94; 28; -2.3; -4.3; 0.76; 17.12; 78.9; 100353; 2.9; -3.3; 0
10:24:29.663; 100171; 7.732; 19.93; 60.25; 45.438956; 9.05601; 189.1; 4.54; 20; -1.56; -4.25; 0.39; 17.1; 78.8; 100351; 3.6; -2.7; 0
10:24:29.863; ; ; ; ; ; ; ; 5.11; 22; -1.88; -4.71; 0.64; 17.04; 79.4; 100349; 2.8; -4.2; 0
10:24:30.063; ; ; ; ; ; ; ; 5.85; 25; -2.42; -5.21; 1.1; 17.08; 79.0; 100346; 1.6; -3.9; 0
10:24:30.265; ; ; ; ; ; ; ; 4.98; 24; -1.98; -4.53; 0.61; 17.14; 78.8; 100343; 3.1; -2.4; 0
10:24:30.463; ; ; ; ; ; ; ; 4.28; 16; -1.2; -4.11; 0.06; 17.0; 79.4; 100341; 2.9; -2.4; 0
10:24:30.662; 100160; 7.682; 19.95; 60.19; 45.438995; 9.055998; 191.0; 4.2; 18; -1.27; -4.01; 0.0; 17.15; 78.6; 100340; 2.2; -5.2; 0
10:24:30.863; ; ; ; ; ; ; ; 4.07; 23; -1.56; -3.75; 0.23; 17.05; 79.1; 100340; 3.3; -3.5; 0
10:24:31.064; ; ; ; ; ; ; ; 3.99; 22; -1.48; -3.7; 0.07; 17.11; 78.9; 100339; 1.7; -3.6; 0
10:24:31.264; ; ; ; ; ; ; ; 4.24; 23; -1.67; -3.9; 0.1; 17.11; 78.9; 100338; 1.5; -3.2; 0
10:24:31.462; ; ; ; ; ; ; ; 4.28; 22; -1.57; -3.98; 0.14; 17.1; 79.0; 100338; 1.9; -2.5; 0
10:24:31.662; 100153; 7.738; 19.9; 60.15; 45.438983; 9.055988; 194.8; 4.16; 23; -1.65; -3.82; 0.14; 17.07; 79.0; 100338; 2.3; -2.7; 0
10:24:31.862; ; ; ; ; ; ; ; 4.21; 21; -1.5; -3.94; 0.03; 17.08; 78.9; 100338; 2.8; -2.9; 0
10:24:32.062; ; ; ; ; ; ; ; 4.14; 21; -1.5; -3.86; 0.18; 17.08; 78.9; 100338; 3.0; -2.3; 0
10:24:32.273; ; ; ; ; ; ; ; 4.22; 21; -1.49; -3.95; 0.08; 16.99; 79.4; 100340; 3.7; -3.9; 0
10:24:32.471; ; ; ; ; ; ; ; 4.39; 24; -1.77; -4.01; 0.18; 17.13; 78.7; 100338; 1.8; -3.1; 0
10:24:32.671; 100151; 7.714; 19.89; 60.1; 45.438948; 9.055998; 196.6; 4.41; 24; -1.76; -4.04; 0.21; 17.14; 78.8; 100339; 1.7; -2.6; 0
10:24:32.871; ; ; ; ; ; ; ; 4.36; 25; -1.87; -3.93; 0.24; 17.17; 78.3; 100340; 2.6; -3.8; 0
10:24:33.071; ; ; ; ; ; ; ; 4.51; 25; -1.93; -4.07; 0.28; 17.11; 78.8; 100340; 1.1; -3.6; 0
10:24:33.271; ; ; ; ; ; ; ; 4.16; 23; -1.6; -3.84; 0.07; 17.15; 78.5; 100339; 3.5; -2.0; 0
10:24:33.471; ; ; ; ; ; ; ; 4.11; 20; -1.42; -3.86; 0.01; 17.01; 79.3; 100339; 2.7; -4.2; 0
10:24:33.671; 100152; 7.707; 19.86; 60.02; 45.438961; 9.05599; 194.6; 4.42; 24; -1.8; -4.03; 0.13; 17.12; 78.7; 100340; 2.0; -2.3; 0
10:24:33.871; ; ; ; ; ; ; ; 4.36; 23; -1.67; -4.03; 0.0; 17.12; 78.7; 100338; 0.6; -4.6; 0
10:24:34.071; ; ; ; ; ; ; ; 4.15; 19; -1.37; -3.92; -0.17; 17.15; 78.5; 100339; 2.6; -2.7; 0
10:24:34.273; ; ; ; ; ; ; ; 3.83; 16; -1.04; -3.68; -0.24; 17.08; 79.0; 100339; 2.8; -3.5; 0
10:24:34.471; ; ; ; ; ; ; ; 4.02; 19; -1.3; -3.8; -0.16; 17.07; 79.0; 100339; 2.7; -3.8; 0
10:24:34.671; 100150; 7.72; 19.89; 60.01; 45.438968; 9.055966; 190.9; 4.16; 19; -1.34; -3.93; -0.21; 17.07; 79.0; 100339; 2.4; -3.6; 0
10:24:34.871; ; ; ; ; ; ; ; 4.11; 19; -1.33; -3.88; -0.27; 17.12; 78.7; 100338; 2.1; -3.0; 0
10:24:35.071; ; ; ; ; ; ; ; 3.95; 15; -1.05; -3.8; -0.29; 17.06; 79.0; 100338; 2.2; -3.8; 0
10:24:35.270; ; ; ; ; ; ; ; 3.67; 13; -0.84; -3.56; -0.33; 17.05; 78.9; 100338; 0.9; -3.8; 0
10:24:35.470; ; ; ; ; ; ; ; 4.0; 17; -1.17; -3.83; -0.18; 17.04; 79.1; 100338; 1.6; -3.6; 0
10:24:35.670; 100151; 7.699; 19.86; 59.98; 45.43896; 9.055955; 191.9; 4.06; 16; -1.11; -3.9; -0.19; 17.06; 78.9; 100337; 0.5; -2.2; 0
10:24:35.870; ; ; ; ; ; ; ; 4.09; 16; -1.12; -3.93; -0.31; 17.04; 79.1; 100338; 2.5; -2.9; 0
10:24:36.070; ; ; ; ; ; ; ; 3.75; 14; -0.93; -3.62; -0.35; 17.02; 79.1; 100337; 2.5; -3.5; 0
10:24:36.272; ; ; ; ; ; ; ; 3.54; 11; -0.68; -3.45; -0.41; 17.05; 78.9; 100339; 1.9; -2.2; 0
10:24:36.470; ; ; ; ; ; ; ; 4.04; 16; -1.14; -3.86; -0.27; 17.02; 79.0; 100338; 4.8; -4.0; 0
10:24:36.670; 100150; 7.768; 19.82; 59.92; 45.438961; 9.055991; 194.4; 3.63; 14; -0.85; -3.52; -0.24; 17.03; 79.1; 100338; 1.9; -3.4; 0
10:24:36.870; ; ; ; ; ; ; ; 3.59; 12; -0.77; -3.49; -0.4; 17.12; 78.6; 100337; 1.3; -1.9; 0
10:24:37.070; ; ; ; ; ; ; ; 3.61; 12; -0.73; -3.51; -0.47; 17.06; 78.8; 100338; 2.7; -4.4; 0
10:24:37.270; ; ; ; ; ; ; ; 3.4; 10; -0.61; -3.31; -0.46; 17.03; 78.9; 100336; 2.1; -2.8; 0
10:24:37.470; ; ; ; ; ; ; ; 3.71; 12; -0.79; -3.61; -0.35; 17.11; 78.6; 100338; 2.6; -1.5; 0
10:24:37.670; 100151; 7.731; 19.8; 59.97; 45.438966; 9.055996; 193.4; 3.49; 13; -0.77; -3.39; -0.32; 17.0; 79.2; 100337; 0.6; -5.0; 0
10:24:37.870; ; ; ; ; ; ; ; 3.56; 13; -0.82; -3.45; -0.32; 17.11; 78.6; 100338; 1.3; -2.9; 0
10:24:38.070; ; ; ; ; ; ; ; 3.56; 16; -0.95; -3.41; -0.35; 17.05; 78.7; 100339; 1.5; -2.9; 0
10:24:38.273; ; ; ; ; ; ; ; 3.4; 13; -0.75; -3.3; -0.41; 17.11; 78.5; 100339; 2.2; -4.0; 0
10:24:38.470; ; ; ; ; ; ; ; 3.26; 9; -0.48; -3.19; -0.48; 17.08; 78.7; 100338; 1.6; -2.3; 0
10:24:38.669; 100152; 7.686; 19.79; 59.92; 45.438971; 9.055983; 192.1; 3.56; 14; -0.84; -3.42; -0.49; 17.06; 78.8; 100339; 1.8; -3.0; 0
10:24:38.870; ; ; ; ; ; ; ; 3.28; 10; -0.56; -3.18; -0.6; 17.05; 78.8; 100339; 1.3; -2.8; 0
10:24:39.069; ; ; ; ; ; ; ; 3.34; 16; -0.89; -3.15; -0.67; 17.06; 78.8; 100340; 1.9; -3.5; 0
10:24:39.269; ; ; ; ; ; ; ; 3.17; 10; -0.56; -3.01; -0.82; 17.04; 78.9; 100341; 1.4; -3.5; 0
10:24:39.469; ; ; ; ; ; ; ; 3.71; 18; -1.16; -3.48; -0.61; 17.07; 78.8; 100341; 2.3; -2.1; 0
10:24:39.669; 100153; 7.728; 19.75; 59.92; 45.438998; 9.055958; 192.7; 3.25; 14; -0.78; -3.06; -0.77; 16.99; 79.1; 100343; 2.3; -2.3; 0
10:24:39.870; ; ; ; ; ; ; ; 3.26; 16; -0.87; -3.04; -0.79; 17.06; 78.8; 100342; 1.6; -3.7; 0
10:24:40.069; ; ; ; ; ; ; ; 3.56; 17; -1.05; -3.34; -0.69; 17.05; 78.6; 100342; 0.9; -2.2; 0
10:24:40.271; ; ; ; ; ; ; ; 3.16; 15; -0.8; -2.99; -0.65; 17.12; 78.4; 100343; 2.8; -3.5; 0
10:24:40.469; ; ; ; ; ; ; ; 2.98; 12; -0.6; -2.82; -0.76; 17.02; 78.8; 100344; 1.9; -3.0; 0
10:24:40.669; 100156; 7.736; 19.75; 59.93; 45.438981; 9.055951; 193.1; 3.01; 10; -0.51; -2.87; -0.74; 17.09; 78.6; 100345; 0.9; -3.7; 0
10:24:40.871; ; ; ; ; ; ; ; 3.33; 14; -0.79; -3.13; -0.84; 17.07; 78.7; 100346; 0.7; -3.4; 0
10:24:41.069; ; ; ; ; ; ; ; 3.36; 14; -0.81; -3.18; -0.73; 17.08; 78.6; 100345; 2.4; -2.8; 0
10:24:41.269; ; ; ; ; ; ; ; 2.86; 9; -0.44; -2.72; -0.78; 17.01; 78.9; 100346; 2.3; -3.3; 0
10:24:41.469; ; ; ; ; ; ; ; 3.82; 17; -1.09; -3.6; -0.7; 17.04; 78.9; 100346; 2.2; -3.7; 0
10:24:41.669; 100159; 7.738; 19.73; 59.99; 45.438985; 9.055966; 193.2; 3.3; 13; -0.74; -3.13; -0.74; 17.13; 78.3; 100348; 2.2; -1.0; 0
10:24:41.870; ; ; ; ; ; ; ; 3.41; 16; -0.94; -3.19; -0.75; 17.15; 78.4; 100348; 3.6; -2.1; 0
10:24:42.069; ; ; ; ; ; ; ; 2.99; 7; -0.36; -2.84; -0.86; 17.1; 78.5; 100349; 0.6; -3.8; 0
10:24:42.270; ; ; ; ; ; ; ; 2.9; 7; -0.35; -2.76; -0.84; 17.1; 78.5; 100350; 1.6; -3.5; 0
10:24:42.468; ; ; ; ; ; ; ; 2.85; 8; -0.36; -2.7; -0.86; 17.1; 78.5; 100350; 2.1; -4.1; 0
10:24:42.668; 100163; 7.717; 19.73; 60.05; 45.438963; 9.055988; 194.3; 2.51; 2; -0.09; -2.34; -0.88; 17.07; 78.6; 100352; -0.5; -1.2; 0
10:24:42.870; ; ; ; ; ; ; ; 2.5; 3; -0.12; -2.36; -0.81; 17.12; 78.4; 100354; 1.3; -3.2; 0
10:24:43.068; ; ; ; ; ; ; ; 3.05; 10; -0.53; -2.87; -0.87; 17.05; 78.6; 100355; 0.7; -2.6; 0
10:24:43.268; ; ; ; ; ; ; ; 2.92; 9; -0.44; -2.77; -0.82; 17.11; 78.3; 100356; 0.6; -2.8; 0
10:24:43.468; ; ; ; ; ; ; ; 2.95; 10; -0.51; -2.81; -0.74; 17.1; 78.5; 100358; 1.9; -3.1; 0
10:24:43.668; 100171; 7.735; 19.72; 60.05; 45.43896; 9.056008; 196.2; 2.71; 7; -0.31; -2.59; -0.72; 17.13; 78.2; 100359; -0.2; -3.7; 0
10:24:43.869; ; ; ; ; ; ; ; 2.57; 4; -0.15; -2.44; -0.8; 17.13; 78.3; 100362; 0.5; -1.2; 0
10:24:44.068; ; ; ; ; ; ; ; 2.55; 3; -0.14; -2.41; -0.83; 17.15; 78.1; 100363; 2.6; -4.7; 0
10:24:44.271; ; ; ; ; ; ; ; 2.45; 3; -0.11; -2.32; -0.78; 17.14; 78.1; 100364; 0.7; -3.9; 0
10:24:44.468; ; ; ; ; ; ; ; 2.45; 2; -0.08; -2.31; -0.8; 17.06; 78.6; 100365; 0.8; -2.8; 0
10:24:44.669; 100178; 7.705; 19.73; 60.1; 45.438956; 9.056025; 197.3; 2.97; 10; -0.51; -2.8; -0.86; 17.1; 78.5; 100365; 0.6; -2.3; 0
10:24:44.870; ; ; ; ; ; ; ; 2.56; 1; -0.05; -2.42; -0.84; 17.1; 78.4; 100367; 0.8; -4.9; 0
10:24:45.067; ; ; ; ; ; ; ; 2.54; 1; -0.03; -2.38; -0.9; 17.03; 78.7; 100367; 0.9; -2.7; 0
10:24:45.267; ; ; ; ; ; ; ; 2.78; 2; -0.07; -2.62; -0.92; 17.14; 78.1; 100368; 3.0; -2.4; 0
10:24:45.468; ; ; ; ; ; ; ; 2.81; 5; -0.23; -2.66; -0.88; 17.1; 78.3; 100369; -0.1; -3.6; 0
10:24:45.667; 100183; 7.732; 19.69; 60.13; 45.438951; 9.056045; 195.8; 2.6; 4; -0.18; -2.44; -0.87; 17.01; 78.7; 100371; 2.5; -3.9; 0
10:24:45.869; ; ; ; ; ; ; ; 2.93; 0; -0.02; -2.83; -0.76; 17.07; 78.4; 100369; 0.8; -4.5; 0
10:24:46.067; ; ; ; ; ; ; ; 2.59; 0; -0.01; -2.45; -0.84; 17.08; 78.3; 100370; 1.2; -2.3; 0
10:24:46.269; ; ; ; ; ; ; ; 2.52; 2; -0.06; -2.34; -0.92; 17.13; 78.1; 100372; 0.6; -2.8; 0
10:24:46.469; ; ; ; ; ; ; ; 2.45; 4; -0.15; -2.27; -0.9; 17.13; 78.1; 100373; 1.7; -3.0; 0
10:24:46.667; 100186; 7.732; 19.71; 60.09; 45.438971; 9.056051; 194.2; 2.53; 2; -0.08; -2.36; -0.89; 17.07; 78.5; 100374; 1.1; -2.4; 0
10:24:46.870; ; ; ; ; ; ; ; 2.42; 2; -0.07; -2.26; -0.86; 17.03; 78.6; 100375; 2.1; -3.8; 0
10:24:47.066; ; ; ; ; ; ; ; 2.79; 1; -0.07; -2.67; -0.81; 17.14; 78.2; 100375; 1.7; -3.4; 0
10:24:47.267; ; ; ; ; ; ; ; 2.55; 3; -0.11; -2.41; -0.82; 17.11; 78.3; 100376; 1.2; -3.4; 0
