# Sparvio 1.5.0 log file. Logging started at 09:32:49.239 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:33:59.877; 100889; 7.916; 25.38; 53.32; 45.438931; 9.055975; 125.1; 0.15; 43; -0.09; -0.1; -0.08; 20.63; 75.2; 101069; 2.7; -2.1; 0
09:34:00.077; ; ; ; ; ; ; ; 0.13; 30; -0.06; -0.1; -0.06; 21.26; 72.3; 101070; 2.7; -2.1; 0
09:34:00.277; ; ; ; ; ; ; ; 0.11; 86; -0.11; -0.01; -0.02; 22.08; 68.8; 101069; 2.7; -2.1; 0
09:34:00.477; ; ; ; ; ; ; ; 0.11; 64; -0.1; -0.05; -0.02; 21.47; 71.4; 101069; 2.7; -2.1; 0
09:34:00.679; ; ; ; ; ; ; ; 0.13; 20; -0.04; -0.12; -0.01; 21.59; 70.9; 101069; 2.7; -2.2; 0
09:34:00.877; 100888; 7.91; 25.47; 53.34; 45.43892; 9.055985; 126.4; 0.1; 19; -0.03; -0.08; -0.05; 20.96; 73.8; 101069; 2.7; -2.1; 0
09:34:01.077; ; ; ; ; ; ; ; 0.03; 172; 0.0; 0.03; -0.01; 21.44; 71.7; 101069; 2.7; -2.1; 0
09:34:01.277; ; ; ; ; ; ; ; 0.11; 40; -0.07; -0.08; -0.03; 21.72; 70.4; 101070; 2.7; -2.2; 0
09:34:01.476; ; ; ; ; ; ; ; 0.06; 114; -0.02; 0.01; -0.05; 21.01; 73.6; 101069; 2.7; -2.1; 0
09:34:01.676; ; ; ; ; ; ; ; 0.06; 76; -0.04; -0.01; -0.04; 20.02; 78.2; 101070; 2.6; -2.1; 0
09:34:01.876; 100888; 7.871; 25.6; 53.29; 45.438916; 9.055963; 125.8; 0.13; 342; 0.03; -0.09; -0.08; 20.21; 77.4; 101069; 2.7; -2.2; 0
09:34:02.077; ; ; ; ; ; ; ; 0.1; 300; 0.07; -0.04; -0.05; 20.49; 76.1; 101068; 2.7; -2.2; 0
09:34:02.280; ; ; ; ; ; ; ; 0.13; 8; -0.02; -0.13; -0.01; 21.07; 73.4; 101070; 2.6; -2.1; 0
09:34:02.476; ; ; ; ; ; ; ; 0.13; 28; -0.06; -0.12; -0.01; 20.38; 76.6; 101071; 2.7; -2.1; 0
09:34:02.678; ; ; ; ; ; ; ; 0.12; 56; -0.08; -0.05; -0.07; 20.37; 76.8; 101069; 2.7; -2.1; 0
09:34:02.876; 100888; 7.889; 25.7; 53.24; 45.438921; 9.055945; 124.3; 0.06; 198; 0.02; 0.05; -0.02; 20.6; 75.6; 101069; 2.7; -2.1; 0
09:34:03.076; ; ; ; ; ; ; ; 0.15; 356; 0.01; -0.14; -0.06; 21.17; 73.1; 101070; 2.7; -2.1; 0
09:34:03.276; ; ; ; ; ; ; ; 0.16; 1; 0.0; -0.14; -0.08; 21.82; 70.2; 101070; 2.7; -2.1; 0
09:34:03.476; ; ; ; ; ; ; ; 0.13; 318; 0.08; -0.09; -0.04; 21.78; 70.3; 101071; 2.7; -2.2; 0
09:34:03.676; ; ; ; ; ; ; ; 0.12; 312; 0.08; -0.07; -0.03; 20.55; 75.9; 101070; 2.6; -2.1; 0
09:34:03.876; 100889; 7.892; 25.78; 53.11; 45.438916; 9.055933; 125.0; 0.11; 295; 0.09; -0.04; -0.05; 20.57; 75.7; 101070; 2.7; -2.2; 0
09:34:04.076; ; ; ; ; ; ; ; 0.19; 22; -0.05; -0.12; -0.14; 21.32; 72.4; 101070; 2.7; -2.2; 0
09:34:04.276; ; ; ; ; ; ; ; 0.23; 20; -0.07; -0.19; -0.11; 21.85; 70.3; 101069; 2.7; -2.2; 0
09:34:04.475; ; ; ; ; ; ; ; 0.12; 67; -0.09; -0.04; -0.07; 21.72; 70.7; 101069; 2.7; -2.1; 0
09:34:04.677; ; ; ; ; ; ; ; 0.16; 88; -0.16; -0.01; -0.04; 20.89; 74.5; 101069; 2.7; -2.1; 0
09:34:04.875; 100889; 7.893; 25.88; 53.02; 45.43892; 9.055935; 125.8; 0.09; 17; -0.02; -0.08; -0.02; 20.39; 76.8; 101068; 2.7; -2.1; 0
09:34:05.075; ; ; ; ; ; ; ; 0.27; 350; 0.05; -0.27; 0.0; 19.51; 81.1; 101069; 2.7; -2.1; 0
09:34:05.275; ; ; ; ; ; ; ; 0.54; 340; 0.18; -0.51; -0.01; 18.12; 88.3; 101069; 2.7; -2.1; 0
09:34:05.475; ; ; ; ; ; ; ; 0.66; 341; 0.21; -0.6; -0.17; 17.45; 92.3; 101069; 2.7; -2.1; 0
09:34:05.675; ; ; ; ; ; ; ; 0.62; 337; 0.24; -0.56; -0.13; 17.61; 91.5; 101070; 2.6; -2.1; 0
09:34:05.875; 100889; 7.912; 25.98; 52.82; 45.438925; 9.05594; 127.6; 0.69; 330; 0.34; -0.59; -0.09; 17.3; 93.2; 101069; 2.7; -2.1; 0
09:34:06.075; ; ; ; ; ; ; ; 0.67; 331; 0.32; -0.58; -0.11; 17.22; 93.7; 101070; 2.6; -2.2; 0
09:34:06.275; ; ; ; ; ; ; ; 0.65; 331; 0.32; -0.57; -0.07; 17.3; 93.2; 101070; 2.7; -2.1; 0
09:34:06.475; ; ; ; ; ; ; ; 0.68; 342; 0.21; -0.64; -0.11; 17.38; 92.8; 101070; 2.7; -2.1; 0
09:34:06.680; ; ; ; ; ; ; ; 0.76; 351; 0.12; -0.74; -0.11; 17.63; 91.4; 101068; 2.7; -2.1; 0
09:34:06.875; 100889; 7.925; 26.06; 52.49; 45.438921; 9.055965; 128.6; 0.75; 340; 0.25; -0.71; -0.08; 17.35; 93.0; 101070; 2.7; -2.1; 0
09:34:07.075; ; ; ; ; ; ; ; 0.68; 338; 0.25; -0.62; -0.12; 17.42; 92.6; 101069; 2.7; -2.2; 0
09:34:07.275; ; ; ; ; ; ; ; 0.62; 331; 0.3; -0.53; -0.09; 17.3; 93.4; 101068; 2.7; -2.2; 0
09:34:07.475; ; ; ; ; ; ; ; 0.63; 331; 0.31; -0.54; -0.12; 17.48; 92.3; 101069; 2.7; -2.1; 0
09:34:07.675; ; ; ; ; ; ; ; 0.8; 346; 0.19; -0.75; -0.2; 17.46; 92.5; 101069; 2.6; -2.1; 0
09:34:07.875; 100888; 7.904; 26.08; 51.94; 45.438931; 9.05596; 128.8; 0.81; 343; 0.24; -0.76; -0.16; 17.46; 92.5; 101070; 2.7; -2.1; 0
09:34:08.074; ; ; ; ; ; ; ; 0.79; 342; 0.24; -0.73; -0.18; 17.61; 91.6; 101068; 2.6; -2.2; 0
09:34:08.274; ; ; ; ; ; ; ; 0.74; 341; 0.24; -0.69; -0.12; 17.51; 92.3; 101070; 2.6; -2.1; 0
09:34:08.474; ; ; ; ; ; ; ; 0.68; 343; 0.19; -0.63; -0.18; 17.49; 92.4; 101070; 2.7; -2.1; 0
09:34:08.676; ; ; ; ; ; ; ; 0.73; 346; 0.17; -0.69; -0.13; 17.46; 92.5; 101068; 2.7; -2.2; 0
09:34:08.874; 100887; 7.928; 26.12; 51.1; 45.438938; 9.055955; 127.1; 0.68; 349; 0.13; -0.66; -0.1; 17.51; 92.2; 101069; 2.7; -2.2; 0
09:34:09.074; ; ; ; ; ; ; ; 0.69; 355; 0.06; -0.67; -0.16; 17.57; 91.7; 101069; 2.6; -2.1; 0
09:34:09.274; ; ; ; ; ; ; ; 0.73; 1; -0.01; -0.71; -0.18; 17.66; 91.4; 101070; 2.7; -2.2; 0
09:34:09.474; ; ; ; ; ; ; ; 0.8; 1; -0.02; -0.76; -0.24; 17.67; 91.2; 101069; 2.7; -2.1; 0
09:34:09.674; ; ; ; ; ; ; ; 0.83; 359; 0.02; -0.78; -0.26; 17.76; 90.6; 101069; 2.7; -2.2; 0
09:34:09.874; 100888; 7.948; 26.16; 50.31; 45.438931; 9.05594; 125.7; 0.89; 1; -0.02; -0.86; -0.21; 17.94; 89.8; 101069; 2.7; -2.2; 0
09:34:10.074; ; ; ; ; ; ; ; 0.93; 341; 0.3; -0.87; -0.15; 18.06; 89.1; 101069; 2.7; -2.1; 0
09:34:10.274; ; ; ; ; ; ; ; 0.82; 356; 0.05; -0.78; -0.23; 18.03; 89.2; 101069; 2.7; -2.2; 0
09:34:10.474; ; ; ; ; ; ; ; 0.83; 346; 0.2; -0.79; -0.19; 17.96; 89.5; 101069; 2.7; -2.1; 0
09:34:10.676; ; ; ; ; ; ; ; 0.81; 339; 0.28; -0.74; -0.17; 17.75; 90.9; 101070; 2.7; -2.2; 0
09:34:10.874; 100887; 7.99; 26.12; 49.72; 45.438936; 9.055938; 123.7; 0.73; 349; 0.14; -0.7; -0.15; 18.06; 89.1; 101070; 2.7; -2.1; 0
09:34:11.074; ; ; ; ; ; ; ; 0.69; 351; 0.11; -0.66; -0.15; 18.17; 88.4; 101070; 2.7; -2.1; 0
09:34:11.273; ; ; ; ; ; ; ; 0.66; 354; 0.07; -0.64; -0.15; 18.25; 88.0; 101070; 2.7; -2.1; 0
09:34:11.473; ; ; ; ; ; ; ; 0.48; 346; 0.11; -0.46; -0.09; 18.16; 88.5; 101069; 2.6; -2.2; 0
09:34:11.673; ; ; ; ; ; ; ; 0.46; 359; 0.01; -0.44; -0.14; 18.01; 89.3; 101069; 2.7; -2.2; 0
09:34:11.873; 100887; 7.929; 26.11; 49.36; 45.43892; 9.055968; 122.9; 0.48; 360; 0.0; -0.45; -0.15; 17.97; 89.5; 101069; 2.7; -2.2; 0
09:34:12.074; ; ; ; ; ; ; ; 0.44; 356; 0.03; -0.41; -0.17; 17.78; 90.7; 101070; 2.7; -2.2; 0
09:34:12.275; ; ; ; ; ; ; ; 0.42; 352; 0.05; -0.38; -0.18; 17.98; 89.6; 101070; 2.6; -2.1; 0
09:34:12.473; ; ; ; ; ; ; ; 0.38; 353; 0.05; -0.36; -0.11; 18.02; 89.4; 101071; 2.7; -2.1; 0
09:34:12.675; ; ; ; ; ; ; ; 0.2; 313; 0.12; -0.11; -0.12; 18.33; 87.6; 101069; 2.6; -2.2; 0
09:34:12.873; 100886; 7.896; 26.11; 49.16; 45.438928; 9.055926; 119.7; 0.26; 306; 0.19; -0.14; -0.12; 18.38; 87.2; 101069; 2.7; -2.1; 0
09:34:13.073; ; ; ; ; ; ; ; 0.24; 288; 0.21; -0.07; -0.09; 18.29; 87.8; 101070; 2.7; -2.1; 0
09:34:13.273; ; ; ; ; ; ; ; 0.23; 263; 0.21; 0.03; -0.09; 18.58; 86.1; 101070; 2.7; -2.2; 0
09:34:13.473; ; ; ; ; ; ; ; 0.24; 301; 0.15; -0.09; -0.17; 18.62; 85.9; 101069; 2.7; -2.2; 0
09:34:13.673; ; ; ; ; ; ; ; 0.36; 262; 0.34; 0.05; -0.11; 17.73; 90.9; 101069; 2.7; -2.2; 0
09:34:13.873; 100886; 7.937; 26.11; 48.84; 45.43893; 9.055916; 121.0; 0.38; 272; 0.38; -0.02; -0.07; 17.57; 92.1; 101069; 2.7; -2.2; 0
09:34:14.073; ; ; ; ; ; ; ; 0.38; 264; 0.38; 0.04; -0.05; 17.91; 90.0; 101069; 2.7; -2.2; 0
09:34:14.272; ; ; ; ; ; ; ; 0.36; 282; 0.34; -0.07; -0.09; 17.91; 90.0; 101068; 2.7; -2.1; 0
09:34:14.472; ; ; ; ; ; ; ; 0.54; 293; 0.5; -0.21; -0.06; 17.84; 90.5; 101068; 2.7; -2.1; 0
09:34:14.674; ; ; ; ; ; ; ; 0.7; 297; 0.61; -0.31; -0.12; 17.97; 89.6; 101069; 2.7; -2.1; 0
09:34:14.873; 100887; 7.915; 26.02; 48.61; 45.438935; 9.055898; 120.3; 0.62; 278; 0.61; -0.08; -0.08; 17.93; 89.8; 101069; 2.7; -2.2; 0
09:34:15.072; ; ; ; ; ; ; ; 0.68; 295; 0.6; -0.28; -0.17; 18.01; 89.3; 101069; 2.6; -2.1; 0
09:34:15.272; ; ; ; ; ; ; ; 0.66; 299; 0.56; -0.31; -0.14; 17.86; 90.4; 101068; 2.7; -2.1; 0
09:34:15.472; ; ; ; ; ; ; ; 0.6; 298; 0.51; -0.27; -0.15; 17.99; 89.6; 101069; 2.6; -2.1; 0
09:34:15.672; ; ; ; ; ; ; ; 0.52; 317; 0.34; -0.36; -0.17; 17.85; 90.4; 101069; 2.7; -2.2; 0
09:34:15.873; 100885; 7.896; 25.98; 48.52; 45.438943; 9.055895; 120.0; 0.55; 337; 0.2; -0.48; -0.16; 17.87; 90.2; 101069; 2.6; -2.2; 0
09:34:16.072; ; ; ; ; ; ; ; 0.48; 321; 0.28; -0.35; -0.18; 17.82; 90.6; 101070; 2.6; -2.1; 0
09:34:16.272; ; ; ; ; ; ; ; 0.64; 340; 0.21; -0.58; -0.17; 17.64; 91.4; 101069; 2.7; -2.1; 0
09:34:16.472; ; ; ; ; ; ; ; 0.55; 340; 0.19; -0.51; -0.12; 17.83; 90.4; 101070; 2.7; -2.1; 0
09:34:16.675; ; ; ; ; ; ; ; 0.52; 326; 0.28; -0.42; -0.14; 17.68; 91.5; 101069; 2.6; -2.1; 0
09:34:16.873; 100885; 7.919; 25.92; 48.67; 45.438945; 9.055891; 120.5; 0.52; 322; 0.32; -0.41; -0.07; 17.68; 91.3; 101069; 2.7; -2.2; 0
09:34:17.071; ; ; ; ; ; ; ; 0.64; 330; 0.32; -0.54; -0.1; 17.77; 90.9; 101070; 2.7; -2.1; 0
09:34:17.272; ; ; ; ; ; ; ; 0.63; 329; 0.32; -0.53; -0.12; 17.75; 91.0; 101071; 2.6; -2.1; 0
09:34:17.471; ; ; ; ; ; ; ; 0.52; 316; 0.36; -0.37; -0.05; 18.02; 89.5; 101070; 2.6; -2.1; 0
09:34:17.671; ; ; ; ; ; ; ; 0.55; 310; 0.42; -0.35; -0.02; 18.38; 87.4; 101070; 2.7; -2.1; 0
09:34:17.873; 100884; 7.978; 25.87; 48.73; 45.43894; 9.055893; 120.9; 0.47; 309; 0.36; -0.29; -0.04; 18.28; 88.2; 101070; 2.7; -2.1; 0
09:34:18.071; ; ; ; ; ; ; ; 0.56; 327; 0.31; -0.47; -0.07; 18.07; 89.2; 101070; 2.6; -2.2; 0
09:34:18.271; ; ; ; ; ; ; ; 0.62; 330; 0.31; -0.53; -0.1; 17.65; 91.6; 101070; 2.6; -2.1; 0
09:34:18.471; ; ; ; ; ; ; ; 0.51; 300; 0.44; -0.25; -0.08; 17.8; 90.6; 101069; 2.7; -2.1; 0
09:34:18.671; ; ; ; ; ; ; ; 0.61; 305; 0.5; -0.34; -0.06; 17.75; 91.0; 101069; 2.7; -2.1; 0
09:34:18.874; 100884; 7.928; 25.82; 48.83; 45.43896; 9.05589; 121.0; 0.71; 303; 0.59; -0.38; -0.09; 17.91; 90.1; 101068; 2.7; -2.1; 0
09:34:19.072; ; ; ; ; ; ; ; 0.72; 302; 0.61; -0.38; -0.04; 17.88; 90.2; 101069; 2.6; -2.1; 0
09:34:19.272; ; ; ; ; ; ; ; 0.58; 302; 0.49; -0.31; 0.0; 18.21; 88.5; 101069; 2.7; -2.1; 0
09:34:19.470; ; ; ; ; ; ; ; 0.6; 308; 0.47; -0.37; -0.01; 18.0; 89.6; 101069; 2.7; -2.2; 0
09:34:19.670; ; ; ; ; ; ; ; 0.69; 321; 0.42; -0.53; -0.15; 17.79; 90.8; 101069; 2.6; -2.1; 0
09:34:19.873; 100883; 7.886; 25.78; 49.05; 45.438961; 9.055893; 120.6; 0.6; 314; 0.43; -0.41; -0.07; 18.18; 88.6; 101070; 2.7; -2.2; 0
09:34:20.070; ; ; ; ; ; ; ; 0.63; 316; 0.44; -0.45; 0.0; 18.19; 88.5; 101071; 2.7; -2.1; 0
09:34:20.270; ; ; ; ; ; ; ; 0.68; 304; 0.56; -0.37; 0.0; 18.17; 88.8; 101069; 2.6; -2.2; 0
09:34:20.470; ; ; ; ; ; ; ; 0.61; 303; 0.5; -0.33; 0.08; 18.4; 87.6; 101068; 2.6; -2.1; 0
09:34:20.670; ; ; ; ; ; ; ; 0.71; 301; 0.61; -0.37; 0.07; 18.44; 87.2; 101069; 2.7; -2.1; 0
09:34:20.875; 100884; 7.915; 25.74; 49.38; 45.438963; 9.055868; 118.2; 0.79; 302; 0.67; -0.42; 0.03; 17.69; 91.5; 101068; 2.6; -2.1; 0
09:34:21.070; ; ; ; ; ; ; ; 0.75; 307; 0.6; -0.45; 0.02; 17.47; 92.6; 101069; 2.6; -2.1; 0
09:34:21.270; ; ; ; ; ; ; ; 0.88; 322; 0.55; -0.69; -0.09; 17.29; 94.0; 101068; 2.6; -2.1; 0
09:34:21.470; ; ; ; ; ; ; ; 0.97; 324; 0.57; -0.78; -0.15; 17.08; 95.1; 101068; 2.7; -2.1; 0
09:34:21.670; ; ; ; ; ; ; ; 1.01; 320; 0.65; -0.76; -0.16; 17.0; 95.6; 101068; 2.6; -2.1; 0
09:34:21.873; 100883; 7.899; 25.68; 49.66; 45.438965; 9.055876; 119.3; 1.0; 324; 0.56; -0.79; -0.26; 17.07; 95.0; 101069; 2.6; -2.1; 0
09:34:22.069; ; ; ; ; ; ; ; 0.87; 315; 0.61; -0.61; -0.13; 17.14; 94.8; 101070; 2.7; -2.1; 0
09:34:22.279; ; ; ; ; ; ; ; 0.83; 310; 0.63; -0.54; -0.09; 17.29; 93.8; 101068; 2.6; -2.1; 0
09:34:22.479; ; ; ; ; ; ; ; 0.96; 310; 0.74; -0.61; -0.1; 17.12; 94.8; 101069; 2.6; -2.1; 0
09:34:22.679; ; ; ; ; ; ; ; 1.1; 301; 0.94; -0.56; -0.1; 17.14; 94.9; 101070; 2.6; -2.1; 0
09:34:22.885; 100884; 7.882; 25.61; 49.65; 45.438965; 9.055898; 118.9; 0.88; 301; 0.75; -0.46; -0.05; 17.39; 93.1; 101070; 2.6; -2.1; 0
09:34:23.079; ; ; ; ; ; ; ; 0.92; 302; 0.78; -0.49; -0.03; 17.43; 92.7; 101070; 2.7; -2.1; 0
09:34:23.279; ; ; ; ; ; ; ; 0.77; 312; 0.57; -0.51; 0.01; 17.5; 92.5; 101069; 2.6; -2.1; 0
09:34:23.479; ; ; ; ; ; ; ; 0.85; 315; 0.59; -0.6; -0.11; 17.39; 93.1; 101068; 2.6; -2.1; 0
09:34:23.679; ; ; ; ; ; ; ; 0.84; 318; 0.55; -0.63; -0.09; 17.21; 94.2; 101070; 2.7; -2.1; 0
09:34:23.883; 100884; 7.912; 25.53; 49.36; 45.438963; 9.055923; 119.4; 0.82; 309; 0.63; -0.51; -0.08; 17.31; 93.5; 101069; 2.7; -2.1; 0
09:34:24.079; ; ; ; ; ; ; ; 0.76; 308; 0.6; -0.47; -0.02; 17.54; 92.2; 101069; 2.7; -2.1; 0
09:34:24.279; ; ; ; ; ; ; ; 0.87; 303; 0.72; -0.47; -0.05; 17.36; 93.3; 101069; 2.7; -2.1; 0
09:34:24.478; ; ; ; ; ; ; ; 0.86; 316; 0.59; -0.61; -0.13; 17.25; 93.8; 101069; 2.7; -2.1; 0
09:34:24.679; ; ; ; ; ; ; ; 0.9; 314; 0.64; -0.61; -0.14; 17.22; 94.1; 101068; 2.7; -2.1; 0
09:34:24.885; 100883; 7.923; 25.44; 49.06; 45.43896; 9.055921; 118.3; 0.9; 316; 0.62; -0.64; -0.12; 17.24; 94.0; 101068; 2.6; -2.1; 0
09:34:25.078; ; ; ; ; ; ; ; 0.9; 309; 0.69; -0.56; -0.11; 17.28; 93.6; 101069; 2.7; -2.2; 0
09:34:25.278; ; ; ; ; ; ; ; 0.86; 311; 0.64; -0.57; -0.03; 17.41; 92.8; 101067; 2.7; -2.1; 0
09:34:25.478; ; ; ; ; ; ; ; 0.87; 312; 0.64; -0.58; -0.03; 17.47; 92.5; 101069; 2.7; -2.2; 0
09:34:25.678; ; ; ; ; ; ; ; 0.88; 304; 0.73; -0.5; -0.06; 17.58; 91.9; 101068; 2.7; -2.1; 0
09:34:25.882; 100883; 7.904; 25.34; 48.82; 45.438956; 9.05589; 116.1; 0.84; 309; 0.65; -0.53; 0.0; 17.51; 92.4; 101069; 2.7; -2.1; 0
09:34:26.078; ; ; ; ; ; ; ; 0.93; 312; 0.69; -0.62; -0.07; 17.27; 93.7; 101070; 2.7; -2.1; 0
09:34:26.278; ; ; ; ; ; ; ; 0.91; 317; 0.61; -0.66; -0.15; 17.33; 93.4; 101069; 2.6; -2.1; 0
09:34:26.478; ; ; ; ; ; ; ; 0.86; 306; 0.7; -0.5; -0.12; 17.37; 93.3; 101069; 2.7; -2.1; 0
09:34:26.678; ; ; ; ; ; ; ; 0.8; 316; 0.55; -0.56; -0.14; 17.36; 93.0; 101069; 2.7; -2.1; 0
09:34:26.883; 100884; 7.917; 25.26; 48.77; 45.438961; 9.055878; 114.5; 0.84; 323; 0.5; -0.67; -0.12; 17.44; 92.6; 101069; 2.6; -2.1; 0
09:34:27.078; ; ; ; ; ; ; ; 0.81; 318; 0.53; -0.59; -0.16; 17.38; 93.0; 101069; 2.7; -2.1; 0
09:34:27.278; ; ; ; ; ; ; ; 0.81; 318; 0.54; -0.59; -0.14; 17.25; 93.8; 101069; 2.7; -2.1; 0
09:34:27.478; ; ; ; ; ; ; ; 0.85; 311; 0.64; -0.55; -0.11; 17.31; 93.3; 101070; 2.7; -2.1; 0
09:34:27.678; ; ; ; ; ; ; ; 0.86; 305; 0.7; -0.49; -0.1; 17.4; 92.7; 101069; 2.7; -2.1; 0
09:34:27.882; 100884; 7.94; 25.12; 48.91; 45.438971; 9.05585; 114.1; 0.85; 303; 0.71; -0.45; -0.14; 17.28; 93.5; 101069; 2.6; -2.1; 0
09:34:28.078; ; ; ; ; ; ; ; 0.83; 302; 0.7; -0.43; -0.12; 17.37; 92.9; 101069; 2.7; -2.1; 0
09:34:28.278; ; ; ; ; ; ; ; 0.64; 309; 0.5; -0.4; -0.06; 17.64; 91.4; 101069; 2.6; -2.1; 0
09:34:28.477; ; ; ; ; ; ; ; 0.65; 308; 0.51; -0.4; -0.04; 17.67; 91.2; 101070; 2.7; -2.1; 0
09:34:28.677; ; ; ; ; ; ; ; 0.66; 303; 0.55; -0.36; 0.08; 17.94; 89.8; 101068; 2.6; -2.1; 0
09:34:28.882; 100883; 7.925; 25.05; 49.09; 45.43897; 9.055861; 116.0; 0.69; 310; 0.52; -0.43; 0.11; 18.28; 87.6; 101069; 2.7; -2.1; 0
09:34:29.077; ; ; ; ; ; ; ; 0.72; 309; 0.56; -0.45; 0.04; 18.2; 88.2; 101070; 2.7; -2.1; 0
09:34:29.277; ; ; ; ; ; ; ; 0.65; 307; 0.52; -0.39; 0.04; 18.11; 88.7; 101070; 2.7; -2.1; 0
09:34:29.477; ; ; ; ; ; ; ; 0.58; 300; 0.5; -0.29; 0.01; 18.08; 88.8; 101070; 2.7; -2.1; 0
09:34:29.677; ; ; ; ; ; ; ; 0.54; 302; 0.46; -0.29; 0.01; 17.97; 89.4; 101069; 2.6; -2.1; 0
09:34:29.880; 100883; 7.89; 24.95; 49.27; 45.438973; 9.055841; 115.8; 0.63; 298; 0.55; -0.29; -0.07; 17.52; 92.2; 101069; 2.7; -2.1; 0
09:34:30.077; ; ; ; ; ; ; ; 0.58; 290; 0.54; -0.19; -0.01; 17.61; 91.5; 101069; 2.7; -2.1; 0
09:34:30.277; ; ; ; ; ; ; ; 0.54; 277; 0.53; -0.06; -0.01; 17.65; 91.4; 101069; 2.7; -2.1; 0
09:34:30.476; ; ; ; ; ; ; ; 0.54; 282; 0.53; -0.11; 0.01; 17.66; 91.3; 101069; 2.6; -2.1; 0
09:34:30.677; ; ; ; ; ; ; ; 0.49; 289; 0.47; -0.16; 0.02; 17.75; 90.6; 101070; 2.7; -2.1; 0
09:34:30.881; 100883; 7.919; 24.88; 49.57; 45.438981; 9.055805; 114.9; 0.48; 293; 0.44; -0.18; 0.06; 18.0; 89.4; 101069; 2.7; -2.1; 0
09:34:31.076; ; ; ; ; ; ; ; 0.53; 291; 0.49; -0.19; 0.07; 17.92; 89.9; 101069; 2.7; -2.1; 0
09:34:31.276; ; ; ; ; ; ; ; 0.52; 304; 0.43; -0.29; 0.07; 18.1; 88.8; 101069; 2.7; -2.1; 0
09:34:31.476; ; ; ; ; ; ; ; 0.59; 304; 0.49; -0.33; 0.05; 18.5; 86.5; 101069; 2.7; -2.1; 0
09:34:31.676; ; ; ; ; ; ; ; 0.6; 306; 0.48; -0.35; 0.09; 18.72; 85.3; 101069; 2.6; -2.1; 0
09:34:31.880; 100882; 7.952; 24.81; 49.81; 45.438978; 9.0558; 114.5; 0.69; 310; 0.53; -0.44; -0.01; 18.48; 86.8; 101069; 2.7; -2.1; 0
09:34:32.076; ; ; ; ; ; ; ; 0.62; 311; 0.46; -0.41; 0.01; 18.64; 86.0; 101069; 2.7; -2.1; 0
09:34:32.276; ; ; ; ; ; ; ; 0.58; 307; 0.47; -0.35; -0.01; 18.72; 85.4; 101068; 2.7; -2.1; 0
09:34:32.476; ; ; ; ; ; ; ; 0.55; 313; 0.4; -0.38; 0.04; 18.66; 85.6; 101070; 2.7; -2.1; 0
09:34:32.676; ; ; ; ; ; ; ; 0.63; 315; 0.44; -0.45; -0.04; 18.39; 87.2; 101069; 2.6; -2.1; 0
09:34:32.880; 100881; 7.945; 24.74; 49.99; 45.438986; 9.055798; 116.9; 0.8; 331; 0.4; -0.7; -0.04; 18.08; 88.8; 101068; 2.7; -2.1; 0
09:34:33.076; ; ; ; ; ; ; ; 0.98; 329; 0.5; -0.83; -0.06; 17.74; 90.8; 101069; 2.7; -2.1; 0
09:34:33.276; ; ; ; ; ; ; ; 0.86; 321; 0.54; -0.67; -0.04; 18.02; 89.2; 101068; 2.7; -2.1; 0
09:34:33.476; ; ; ; ; ; ; ; 0.88; 320; 0.57; -0.67; -0.05; 18.1; 88.6; 101069; 2.7; -2.1; 0
09:34:33.675; ; ; ; ; ; ; ; 0.74; 309; 0.58; -0.46; 0.05; 18.21; 88.1; 101069; 2.7; -2.1; 0
09:34:33.878; 100882; 7.942; 24.68; 50.34; 45.438988; 9.055761; 116.3; 0.92; 312; 0.68; -0.62; 0.05; 17.96; 89.4; 101068; 2.7; -2.1; 0
09:34:34.075; ; ; ; ; ; ; ; 1.05; 321; 0.66; -0.81; 0.0; 17.61; 91.4; 101069; 2.7; -2.1; 0
09:34:34.275; ; ; ; ; ; ; ; 0.95; 319; 0.62; -0.71; -0.03; 17.94; 89.6; 101069; 2.6; -2.1; 0
09:34:34.475; ; ; ; ; ; ; ; 0.87; 310; 0.67; -0.56; 0.01; 18.11; 88.6; 101069; 2.7; -2.1; 0
09:34:34.675; ; ; ; ; ; ; ; 0.84; 314; 0.6; -0.58; 0.07; 18.07; 89.0; 101069; 2.7; -2.1; 0
09:34:34.879; 100882; 7.948; 24.64; 50.74; 45.438993; 9.05577; 118.3; 0.9; 323; 0.54; -0.72; -0.05; 17.56; 91.8; 101068; 2.7; -2.1; 0
09:34:35.075; ; ; ; ; ; ; ; 0.89; 319; 0.58; -0.67; -0.02; 17.63; 91.3; 101069; 2.7; -2.1; 0
09:34:35.275; ; ; ; ; ; ; ; 0.92; 327; 0.5; -0.77; -0.01; 17.56; 91.9; 101069; 2.7; -2.1; 0
09:34:35.475; ; ; ; ; ; ; ; 1.01; 326; 0.56; -0.84; 0.01; 17.44; 92.7; 101070; 2.6; -2.1; 0
