# Sparvio 1.5.0 log file. Logging started at 09:30:55.714 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:32:06.677; ; ; ; ; ; ; ; 0.44; 66; -0.39; -0.18; 0.09; 18.89; 83.3; 101052; 5.1; -3.0; 0
09:32:06.876; 100869; 7.962; 25.32; 48.36; 45.438975; 9.055996; 151.1; 0.43; 53; -0.34; -0.26; 0.06; 18.78; 84.0; 101051; 2.1; -1.3; 0
09:32:07.076; ; ; ; ; ; ; ; 0.63; 55; -0.51; -0.36; 0.07; 18.74; 84.1; 101051; 2.6; -0.9; 0
09:32:07.276; ; ; ; ; ; ; ; 0.67; 61; -0.56; -0.32; 0.17; 18.6; 84.8; 101052; 2.5; -1.1; 0
09:32:07.476; ; ; ; ; ; ; ; 0.87; 46; -0.6; -0.59; 0.2; 17.82; 89.3; 101052; 1.7; -2.6; 0
09:32:07.679; ; ; ; ; ; ; ; 0.82; 48; -0.6; -0.54; 0.14; 17.72; 89.6; 101053; 3.6; -0.8; 0
09:32:07.876; 100869; 7.912; 25.32; 48.42; 45.438955; 9.05602; 150.7; 0.93; 47; -0.67; -0.63; 0.1; 17.66; 90.1; 101052; 1.7; -2.0; 0
09:32:08.076; ; ; ; ; ; ; ; 0.94; 49; -0.71; -0.61; 0.04; 17.62; 90.3; 101051; 0.9; -2.4; 0
09:32:08.276; ; ; ; ; ; ; ; 0.89; 52; -0.69; -0.54; -0.12; 17.25; 92.5; 101052; 0.2; -1.3; 0
09:32:08.475; ; ; ; ; ; ; ; 0.76; 34; -0.42; -0.62; -0.15; 17.24; 92.6; 101051; 2.7; -1.5; 0
09:32:08.676; ; ; ; ; ; ; ; 0.69; 41; -0.45; -0.52; -0.07; 17.24; 92.4; 101052; 2.0; -2.0; 0
09:32:08.875; 100870; 7.879; 25.36; 48.49; 45.438945; 9.055995; 146.2; 0.81; 40; -0.52; -0.62; -0.09; 17.21; 92.8; 101051; 0.8; -2.5; 0
09:32:09.075; ; ; ; ; ; ; ; 0.85; 23; -0.32; -0.76; -0.21; 17.26; 92.4; 101053; 2.2; -1.4; 0
09:32:09.275; ; ; ; ; ; ; ; 0.9; 23; -0.35; -0.81; -0.19; 17.28; 92.4; 101052; 2.0; -2.2; 0
09:32:09.475; ; ; ; ; ; ; ; 0.85; 18; -0.25; -0.79; -0.2; 17.37; 91.7; 101051; 0.0; -1.5; 0
09:32:09.678; ; ; ; ; ; ; ; 0.69; 25; -0.27; -0.58; -0.27; 17.52; 90.9; 101052; 2.3; -1.2; 0
09:32:09.875; 100869; 7.957; 25.36; 48.51; 45.438948; 9.056016; 147.6; 0.75; 14; -0.18; -0.69; -0.24; 17.45; 91.2; 101053; 1.1; -2.4; 0
09:32:10.075; ; ; ; ; ; ; ; 0.78; 16; -0.21; -0.73; -0.15; 17.41; 91.5; 101052; 2.7; -2.1; 0
09:32:10.275; ; ; ; ; ; ; ; 0.67; 33; -0.36; -0.57; -0.03; 17.14; 93.1; 101051; 1.0; -1.2; 0
09:32:10.475; ; ; ; ; ; ; ; 0.7; 27; -0.32; -0.62; -0.06; 17.15; 93.1; 101053; 2.9; -0.5; 0
09:32:10.676; ; ; ; ; ; ; ; 0.73; 25; -0.31; -0.66; -0.05; 17.2; 92.7; 101052; 4.3; -1.2; 0
09:32:10.875; 100870; 7.931; 25.37; 48.5; 45.438941; 9.055998; 148.8; 0.75; 29; -0.36; -0.65; -0.04; 17.29; 92.2; 101051; 0.4; -1.2; 0
09:32:11.075; ; ; ; ; ; ; ; 0.77; 33; -0.42; -0.64; -0.07; 17.16; 92.9; 101051; 2.4; -2.4; 0
09:32:11.275; ; ; ; ; ; ; ; 0.73; 33; -0.39; -0.61; -0.06; 17.34; 91.9; 101052; 3.1; -1.2; 0
09:32:11.475; ; ; ; ; ; ; ; 0.71; 24; -0.28; -0.65; -0.07; 17.15; 93.0; 101051; 2.8; -3.0; 0
09:32:11.678; ; ; ; ; ; ; ; 0.7; 25; -0.29; -0.63; -0.07; 17.2; 92.7; 101051; 2.7; -3.7; 0
09:32:11.875; 100869; 7.911; 25.34; 48.41; 45.438931; 9.055993; 149.2; 0.69; 36; -0.4; -0.56; -0.04; 17.34; 91.9; 101051; 0.1; -3.8; 0
09:32:12.075; ; ; ; ; ; ; ; 0.68; 31; -0.35; -0.58; -0.08; 17.12; 93.2; 101052; -0.2; 1.0; 0
09:32:12.275; ; ; ; ; ; ; ; 0.75; 42; -0.51; -0.56; -0.05; 17.09; 93.4; 101053; 2.2; -3.3; 0
09:32:12.475; ; ; ; ; ; ; ; 0.93; 50; -0.71; -0.6; -0.06; 17.44; 91.4; 101052; 0.9; -2.1; 0
09:32:12.676; ; ; ; ; ; ; ; 0.75; 39; -0.47; -0.58; -0.05; 17.31; 92.1; 101051; -3.7; -3.7; 0
09:32:12.875; 100869; 7.94; 25.4; 48.32; 45.438936; 9.055965; 150.1; 0.76; 27; -0.34; -0.66; -0.16; 17.2; 92.7; 101053; 6.7; -2.2; 0
09:32:13.075; ; ; ; ; ; ; ; 0.74; 31; -0.38; -0.63; -0.07; 17.19; 92.9; 101052; 4.8; -2.7; 0
09:32:13.275; ; ; ; ; ; ; ; 0.77; 31; -0.4; -0.66; -0.02; 17.2; 92.8; 101053; 2.4; -1.1; 0
09:32:13.475; ; ; ; ; ; ; ; 0.76; 37; -0.45; -0.61; -0.01; 17.36; 91.9; 101052; 0.4; -2.2; 0
09:32:13.677; ; ; ; ; ; ; ; 0.74; 38; -0.45; -0.59; -0.01; 17.5; 91.0; 101052; 2.7; -2.2; 0
09:32:13.874; 100867; 7.916; 25.4; 48.2; 45.438941; 9.055928; 145.9; 0.72; 20; -0.24; -0.68; -0.01; 17.69; 90.0; 101051; 1.2; -0.9; 0
09:32:14.074; ; ; ; ; ; ; ; 0.81; 15; -0.21; -0.78; 0.03; 17.6; 90.6; 101052; 2.1; -3.2; 0
09:32:14.274; ; ; ; ; ; ; ; 0.79; 25; -0.33; -0.71; -0.01; 17.62; 90.4; 101051; 0.6; -2.4; 0
09:32:14.474; ; ; ; ; ; ; ; 0.88; 19; -0.28; -0.84; -0.02; 17.42; 91.5; 101052; 3.7; -0.6; 0
09:32:14.674; ; ; ; ; ; ; ; 0.9; 19; -0.3; -0.85; 0.0; 17.44; 91.4; 101052; 1.1; -1.9; 0
09:32:14.874; 100867; 7.94; 25.44; 48.17; 45.438936; 9.05595; 148.2; 0.9; 19; -0.29; -0.85; -0.02; 17.31; 92.1; 101052; 0.5; -3.9; 0
09:32:15.074; ; ; ; ; ; ; ; 0.88; 16; -0.24; -0.84; -0.02; 17.52; 90.9; 101051; 2.9; 1.2; 0
09:32:15.274; ; ; ; ; ; ; ; 0.96; 10; -0.17; -0.94; 0.0; 17.52; 91.0; 101052; 0.2; 0.4; 0
09:32:15.474; ; ; ; ; ; ; ; 1.05; 7; -0.13; -1.04; -0.04; 17.32; 92.2; 101051; 5.6; -5.5; 0
09:32:15.677; ; ; ; ; ; ; ; 0.85; 9; -0.14; -0.84; -0.09; 17.55; 90.9; 101052; 0.5; -1.0; 0
09:32:15.874; 100866; 7.955; 25.47; 48.11; 45.438923; 9.055986; 147.5; 0.86; 29; -0.41; -0.75; -0.03; 17.21; 92.7; 101051; 7.8; -0.1; 0
09:32:16.074; ; ; ; ; ; ; ; 1.02; 46; -0.73; -0.71; 0.01; 17.45; 91.5; 101051; 5.5; 2.2; 0
09:32:16.274; ; ; ; ; ; ; ; 0.94; 36; -0.55; -0.76; 0.01; 17.28; 92.3; 101051; 5.8; -2.3; 0
09:32:16.475; ; ; ; ; ; ; ; 0.79; 26; -0.34; -0.72; -0.04; 17.34; 91.9; 101052; 2.5; 0.1; 0
09:32:16.675; ; ; ; ; ; ; ; 0.66; 45; -0.47; -0.46; 0.0; 17.73; 89.9; 101051; 2.0; -1.5; 0
09:32:16.874; 100867; 7.971; 25.51; 48.1; 45.438933; 9.055988; 146.5; 0.64; 49; -0.48; -0.42; 0.1; 17.86; 88.9; 101051; 3.0; 0.2; 0
09:32:17.074; ; ; ; ; ; ; ; 0.57; 41; -0.37; -0.43; 0.05; 17.83; 89.0; 101051; 3.8; -1.7; 0
09:32:17.274; ; ; ; ; ; ; ; 0.64; 32; -0.34; -0.54; 0.08; 17.77; 89.6; 101051; 1.9; -1.7; 0
09:32:17.474; ; ; ; ; ; ; ; 0.76; 25; -0.32; -0.69; 0.03; 17.53; 90.8; 101051; 2.6; -1.5; 0
09:32:17.676; ; ; ; ; ; ; ; 0.77; 37; -0.47; -0.61; 0.04; 17.61; 90.4; 101052; 2.7; -1.0; 0
09:32:17.874; 100866; 7.902; 25.47; 48.05; 45.438941; 9.055953; 148.6; 0.82; 31; -0.42; -0.71; 0.05; 17.5; 91.2; 101052; 3.1; -2.4; 0
09:32:18.074; ; ; ; ; ; ; ; 0.85; 27; -0.39; -0.75; -0.01; 17.55; 90.8; 101050; 2.6; -2.6; 0
09:32:18.274; ; ; ; ; ; ; ; 0.82; 28; -0.39; -0.72; -0.03; 17.47; 91.2; 101051; 2.5; -0.8; 0
09:32:18.473; ; ; ; ; ; ; ; 0.77; 23; -0.3; -0.71; 0.03; 17.72; 89.9; 101052; 2.8; 0.0; 0
09:32:18.675; ; ; ; ; ; ; ; 0.74; 21; -0.27; -0.69; 0.04; 17.73; 89.7; 101052; 1.8; -2.6; 0
09:32:18.873; 100866; 7.908; 25.57; 48.08; 45.438948; 9.055925; 146.3; 0.76; 20; -0.26; -0.71; 0.05; 17.87; 88.9; 101053; 1.7; -3.0; 0
09:32:19.073; ; ; ; ; ; ; ; 0.72; 9; -0.12; -0.71; 0.03; 17.97; 88.5; 101052; 2.3; -1.4; 0
09:32:19.273; ; ; ; ; ; ; ; 0.77; 8; -0.1; -0.76; 0.02; 17.99; 88.3; 101052; -0.1; 0.0; 0
09:32:19.473; ; ; ; ; ; ; ; 0.74; 7; -0.1; -0.73; 0.05; 17.95; 88.4; 101052; 1.3; -0.1; 0
09:32:19.675; ; ; ; ; ; ; ; 0.68; 21; -0.24; -0.63; 0.04; 17.94; 88.5; 101053; 2.5; 2.0; 0
09:32:19.873; 100867; 7.953; 25.6; 48.07; 45.438941; 9.055953; 147.1; 0.71; 28; -0.34; -0.63; 0.01; 17.92; 88.5; 101052; 1.6; 0.8; 0
09:32:20.073; ; ; ; ; ; ; ; 0.69; 31; -0.35; -0.59; 0.05; 18.0; 88.2; 101053; 0.5; -0.5; 0
09:32:20.273; ; ; ; ; ; ; ; 0.7; 33; -0.38; -0.58; 0.1; 17.87; 88.9; 101052; 1.0; 0.5; 0
09:32:20.473; ; ; ; ; ; ; ; 0.78; 18; -0.24; -0.74; 0.03; 17.81; 89.0; 101052; 2.4; 0.4; 0
09:32:20.674; ; ; ; ; ; ; ; 0.81; 22; -0.3; -0.75; 0.02; 17.71; 89.7; 101052; 0.3; 0.2; 0
09:32:20.873; 100867; 7.906; 25.64; 48.05; 45.438946; 9.055923; 144.4; 0.77; 31; -0.4; -0.66; 0.0; 17.7; 89.8; 101051; -0.9; -3.6; 0
09:32:21.073; ; ; ; ; ; ; ; 0.85; 34; -0.48; -0.7; 0.04; 17.58; 90.5; 101053; 2.9; -0.2; 0
09:32:21.273; ; ; ; ; ; ; ; 0.91; 36; -0.54; -0.74; 0.01; 17.63; 90.2; 101051; 1.3; 0.9; 0
09:32:21.473; ; ; ; ; ; ; ; 0.88; 26; -0.39; -0.79; 0.0; 17.49; 90.9; 101052; -1.5; -3.9; 0
09:32:21.679; ; ; ; ; ; ; ; 0.91; 22; -0.35; -0.84; -0.03; 17.48; 91.0; 101051; 0.0; -2.3; 0
09:32:21.875; 100868; 7.926; 25.68; 48.05; 45.438943; 9.055903; 143.2; 0.84; 22; -0.31; -0.78; -0.06; 17.39; 91.5; 101051; -0.9; -1.6; 0
09:32:22.073; ; ; ; ; ; ; ; 0.82; 18; -0.25; -0.78; -0.06; 17.48; 91.1; 101052; 0.5; -0.6; 0
09:32:22.273; ; ; ; ; ; ; ; 0.73; 19; -0.24; -0.68; -0.06; 17.49; 91.1; 101050; -0.3; -4.8; 0
09:32:22.473; ; ; ; ; ; ; ; 0.78; 19; -0.25; -0.74; -0.03; 17.64; 90.2; 101052; 2.3; 0.9; 0
09:32:22.673; ; ; ; ; ; ; ; 0.74; 15; -0.2; -0.72; -0.04; 17.83; 89.1; 101051; 3.3; -3.0; 0
09:32:22.873; 100866; 7.963; 25.71; 48.01; 45.438936; 9.055903; 140.5; 0.85; 5; -0.07; -0.85; 0.03; 18.0; 88.0; 101051; 2.2; -1.6; 0
09:32:23.073; ; ; ; ; ; ; ; 0.77; 0; 0.0; -0.77; 0.04; 17.99; 88.3; 101051; 0.6; -7.4; 0
09:32:23.272; ; ; ; ; ; ; ; 0.82; 353; 0.11; -0.81; 0.0; 17.95; 88.3; 101051; -0.6; -3.5; 0
09:32:23.472; ; ; ; ; ; ; ; 1.1; 351; 0.18; -1.09; -0.05; 17.66; 90.0; 101049; 7.8; -2.1; 0
09:32:23.673; ; ; ; ; ; ; ; 0.88; 354; 0.09; -0.87; 0.05; 18.06; 87.7; 101051; 0.8; -2.0; 0
09:32:23.874; 100865; 8.013; 25.75; 48.06; 45.438931; 9.0559; 137.4; 0.89; 358; 0.03; -0.89; 0.06; 18.14; 87.2; 101050; -9.0; 4.5; 0
09:32:24.072; ; ; ; ; ; ; ; 0.8; 359; 0.01; -0.8; 0.01; 18.25; 86.7; 101051; 0.7; 5.9; 0
09:32:24.272; ; ; ; ; ; ; ; 0.8; 351; 0.12; -0.79; 0.07; 18.31; 86.4; 101051; 6.9; 0.1; 0
09:32:24.472; ; ; ; ; ; ; ; 0.97; 348; 0.2; -0.94; 0.07; 18.06; 87.8; 101051; 1.0; -6.7; 0
09:32:24.672; ; ; ; ; ; ; ; 0.88; 340; 0.3; -0.82; 0.16; 18.04; 87.8; 101051; -1.8; -0.2; 0
09:32:24.872; 100864; 7.918; 25.75; 48.13; 45.438958; 9.055888; 138.9; 1.07; 352; 0.15; -1.05; 0.14; 17.99; 88.5; 101050; 6.3; 4.4; 0
09:32:25.072; ; ; ; ; ; ; ; 1.19; 349; 0.23; -1.16; 0.14; 18.11; 87.5; 101052; 15.2; -0.3; 0
09:32:25.272; ; ; ; ; ; ; ; 1.31; 359; 0.03; -1.3; 0.14; 17.97; 88.3; 101053; 12.6; -5.1; 0
09:32:25.472; ; ; ; ; ; ; ; 1.34; 4; -0.1; -1.33; 0.1; 17.92; 88.5; 101053; 5.7; 1.6; 0
09:32:25.672; ; ; ; ; ; ; ; 1.34; 4; -0.09; -1.33; 0.14; 17.89; 88.8; 101056; 3.2; -0.9; 0
09:32:25.874; 100869; 7.922; 25.68; 48.33; 45.438966; 9.05584; 136.5; 1.45; 360; 0.01; -1.44; 0.15; 17.97; 88.3; 101054; -2.4; -5.4; 0
09:32:26.072; ; ; ; ; ; ; ; 1.38; 7; -0.16; -1.36; 0.12; 17.95; 88.3; 101058; -6.7; -3.1; 0
09:32:26.272; ; ; ; ; ; ; ; 0.9; 11; -0.16; -0.85; 0.23; 18.18; 87.2; 101060; -13.8; -2.3; 0
09:32:26.472; ; ; ; ; ; ; ; 0.99; 6; -0.11; -0.97; 0.17; 18.34; 86.3; 101062; -16.1; -4.7; 0
09:32:26.671; ; ; ; ; ; ; ; 0.64; 1; -0.01; -0.64; 0.05; 18.45; 85.7; 101063; -12.4; 1.9; 0
09:32:26.872; 100877; 7.896; 25.7; 48.57; 45.43897; 9.055838; 138.0; 0.85; 360; 0.01; -0.85; 0.04; 18.32; 86.5; 101065; 1.7; 0.6; 0
09:32:27.071; ; ; ; ; ; ; ; 0.77; 3; -0.04; -0.76; 0.1; 18.48; 85.7; 101067; -0.7; -0.3; 0
09:32:27.271; ; ; ; ; ; ; ; 0.94; 2; -0.03; -0.94; 0.1; 18.28; 86.6; 101067; -4.6; -0.6; 0
09:32:27.471; ; ; ; ; ; ; ; 1.24; 7; -0.14; -1.23; 0.01; 18.02; 88.1; 101068; 5.2; -0.1; 0
09:32:27.671; ; ; ; ; ; ; ; 1.2; 3; -0.05; -1.2; -0.02; 17.88; 88.8; 101068; -19.9; -6.6; 0
09:32:27.873; 100884; 7.936; 25.71; 48.83; 45.43898; 9.05587; 141.1; 1.38; 0; 0.0; -1.38; -0.07; 17.84; 89.0; 101070; -7.3; -4.7; 0
09:32:28.071; ; ; ; ; ; ; ; 1.28; 1; -0.01; -1.28; -0.08; 17.88; 88.9; 101070; -30.2; -2.3; 0
09:32:28.279; ; ; ; ; ; ; ; 1.15; 1; -0.01; -1.14; -0.07; 17.21; 92.7; 101072; -21.6; -5.3; 0
09:32:28.479; ; ; ; ; ; ; ; 1.3; 1; -0.02; -1.29; -0.12; 17.14; 93.1; 101072; -13.9; 10.7; 0
09:32:28.679; ; ; ; ; ; ; ; 0.8; 3; -0.04; -0.8; -0.02; 17.46; 91.3; 101071; -34.1; 0.4; 0
09:32:28.879; 100886; 7.933; 25.7; 49.25; 45.438981; 9.05587; 139.9; 0.77; 1; -0.02; -0.77; -0.04; 17.61; 90.5; 101072; -12.4; -1.2; 0
09:32:29.080; ; ; ; ; ; ; ; 0.9; 360; 0.0; -0.9; -0.08; 17.71; 89.9; 101073; -13.7; -1.3; 0
09:32:29.281; ; ; ; ; ; ; ; 0.53; 359; 0.01; -0.52; -0.07; 18.11; 87.6; 101072; -16.0; 3.4; 0
09:32:29.479; ; ; ; ; ; ; ; 0.89; 357; 0.05; -0.88; -0.1; 17.79; 89.4; 101072; 9.2; -2.3; 0
09:32:29.679; ; ; ; ; ; ; ; 0.59; 353; 0.07; -0.58; 0.02; 18.82; 83.8; 101071; -14.4; -0.3; 0
09:32:29.881; 100887; 7.977; 25.71; 49.44; 45.43898; 9.05586; 138.9; 0.44; 336; 0.17; -0.39; 0.11; 18.89; 83.5; 101071; -0.8; -3.9; 0
09:32:30.079; ; ; ; ; ; ; ; 0.92; 329; 0.47; -0.8; -0.02; 18.13; 87.6; 101071; 11.0; -2.1; 0
09:32:30.279; ; ; ; ; ; ; ; 0.79; 331; 0.39; -0.69; 0.0; 18.28; 86.8; 101072; 6.1; -6.9; 0
09:32:30.479; ; ; ; ; ; ; ; 1.24; 339; 0.45; -1.15; -0.02; 17.93; 88.8; 101070; 0.6; -5.8; 0
09:32:30.679; ; ; ; ; ; ; ; 1.14; 346; 0.28; -1.1; 0.05; 18.14; 87.3; 101071; 4.7; -4.0; 0
09:32:30.879; 100886; 7.951; 25.71; 49.67; 45.438976; 9.055846; 135.2; 0.88; 348; 0.19; -0.86; 0.08; 18.29; 86.7; 101071; 0.2; -3.3; 0
09:32:31.079; ; ; ; ; ; ; ; 0.99; 340; 0.34; -0.93; 0.0; 18.13; 87.7; 101071; 2.4; -3.3; 0
09:32:31.279; ; ; ; ; ; ; ; 0.98; 349; 0.19; -0.95; 0.06; 18.11; 87.7; 101072; 4.1; -3.1; 0
09:32:31.479; ; ; ; ; ; ; ; 1.22; 339; 0.44; -1.14; -0.02; 18.05; 88.0; 101071; 1.1; -2.6; 0
09:32:31.678; ; ; ; ; ; ; ; 1.24; 334; 0.54; -1.11; -0.05; 18.19; 87.3; 101071; 3.0; -2.4; 0
09:32:31.880; 100887; 7.939; 25.72; 50.02; 45.438968; 9.055868; 131.9; 1.33; 326; 0.75; -1.1; -0.04; 17.98; 88.6; 101071; 2.8; -2.4; 0
09:32:32.078; ; ; ; ; ; ; ; 1.34; 336; 0.54; -1.22; -0.07; 17.91; 88.9; 101070; 2.0; -2.4; 0
09:32:32.278; ; ; ; ; ; ; ; 1.11; 335; 0.47; -1.0; -0.01; 18.04; 88.2; 101072; 2.8; -2.2; 0
09:32:32.479; ; ; ; ; ; ; ; 0.98; 325; 0.56; -0.8; -0.01; 18.03; 88.4; 101070; 2.7; -2.0; 0
09:32:32.678; ; ; ; ; ; ; ; 1.04; 333; 0.47; -0.93; -0.04; 17.86; 89.2; 101071; 2.2; -1.9; 0
09:32:32.878; 100887; 7.9; 25.71; 50.22; 45.438955; 9.055886; 130.4; 0.91; 338; 0.34; -0.84; -0.05; 18.12; 87.9; 101071; 2.9; -2.0; 0
09:32:33.078; ; ; ; ; ; ; ; 0.68; 339; 0.24; -0.63; 0.05; 18.37; 86.5; 101071; 2.3; -2.0; 0
09:32:33.278; ; ; ; ; ; ; ; 0.68; 324; 0.39; -0.54; 0.09; 18.57; 85.4; 101071; 2.6; -2.1; 0
09:32:33.479; ; ; ; ; ; ; ; 0.85; 308; 0.67; -0.52; 0.01; 18.49; 85.8; 101071; 2.7; -2.2; 0
09:32:33.678; ; ; ; ; ; ; ; 0.84; 303; 0.69; -0.44; 0.16; 18.64; 85.2; 101072; 2.4; -2.2; 0
09:32:33.880; 100887; 7.919; 25.68; 50.64; 45.43895; 9.055856; 125.5; 0.98; 335; 0.42; -0.89; 0.06; 18.34; 86.6; 101071; 2.7; -2.3; 0
09:32:34.078; ; ; ; ; ; ; ; 0.98; 333; 0.44; -0.87; 0.03; 18.31; 86.9; 101072; 2.5; -2.3; 0
09:32:34.278; ; ; ; ; ; ; ; 0.88; 311; 0.67; -0.58; 0.01; 18.76; 84.4; 101072; 2.6; -2.2; 0
09:32:34.478; ; ; ; ; ; ; ; 1.08; 312; 0.81; -0.72; -0.01; 18.65; 85.1; 101071; 2.6; -2.2; 0
09:32:34.678; ; ; ; ; ; ; ; 1.19; 316; 0.82; -0.85; 0.08; 18.54; 85.8; 101071; 2.5; -2.2; 0
09:32:34.878; 100888; 7.977; 25.67; 51.06; 45.438946; 9.055866; 123.8; 1.16; 332; 0.55; -1.02; -0.05; 18.41; 86.4; 101071; 2.7; -2.2; 0
09:32:35.078; ; ; ; ; ; ; ; 1.13; 320; 0.73; -0.86; 0.02; 18.6; 85.4; 101072; 2.5; -2.2; 0
09:32:35.279; ; ; ; ; ; ; ; 1.33; 328; 0.7; -1.14; -0.04; 17.76; 90.0; 101073; 2.5; -2.2; 0
09:32:35.478; ; ; ; ; ; ; ; 1.43; 333; 0.64; -1.28; -0.03; 17.4; 92.3; 101071; 2.7; -2.2; 0
09:32:35.678; ; ; ; ; ; ; ; 1.41; 325; 0.81; -1.15; 0.03; 17.4; 92.1; 101072; 2.5; -2.2; 0
09:32:35.879; 100887; 7.967; 25.7; 51.58; 45.438948; 9.055883; 124.7; 1.51; 326; 0.85; -1.24; 0.01; 17.2; 93.4; 101070; 2.6; -2.2; 0
09:32:36.078; ; ; ; ; ; ; ; 1.67; 328; 0.87; -1.42; -0.03; 16.99; 94.7; 101071; 2.6; -2.2; 0
09:32:36.277; ; ; ; ; ; ; ; 1.68; 332; 0.78; -1.49; -0.06; 17.0; 94.7; 101071; 2.5; -2.2; 0
09:32:36.478; ; ; ; ; ; ; ; 1.65; 330; 0.82; -1.43; -0.04; 16.9; 95.3; 101071; 2.6; -2.2; 0
09:32:36.677; ; ; ; ; ; ; ; 1.8; 331; 0.89; -1.57; 0.01; 17.19; 93.6; 101072; 2.6; -2.2; 0
09:32:36.877; 100888; 7.922; 25.63; 51.88; 45.438948; 9.05589; 125.8; 1.87; 332; 0.89; -1.65; -0.02; 16.83; 95.6; 101071; 2.6; -2.2; 0
09:32:37.077; ; ; ; ; ; ; ; 1.86; 333; 0.86; -1.65; -0.01; 16.82; 95.9; 101070; 2.6; -2.2; 0
09:32:37.277; ; ; ; ; ; ; ; 1.73; 333; 0.78; -1.55; -0.05; 16.85; 95.6; 101071; 2.6; -2.2; 0
09:32:37.478; ; ; ; ; ; ; ; 1.72; 332; 0.81; -1.52; -0.04; 16.86; 95.5; 101069; 2.6; -2.2; 0
09:32:37.677; ; ; ; ; ; ; ; 1.75; 332; 0.83; -1.54; -0.01; 16.86; 95.5; 101070; 2.6; -2.2; 0
09:32:37.879; 100887; 7.951; 25.57; 51.45; 45.438955; 9.055885; 125.6; 1.72; 334; 0.76; -1.55; -0.05; 16.86; 95.4; 101071; 2.6; -2.2; 0
09:32:38.077; ; ; ; ; ; ; ; 1.68; 334; 0.73; -1.51; -0.07; 16.89; 95.3; 101070; 2.6; -2.2; 0
09:32:38.277; ; ; ; ; ; ; ; 1.58; 334; 0.69; -1.41; -0.12; 16.95; 95.2; 101072; 2.6; -2.2; 0
09:32:38.478; ; ; ; ; ; ; ; 1.66; 332; 0.78; -1.46; -0.06; 17.29; 92.8; 101070; 2.6; -2.2; 0
09:32:38.677; ; ; ; ; ; ; ; 1.74; 331; 0.84; -1.53; -0.03; 17.32; 92.6; 101071; 2.6; -2.2; 0
09:32:38.877; 100887; 7.902; 25.53; 50.81; 45.438958; 9.055915; 128.2; 1.79; 330; 0.9; -1.54; -0.09; 17.28; 92.9; 101071; 2.6; -2.2; 0
09:32:39.077; ; ; ; ; ; ; ; 1.81; 332; 0.85; -1.6; -0.03; 17.41; 92.0; 101070; 2.6; -2.2; 0
09:32:39.277; ; ; ; ; ; ; ; 1.59; 327; 0.87; -1.33; -0.04; 17.38; 92.3; 101070; 2.6; -2.2; 0
09:32:39.478; ; ; ; ; ; ; ; 1.69; 330; 0.85; -1.46; -0.07; 17.65; 90.7; 101071; 2.6; -2.2; 0
09:32:39.677; ; ; ; ; ; ; ; 1.65; 329; 0.86; -1.41; -0.02; 17.49; 91.7; 101071; 2.6; -2.2; 0
09:32:39.878; 100887; 7.942; 25.48; 50.28; 45.438961; 9.055918; 127.8; 1.75; 320; 1.13; -1.34; -0.01; 17.7; 90.2; 101069; 2.6; -2.2; 0
09:32:40.079; ; ; ; ; ; ; ; 1.68; 318; 1.11; -1.26; -0.01; 17.54; 91.3; 101070; 2.6; -2.2; 0
09:32:40.277; ; ; ; ; ; ; ; 1.8; 321; 1.13; -1.4; -0.07; 17.74; 90.2; 101071; 2.6; -2.2; 0
09:32:40.478; ; ; ; ; ; ; ; 1.7; 324; 1.0; -1.38; -0.05; 17.42; 92.0; 101071; 2.6; -2.2; 0
09:32:40.677; ; ; ; ; ; ; ; 1.01; 307; 0.78; -0.59; -0.24; 18.05; 88.4; 101070; 2.6; -2.2; 0
09:32:40.876; 100887; 7.943; 25.38; 49.93; 45.438956; 9.055915; 128.4; 0.99; 278; 0.98; -0.15; -0.02; 18.09; 88.0; 101072; 2.5; -2.2; 0
09:32:41.077; ; ; ; ; ; ; ; 0.66; 318; 0.44; -0.49; -0.03; 18.13; 87.8; 101072; 2.6; -2.2; 0
09:32:41.277; ; ; ; ; ; ; ; 0.45; 275; 0.44; -0.04; -0.05; 18.16; 87.7; 101071; 2.6; -2.2; 0
09:32:41.478; ; ; ; ; ; ; ; 0.21; 345; 0.05; -0.2; -0.02; 18.69; 84.7; 101070; 2.5; -2.2; 0
09:32:41.677; ; ; ; ; ; ; ; 1.07; 353; 0.14; -1.06; -0.06; 18.14; 87.7; 101070; 2.6; -2.2; 0
09:32:41.877; 100887; 7.941; 25.29; 49.9; 45.438963; 9.055901; 129.0; 0.83; 329; 0.43; -0.71; 0.03; 18.13; 87.8; 101071; 2.5; -2.2; 0
09:32:42.078; ; ; ; ; ; ; ; 1.16; 3; -0.06; -1.16; -0.02; 17.86; 89.3; 101070; 2.7; -2.7; 0
09:32:42.277; ; ; ; ; ; ; ; 0.85; 359; 0.02; -0.85; -0.07; 17.84; 89.2; 101069; 2.7; -2.4; 0
